iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.500000000000000000e+01;2.570000000000000000e+02;1.079767704010009766e+00;1.175546646118164062e-02;2.384185791015625000e-07;2.419800758361816406e-01
2.500000000000000000e+01;2.510000000000000000e+02;5.928950309753417969e-01;1.239204406738281250e-02;2.384185791015625000e-07;2.474801540374755859e-01
2.500000000000000000e+01;2.220000000000000000e+02;5.720696449279785156e-01;1.267433166503906250e-02;2.384185791015625000e-07;2.671310901641845703e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.969337463378906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;1.960000000000000000e+02;4.951021671295166016e-01;1.513600349426269531e-02;2.384185791015625000e-07;3.229293823242187500e-01
2.500000000000000000e+01;5.600000000000000000e+01;1.788578033447265625e-01;1.374268531799316406e-02;2.384185791015625000e-07;3.244643211364746094e-01
2.500000000000000000e+01;2.180000000000000000e+02;5.845878124237060547e-01;1.397585868835449219e-02;2.384185791015625000e-07;2.978978157043457031e-01
2.500000000000000000e+01;1.900000000000000000e+02;4.732341766357421875e-01;1.505327224731445312e-02;2.384185791015625000e-07;2.372727394104003906e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.520084381103515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.640000000000000000e+02;7.086160182952880859e-01;1.585197448730468750e-02;2.384185791015625000e-07;1.732707023620605469e-01
2.600000000000000000e+01;2.340000000000000000e+02;9.049012660980224609e-01;1.324272155761718750e-02;2.384185791015625000e-07;1.866366863250732422e-01
2.600000000000000000e+01;2.590000000000000000e+02;7.030310630798339844e-01;1.431560516357421875e-02;2.384185791015625000e-07;2.718064785003662109e-01
2.600000000000000000e+01;2.550000000000000000e+02;7.644062042236328125e-01;1.381778717041015625e-02;2.384185791015625000e-07;1.844441890716552734e-01
2.600000000000000000e+01;2.410000000000000000e+02;9.846227169036865234e-01;1.164460182189941406e-02;2.384185791015625000e-07;1.653406620025634766e-01
2.600000000000000000e+01;2.540000000000000000e+02;7.012822628021240234e-01;1.392936706542968750e-02;2.384185791015625000e-07;1.830837726593017578e-01
2.600000000000000000e+01;2.510000000000000000e+02;9.972255229949951172e-01;1.278972625732421875e-02;0.000000000000000000e+00;1.842141151428222656e-01
2.600000000000000000e+01;1.850000000000000000e+02;8.481960296630859375e-01;1.335549354553222656e-02;2.384185791015625000e-07;2.316980361938476562e-01
2.600000000000000000e+01;0.000000000000000000e+00;3.523826599121093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;1.920000000000000000e+02;7.799670696258544922e-01;1.909947395324707031e-02;4.768371582031250000e-07;2.840905189514160156e-01
2.600000000000000000e+01;5.300000000000000000e+01;1.378560066223144531e-01;2.305221557617187500e-02;4.768371582031250000e-07;2.964680194854736328e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.556873321533203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;3.000000000000000000e+00;1.051282882690429688e-02;1.955509185791015625e-02;2.384185791015625000e-07;2.363417148590087891e-01
2.600000000000000000e+01;1.000000000000000000e+00;3.193378448486328125e-03;1.441597938537597656e-02;2.384185791015625000e-07;2.800176143646240234e-01
2.600000000000000000e+01;2.630000000000000000e+02;7.736549377441406250e-01;1.270008087158203125e-02;2.384185791015625000e-07;1.773219108581542969e-01
2.600000000000000000e+01;2.340000000000000000e+02;7.168252468109130859e-01;1.270174980163574219e-02;2.384185791015625000e-07;1.794426441192626953e-01
2.600000000000000000e+01;2.580000000000000000e+02;6.347546577453613281e-01;1.454544067382812500e-02;2.384185791015625000e-07;2.119071483612060547e-01
2.600000000000000000e+01;2.550000000000000000e+02;6.451699733734130859e-01;1.475906372070312500e-02;2.384185791015625000e-07;2.074153423309326172e-01
2.600000000000000000e+01;2.410000000000000000e+02;6.859035491943359375e-01;1.398611068725585938e-02;2.384185791015625000e-07;1.705665588378906250e-01
2.600000000000000000e+01;2.540000000000000000e+02;7.384088039398193359e-01;1.138687133789062500e-02;2.384185791015625000e-07;2.160804271697998047e-01
2.600000000000000000e+01;2.510000000000000000e+02;5.810773372650146484e-01;1.072764396667480469e-02;2.384185791015625000e-07;1.421988010406494141e-01
2.600000000000000000e+01;1.860000000000000000e+02;4.498698711395263672e-01;1.221418380737304688e-02;2.384185791015625000e-07;1.535408496856689453e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.792907714843750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;1.920000000000000000e+02;4.316129684448242188e-01;1.113677024841308594e-02;2.384185791015625000e-07;1.518476009368896484e-01
2.600000000000000000e+01;5.500000000000000000e+01;1.334009170532226562e-01;1.356101036071777344e-02;2.384185791015625000e-07;1.782562732696533203e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.210140228271484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;1.600000000000000000e+01;4.094314575195312500e-02;1.437401771545410156e-02;4.768371582031250000e-07;1.848607063293457031e-01
2.600000000000000000e+01;0.000000000000000000e+00;3.073215484619140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.560000000000000000e+02;1.110880851745605469e+00;2.091693878173828125e-02;2.384185791015625000e-07;1.950626373291015625e-01
2.700000000000000000e+01;2.340000000000000000e+02;7.746737003326416016e-01;1.695203781127929688e-02;2.384185791015625000e-07;2.183496952056884766e-01
2.700000000000000000e+01;2.580000000000000000e+02;8.958592414855957031e-01;1.606678962707519531e-02;2.384185791015625000e-07;1.762645244598388672e-01
2.700000000000000000e+01;2.550000000000000000e+02;1.066797733306884766e+00;1.628732681274414062e-02;2.384185791015625000e-07;1.836717128753662109e-01
2.700000000000000000e+01;2.410000000000000000e+02;7.340173721313476562e-01;2.049684524536132812e-02;4.768371582031250000e-07;1.966333389282226562e-01
2.700000000000000000e+01;2.620000000000000000e+02;8.200225830078125000e-01;1.659703254699707031e-02;2.384185791015625000e-07;1.997296810150146484e-01
2.700000000000000000e+01;2.650000000000000000e+02;8.839209079742431641e-01;1.411485671997070312e-02;2.384185791015625000e-07;2.339389324188232422e-01
2.700000000000000000e+01;1.220000000000000000e+02;5.974776744842529297e-01;2.389764785766601562e-02;2.384185791015625000e-07;2.921490669250488281e-01
2.700000000000000000e+01;0.000000000000000000e+00;3.292560577392578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.560000000000000000e+02;7.651145458221435547e-01;2.223110198974609375e-02;2.384185791015625000e-07;2.603709697723388672e-01
2.700000000000000000e+01;3.500000000000000000e+01;1.234228610992431641e-01;2.094626426696777344e-02;2.384185791015625000e-07;3.379352092742919922e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.721382141113281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.530000000000000000e+02;4.031322002410888672e-01;1.686429977416992188e-02;2.384185791015625000e-07;2.409486770629882812e-01
2.700000000000000000e+01;1.500000000000000000e+02;4.221467971801757812e-01;1.585817337036132812e-02;2.384185791015625000e-07;2.189590930938720703e-01
2.700000000000000000e+01;2.560000000000000000e+02;8.802578449249267578e-01;1.901865005493164062e-02;2.384185791015625000e-07;2.032814025878906250e-01
2.700000000000000000e+01;2.340000000000000000e+02;7.586026191711425781e-01;1.546931266784667969e-02;2.384185791015625000e-07;2.061831951141357422e-01
2.700000000000000000e+01;2.580000000000000000e+02;6.734521389007568359e-01;1.422977447509765625e-02;2.384185791015625000e-07;2.603611946105957031e-01
2.700000000000000000e+01;2.550000000000000000e+02;8.402285575866699219e-01;1.380085945129394531e-02;2.384185791015625000e-07;2.090556621551513672e-01
2.700000000000000000e+01;2.410000000000000000e+02;7.182381153106689453e-01;1.746988296508789062e-02;2.384185791015625000e-07;2.088825702667236328e-01
2.700000000000000000e+01;2.620000000000000000e+02;8.418979644775390625e-01;1.557159423828125000e-02;2.384185791015625000e-07;1.859543323516845703e-01
2.700000000000000000e+01;2.650000000000000000e+02;7.242522239685058594e-01;1.234579086303710938e-02;2.384185791015625000e-07;1.625115871429443359e-01
2.700000000000000000e+01;1.060000000000000000e+02;2.861559391021728516e-01;1.410531997680664062e-02;2.384185791015625000e-07;2.354826927185058594e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.799034118652343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.560000000000000000e+02;4.166502952575683594e-01;1.647210121154785156e-02;4.768371582031250000e-07;2.126660346984863281e-01
2.700000000000000000e+01;4.200000000000000000e+01;1.455159187316894531e-01;1.842379570007324219e-02;2.384185791015625000e-07;2.094624042510986328e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.350807189941406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.530000000000000000e+02;3.986287117004394531e-01;1.417946815490722656e-02;2.384185791015625000e-07;1.916019916534423828e-01
2.700000000000000000e+01;1.520000000000000000e+02;4.029130935668945312e-01;1.398944854736328125e-02;2.384185791015625000e-07;1.932933330535888672e-01
2.800000000000000000e+01;2.570000000000000000e+02;8.683433532714843750e-01;1.635766029357910156e-02;2.384185791015625000e-07;2.348108291625976562e-01
2.800000000000000000e+01;2.340000000000000000e+02;1.080050945281982422e+00;1.683568954467773438e-02;2.384185791015625000e-07;2.149970531463623047e-01
2.800000000000000000e+01;2.590000000000000000e+02;1.175982713699340820e+00;1.330518722534179688e-02;2.384185791015625000e-07;1.902558803558349609e-01
2.800000000000000000e+01;2.550000000000000000e+02;8.483138084411621094e-01;1.495695114135742188e-02;2.384185791015625000e-07;2.093379497528076172e-01
2.800000000000000000e+01;2.410000000000000000e+02;8.322474956512451172e-01;1.391053199768066406e-02;2.384185791015625000e-07;2.416141033172607422e-01
2.800000000000000000e+01;2.510000000000000000e+02;1.139887571334838867e+00;1.328992843627929688e-02;2.384185791015625000e-07;2.100460529327392578e-01
2.800000000000000000e+01;2.630000000000000000e+02;9.044132232666015625e-01;1.410269737243652344e-02;2.384185791015625000e-07;2.252800464630126953e-01
2.800000000000000000e+01;1.160000000000000000e+02;6.195666790008544922e-01;2.821230888366699219e-02;7.152557373046875000e-07;3.286628723144531250e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.915859222412109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.230000000000000000e+02;5.843410491943359375e-01;2.696418762207031250e-02;2.384185791015625000e-07;3.296973705291748047e-01
2.800000000000000000e+01;1.400000000000000000e+01;5.235195159912109375e-02;1.984906196594238281e-02;2.384185791015625000e-07;3.058187961578369141e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.207756042480468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.000000000000000000e+00;2.759218215942382812e-03;1.929903030395507812e-02;2.384185791015625000e-07;2.239246368408203125e-01
2.800000000000000000e+01;1.200000000000000000e+02;4.906158447265625000e-01;2.604436874389648438e-02;2.384185791015625000e-07;3.132913112640380859e-01
2.800000000000000000e+01;2.570000000000000000e+02;7.983851432800292969e-01;1.451706886291503906e-02;2.384185791015625000e-07;1.818342208862304688e-01
2.800000000000000000e+01;2.340000000000000000e+02;6.607885360717773438e-01;1.537227630615234375e-02;2.384185791015625000e-07;2.104568481445312500e-01
2.800000000000000000e+01;2.580000000000000000e+02;9.154026508331298828e-01;1.295614242553710938e-02;2.384185791015625000e-07;1.723599433898925781e-01
2.800000000000000000e+01;2.550000000000000000e+02;7.579982280731201172e-01;1.400804519653320312e-02;2.384185791015625000e-07;2.026128768920898438e-01
2.800000000000000000e+01;2.410000000000000000e+02;7.036480903625488281e-01;1.363635063171386719e-02;2.384185791015625000e-07;1.944158077239990234e-01
2.800000000000000000e+01;2.510000000000000000e+02;7.544121742248535156e-01;1.627373695373535156e-02;2.384185791015625000e-07;1.819760799407958984e-01
2.800000000000000000e+01;2.620000000000000000e+02;5.484287738800048828e-01;1.093125343322753906e-02;2.384185791015625000e-07;1.545062065124511719e-01
2.800000000000000000e+01;1.170000000000000000e+02;2.664778232574462891e-01;1.281833648681640625e-02;2.384185791015625000e-07;1.483573913574218750e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.847743988037109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.230000000000000000e+02;2.680587768554687500e-01;1.406764984130859375e-02;2.384185791015625000e-07;1.925344467163085938e-01
2.800000000000000000e+01;1.800000000000000000e+01;4.214382171630859375e-02;1.335191726684570312e-02;2.384185791015625000e-07;1.744437217712402344e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.136230468750000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.928806304931640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.200000000000000000e+02;2.571654319763183594e-01;1.220369338989257812e-02;0.000000000000000000e+00;1.902668476104736328e-01
2.900000000000000000e+01;2.570000000000000000e+02;1.059382200241088867e+00;1.255559921264648438e-02;2.384185791015625000e-07;1.681423187255859375e-01
2.900000000000000000e+01;2.340000000000000000e+02;8.974301815032958984e-01;1.377248764038085938e-02;2.384185791015625000e-07;1.992080211639404297e-01
2.900000000000000000e+01;2.580000000000000000e+02;7.353205680847167969e-01;1.650738716125488281e-02;2.384185791015625000e-07;2.215373516082763672e-01
2.900000000000000000e+01;2.550000000000000000e+02;7.688431739807128906e-01;1.536202430725097656e-02;2.384185791015625000e-07;1.925022602081298828e-01
2.900000000000000000e+01;2.410000000000000000e+02;7.286124229431152344e-01;1.514101028442382812e-02;2.384185791015625000e-07;2.015049457550048828e-01
2.900000000000000000e+01;2.540000000000000000e+02;7.728519439697265625e-01;1.394963264465332031e-02;2.384185791015625000e-07;2.059233188629150391e-01
2.900000000000000000e+01;2.560000000000000000e+02;1.016659736633300781e+00;1.145529747009277344e-02;4.768371582031250000e-07;1.544032096862792969e-01
2.900000000000000000e+01;8.000000000000000000e+01;2.919461727142333984e-01;2.400326728820800781e-02;4.768371582031250000e-07;2.270209789276123047e-01
2.900000000000000000e+01;0.000000000000000000e+00;3.044605255126953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;8.700000000000000000e+01;4.323921203613281250e-01;2.394795417785644531e-02;4.768371582031250000e-07;2.859671115875244141e-01
2.900000000000000000e+01;9.000000000000000000e+00;1.805090904235839844e-02;1.228475570678710938e-02;4.768371582031250000e-07;2.095494270324707031e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.535415649414062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.057552337646484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;5.300000000000000000e+01;1.587293148040771484e-01;2.988386154174804688e-02;2.384185791015625000e-07;2.205252647399902344e-01
2.900000000000000000e+01;2.570000000000000000e+02;6.340990066528320312e-01;1.499652862548828125e-02;2.384185791015625000e-07;2.568073272705078125e-01
2.900000000000000000e+01;2.340000000000000000e+02;5.824301242828369141e-01;1.422238349914550781e-02;4.768371582031250000e-07;1.905441284179687500e-01
2.900000000000000000e+01;2.580000000000000000e+02;7.407264709472656250e-01;1.337027549743652344e-02;2.384185791015625000e-07;2.111108303070068359e-01
2.900000000000000000e+01;2.550000000000000000e+02;7.202632427215576172e-01;1.402997970581054688e-02;2.384185791015625000e-07;1.900672912597656250e-01
2.900000000000000000e+01;2.410000000000000000e+02;6.018960475921630859e-01;1.381301879882812500e-02;2.384185791015625000e-07;1.875679492950439453e-01
2.900000000000000000e+01;2.540000000000000000e+02;6.726505756378173828e-01;1.346492767333984375e-02;2.384185791015625000e-07;1.941654682159423828e-01
2.900000000000000000e+01;2.560000000000000000e+02;5.076906681060791016e-01;1.052856445312500000e-02;2.384185791015625000e-07;1.621832847595214844e-01
2.900000000000000000e+01;8.000000000000000000e+01;2.065174579620361328e-01;1.558160781860351562e-02;2.384185791015625000e-07;2.539265155792236328e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.523494720458984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;8.700000000000000000e+01;2.010586261749267578e-01;1.582813262939453125e-02;2.384185791015625000e-07;1.717801094055175781e-01
2.900000000000000000e+01;1.500000000000000000e+01;3.416776657104492188e-02;1.817226409912109375e-02;2.384185791015625000e-07;2.142584323883056641e-01
2.900000000000000000e+01;0.000000000000000000e+00;2.479553222656250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;3.000000000000000000e+00;8.180379867553710938e-03;1.680755615234375000e-02;2.384185791015625000e-07;1.830129623413085938e-01
2.900000000000000000e+01;3.700000000000000000e+01;8.303380012512207031e-02;1.347303390502929688e-02;2.384185791015625000e-07;2.366364002227783203e-01
3.000000000000000000e+01;2.570000000000000000e+02;9.734210968017578125e-01;1.614332199096679688e-02;2.384185791015625000e-07;1.661458015441894531e-01
3.000000000000000000e+01;2.340000000000000000e+02;7.022929191589355469e-01;1.993441581726074219e-02;2.384185791015625000e-07;2.010972499847412109e-01
3.000000000000000000e+01;2.580000000000000000e+02;8.868007659912109375e-01;1.460051536560058594e-02;2.384185791015625000e-07;2.060136795043945312e-01
3.000000000000000000e+01;2.550000000000000000e+02;7.197775840759277344e-01;2.280712127685546875e-02;2.384185791015625000e-07;2.550780773162841797e-01
3.000000000000000000e+01;2.560000000000000000e+02;7.568461894989013672e-01;1.923394203186035156e-02;2.384185791015625000e-07;2.324924468994140625e-01
3.000000000000000000e+01;2.510000000000000000e+02;7.244074344635009766e-01;1.830220222473144531e-02;2.384185791015625000e-07;2.305409908294677734e-01
3.000000000000000000e+01;2.540000000000000000e+02;8.743515014648437500e-01;1.586866378784179688e-02;2.384185791015625000e-07;1.858654022216796875e-01
3.000000000000000000e+01;2.200000000000000000e+01;1.037366390228271484e-01;2.141785621643066406e-02;2.384185791015625000e-07;2.729167938232421875e-01
3.000000000000000000e+01;0.000000000000000000e+00;3.941059112548828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;2.900000000000000000e+01;1.428062915802001953e-01;2.476501464843750000e-02;2.384185791015625000e-07;2.668468952178955078e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.523494720458984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.300000000000000000e+01;2.773952484130859375e-02;1.194524765014648438e-02;2.384185791015625000e-07;2.803518772125244141e-01
3.000000000000000000e+01;0.000000000000000000e+00;2.291202545166015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.654624938964843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;2.570000000000000000e+02;6.361522674560546875e-01;1.699018478393554688e-02;2.384185791015625000e-07;2.192392349243164062e-01
3.000000000000000000e+01;2.340000000000000000e+02;6.312701702117919922e-01;1.708316802978515625e-02;2.384185791015625000e-07;2.057034969329833984e-01
3.000000000000000000e+01;2.580000000000000000e+02;6.528484821319580078e-01;1.418495178222656250e-02;2.384185791015625000e-07;2.046818733215332031e-01
3.000000000000000000e+01;2.550000000000000000e+02;6.638321876525878906e-01;1.563835144042968750e-02;4.768371582031250000e-07;1.823012828826904297e-01
3.000000000000000000e+01;2.560000000000000000e+02;6.469676494598388672e-01;1.686310768127441406e-02;2.384185791015625000e-07;1.876864433288574219e-01
3.000000000000000000e+01;2.510000000000000000e+02;6.336915493011474609e-01;1.615476608276367188e-02;2.384185791015625000e-07;1.768527030944824219e-01
3.000000000000000000e+01;2.540000000000000000e+02;5.375487804412841797e-01;1.287078857421875000e-02;0.000000000000000000e+00;1.578679084777832031e-01
3.000000000000000000e+01;2.200000000000000000e+01;7.119202613830566406e-02;1.733040809631347656e-02;2.384185791015625000e-07;1.748661994934082031e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.492500305175781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;2.900000000000000000e+01;8.896183967590332031e-02;1.245355606079101562e-02;0.000000000000000000e+00;1.960122585296630859e-01
3.000000000000000000e+01;0.000000000000000000e+00;2.362728118896484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;6.000000000000000000e+00;2.322149276733398438e-02;1.977634429931640625e-02;4.768371582031250000e-07;2.051522731781005859e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.397132873535156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;1.437664031982421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;2.570000000000000000e+02;6.836078166961669922e-01;2.009582519531250000e-02;2.384185791015625000e-07;2.576770782470703125e-01
3.100000000000000000e+01;2.340000000000000000e+02;7.172605991363525391e-01;2.642178535461425781e-02;2.384185791015625000e-07;2.169213294982910156e-01
3.100000000000000000e+01;2.550000000000000000e+02;7.551023960113525391e-01;1.695036888122558594e-02;4.768371582031250000e-07;2.581033706665039062e-01
3.100000000000000000e+01;2.560000000000000000e+02;6.725714206695556641e-01;1.877069473266601562e-02;2.384185791015625000e-07;2.384586334228515625e-01
3.100000000000000000e+01;2.510000000000000000e+02;6.896111965179443359e-01;1.938176155090332031e-02;2.384185791015625000e-07;2.391257286071777344e-01
3.100000000000000000e+01;2.540000000000000000e+02;6.820032596588134766e-01;1.841211318969726562e-02;0.000000000000000000e+00;2.469682693481445312e-01
3.100000000000000000e+01;0.000000000000000000e+00;4.494190216064453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;2.343654632568359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;3.671646118164062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;2.534389495849609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.902580261230468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.952648162841796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;2.570000000000000000e+02;6.508424282073974609e-01;1.883935928344726562e-02;2.384185791015625000e-07;2.219784259796142578e-01
3.100000000000000000e+01;2.340000000000000000e+02;6.060669422149658203e-01;1.618432998657226562e-02;2.384185791015625000e-07;1.968514919281005859e-01
3.100000000000000000e+01;2.550000000000000000e+02;6.383538246154785156e-01;1.719427108764648438e-02;2.384185791015625000e-07;2.017769813537597656e-01
3.100000000000000000e+01;2.560000000000000000e+02;6.767146587371826172e-01;1.612472534179687500e-02;2.384185791015625000e-07;1.954102516174316406e-01
3.100000000000000000e+01;2.510000000000000000e+02;6.334733963012695312e-01;1.624131202697753906e-02;0.000000000000000000e+00;1.881234645843505859e-01
3.100000000000000000e+01;2.540000000000000000e+02;6.370053291320800781e-01;1.628470420837402344e-02;2.384185791015625000e-07;2.203061580657958984e-01
3.100000000000000000e+01;0.000000000000000000e+00;3.976821899414062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.778602600097656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.215934753417968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.351833343505859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.318454742431640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;1.337528228759765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;2.100000000000000000e+02;5.143673419952392578e-01;1.500606536865234375e-02;2.384185791015625000e-07;1.995909214019775391e-01
3.200000000000000000e+01;1.880000000000000000e+02;4.940843582153320312e-01;1.396036148071289062e-02;0.000000000000000000e+00;2.031223773956298828e-01
3.200000000000000000e+01;2.090000000000000000e+02;5.226843357086181641e-01;1.642513275146484375e-02;2.384185791015625000e-07;2.082657814025878906e-01
3.200000000000000000e+01;2.110000000000000000e+02;5.352096557617187500e-01;1.595640182495117188e-02;2.384185791015625000e-07;2.130410671234130859e-01
3.200000000000000000e+01;2.080000000000000000e+02;5.239758491516113281e-01;1.305031776428222656e-02;2.384185791015625000e-07;2.008485794067382812e-01
3.200000000000000000e+01;0.000000000000000000e+00;1.983642578125000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.193450927734375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;1.740455627441406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.534389495849609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;1.850128173828125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;2.100000000000000000e+02;5.511348247528076172e-01;1.363420486450195312e-02;0.000000000000000000e+00;2.279922962188720703e-01
3.200000000000000000e+01;1.870000000000000000e+02;4.880185127258300781e-01;1.314258575439453125e-02;2.384185791015625000e-07;2.036314010620117188e-01
3.200000000000000000e+01;2.090000000000000000e+02;5.172071456909179688e-01;1.464056968688964844e-02;2.384185791015625000e-07;1.889939308166503906e-01
3.200000000000000000e+01;2.100000000000000000e+02;5.037109851837158203e-01;1.448154449462890625e-02;2.384185791015625000e-07;1.977353096008300781e-01
3.200000000000000000e+01;2.090000000000000000e+02;4.913265705108642578e-01;1.322126388549804688e-02;2.384185791015625000e-07;1.739461421966552734e-01
3.200000000000000000e+01;0.000000000000000000e+00;2.670288085937500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.233982086181640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.787113189697265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.875328063964843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.086162567138671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
