iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+01;4.100000000000000000e+01;8.267378807067871094e-02;1.049852371215820312e-02;2.384185791015625000e-07;2.005331516265869141e-01
2.000000000000000000e+01;2.250000000000000000e+02;4.768822193145751953e-01;9.736299514770507812e-03;2.384185791015625000e-07;1.071257591247558594e-01
2.000000000000000000e+01;2.310000000000000000e+02;6.163487434387207031e-01;1.264500617980957031e-02;2.384185791015625000e-07;1.622362136840820312e-01
2.000000000000000000e+01;2.340000000000000000e+02;6.240706443786621094e-01;1.494288444519042969e-02;2.384185791015625000e-07;1.259825229644775391e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.804828643798828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.840000000000000000e+02;9.860575199127197266e-01;1.085114479064941406e-02;2.384185791015625000e-07;1.405937671661376953e-01
2.000000000000000000e+01;2.320000000000000000e+02;6.107664108276367188e-01;1.419734954833984375e-02;2.384185791015625000e-07;1.680040359497070312e-01
2.000000000000000000e+01;1.480000000000000000e+02;4.149177074432373047e-01;1.457238197326660156e-02;2.384185791015625000e-07;1.887695789337158203e-01
2.000000000000000000e+01;2.350000000000000000e+02;8.252050876617431641e-01;1.003074645996093750e-02;0.000000000000000000e+00;1.486339569091796875e-01
2.000000000000000000e+01;2.570000000000000000e+02;6.960911750793457031e-01;1.089096069335937500e-02;2.384185791015625000e-07;1.677415370941162109e-01
2.000000000000000000e+01;2.550000000000000000e+02;8.649070262908935547e-01;1.002907752990722656e-02;2.384185791015625000e-07;1.294870376586914062e-01
2.000000000000000000e+01;2.760000000000000000e+02;9.031164646148681641e-01;1.116085052490234375e-02;4.768371582031250000e-07;1.123833656311035156e-01
2.000000000000000000e+01;2.530000000000000000e+02;1.035142898559570312e+00;1.056361198425292969e-02;2.384185791015625000e-07;1.481435298919677734e-01
2.000000000000000000e+01;2.570000000000000000e+02;7.374281883239746094e-01;1.484441757202148438e-02;2.384185791015625000e-07;1.550307273864746094e-01
2.000000000000000000e+01;2.590000000000000000e+02;7.406671047210693359e-01;1.370358467102050781e-02;4.768371582031250000e-07;1.860668659210205078e-01
2.000000000000000000e+01;2.620000000000000000e+02;7.691891193389892578e-01;1.380729675292968750e-02;4.768371582031250000e-07;1.388704776763916016e-01
2.000000000000000000e+01;2.730000000000000000e+02;8.094539642333984375e-01;1.281118392944335938e-02;2.384185791015625000e-07;1.428062915802001953e-01
2.000000000000000000e+01;2.410000000000000000e+02;6.948158740997314453e-01;1.218104362487792969e-02;2.384185791015625000e-07;1.386899948120117188e-01
2.000000000000000000e+01;2.770000000000000000e+02;1.050519466400146484e+00;1.124167442321777344e-02;0.000000000000000000e+00;1.204953193664550781e-01
2.000000000000000000e+01;2.700000000000000000e+02;9.367976188659667969e-01;1.051831245422363281e-02;2.384185791015625000e-07;1.278436183929443359e-01
2.000000000000000000e+01;2.580000000000000000e+02;7.178764343261718750e-01;1.241493225097656250e-02;2.384185791015625000e-07;1.856713294982910156e-01
2.000000000000000000e+01;0.000000000000000000e+00;3.218650817871093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.000000000000000000e+01;4.733395576477050781e-02;1.199555397033691406e-02;4.768371582031250000e-07;1.478021144866943359e-01
2.000000000000000000e+01;1.000000000000000000e+01;2.399492263793945312e-02;1.237869262695312500e-02;2.384185791015625000e-07;1.486561298370361328e-01
2.000000000000000000e+01;2.870000000000000000e+02;7.087047100067138672e-01;1.554465293884277344e-02;2.384185791015625000e-07;1.907358169555664062e-01
2.000000000000000000e+01;0.000000000000000000e+00;2.729892730712890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;4.800000000000000000e+01;1.146028041839599609e-01;1.204228401184082031e-02;0.000000000000000000e+00;1.763379573822021484e-01
2.000000000000000000e+01;2.240000000000000000e+02;5.684607028961181641e-01;1.200747489929199219e-02;4.768371582031250000e-07;2.183284759521484375e-01
2.000000000000000000e+01;2.320000000000000000e+02;5.804765224456787109e-01;1.406979560852050781e-02;2.384185791015625000e-07;1.513075828552246094e-01
2.000000000000000000e+01;2.340000000000000000e+02;5.705654621124267578e-01;1.139521598815917969e-02;2.384185791015625000e-07;2.076232433319091797e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.420974731445312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.840000000000000000e+02;6.668200492858886719e-01;1.066613197326660156e-02;0.000000000000000000e+00;1.419956684112548828e-01
2.000000000000000000e+01;2.310000000000000000e+02;3.987905979156494141e-01;1.102709770202636719e-02;2.384185791015625000e-07;1.282021999359130859e-01
2.000000000000000000e+01;1.220000000000000000e+02;2.201213836669921875e-01;9.546756744384765625e-03;2.384185791015625000e-07;1.492714881896972656e-01
2.100000000000000000e+01;2.350000000000000000e+02;7.280380725860595703e-01;1.391053199768066406e-02;2.384185791015625000e-07;1.751456260681152344e-01
2.100000000000000000e+01;2.560000000000000000e+02;1.045281410217285156e+00;1.241397857666015625e-02;2.384185791015625000e-07;1.888527870178222656e-01
2.100000000000000000e+01;2.550000000000000000e+02;1.032587766647338867e+00;1.118707656860351562e-02;2.384185791015625000e-07;1.915681362152099609e-01
2.100000000000000000e+01;2.760000000000000000e+02;7.870993614196777344e-01;1.272940635681152344e-02;2.384185791015625000e-07;2.034931182861328125e-01
2.100000000000000000e+01;2.520000000000000000e+02;1.150330305099487305e+00;1.027107238769531250e-02;2.384185791015625000e-07;1.515223979949951172e-01
2.100000000000000000e+01;2.570000000000000000e+02;7.488963603973388672e-01;1.261281967163085938e-02;2.384185791015625000e-07;1.655638217926025391e-01
2.100000000000000000e+01;2.590000000000000000e+02;1.014717578887939453e+00;1.091766357421875000e-02;2.384185791015625000e-07;1.567606925964355469e-01
2.100000000000000000e+01;2.720000000000000000e+02;7.810313701629638672e-01;1.165485382080078125e-02;4.768371582031250000e-07;1.892423629760742188e-01
2.100000000000000000e+01;2.410000000000000000e+02;9.429078102111816406e-01;1.040291786193847656e-02;2.384185791015625000e-07;1.263759136199951172e-01
2.100000000000000000e+01;2.760000000000000000e+02;1.153286218643188477e+00;8.807659149169921875e-03;2.384185791015625000e-07;1.408967971801757812e-01
2.100000000000000000e+01;2.690000000000000000e+02;6.773936748504638672e-01;1.023030281066894531e-02;2.384185791015625000e-07;1.441781520843505859e-01
2.100000000000000000e+01;2.580000000000000000e+02;5.809297561645507812e-01;1.059722900390625000e-02;2.384185791015625000e-07;1.733748912811279297e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.611709594726562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;1.100000000000000000e+01;2.816224098205566406e-02;1.575231552124023438e-02;2.384185791015625000e-07;2.006559371948242188e-01
2.100000000000000000e+01;9.000000000000000000e+00;3.474283218383789062e-02;1.559948921203613281e-02;2.384185791015625000e-07;2.485678195953369141e-01
2.100000000000000000e+01;2.870000000000000000e+02;6.543023586273193359e-01;1.024174690246582031e-02;2.384185791015625000e-07;1.249487400054931641e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.479553222656250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;4.100000000000000000e+01;1.560547351837158203e-01;1.415705680847167969e-02;2.384185791015625000e-07;1.634726524353027344e-01
2.100000000000000000e+01;1.960000000000000000e+02;4.552524089813232422e-01;1.019215583801269531e-02;2.384185791015625000e-07;1.540098190307617188e-01
2.100000000000000000e+01;1.980000000000000000e+02;4.814915657043457031e-01;1.029944419860839844e-02;2.384185791015625000e-07;1.431486606597900391e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.294612884521484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.840000000000000000e+02;7.171092033386230469e-01;1.383829116821289062e-02;2.384185791015625000e-07;2.095057964324951172e-01
2.100000000000000000e+01;1.960000000000000000e+02;8.126764297485351562e-01;1.837658882141113281e-02;2.384185791015625000e-07;2.412610054016113281e-01
2.100000000000000000e+01;1.400000000000000000e+02;5.552113056182861328e-01;2.126121520996093750e-02;4.768371582031250000e-07;2.397742271423339844e-01
2.100000000000000000e+01;2.350000000000000000e+02;6.760761737823486328e-01;1.842141151428222656e-02;2.384185791015625000e-07;2.278623580932617188e-01
2.100000000000000000e+01;2.560000000000000000e+02;6.895687580108642578e-01;1.494288444519042969e-02;2.384185791015625000e-07;2.036740779876708984e-01
2.100000000000000000e+01;2.550000000000000000e+02;6.870861053466796875e-01;1.270365715026855469e-02;2.384185791015625000e-07;2.155811786651611328e-01
2.100000000000000000e+01;2.760000000000000000e+02;8.312728404998779297e-01;1.590514183044433594e-02;2.384185791015625000e-07;2.055010795593261719e-01
2.100000000000000000e+01;2.520000000000000000e+02;9.937515258789062500e-01;1.170611381530761719e-02;2.384185791015625000e-07;1.350438594818115234e-01
2.100000000000000000e+01;2.570000000000000000e+02;9.527938365936279297e-01;1.473736763000488281e-02;2.384185791015625000e-07;1.462430953979492188e-01
2.100000000000000000e+01;2.590000000000000000e+02;6.620523929595947266e-01;1.154851913452148438e-02;0.000000000000000000e+00;1.693022251129150391e-01
2.100000000000000000e+01;2.730000000000000000e+02;7.501182556152343750e-01;1.054525375366210938e-02;2.384185791015625000e-07;1.625554561614990234e-01
2.100000000000000000e+01;2.410000000000000000e+02;6.644165515899658203e-01;1.078248023986816406e-02;2.384185791015625000e-07;1.509432792663574219e-01
2.100000000000000000e+01;2.760000000000000000e+02;7.760567665100097656e-01;1.169967651367187500e-02;2.384185791015625000e-07;1.504962444305419922e-01
2.100000000000000000e+01;2.700000000000000000e+02;6.571111679077148438e-01;1.260662078857421875e-02;2.384185791015625000e-07;1.565802097320556641e-01
2.100000000000000000e+01;2.580000000000000000e+02;6.334488391876220703e-01;1.096105575561523438e-02;0.000000000000000000e+00;1.504502296447753906e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.367496490478515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.000000000000000000e+01;5.224299430847167969e-02;1.317358016967773438e-02;2.384185791015625000e-07;1.942117214202880859e-01
2.100000000000000000e+01;1.000000000000000000e+01;2.767825126647949219e-02;1.309418678283691406e-02;2.384185791015625000e-07;1.921498775482177734e-01
2.100000000000000000e+01;2.870000000000000000e+02;7.639591693878173828e-01;9.217977523803710938e-03;0.000000000000000000e+00;1.027200222015380859e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.807212829589843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;4.800000000000000000e+01;8.891677856445312500e-02;9.573221206665039062e-03;2.384185791015625000e-07;1.672544479370117188e-01
2.100000000000000000e+01;1.950000000000000000e+02;3.585064411163330078e-01;9.852886199951171875e-03;2.384185791015625000e-07;1.289675235748291016e-01
2.100000000000000000e+01;1.980000000000000000e+02;3.761901855468750000e-01;9.426832199096679688e-03;2.384185791015625000e-07;1.416082382202148438e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.475811004638671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.840000000000000000e+02;5.096859931945800781e-01;8.718729019165039062e-03;2.384185791015625000e-07;9.250998497009277344e-02
2.100000000000000000e+01;1.950000000000000000e+02;3.748199939727783203e-01;1.036643981933593750e-02;2.384185791015625000e-07;1.388254165649414062e-01
2.100000000000000000e+01;1.210000000000000000e+02;2.242181301116943359e-01;9.771585464477539062e-03;2.384185791015625000e-07;1.399149894714355469e-01
2.200000000000000000e+01;2.350000000000000000e+02;1.005091428756713867e+00;1.187729835510253906e-02;2.384185791015625000e-07;1.810212135314941406e-01
2.200000000000000000e+01;2.560000000000000000e+02;7.820279598236083984e-01;1.325130462646484375e-02;2.384185791015625000e-07;1.820738315582275391e-01
2.200000000000000000e+01;2.550000000000000000e+02;1.041253328323364258e+00;1.050400733947753906e-02;2.384185791015625000e-07;1.671364307403564453e-01
2.200000000000000000e+01;2.760000000000000000e+02;7.512884140014648438e-01;1.479482650756835938e-02;2.384185791015625000e-07;1.658377647399902344e-01
2.200000000000000000e+01;2.520000000000000000e+02;7.083489894866943359e-01;1.485872268676757812e-02;2.384185791015625000e-07;1.703112125396728516e-01
2.200000000000000000e+01;2.570000000000000000e+02;7.565438747406005859e-01;1.247453689575195312e-02;2.384185791015625000e-07;1.505360603332519531e-01
2.200000000000000000e+01;2.590000000000000000e+02;7.797634601593017578e-01;1.268959045410156250e-02;4.768371582031250000e-07;2.021181583404541016e-01
2.200000000000000000e+01;2.720000000000000000e+02;7.891659736633300781e-01;1.439571380615234375e-02;2.384185791015625000e-07;1.971521377563476562e-01
2.200000000000000000e+01;2.760000000000000000e+02;1.011204481124877930e+00;1.013588905334472656e-02;2.384185791015625000e-07;1.557149887084960938e-01
2.200000000000000000e+01;2.690000000000000000e+02;1.026771306991577148e+00;9.122848510742187500e-03;4.768371582031250000e-07;1.201429367065429688e-01
2.200000000000000000e+01;2.580000000000000000e+02;5.688841342926025391e-01;1.030969619750976562e-02;2.384185791015625000e-07;1.719522476196289062e-01
2.200000000000000000e+01;0.000000000000000000e+00;1.819133758544921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;1.100000000000000000e+01;2.204680442810058594e-02;1.060819625854492188e-02;2.384185791015625000e-07;1.725025177001953125e-01
2.200000000000000000e+01;9.000000000000000000e+00;1.910591125488281250e-02;1.002526283264160156e-02;2.384185791015625000e-07;1.662461757659912109e-01
2.200000000000000000e+01;2.870000000000000000e+02;6.042776107788085938e-01;9.234428405761718750e-03;4.768371582031250000e-07;1.323688030242919922e-01
2.200000000000000000e+01;0.000000000000000000e+00;1.854896545410156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;4.100000000000000000e+01;1.059236526489257812e-01;1.196932792663574219e-02;2.384185791015625000e-07;2.063212394714355469e-01
2.200000000000000000e+01;1.370000000000000000e+02;3.158731460571289062e-01;1.262927055358886719e-02;2.384185791015625000e-07;1.813888549804687500e-01
2.200000000000000000e+01;1.420000000000000000e+02;3.284635543823242188e-01;1.041960716247558594e-02;2.384185791015625000e-07;1.791353225708007812e-01
2.200000000000000000e+01;2.840000000000000000e+02;5.758309364318847656e-01;8.743524551391601562e-03;2.384185791015625000e-07;1.188511848449707031e-01
2.200000000000000000e+01;1.390000000000000000e+02;5.241119861602783203e-01;2.050280570983886719e-02;7.152557373046875000e-07;2.843463420867919922e-01
2.200000000000000000e+01;1.250000000000000000e+02;3.277859687805175781e-01;1.666688919067382812e-02;2.384185791015625000e-07;1.665215492248535156e-01
2.200000000000000000e+01;2.350000000000000000e+02;6.305282115936279297e-01;1.404929161071777344e-02;2.384185791015625000e-07;1.908488273620605469e-01
2.200000000000000000e+01;2.560000000000000000e+02;6.727757453918457031e-01;1.350069046020507812e-02;2.384185791015625000e-07;1.510500907897949219e-01
2.200000000000000000e+01;2.550000000000000000e+02;7.320899963378906250e-01;1.236319541931152344e-02;2.384185791015625000e-07;2.242910861968994141e-01
2.200000000000000000e+01;2.760000000000000000e+02;7.517807483673095703e-01;1.302146911621093750e-02;0.000000000000000000e+00;1.881494522094726562e-01
2.200000000000000000e+01;2.520000000000000000e+02;6.773498058319091797e-01;1.255846023559570312e-02;2.384185791015625000e-07;1.758344173431396484e-01
2.200000000000000000e+01;2.570000000000000000e+02;8.925569057464599609e-01;1.995301246643066406e-02;2.384185791015625000e-07;1.261842250823974609e-01
2.200000000000000000e+01;2.590000000000000000e+02;8.477003574371337891e-01;1.047539710998535156e-02;2.384185791015625000e-07;1.309497356414794922e-01
2.200000000000000000e+01;2.720000000000000000e+02;8.641769886016845703e-01;1.363086700439453125e-02;2.384185791015625000e-07;1.255934238433837891e-01
2.200000000000000000e+01;2.760000000000000000e+02;5.606772899627685547e-01;1.286911964416503906e-02;2.384185791015625000e-07;1.618015766143798828e-01
2.200000000000000000e+01;2.690000000000000000e+02;6.115927696228027344e-01;1.087355613708496094e-02;2.384185791015625000e-07;1.535720825195312500e-01
2.200000000000000000e+01;2.580000000000000000e+02;5.891473293304443359e-01;1.009869575500488281e-02;4.768371582031250000e-07;1.560900211334228516e-01
2.200000000000000000e+01;0.000000000000000000e+00;2.043247222900390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.000000000000000000e+01;4.755854606628417969e-02;1.068282127380371094e-02;2.384185791015625000e-07;1.222677230834960938e-01
2.200000000000000000e+01;1.000000000000000000e+01;2.367472648620605469e-02;1.187849044799804688e-02;2.384185791015625000e-07;1.279113292694091797e-01
2.200000000000000000e+01;2.870000000000000000e+02;5.941138267517089844e-01;9.799718856811523438e-03;0.000000000000000000e+00;1.243660449981689453e-01
2.200000000000000000e+01;0.000000000000000000e+00;1.893043518066406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;4.800000000000000000e+01;1.131989955902099609e-01;1.089096069335937500e-02;2.384185791015625000e-07;1.797590255737304688e-01
2.200000000000000000e+01;1.370000000000000000e+02;3.378777503967285156e-01;1.237249374389648438e-02;2.384185791015625000e-07;1.812398433685302734e-01
2.200000000000000000e+01;1.470000000000000000e+02;2.468504905700683594e-01;8.925914764404296875e-03;4.768371582031250000e-07;1.285274028778076172e-01
2.200000000000000000e+01;2.840000000000000000e+02;4.683854579925537109e-01;8.214950561523437500e-03;2.384185791015625000e-07;1.072690486907958984e-01
2.200000000000000000e+01;1.380000000000000000e+02;2.308936119079589844e-01;8.499622344970703125e-03;2.384185791015625000e-07;1.300084590911865234e-01
2.200000000000000000e+01;1.180000000000000000e+02;1.987929344177246094e-01;8.992910385131835938e-03;0.000000000000000000e+00;1.174397468566894531e-01
2.300000000000000000e+01;2.350000000000000000e+02;6.791048049926757812e-01;1.463317871093750000e-02;2.384185791015625000e-07;2.394728660583496094e-01
2.300000000000000000e+01;2.570000000000000000e+02;1.033052921295166016e+00;1.511120796203613281e-02;2.384185791015625000e-07;2.104244232177734375e-01
2.300000000000000000e+01;2.560000000000000000e+02;7.411701679229736328e-01;1.354861259460449219e-02;2.384185791015625000e-07;1.837260723114013672e-01
2.300000000000000000e+01;2.760000000000000000e+02;7.508943080902099609e-01;1.332998275756835938e-02;2.384185791015625000e-07;2.151646614074707031e-01
2.300000000000000000e+01;2.520000000000000000e+02;7.721762657165527344e-01;1.281476020812988281e-02;2.384185791015625000e-07;2.213840484619140625e-01
2.300000000000000000e+01;2.570000000000000000e+02;7.323226928710937500e-01;1.400899887084960938e-02;2.384185791015625000e-07;2.162663936614990234e-01
2.300000000000000000e+01;2.590000000000000000e+02;1.023744821548461914e+00;1.068949699401855469e-02;2.384185791015625000e-07;1.690621376037597656e-01
2.300000000000000000e+01;2.720000000000000000e+02;7.653582096099853516e-01;1.721048355102539062e-02;2.384185791015625000e-07;2.228243350982666016e-01
2.300000000000000000e+01;2.760000000000000000e+02;1.046765327453613281e+00;8.990764617919921875e-03;4.768371582031250000e-07;1.109917163848876953e-01
2.300000000000000000e+01;2.580000000000000000e+02;9.728100299835205078e-01;1.029825210571289062e-02;2.384185791015625000e-07;1.474771499633789062e-01
2.300000000000000000e+01;0.000000000000000000e+00;2.498626708984375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;1.100000000000000000e+01;2.130508422851562500e-02;9.681224822998046875e-03;4.768371582031250000e-07;1.921172142028808594e-01
2.300000000000000000e+01;9.000000000000000000e+00;1.801371574401855469e-02;9.986400604248046875e-03;2.384185791015625000e-07;1.835465431213378906e-01
2.300000000000000000e+01;2.870000000000000000e+02;5.943243503570556641e-01;9.374618530273437500e-03;2.384185791015625000e-07;1.269648075103759766e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.764297485351562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;4.100000000000000000e+01;8.474016189575195312e-02;1.161003112792968750e-02;2.384185791015625000e-07;1.860399246215820312e-01
2.300000000000000000e+01;1.070000000000000000e+02;2.357678413391113281e-01;1.196742057800292969e-02;2.384185791015625000e-07;1.475076675415039062e-01
2.300000000000000000e+01;1.170000000000000000e+02;2.610642910003662109e-01;1.040148735046386719e-02;2.384185791015625000e-07;1.595666408538818359e-01
2.300000000000000000e+01;2.840000000000000000e+02;5.466883182525634766e-01;8.534908294677734375e-03;2.384185791015625000e-07;1.112687587738037109e-01
2.300000000000000000e+01;9.700000000000000000e+01;2.166492938995361328e-01;1.030158996582031250e-02;0.000000000000000000e+00;1.615202426910400391e-01
2.300000000000000000e+01;2.350000000000000000e+02;1.019465446472167969e+00;1.201486587524414062e-02;0.000000000000000000e+00;1.580069065093994141e-01
2.300000000000000000e+01;2.570000000000000000e+02;1.042661905288696289e+00;1.272773742675781250e-02;2.384185791015625000e-07;1.635806560516357422e-01
2.300000000000000000e+01;2.550000000000000000e+02;7.623510360717773438e-01;1.329660415649414062e-02;2.384185791015625000e-07;1.935701370239257812e-01
2.300000000000000000e+01;2.760000000000000000e+02;7.680389881134033203e-01;1.419210433959960938e-02;2.384185791015625000e-07;2.043223381042480469e-01
2.300000000000000000e+01;2.530000000000000000e+02;8.656220436096191406e-01;2.284574508666992188e-02;2.384185791015625000e-07;1.768972873687744141e-01
2.300000000000000000e+01;2.570000000000000000e+02;7.390048503875732422e-01;1.412367820739746094e-02;2.384185791015625000e-07;2.256960868835449219e-01
2.300000000000000000e+01;2.590000000000000000e+02;7.485809326171875000e-01;1.418447494506835938e-02;2.384185791015625000e-07;1.853094100952148438e-01
2.300000000000000000e+01;2.730000000000000000e+02;1.053516387939453125e+00;9.501695632934570312e-03;0.000000000000000000e+00;1.095120906829833984e-01
2.300000000000000000e+01;2.770000000000000000e+02;9.328286647796630859e-01;1.099252700805664062e-02;2.384185791015625000e-07;1.552634239196777344e-01
2.300000000000000000e+01;2.580000000000000000e+02;7.556114196777343750e-01;1.170587539672851562e-02;2.384185791015625000e-07;2.041165828704833984e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.597404479980468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.000000000000000000e+01;3.782010078430175781e-02;1.068758964538574219e-02;0.000000000000000000e+00;1.967270374298095703e-01
2.300000000000000000e+01;1.000000000000000000e+01;2.063775062561035156e-02;1.088047027587890625e-02;0.000000000000000000e+00;1.478786468505859375e-01
2.300000000000000000e+01;2.870000000000000000e+02;5.444796085357666016e-01;1.005077362060546875e-02;2.384185791015625000e-07;1.521520614624023438e-01
2.300000000000000000e+01;0.000000000000000000e+00;2.105236053466796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;4.700000000000000000e+01;1.010115146636962891e-01;9.771585464477539062e-03;2.384185791015625000e-07;1.659023761749267578e-01
2.300000000000000000e+01;1.060000000000000000e+02;2.104234695434570312e-01;1.061105728149414062e-02;2.384185791015625000e-07;1.749792098999023438e-01
2.300000000000000000e+01;1.230000000000000000e+02;2.354617118835449219e-01;1.036596298217773438e-02;2.384185791015625000e-07;1.421525478363037109e-01
2.300000000000000000e+01;2.840000000000000000e+02;5.617284774780273438e-01;9.001493453979492188e-03;2.384185791015625000e-07;1.041197776794433594e-01
2.300000000000000000e+01;9.300000000000000000e+01;1.824476718902587891e-01;1.088738441467285156e-02;2.384185791015625000e-07;2.004106044769287109e-01
2.400000000000000000e+01;2.350000000000000000e+02;7.693104743957519531e-01;1.541638374328613281e-02;2.384185791015625000e-07;1.990182399749755859e-01
2.400000000000000000e+01;2.560000000000000000e+02;1.120951175689697266e+00;1.036357879638671875e-02;2.384185791015625000e-07;1.368255615234375000e-01
2.400000000000000000e+01;2.550000000000000000e+02;8.482995033264160156e-01;1.257920265197753906e-02;2.384185791015625000e-07;1.885735988616943359e-01
2.400000000000000000e+01;2.760000000000000000e+02;8.377819061279296875e-01;1.603960990905761719e-02;2.384185791015625000e-07;1.959791183471679688e-01
2.400000000000000000e+01;2.520000000000000000e+02;8.033671379089355469e-01;1.364350318908691406e-02;2.384185791015625000e-07;2.068023681640625000e-01
2.400000000000000000e+01;2.590000000000000000e+02;8.220684528350830078e-01;1.328396797180175781e-02;2.384185791015625000e-07;1.795537471771240234e-01
2.400000000000000000e+01;2.720000000000000000e+02;8.312993049621582031e-01;1.412487030029296875e-02;2.384185791015625000e-07;2.031850814819335938e-01
2.400000000000000000e+01;2.760000000000000000e+02;1.109279155731201172e+00;1.084566116333007812e-02;2.384185791015625000e-07;1.086602210998535156e-01
2.400000000000000000e+01;2.580000000000000000e+02;8.124630451202392578e-01;2.478575706481933594e-02;2.384185791015625000e-07;1.964459419250488281e-01
2.400000000000000000e+01;0.000000000000000000e+00;2.608299255371093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;1.100000000000000000e+01;2.082085609436035156e-02;9.976387023925781250e-03;2.384185791015625000e-07;1.666212081909179688e-01
2.400000000000000000e+01;9.000000000000000000e+00;1.728844642639160156e-02;1.005649566650390625e-02;2.384185791015625000e-07;1.603889465332031250e-01
2.400000000000000000e+01;2.870000000000000000e+02;5.842323303222656250e-01;1.141428947448730469e-02;2.384185791015625000e-07;1.495893001556396484e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.349449157714843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;6.400000000000000000e+01;1.450407505035400391e-01;1.377344131469726562e-02;4.768371582031250000e-07;2.057850360870361328e-01
2.400000000000000000e+01;8.500000000000000000e+01;1.769609451293945312e-01;1.222467422485351562e-02;2.384185791015625000e-07;1.776351928710937500e-01
2.400000000000000000e+01;2.840000000000000000e+02;6.083064079284667969e-01;1.071357727050781250e-02;2.384185791015625000e-07;1.261050701141357422e-01
2.400000000000000000e+01;6.700000000000000000e+01;2.514040470123291016e-01;1.831603050231933594e-02;2.384185791015625000e-07;1.832323074340820312e-01
2.400000000000000000e+01;2.350000000000000000e+02;4.919977188110351562e-01;1.036691665649414062e-02;2.384185791015625000e-07;1.353292465209960938e-01
2.400000000000000000e+01;2.560000000000000000e+02;5.977442264556884766e-01;9.481430053710937500e-03;2.384185791015625000e-07;1.145157814025878906e-01
2.400000000000000000e+01;2.550000000000000000e+02;6.732943058013916016e-01;1.253867149353027344e-02;2.384185791015625000e-07;1.790168285369873047e-01
2.400000000000000000e+01;2.760000000000000000e+02;8.140969276428222656e-01;1.366925239562988281e-02;2.384185791015625000e-07;1.480088233947753906e-01
2.400000000000000000e+01;2.520000000000000000e+02;6.471107006072998047e-01;1.378154754638671875e-02;2.384185791015625000e-07;1.958248615264892578e-01
2.400000000000000000e+01;2.590000000000000000e+02;6.578009128570556641e-01;1.236391067504882812e-02;2.384185791015625000e-07;1.667654514312744141e-01
2.400000000000000000e+01;2.720000000000000000e+02;6.708500385284423828e-01;1.371192932128906250e-02;4.768371582031250000e-07;1.667187213897705078e-01
2.400000000000000000e+01;2.760000000000000000e+02;6.904919147491455078e-01;1.400136947631835938e-02;2.384185791015625000e-07;1.707942485809326172e-01
2.400000000000000000e+01;2.580000000000000000e+02;6.851758956909179688e-01;1.143121719360351562e-02;2.384185791015625000e-07;1.929492950439453125e-01
