iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.800000000000000000e+01;2.500000000000000000e+02;5.981578826904296875e-01;1.282310485839843750e-02;2.384185791015625000e-07;1.739697456359863281e-01
1.800000000000000000e+01;2.300000000000000000e+01;5.179858207702636719e-02;1.420331001281738281e-02;2.384185791015625000e-07;2.016134262084960938e-01
1.800000000000000000e+01;2.680000000000000000e+02;7.641432285308837891e-01;1.161670684814453125e-02;4.768371582031250000e-07;1.528699398040771484e-01
1.800000000000000000e+01;2.750000000000000000e+02;6.677911281585693359e-01;1.361560821533203125e-02;2.384185791015625000e-07;1.702086925506591797e-01
1.800000000000000000e+01;2.560000000000000000e+02;7.378747463226318359e-01;1.479458808898925781e-02;2.384185791015625000e-07;1.411201953887939453e-01
1.800000000000000000e+01;2.560000000000000000e+02;7.601242065429687500e-01;1.099467277526855469e-02;2.384185791015625000e-07;1.026678085327148438e-01
1.800000000000000000e+01;2.550000000000000000e+02;6.151616573333740234e-01;1.104784011840820312e-02;2.384185791015625000e-07;1.586272716522216797e-01
1.800000000000000000e+01;2.560000000000000000e+02;6.166613101959228516e-01;1.047635078430175781e-02;2.384185791015625000e-07;1.280033588409423828e-01
1.800000000000000000e+01;2.510000000000000000e+02;6.420717239379882812e-01;1.425027847290039062e-02;2.384185791015625000e-07;1.518306732177734375e-01
1.800000000000000000e+01;2.510000000000000000e+02;6.667313575744628906e-01;1.706504821777343750e-02;2.384185791015625000e-07;1.675646305084228516e-01
1.800000000000000000e+01;2.510000000000000000e+02;6.505830287933349609e-01;1.282477378845214844e-02;4.768371582031250000e-07;1.562209129333496094e-01
1.800000000000000000e+01;2.510000000000000000e+02;6.581292152404785156e-01;1.251530647277832031e-02;2.384185791015625000e-07;1.775276660919189453e-01
1.800000000000000000e+01;2.640000000000000000e+02;8.034429550170898438e-01;1.253962516784667969e-02;2.384185791015625000e-07;1.656963825225830078e-01
1.800000000000000000e+01;2.520000000000000000e+02;8.727736473083496094e-01;1.102519035339355469e-02;2.384185791015625000e-07;1.644923686981201172e-01
1.800000000000000000e+01;2.600000000000000000e+02;8.925139904022216797e-01;1.071023941040039062e-02;2.384185791015625000e-07;1.249496936798095703e-01
1.800000000000000000e+01;2.510000000000000000e+02;8.544545173645019531e-01;1.035809516906738281e-02;2.384185791015625000e-07;1.404659748077392578e-01
1.800000000000000000e+01;2.430000000000000000e+02;6.138141155242919922e-01;1.155686378479003906e-02;2.384185791015625000e-07;1.469061374664306641e-01
1.800000000000000000e+01;2.570000000000000000e+02;8.065388202667236328e-01;9.800434112548828125e-03;2.384185791015625000e-07;1.101620197296142578e-01
1.800000000000000000e+01;2.420000000000000000e+02;7.492017745971679688e-01;1.336526870727539062e-02;2.384185791015625000e-07;1.601130962371826172e-01
1.800000000000000000e+01;2.650000000000000000e+02;9.546492099761962891e-01;1.191401481628417969e-02;2.384185791015625000e-07;1.745064258575439453e-01
1.800000000000000000e+01;2.640000000000000000e+02;7.940313816070556641e-01;1.682472229003906250e-02;2.384185791015625000e-07;1.477620601654052734e-01
1.800000000000000000e+01;2.560000000000000000e+02;6.278109550476074219e-01;1.403188705444335938e-02;0.000000000000000000e+00;1.888687610626220703e-01
1.800000000000000000e+01;2.560000000000000000e+02;6.927053928375244141e-01;1.264548301696777344e-02;2.384185791015625000e-07;1.600153446197509766e-01
1.800000000000000000e+01;2.600000000000000000e+02;9.191653728485107422e-01;1.136565208435058594e-02;4.768371582031250000e-07;1.549408435821533203e-01
1.800000000000000000e+01;2.520000000000000000e+02;8.794071674346923828e-01;1.187372207641601562e-02;0.000000000000000000e+00;1.378533840179443359e-01
1.800000000000000000e+01;2.520000000000000000e+02;8.802781105041503906e-01;1.095175743103027344e-02;2.384185791015625000e-07;1.164641380310058594e-01
1.800000000000000000e+01;2.530000000000000000e+02;7.844946384429931641e-01;1.727247238159179688e-02;2.384185791015625000e-07;1.396570205688476562e-01
1.800000000000000000e+01;2.590000000000000000e+02;7.560377120971679688e-01;1.093268394470214844e-02;2.384185791015625000e-07;1.124556064605712891e-01
1.800000000000000000e+01;2.500000000000000000e+02;6.120579242706298828e-01;1.701593399047851562e-02;2.384185791015625000e-07;1.874618530273437500e-01
1.800000000000000000e+01;2.680000000000000000e+02;6.773829460144042969e-01;1.883840560913085938e-02;4.768371582031250000e-07;2.194266319274902344e-01
1.800000000000000000e+01;2.490000000000000000e+02;6.762380599975585938e-01;1.849126815795898438e-02;2.384185791015625000e-07;1.806213855743408203e-01
1.800000000000000000e+01;2.490000000000000000e+02;8.776876926422119141e-01;1.071953773498535156e-02;2.384185791015625000e-07;1.267926692962646484e-01
1.800000000000000000e+01;2.500000000000000000e+02;7.742037773132324219e-01;1.104712486267089844e-02;2.384185791015625000e-07;1.595714092254638672e-01
1.800000000000000000e+01;5.500000000000000000e+01;1.432776451110839844e-01;1.327109336853027344e-02;2.384185791015625000e-07;1.678261756896972656e-01
1.800000000000000000e+01;2.500000000000000000e+02;7.236216068267822266e-01;1.343655586242675781e-02;2.384185791015625000e-07;1.294481754302978516e-01
1.800000000000000000e+01;2.300000000000000000e+01;9.444141387939453125e-02;2.034163475036621094e-02;2.384185791015625000e-07;1.744918823242187500e-01
1.800000000000000000e+01;2.680000000000000000e+02;8.343238830566406250e-01;9.537935256958007812e-03;2.384185791015625000e-07;1.049089431762695312e-01
1.800000000000000000e+01;2.750000000000000000e+02;6.485631465911865234e-01;1.032972335815429688e-02;2.384185791015625000e-07;1.358430385589599609e-01
1.800000000000000000e+01;2.560000000000000000e+02;5.790431499481201172e-01;1.376581192016601562e-02;2.384185791015625000e-07;1.372680664062500000e-01
1.800000000000000000e+01;2.560000000000000000e+02;5.696368217468261719e-01;1.289725303649902344e-02;2.384185791015625000e-07;1.762859821319580078e-01
1.800000000000000000e+01;2.550000000000000000e+02;6.307070255279541016e-01;1.261520385742187500e-02;2.384185791015625000e-07;1.486859321594238281e-01
1.800000000000000000e+01;2.560000000000000000e+02;6.687715053558349609e-01;1.186156272888183594e-02;0.000000000000000000e+00;1.286501884460449219e-01
1.800000000000000000e+01;2.510000000000000000e+02;6.703512668609619141e-01;1.093125343322753906e-02;2.384185791015625000e-07;1.342856884002685547e-01
1.800000000000000000e+01;2.510000000000000000e+02;5.910933017730712891e-01;1.139664649963378906e-02;2.384185791015625000e-07;1.220114231109619141e-01
1.800000000000000000e+01;2.510000000000000000e+02;7.066507339477539062e-01;1.015543937683105469e-02;2.384185791015625000e-07;1.022901535034179688e-01
1.800000000000000000e+01;2.510000000000000000e+02;6.348826885223388672e-01;1.052665710449218750e-02;2.384185791015625000e-07;1.080174446105957031e-01
1.900000000000000000e+01;2.640000000000000000e+02;7.000875473022460938e-01;1.385903358459472656e-02;2.384185791015625000e-07;3.508002758026123047e-01
1.900000000000000000e+01;2.520000000000000000e+02;1.077758550643920898e+00;1.076507568359375000e-02;2.384185791015625000e-07;2.812502384185791016e-01
1.900000000000000000e+01;2.600000000000000000e+02;7.692575454711914062e-01;1.363492012023925781e-02;2.384185791015625000e-07;3.454399108886718750e-01
1.900000000000000000e+01;2.510000000000000000e+02;6.615047454833984375e-01;1.700615882873535156e-02;2.384185791015625000e-07;3.605473041534423828e-01
1.900000000000000000e+01;2.430000000000000000e+02;6.776192188262939453e-01;1.316165924072265625e-02;4.768371582031250000e-07;2.885007858276367188e-01
1.900000000000000000e+01;2.570000000000000000e+02;1.099829435348510742e+00;1.158928871154785156e-02;2.384185791015625000e-07;2.301354408264160156e-01
1.900000000000000000e+01;2.420000000000000000e+02;9.547038078308105469e-01;1.495194435119628906e-02;7.152557373046875000e-07;2.711966037750244141e-01
1.900000000000000000e+01;2.650000000000000000e+02;7.740645408630371094e-01;1.512074470520019531e-02;2.384185791015625000e-07;2.680439949035644531e-01
1.900000000000000000e+01;2.640000000000000000e+02;7.494790554046630859e-01;1.773858070373535156e-02;4.768371582031250000e-07;3.036894798278808594e-01
1.900000000000000000e+01;2.560000000000000000e+02;9.452836513519287109e-01;1.157879829406738281e-02;2.384185791015625000e-07;2.173385620117187500e-01
1.900000000000000000e+01;2.560000000000000000e+02;9.943487644195556641e-01;1.957702636718750000e-02;4.768371582031250000e-07;3.115513324737548828e-01
1.900000000000000000e+01;2.600000000000000000e+02;6.641359329223632812e-01;1.581668853759765625e-02;2.384185791015625000e-07;3.586950302124023438e-01
1.900000000000000000e+01;2.520000000000000000e+02;7.072372436523437500e-01;1.427626609802246094e-02;4.768371582031250000e-07;3.515722751617431641e-01
1.900000000000000000e+01;2.520000000000000000e+02;7.019155025482177734e-01;1.914095878601074219e-02;4.768371582031250000e-07;4.087693691253662109e-01
1.900000000000000000e+01;2.590000000000000000e+02;7.314417362213134766e-01;1.939058303833007812e-02;2.384185791015625000e-07;3.172991275787353516e-01
1.900000000000000000e+01;2.500000000000000000e+02;1.049865722656250000e+00;1.417040824890136719e-02;2.384185791015625000e-07;2.266662120819091797e-01
1.900000000000000000e+01;2.680000000000000000e+02;1.051292181015014648e+00;9.766340255737304688e-03;0.000000000000000000e+00;2.072339057922363281e-01
1.900000000000000000e+01;2.140000000000000000e+02;6.845800876617431641e-01;1.227188110351562500e-02;2.384185791015625000e-07;2.621736526489257812e-01
1.900000000000000000e+01;2.150000000000000000e+02;9.011664390563964844e-01;9.525060653686523438e-03;0.000000000000000000e+00;2.564845085144042969e-01
1.900000000000000000e+01;2.150000000000000000e+02;5.648431777954101562e-01;1.208853721618652344e-02;2.384185791015625000e-07;3.295071125030517578e-01
1.900000000000000000e+01;5.500000000000000000e+01;1.061260700225830078e-01;1.411104202270507812e-02;2.384185791015625000e-07;3.180546760559082031e-01
1.900000000000000000e+01;2.150000000000000000e+02;7.754566669464111328e-01;1.897835731506347656e-02;2.384185791015625000e-07;3.805615901947021484e-01
1.900000000000000000e+01;2.300000000000000000e+01;5.001378059387207031e-02;1.076674461364746094e-02;2.384185791015625000e-07;3.591220378875732422e-01
1.900000000000000000e+01;2.680000000000000000e+02;8.065385818481445312e-01;1.151752471923828125e-02;2.384185791015625000e-07;3.201718330383300781e-01
1.900000000000000000e+01;2.750000000000000000e+02;6.787855625152587891e-01;1.163387298583984375e-02;2.384185791015625000e-07;2.862660884857177734e-01
1.900000000000000000e+01;2.210000000000000000e+02;6.502850055694580078e-01;1.144552230834960938e-02;2.384185791015625000e-07;3.206281661987304688e-01
1.900000000000000000e+01;2.210000000000000000e+02;8.488755226135253906e-01;1.515102386474609375e-02;2.384185791015625000e-07;2.372660636901855469e-01
1.900000000000000000e+01;2.210000000000000000e+02;6.019370555877685547e-01;1.411104202270507812e-02;2.384185791015625000e-07;3.139703273773193359e-01
1.900000000000000000e+01;2.210000000000000000e+02;6.146070957183837891e-01;1.192522048950195312e-02;0.000000000000000000e+00;2.441749572753906250e-01
1.900000000000000000e+01;2.160000000000000000e+02;6.807620525360107422e-01;9.678602218627929688e-03;2.384185791015625000e-07;2.639091014862060547e-01
1.900000000000000000e+01;2.160000000000000000e+02;5.005564689636230469e-01;1.274442672729492188e-02;2.384185791015625000e-07;3.990728855133056641e-01
1.900000000000000000e+01;2.160000000000000000e+02;8.723983764648437500e-01;1.859641075134277344e-02;2.384185791015625000e-07;3.614950180053710938e-01
1.900000000000000000e+01;2.640000000000000000e+02;9.910058975219726562e-01;1.740241050720214844e-02;4.768371582031250000e-07;3.254897594451904297e-01
1.900000000000000000e+01;2.520000000000000000e+02;7.552022933959960938e-01;1.281380653381347656e-02;2.384185791015625000e-07;3.908803462982177734e-01
1.900000000000000000e+01;2.600000000000000000e+02;7.111723423004150391e-01;1.748275756835937500e-02;4.768371582031250000e-07;3.148758411407470703e-01
1.900000000000000000e+01;2.510000000000000000e+02;7.056260108947753906e-01;1.378846168518066406e-02;2.384185791015625000e-07;3.132042884826660156e-01
1.900000000000000000e+01;2.430000000000000000e+02;6.451902389526367188e-01;1.224303245544433594e-02;2.384185791015625000e-07;3.037490844726562500e-01
1.900000000000000000e+01;2.570000000000000000e+02;1.018334150314331055e+00;1.536369323730468750e-02;2.384185791015625000e-07;2.390675544738769531e-01
1.900000000000000000e+01;2.420000000000000000e+02;9.372603893280029297e-01;1.063084602355957031e-02;2.384185791015625000e-07;2.588472366333007812e-01
1.900000000000000000e+01;2.650000000000000000e+02;6.684968471527099609e-01;1.274037361145019531e-02;4.768371582031250000e-07;2.799463272094726562e-01
1.900000000000000000e+01;2.640000000000000000e+02;6.681149005889892578e-01;1.624393463134765625e-02;2.384185791015625000e-07;3.448910713195800781e-01
1.900000000000000000e+01;2.560000000000000000e+02;7.015464305877685547e-01;1.483821868896484375e-02;2.384185791015625000e-07;4.009745121002197266e-01
1.900000000000000000e+01;2.560000000000000000e+02;7.632124423980712891e-01;1.635527610778808594e-02;4.768371582031250000e-07;3.901987075805664062e-01
1.900000000000000000e+01;2.600000000000000000e+02;9.888143539428710938e-01;1.282501220703125000e-02;4.768371582031250000e-07;2.820324897766113281e-01
1.900000000000000000e+01;2.520000000000000000e+02;1.009005308151245117e+00;1.241135597229003906e-02;2.384185791015625000e-07;2.763478755950927734e-01
1.900000000000000000e+01;2.520000000000000000e+02;7.446668148040771484e-01;1.659393310546875000e-02;2.384185791015625000e-07;3.092551231384277344e-01
1.900000000000000000e+01;2.590000000000000000e+02;8.078057765960693359e-01;1.321411132812500000e-02;2.384185791015625000e-07;3.041408061981201172e-01
1.900000000000000000e+01;2.500000000000000000e+02;6.343345642089843750e-01;1.325488090515136719e-02;4.768371582031250000e-07;2.977831363677978516e-01
1.900000000000000000e+01;2.680000000000000000e+02;1.005012989044189453e+00;9.189605712890625000e-03;2.384185791015625000e-07;2.041871547698974609e-01
1.900000000000000000e+01;2.140000000000000000e+02;8.668606281280517578e-01;1.030516624450683594e-02;2.384185791015625000e-07;2.466015815734863281e-01
1.900000000000000000e+01;2.150000000000000000e+02;7.345902919769287109e-01;1.232790946960449219e-02;2.384185791015625000e-07;3.002679347991943359e-01
1.900000000000000000e+01;2.150000000000000000e+02;5.529425144195556641e-01;1.256012916564941406e-02;2.384185791015625000e-07;3.558073043823242188e-01
1.900000000000000000e+01;5.500000000000000000e+01;1.225373744964599609e-01;1.307153701782226562e-02;2.384185791015625000e-07;4.229760169982910156e-01
1.900000000000000000e+01;2.150000000000000000e+02;7.105181217193603516e-01;1.192283630371093750e-02;2.384185791015625000e-07;2.962305545806884766e-01
1.900000000000000000e+01;2.300000000000000000e+01;8.077812194824218750e-02;1.632094383239746094e-02;4.768371582031250000e-07;3.951778411865234375e-01
1.900000000000000000e+01;2.680000000000000000e+02;6.745998859405517578e-01;1.088953018188476562e-02;4.768371582031250000e-07;2.737927436828613281e-01
1.900000000000000000e+01;2.750000000000000000e+02;7.381904125213623047e-01;1.304411888122558594e-02;2.384185791015625000e-07;2.775585651397705078e-01
1.900000000000000000e+01;2.210000000000000000e+02;7.401065826416015625e-01;1.008510589599609375e-02;2.384185791015625000e-07;2.511968612670898438e-01
1.900000000000000000e+01;2.210000000000000000e+02;6.860117912292480469e-01;1.342821121215820312e-02;2.384185791015625000e-07;2.657635211944580078e-01
1.900000000000000000e+01;2.210000000000000000e+02;6.843366622924804688e-01;1.024889945983886719e-02;2.384185791015625000e-07;2.537386417388916016e-01
1.900000000000000000e+01;2.210000000000000000e+02;3.890135288238525391e-01;9.598255157470703125e-03;0.000000000000000000e+00;2.242727279663085938e-01
1.900000000000000000e+01;2.160000000000000000e+02;4.384977817535400391e-01;9.090423583984375000e-03;2.384185791015625000e-07;2.070333957672119141e-01
1.900000000000000000e+01;2.160000000000000000e+02;3.758788108825683594e-01;9.180068969726562500e-03;0.000000000000000000e+00;2.307024002075195312e-01
1.900000000000000000e+01;2.160000000000000000e+02;4.063994884490966797e-01;8.897781372070312500e-03;2.384185791015625000e-07;2.271239757537841797e-01
1.900000000000000000e+01;2.640000000000000000e+02;6.881740093231201172e-01;1.651120185852050781e-02;2.384185791015625000e-07;3.593273162841796875e-01
1.900000000000000000e+01;2.520000000000000000e+02;7.927944660186767578e-01;1.843643188476562500e-02;2.384185791015625000e-07;3.879530429840087891e-01
1.900000000000000000e+01;2.600000000000000000e+02;7.485096454620361328e-01;1.398348808288574219e-02;2.384185791015625000e-07;2.992122173309326172e-01
1.900000000000000000e+01;2.510000000000000000e+02;6.447896957397460938e-01;1.476812362670898438e-02;2.384185791015625000e-07;3.047790527343750000e-01
1.900000000000000000e+01;2.430000000000000000e+02;6.300108432769775391e-01;1.431155204772949219e-02;2.384185791015625000e-07;3.270423412322998047e-01
1.900000000000000000e+01;2.570000000000000000e+02;1.033684968948364258e+00;1.132845878601074219e-02;2.384185791015625000e-07;2.760262489318847656e-01
1.900000000000000000e+01;2.420000000000000000e+02;7.296023368835449219e-01;1.435208320617675781e-02;2.384185791015625000e-07;2.951815128326416016e-01
1.900000000000000000e+01;2.650000000000000000e+02;9.765002727508544922e-01;1.132082939147949219e-02;4.768371582031250000e-07;2.437350749969482422e-01
1.900000000000000000e+01;2.640000000000000000e+02;9.393086433410644531e-01;1.097202301025390625e-02;2.384185791015625000e-07;2.306942939758300781e-01
1.900000000000000000e+01;2.560000000000000000e+02;9.310743808746337891e-01;1.052045822143554688e-02;2.384185791015625000e-07;2.018220424652099609e-01
1.900000000000000000e+01;2.560000000000000000e+02;8.211636543273925781e-01;2.164173126220703125e-02;2.384185791015625000e-07;4.578609466552734375e-01
1.900000000000000000e+01;2.600000000000000000e+02;6.795356273651123047e-01;1.397514343261718750e-02;2.384185791015625000e-07;3.527257442474365234e-01
1.900000000000000000e+01;2.520000000000000000e+02;8.968019485473632812e-01;1.296925544738769531e-02;2.384185791015625000e-07;3.291432857513427734e-01
1.900000000000000000e+01;2.520000000000000000e+02;7.137134075164794922e-01;1.434636116027832031e-02;2.384185791015625000e-07;3.385596275329589844e-01
1.900000000000000000e+01;2.590000000000000000e+02;7.521371841430664062e-01;1.811623573303222656e-02;2.384185791015625000e-07;3.252930641174316406e-01
1.900000000000000000e+01;2.500000000000000000e+02;7.234184741973876953e-01;1.356482505798339844e-02;4.768371582031250000e-07;3.205215930938720703e-01
1.900000000000000000e+01;2.680000000000000000e+02;1.026702404022216797e+00;1.559162139892578125e-02;2.384185791015625000e-07;2.138905525207519531e-01
1.900000000000000000e+01;2.140000000000000000e+02;8.690493106842041016e-01;1.230931282043457031e-02;2.384185791015625000e-07;2.600769996643066406e-01
1.900000000000000000e+01;2.150000000000000000e+02;8.960895538330078125e-01;1.308321952819824219e-02;2.384185791015625000e-07;2.141947746276855469e-01
1.900000000000000000e+01;2.150000000000000000e+02;7.708082199096679688e-01;1.474809646606445312e-02;4.768371582031250000e-07;2.430739402770996094e-01
1.900000000000000000e+01;5.500000000000000000e+01;1.059796810150146484e-01;1.260471343994140625e-02;7.152557373046875000e-07;3.395156860351562500e-01
1.900000000000000000e+01;2.150000000000000000e+02;6.142075061798095703e-01;1.348710060119628906e-02;2.384185791015625000e-07;3.274316787719726562e-01
1.900000000000000000e+01;2.300000000000000000e+01;5.333375930786132812e-02;1.410293579101562500e-02;2.384185791015625000e-07;3.593468666076660156e-01
1.900000000000000000e+01;2.680000000000000000e+02;6.300439834594726562e-01;1.356649398803710938e-02;2.384185791015625000e-07;2.960839271545410156e-01
1.900000000000000000e+01;2.750000000000000000e+02;7.175543308258056641e-01;1.273179054260253906e-02;2.384185791015625000e-07;3.011226654052734375e-01
1.900000000000000000e+01;2.210000000000000000e+02;5.952010154724121094e-01;1.398229598999023438e-02;2.384185791015625000e-07;3.283185958862304688e-01
1.900000000000000000e+01;2.210000000000000000e+02;8.732395172119140625e-01;1.026248931884765625e-02;4.768371582031250000e-07;2.346789836883544922e-01
1.900000000000000000e+01;2.210000000000000000e+02;6.837856769561767578e-01;1.187181472778320312e-02;2.384185791015625000e-07;2.647047042846679688e-01
1.900000000000000000e+01;2.210000000000000000e+02;6.318349838256835938e-01;1.604628562927246094e-02;2.384185791015625000e-07;2.573695182800292969e-01
1.900000000000000000e+01;2.160000000000000000e+02;7.946906089782714844e-01;1.000761985778808594e-02;2.384185791015625000e-07;2.160861492156982422e-01
1.900000000000000000e+01;2.160000000000000000e+02;5.309195518493652344e-01;1.484489440917968750e-02;2.384185791015625000e-07;3.450286388397216797e-01
1.900000000000000000e+01;2.160000000000000000e+02;7.806217670440673828e-01;2.120327949523925781e-02;2.384185791015625000e-07;4.021537303924560547e-01
1.900000000000000000e+01;2.640000000000000000e+02;8.119411468505859375e-01;1.357722282409667969e-02;2.384185791015625000e-07;3.221166133880615234e-01
1.900000000000000000e+01;2.520000000000000000e+02;6.590836048126220703e-01;1.462101936340332031e-02;2.384185791015625000e-07;3.298044204711914062e-01
1.900000000000000000e+01;2.600000000000000000e+02;1.010784149169921875e+00;1.840829849243164062e-02;7.152557373046875000e-07;2.681059837341308594e-01
1.900000000000000000e+01;2.510000000000000000e+02;7.054119110107421875e-01;1.362299919128417969e-02;2.384185791015625000e-07;3.099162578582763672e-01
1.900000000000000000e+01;2.430000000000000000e+02;7.257974147796630859e-01;1.301717758178710938e-02;0.000000000000000000e+00;2.777931690216064453e-01
1.900000000000000000e+01;2.570000000000000000e+02;7.653162479400634766e-01;1.416349411010742188e-02;2.384185791015625000e-07;3.596353530883789062e-01
1.900000000000000000e+01;2.420000000000000000e+02;8.963267803192138672e-01;1.261830329895019531e-02;4.768371582031250000e-07;2.398731708526611328e-01
1.900000000000000000e+01;2.650000000000000000e+02;9.602367877960205078e-01;1.081585884094238281e-02;2.384185791015625000e-07;2.095563411712646484e-01
1.900000000000000000e+01;2.640000000000000000e+02;8.524849414825439453e-01;2.211022377014160156e-02;2.384185791015625000e-07;3.915205001831054688e-01
1.900000000000000000e+01;2.560000000000000000e+02;9.417059421539306641e-01;2.006936073303222656e-02;2.384185791015625000e-07;3.221762180328369141e-01
1.900000000000000000e+01;2.560000000000000000e+02;7.122051715850830078e-01;1.383161544799804688e-02;2.384185791015625000e-07;3.116323947906494141e-01
1.900000000000000000e+01;2.600000000000000000e+02;1.032642126083374023e+00;1.978254318237304688e-02;4.768371582031250000e-07;2.814354896545410156e-01
1.900000000000000000e+01;2.520000000000000000e+02;6.364593505859375000e-01;1.409029960632324219e-02;4.768371582031250000e-07;3.520817756652832031e-01
1.900000000000000000e+01;2.520000000000000000e+02;6.792423725128173828e-01;1.411724090576171875e-02;4.768371582031250000e-07;3.193140029907226562e-01
1.900000000000000000e+01;2.590000000000000000e+02;1.037558317184448242e+00;1.203513145446777344e-02;2.384185791015625000e-07;2.209126949310302734e-01
1.900000000000000000e+01;2.500000000000000000e+02;9.606471061706542969e-01;1.603221893310546875e-02;2.384185791015625000e-07;2.279345989227294922e-01
1.900000000000000000e+01;2.680000000000000000e+02;7.319738864898681641e-01;1.457357406616210938e-02;2.384185791015625000e-07;2.971818447113037109e-01
1.900000000000000000e+01;2.140000000000000000e+02;8.052661418914794922e-01;1.139688491821289062e-02;2.384185791015625000e-07;2.401292324066162109e-01
1.900000000000000000e+01;2.150000000000000000e+02;6.325876712799072266e-01;2.221369743347167969e-02;2.384185791015625000e-07;3.625462055206298828e-01
1.900000000000000000e+01;2.150000000000000000e+02;5.174620151519775391e-01;1.338934898376464844e-02;2.384185791015625000e-07;3.462781906127929688e-01
1.900000000000000000e+01;5.500000000000000000e+01;1.250233650207519531e-01;1.813817024230957031e-02;2.384185791015625000e-07;4.751226902008056641e-01
1.900000000000000000e+01;2.150000000000000000e+02;5.591745376586914062e-01;1.373744010925292969e-02;2.384185791015625000e-07;2.892501354217529297e-01
1.900000000000000000e+01;2.300000000000000000e+01;5.885410308837890625e-02;1.383709907531738281e-02;0.000000000000000000e+00;3.328905105590820312e-01
1.900000000000000000e+01;2.680000000000000000e+02;8.366546630859375000e-01;1.565790176391601562e-02;2.384185791015625000e-07;2.620012760162353516e-01
1.900000000000000000e+01;2.750000000000000000e+02;8.459343910217285156e-01;1.146459579467773438e-02;2.384185791015625000e-07;2.409570217132568359e-01
1.900000000000000000e+01;2.210000000000000000e+02;5.814945697784423828e-01;1.201725006103515625e-02;2.384185791015625000e-07;3.376238346099853516e-01
1.900000000000000000e+01;2.210000000000000000e+02;6.588172912597656250e-01;1.160240173339843750e-02;4.768371582031250000e-07;2.731463909149169922e-01
1.900000000000000000e+01;2.210000000000000000e+02;7.092959880828857422e-01;1.132965087890625000e-02;2.384185791015625000e-07;2.212162017822265625e-01
1.900000000000000000e+01;2.210000000000000000e+02;3.894135951995849609e-01;1.095509529113769531e-02;2.384185791015625000e-07;2.735123634338378906e-01
1.900000000000000000e+01;2.160000000000000000e+02;4.157013893127441406e-01;1.055598258972167969e-02;0.000000000000000000e+00;2.502539157867431641e-01
1.900000000000000000e+01;2.160000000000000000e+02;3.903694152832031250e-01;1.068377494812011719e-02;2.384185791015625000e-07;2.560975551605224609e-01
1.900000000000000000e+01;2.160000000000000000e+02;4.120512008666992188e-01;1.072239875793457031e-02;2.384185791015625000e-07;2.429230213165283203e-01
2.000000000000000000e+01;2.640000000000000000e+02;9.425153732299804688e-01;1.302218437194824219e-02;2.384185791015625000e-07;1.688115596771240234e-01
2.000000000000000000e+01;2.520000000000000000e+02;6.202187538146972656e-01;1.237964630126953125e-02;2.384185791015625000e-07;1.880488395690917969e-01
2.000000000000000000e+01;2.600000000000000000e+02;6.411483287811279297e-01;1.324009895324707031e-02;2.384185791015625000e-07;1.975519657135009766e-01
2.000000000000000000e+01;2.510000000000000000e+02;6.715452671051025391e-01;1.117563247680664062e-02;4.768371582031250000e-07;2.265243530273437500e-01
2.000000000000000000e+01;2.430000000000000000e+02;8.994853496551513672e-01;1.012825965881347656e-02;0.000000000000000000e+00;1.970694065093994141e-01
2.000000000000000000e+01;2.570000000000000000e+02;9.850032329559326172e-01;1.200342178344726562e-02;2.384185791015625000e-07;1.743807792663574219e-01
2.000000000000000000e+01;2.420000000000000000e+02;6.936347484588623047e-01;1.160550117492675781e-02;2.384185791015625000e-07;2.384181022644042969e-01
2.000000000000000000e+01;2.650000000000000000e+02;9.700284004211425781e-01;1.021194458007812500e-02;2.384185791015625000e-07;1.475670337677001953e-01
2.000000000000000000e+01;2.640000000000000000e+02;9.910721778869628906e-01;1.050519943237304688e-02;2.384185791015625000e-07;1.572487354278564453e-01
2.000000000000000000e+01;2.560000000000000000e+02;8.946807384490966797e-01;9.652614593505859375e-03;2.384185791015625000e-07;1.579675674438476562e-01
2.000000000000000000e+01;2.560000000000000000e+02;9.455900192260742188e-01;1.526403427124023438e-02;7.152557373046875000e-07;1.743440628051757812e-01
2.000000000000000000e+01;2.600000000000000000e+02;6.796319484710693359e-01;1.907300949096679688e-02;7.152557373046875000e-07;2.661821842193603516e-01
2.000000000000000000e+01;2.520000000000000000e+02;5.930225849151611328e-01;1.204776763916015625e-02;4.768371582031250000e-07;2.038915157318115234e-01
2.000000000000000000e+01;2.590000000000000000e+02;9.161412715911865234e-01;1.108932495117187500e-02;2.384185791015625000e-07;1.372635364532470703e-01
2.000000000000000000e+01;2.500000000000000000e+02;6.987435817718505859e-01;1.148891448974609375e-02;2.384185791015625000e-07;1.541149616241455078e-01
2.000000000000000000e+01;2.680000000000000000e+02;9.649245738983154297e-01;9.039402008056640625e-03;2.384185791015625000e-07;1.429402828216552734e-01
2.000000000000000000e+01;1.770000000000000000e+02;4.803974628448486328e-01;1.314520835876464844e-02;2.384185791015625000e-07;2.067141532897949219e-01
2.000000000000000000e+01;1.830000000000000000e+02;4.909403324127197266e-01;1.583385467529296875e-02;2.384185791015625000e-07;1.831207275390625000e-01
2.000000000000000000e+01;1.780000000000000000e+02;5.845851898193359375e-01;1.680088043212890625e-02;2.384185791015625000e-07;1.718873977661132812e-01
