iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.400000000000000000e+01;2.570000000000000000e+02;6.149814128875732422e-01;1.400828361511230469e-02;0.000000000000000000e+00;1.513807773590087891e-01
2.400000000000000000e+01;2.550000000000000000e+02;7.805988788604736328e-01;1.252794265747070312e-02;2.384185791015625000e-07;1.357054710388183594e-01
2.400000000000000000e+01;2.560000000000000000e+02;7.826082706451416016e-01;1.192712783813476562e-02;2.384185791015625000e-07;1.364588737487792969e-01
2.400000000000000000e+01;9.000000000000000000e+01;2.218329906463623047e-01;1.589846611022949219e-02;2.384185791015625000e-07;2.033669948577880859e-01
2.400000000000000000e+01;8.700000000000000000e+01;2.209670543670654297e-01;1.674294471740722656e-02;4.768371582031250000e-07;1.443357467651367188e-01
2.400000000000000000e+01;8.600000000000000000e+01;2.310328483581542969e-01;1.597642898559570312e-02;0.000000000000000000e+00;1.837904453277587891e-01
2.400000000000000000e+01;2.580000000000000000e+02;6.179654598236083984e-01;1.463365554809570312e-02;4.768371582031250000e-07;1.524889469146728516e-01
2.400000000000000000e+01;2.550000000000000000e+02;7.454178333282470703e-01;1.168704032897949219e-02;2.384185791015625000e-07;1.282510757446289062e-01
2.400000000000000000e+01;2.570000000000000000e+02;7.053229808807373047e-01;1.122498512268066406e-02;2.384185791015625000e-07;1.298272609710693359e-01
2.400000000000000000e+01;8.800000000000000000e+01;2.298769950866699219e-01;2.020406723022460938e-02;2.384185791015625000e-07;2.450404167175292969e-01
2.400000000000000000e+01;8.800000000000000000e+01;1.424226760864257812e-01;1.191997528076171875e-02;4.768371582031250000e-07;1.097784042358398438e-01
2.400000000000000000e+01;8.600000000000000000e+01;1.361899375915527344e-01;1.168584823608398438e-02;2.384185791015625000e-07;1.020553112030029297e-01
2.500000000000000000e+01;2.560000000000000000e+02;8.409764766693115234e-01;1.110887527465820312e-02;0.000000000000000000e+00;1.442105770111083984e-01
2.500000000000000000e+01;2.550000000000000000e+02;7.170820236206054688e-01;1.923799514770507812e-02;2.384185791015625000e-07;2.046098709106445312e-01
2.500000000000000000e+01;2.660000000000000000e+02;8.806426525115966797e-01;1.119685173034667969e-02;2.384185791015625000e-07;1.339054107666015625e-01
2.500000000000000000e+01;2.680000000000000000e+02;6.464102268218994141e-01;1.902747154235839844e-02;2.384185791015625000e-07;1.903882026672363281e-01
2.500000000000000000e+01;2.350000000000000000e+02;5.989713668823242188e-01;1.763272285461425781e-02;2.384185791015625000e-07;1.964426040649414062e-01
2.500000000000000000e+01;2.630000000000000000e+02;6.564934253692626953e-01;1.373744010925292969e-02;2.384185791015625000e-07;1.980230808258056641e-01
2.500000000000000000e+01;2.630000000000000000e+02;8.524188995361328125e-01;1.043796539306640625e-02;0.000000000000000000e+00;1.146683692932128906e-01
2.500000000000000000e+01;4.500000000000000000e+01;1.520519256591796875e-01;1.784229278564453125e-02;4.768371582031250000e-07;1.869778633117675781e-01
2.500000000000000000e+01;4.700000000000000000e+01;2.100541591644287109e-01;2.261042594909667969e-02;2.384185791015625000e-07;2.656114101409912109e-01
2.500000000000000000e+01;6.100000000000000000e+01;1.678414344787597656e-01;1.570081710815429688e-02;2.384185791015625000e-07;1.735117435455322266e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.730098724365234375e-01;1.817297935485839844e-02;2.384185791015625000e-07;2.410802841186523438e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.559257507324218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;4.900000000000000000e+01;1.378870010375976562e-01;1.983523368835449219e-02;2.384185791015625000e-07;1.989564895629882812e-01
2.500000000000000000e+01;4.800000000000000000e+01;9.840941429138183594e-02;1.245689392089843750e-02;2.384185791015625000e-07;2.160387039184570312e-01
2.500000000000000000e+01;2.560000000000000000e+02;5.935261249542236328e-01;1.341056823730468750e-02;2.384185791015625000e-07;1.841857433319091797e-01
2.500000000000000000e+01;2.550000000000000000e+02;6.460201740264892578e-01;1.175999641418457031e-02;2.384185791015625000e-07;1.531088352203369141e-01
2.500000000000000000e+01;2.660000000000000000e+02;6.043155193328857422e-01;1.259541511535644531e-02;2.384185791015625000e-07;1.520178318023681641e-01
2.500000000000000000e+01;2.660000000000000000e+02;5.926358699798583984e-01;1.714563369750976562e-02;0.000000000000000000e+00;1.588139533996582031e-01
2.500000000000000000e+01;2.350000000000000000e+02;5.339291095733642578e-01;1.165652275085449219e-02;2.384185791015625000e-07;1.434295177459716797e-01
2.500000000000000000e+01;2.620000000000000000e+02;6.182546615600585938e-01;1.122379302978515625e-02;2.384185791015625000e-07;1.599559783935546875e-01
2.500000000000000000e+01;2.630000000000000000e+02;5.206608772277832031e-01;9.321451187133789062e-03;2.384185791015625000e-07;1.104824542999267578e-01
2.500000000000000000e+01;4.500000000000000000e+01;9.977698326110839844e-02;1.443433761596679688e-02;2.384185791015625000e-07;1.768724918365478516e-01
2.500000000000000000e+01;4.600000000000000000e+01;9.959626197814941406e-02;1.412868499755859375e-02;2.384185791015625000e-07;1.716234683990478516e-01
2.500000000000000000e+01;5.800000000000000000e+01;1.287121772766113281e-01;1.399707794189453125e-02;0.000000000000000000e+00;1.723423004150390625e-01
2.500000000000000000e+01;6.200000000000000000e+01;1.350255012512207031e-01;1.378607749938964844e-02;2.384185791015625000e-07;1.587946414947509766e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.095699310302734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;5.000000000000000000e+01;1.124982833862304688e-01;1.295900344848632812e-02;2.384185791015625000e-07;1.496195793151855469e-01
2.500000000000000000e+01;5.200000000000000000e+01;1.204977035522460938e-01;1.242566108703613281e-02;2.384185791015625000e-07;1.461172103881835938e-01
2.500000000000000000e+01;2.560000000000000000e+02;6.486673355102539062e-01;1.522326469421386719e-02;2.384185791015625000e-07;1.870601177215576172e-01
2.500000000000000000e+01;2.550000000000000000e+02;8.217654228210449219e-01;1.215529441833496094e-02;2.384185791015625000e-07;1.489410400390625000e-01
2.500000000000000000e+01;2.660000000000000000e+02;6.856298446655273438e-01;1.502585411071777344e-02;2.384185791015625000e-07;1.881175041198730469e-01
2.500000000000000000e+01;2.680000000000000000e+02;7.068500518798828125e-01;2.134919166564941406e-02;2.384185791015625000e-07;2.211251258850097656e-01
2.500000000000000000e+01;2.350000000000000000e+02;6.604380607604980469e-01;1.943516731262207031e-02;4.768371582031250000e-07;1.759636402130126953e-01
2.500000000000000000e+01;2.630000000000000000e+02;8.117117881774902344e-01;1.237416267395019531e-02;2.384185791015625000e-07;1.243920326232910156e-01
2.500000000000000000e+01;2.630000000000000000e+02;6.732695102691650391e-01;1.337838172912597656e-02;2.384185791015625000e-07;1.561017036437988281e-01
2.500000000000000000e+01;4.500000000000000000e+01;1.244142055511474609e-01;2.039766311645507812e-02;2.384185791015625000e-07;1.921441555023193359e-01
2.500000000000000000e+01;4.600000000000000000e+01;2.224690914154052734e-01;2.951407432556152344e-02;4.768371582031250000e-07;2.671816349029541016e-01
2.500000000000000000e+01;5.800000000000000000e+01;2.883560657501220703e-01;1.923584938049316406e-02;4.768371582031250000e-07;2.145638465881347656e-01
2.500000000000000000e+01;6.200000000000000000e+01;1.148118972778320312e-01;1.482534408569335938e-02;2.384185791015625000e-07;1.989336013793945312e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.759529113769531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;5.000000000000000000e+01;1.045126914978027344e-01;1.670598983764648438e-02;0.000000000000000000e+00;1.813366413116455078e-01
2.500000000000000000e+01;5.200000000000000000e+01;1.189010143280029297e-01;2.377772331237792969e-02;2.384185791015625000e-07;2.278835773468017578e-01
2.500000000000000000e+01;2.560000000000000000e+02;5.884704589843750000e-01;1.360869407653808594e-02;2.384185791015625000e-07;1.712112426757812500e-01
2.500000000000000000e+01;2.550000000000000000e+02;6.399891376495361328e-01;1.362872123718261719e-02;2.384185791015625000e-07;1.506457328796386719e-01
2.500000000000000000e+01;2.660000000000000000e+02;6.134228706359863281e-01;1.368165016174316406e-02;2.384185791015625000e-07;1.539533138275146484e-01
2.500000000000000000e+01;2.660000000000000000e+02;6.121802330017089844e-01;1.302933692932128906e-02;2.384185791015625000e-07;1.359527111053466797e-01
2.500000000000000000e+01;2.350000000000000000e+02;5.431656837463378906e-01;1.234316825866699219e-02;2.384185791015625000e-07;1.788003444671630859e-01
2.500000000000000000e+01;2.620000000000000000e+02;6.171660423278808594e-01;1.198983192443847656e-02;2.384185791015625000e-07;1.411030292510986328e-01
2.500000000000000000e+01;2.630000000000000000e+02;4.800031185150146484e-01;1.015090942382812500e-02;0.000000000000000000e+00;1.091420650482177734e-01
2.500000000000000000e+01;4.500000000000000000e+01;9.035682678222656250e-02;1.478052139282226562e-02;0.000000000000000000e+00;1.312804222106933594e-01
2.500000000000000000e+01;4.700000000000000000e+01;9.682679176330566406e-02;1.519632339477539062e-02;2.384185791015625000e-07;1.553409099578857422e-01
2.500000000000000000e+01;6.100000000000000000e+01;1.232712268829345703e-01;1.369166374206542969e-02;2.384185791015625000e-07;1.293287277221679688e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.237752437591552734e-01;1.068735122680664062e-02;0.000000000000000000e+00;1.273941993713378906e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.083778381347656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;4.900000000000000000e+01;9.225130081176757812e-02;1.267981529235839844e-02;2.384185791015625000e-07;1.387071609497070312e-01
2.500000000000000000e+01;4.800000000000000000e+01;8.465433120727539062e-02;1.142311096191406250e-02;2.384185791015625000e-07;1.527063846588134766e-01
2.500000000000000000e+01;2.660000000000000000e+02;5.649099349975585938e-01;1.134419441223144531e-02;2.384185791015625000e-07;1.582038402557373047e-01
2.500000000000000000e+01;2.680000000000000000e+02;5.735454559326171875e-01;1.597261428833007812e-02;2.384185791015625000e-07;1.520628929138183594e-01
2.500000000000000000e+01;6.100000000000000000e+01;1.954085826873779297e-01;1.368379592895507812e-02;2.384185791015625000e-07;1.695966720581054688e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.320104598999023438e-01;1.276040077209472656e-02;2.384185791015625000e-07;1.702716350555419922e-01
2.500000000000000000e+01;2.660000000000000000e+02;5.618946552276611328e-01;1.107931137084960938e-02;2.384185791015625000e-07;1.434826850891113281e-01
2.500000000000000000e+01;2.660000000000000000e+02;5.587422847747802734e-01;1.557016372680664062e-02;2.384185791015625000e-07;1.351101398468017578e-01
2.500000000000000000e+01;5.800000000000000000e+01;1.426942348480224609e-01;1.459908485412597656e-02;2.384185791015625000e-07;1.810297966003417969e-01
2.500000000000000000e+01;6.200000000000000000e+01;1.873497962951660156e-01;1.435899734497070312e-02;2.384185791015625000e-07;1.928715705871582031e-01
2.500000000000000000e+01;2.660000000000000000e+02;6.157960891723632812e-01;1.168274879455566406e-02;2.384185791015625000e-07;1.346817016601562500e-01
2.500000000000000000e+01;2.680000000000000000e+02;5.921201705932617188e-01;1.227426528930664062e-02;4.768371582031250000e-07;1.455330848693847656e-01
2.500000000000000000e+01;5.800000000000000000e+01;1.336991786956787109e-01;1.557493209838867188e-02;2.384185791015625000e-07;1.991951465606689453e-01
2.500000000000000000e+01;6.200000000000000000e+01;1.444926261901855469e-01;1.547980308532714844e-02;2.384185791015625000e-07;1.721522808074951172e-01
2.500000000000000000e+01;2.660000000000000000e+02;5.745165348052978516e-01;1.192569732666015625e-02;0.000000000000000000e+00;1.394836902618408203e-01
2.500000000000000000e+01;2.660000000000000000e+02;5.700523853302001953e-01;1.134943962097167969e-02;2.384185791015625000e-07;1.321313381195068359e-01
2.500000000000000000e+01;6.100000000000000000e+01;1.817770004272460938e-01;1.670694351196289062e-02;0.000000000000000000e+00;1.661400794982910156e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.419737339019775391e-01;1.513314247131347656e-02;2.384185791015625000e-07;1.854994297027587891e-01
2.700000000000000000e+01;2.550000000000000000e+02;6.887459754943847656e-01;1.414704322814941406e-02;2.384185791015625000e-07;1.871182918548583984e-01
2.700000000000000000e+01;2.560000000000000000e+02;6.882426738739013672e-01;1.425194740295410156e-02;2.384185791015625000e-07;1.496663093566894531e-01
2.700000000000000000e+01;2.660000000000000000e+02;6.214859485626220703e-01;1.350378990173339844e-02;2.384185791015625000e-07;1.903493404388427734e-01
2.700000000000000000e+01;2.350000000000000000e+02;7.025992870330810547e-01;1.802515983581542969e-02;2.384185791015625000e-07;1.381883621215820312e-01
2.700000000000000000e+01;2.630000000000000000e+02;6.436679363250732422e-01;1.341795921325683594e-02;2.384185791015625000e-07;1.713664531707763672e-01
2.700000000000000000e+01;2.620000000000000000e+02;6.249816417694091797e-01;1.338863372802734375e-02;2.384185791015625000e-07;1.779472827911376953e-01
2.700000000000000000e+01;1.600000000000000000e+01;3.883290290832519531e-02;1.562714576721191406e-02;2.384185791015625000e-07;2.415797710418701172e-01
2.700000000000000000e+01;1.400000000000000000e+01;5.905032157897949219e-02;2.173185348510742188e-02;2.384185791015625000e-07;2.180337905883789062e-01
2.700000000000000000e+01;3.400000000000000000e+01;1.389651298522949219e-01;2.100586891174316406e-02;4.768371582031250000e-07;3.245766162872314453e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.181529998779296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.700000000000000000e+01;4.257440567016601562e-02;1.724386215209960938e-02;2.384185791015625000e-07;2.260591983795166016e-01
2.700000000000000000e+01;1.900000000000000000e+01;3.564238548278808594e-02;1.198577880859375000e-02;2.384185791015625000e-07;1.797118186950683594e-01
2.700000000000000000e+01;2.550000000000000000e+02;5.655241012573242188e-01;1.441931724548339844e-02;2.384185791015625000e-07;1.733620166778564453e-01
2.700000000000000000e+01;2.560000000000000000e+02;5.783550739288330078e-01;1.453995704650878906e-02;2.384185791015625000e-07;2.073149681091308594e-01
2.700000000000000000e+01;2.660000000000000000e+02;6.829562187194824219e-01;1.254367828369140625e-02;2.384185791015625000e-07;1.485562324523925781e-01
2.700000000000000000e+01;2.350000000000000000e+02;5.708115100860595703e-01;1.323080062866210938e-02;2.384185791015625000e-07;1.592299938201904297e-01
2.700000000000000000e+01;2.630000000000000000e+02;5.913081169128417969e-01;1.344251632690429688e-02;0.000000000000000000e+00;1.828062534332275391e-01
2.700000000000000000e+01;2.620000000000000000e+02;5.846736431121826172e-01;1.337480545043945312e-02;2.384185791015625000e-07;1.571300029754638672e-01
2.700000000000000000e+01;1.400000000000000000e+01;2.882909774780273438e-02;1.269173622131347656e-02;0.000000000000000000e+00;1.859002113342285156e-01
2.700000000000000000e+01;1.400000000000000000e+01;5.050015449523925781e-02;2.048683166503906250e-02;2.384185791015625000e-07;2.658054828643798828e-01
2.700000000000000000e+01;3.100000000000000000e+01;5.147886276245117188e-02;1.014900207519531250e-02;0.000000000000000000e+00;1.352050304412841797e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.051425933837890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.000000000000000000e+01;3.295254707336425781e-02;9.626626968383789062e-03;4.768371582031250000e-07;1.228919029235839844e-01
2.700000000000000000e+01;1.900000000000000000e+01;3.268098831176757812e-02;9.891510009765625000e-03;0.000000000000000000e+00;1.360819339752197266e-01
2.700000000000000000e+01;2.550000000000000000e+02;6.109149456024169922e-01;1.571249961853027344e-02;2.384185791015625000e-07;1.937267780303955078e-01
2.700000000000000000e+01;2.560000000000000000e+02;6.108632087707519531e-01;1.478815078735351562e-02;2.384185791015625000e-07;1.750214099884033203e-01
2.700000000000000000e+01;2.660000000000000000e+02;7.568221092224121094e-01;1.342940330505371094e-02;2.384185791015625000e-07;1.560275554656982422e-01
2.700000000000000000e+01;2.350000000000000000e+02;7.198338508605957031e-01;1.338434219360351562e-02;2.384185791015625000e-07;1.295773983001708984e-01
2.700000000000000000e+01;2.630000000000000000e+02;6.682975292205810547e-01;1.445150375366210938e-02;4.768371582031250000e-07;1.728758811950683594e-01
2.700000000000000000e+01;2.620000000000000000e+02;6.301357746124267578e-01;1.531791687011718750e-02;2.384185791015625000e-07;1.748821735382080078e-01
2.700000000000000000e+01;1.400000000000000000e+01;6.383633613586425781e-02;3.248095512390136719e-02;4.768371582031250000e-07;2.634181976318359375e-01
2.700000000000000000e+01;1.400000000000000000e+01;6.476974487304687500e-02;3.017234802246093750e-02;4.768371582031250000e-07;2.778644561767578125e-01
2.700000000000000000e+01;3.100000000000000000e+01;8.545565605163574219e-02;1.637077331542968750e-02;0.000000000000000000e+00;2.048201560974121094e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.633167266845703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.000000000000000000e+01;3.629612922668457031e-02;1.393723487854003906e-02;0.000000000000000000e+00;1.925110816955566406e-01
2.700000000000000000e+01;1.900000000000000000e+01;3.336453437805175781e-02;1.351737976074218750e-02;2.384185791015625000e-07;2.108178138732910156e-01
2.700000000000000000e+01;2.550000000000000000e+02;6.377804279327392578e-01;1.601910591125488281e-02;2.384185791015625000e-07;1.973998546600341797e-01
2.700000000000000000e+01;2.560000000000000000e+02;6.325581073760986328e-01;1.539516448974609375e-02;2.384185791015625000e-07;1.938161849975585938e-01
2.700000000000000000e+01;2.660000000000000000e+02;6.462650299072265625e-01;1.397061347961425781e-02;4.768371582031250000e-07;1.927149295806884766e-01
2.700000000000000000e+01;2.350000000000000000e+02;5.659031867980957031e-01;1.549863815307617188e-02;2.384185791015625000e-07;1.554486751556396484e-01
2.700000000000000000e+01;2.630000000000000000e+02;6.581928730010986328e-01;1.511526107788085938e-02;0.000000000000000000e+00;1.476819515228271484e-01
2.700000000000000000e+01;2.620000000000000000e+02;6.711325645446777344e-01;1.664495468139648438e-02;2.384185791015625000e-07;1.359019279479980469e-01
2.700000000000000000e+01;1.600000000000000000e+01;4.033279418945312500e-02;1.901960372924804688e-02;2.384185791015625000e-07;2.104327678680419922e-01
2.700000000000000000e+01;1.400000000000000000e+01;4.273080825805664062e-02;1.962757110595703125e-02;2.384185791015625000e-07;2.223460674285888672e-01
2.700000000000000000e+01;3.400000000000000000e+01;5.676627159118652344e-02;1.271986961364746094e-02;2.384185791015625000e-07;1.537036895751953125e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.218318939208984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.700000000000000000e+01;2.870631217956542969e-02;1.324987411499023438e-02;2.384185791015625000e-07;1.458911895751953125e-01
2.700000000000000000e+01;1.900000000000000000e+01;3.159546852111816406e-02;1.285409927368164062e-02;2.384185791015625000e-07;1.252765655517578125e-01
2.700000000000000000e+01;2.660000000000000000e+02;4.615979194641113281e-01;9.655475616455078125e-03;4.768371582031250000e-07;1.269164085388183594e-01
2.700000000000000000e+01;3.400000000000000000e+01;6.234192848205566406e-02;1.110911369323730469e-02;2.384185791015625000e-07;1.606385707855224609e-01
2.700000000000000000e+01;2.660000000000000000e+02;4.460327625274658203e-01;1.055383682250976562e-02;0.000000000000000000e+00;1.244821548461914062e-01
2.700000000000000000e+01;3.100000000000000000e+01;5.898213386535644531e-02;1.111221313476562500e-02;2.384185791015625000e-07;1.508295536041259766e-01
2.700000000000000000e+01;2.660000000000000000e+02;4.652223587036132812e-01;1.135087013244628906e-02;0.000000000000000000e+00;1.359708309173583984e-01
2.700000000000000000e+01;3.100000000000000000e+01;7.084798812866210938e-02;1.126861572265625000e-02;0.000000000000000000e+00;1.482658386230468750e-01
2.700000000000000000e+01;2.660000000000000000e+02;4.334115982055664062e-01;1.090383529663085938e-02;2.384185791015625000e-07;1.409375667572021484e-01
2.700000000000000000e+01;3.400000000000000000e+01;5.935740470886230469e-02;1.329588890075683594e-02;2.384185791015625000e-07;1.383211612701416016e-01
2.800000000000000000e+01;2.560000000000000000e+02;5.047969818115234375e-01;1.461625099182128906e-02;2.384185791015625000e-07;1.644499301910400391e-01
2.800000000000000000e+01;2.550000000000000000e+02;5.096490383148193359e-01;1.315808296203613281e-02;2.384185791015625000e-07;1.664328575134277344e-01
2.800000000000000000e+01;2.350000000000000000e+02;4.565389156341552734e-01;1.280021667480468750e-02;0.000000000000000000e+00;1.729307174682617188e-01
2.800000000000000000e+01;2.630000000000000000e+02;4.992790222167968750e-01;1.213192939758300781e-02;2.384185791015625000e-07;1.633577346801757812e-01
2.800000000000000000e+01;2.630000000000000000e+02;5.059909820556640625e-01;1.246619224548339844e-02;2.384185791015625000e-07;1.636695861816406250e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.024173736572265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.482963562011718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.845359802246093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.188682556152343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.547336578369140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.560000000000000000e+02;5.367574691772460938e-01;1.344680786132812500e-02;2.384185791015625000e-07;1.586308479309082031e-01
2.800000000000000000e+01;2.550000000000000000e+02;5.329241752624511719e-01;1.318407058715820312e-02;0.000000000000000000e+00;1.773166656494140625e-01
2.800000000000000000e+01;2.350000000000000000e+02;4.958512783050537109e-01;1.324486732482910156e-02;2.384185791015625000e-07;1.656742095947265625e-01
2.800000000000000000e+01;2.630000000000000000e+02;5.678935050964355469e-01;1.292991638183593750e-02;2.384185791015625000e-07;1.456017494201660156e-01
2.800000000000000000e+01;2.630000000000000000e+02;5.432910919189453125e-01;1.277780532836914062e-02;0.000000000000000000e+00;1.458218097686767578e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.654624938964843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.007484436035156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.401901245117187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.517700195312500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.195835113525390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.560000000000000000e+02;6.312289237976074219e-01;1.302051544189453125e-02;0.000000000000000000e+00;1.553392410278320312e-01
2.800000000000000000e+01;2.550000000000000000e+02;5.209581851959228516e-01;1.400208473205566406e-02;2.384185791015625000e-07;1.800670623779296875e-01
2.800000000000000000e+01;2.350000000000000000e+02;5.239589214324951172e-01;1.447343826293945312e-02;2.384185791015625000e-07;1.808745861053466797e-01
2.800000000000000000e+01;2.630000000000000000e+02;5.573751926422119141e-01;1.363968849182128906e-02;2.384185791015625000e-07;1.785185337066650391e-01
2.800000000000000000e+01;2.630000000000000000e+02;6.262660026550292969e-01;1.347136497497558594e-02;0.000000000000000000e+00;1.491005420684814453e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.573562622070312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.752376556396484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.339912414550781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.993179321289062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.602172851562500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.560000000000000000e+02;5.359187126159667969e-01;1.499271392822265625e-02;0.000000000000000000e+00;1.555256843566894531e-01
2.800000000000000000e+01;2.550000000000000000e+02;5.482280254364013672e-01;1.408505439758300781e-02;0.000000000000000000e+00;1.557457447052001953e-01
2.800000000000000000e+01;2.350000000000000000e+02;5.172364711761474609e-01;1.378083229064941406e-02;4.768371582031250000e-07;1.467313766479492188e-01
2.800000000000000000e+01;2.630000000000000000e+02;5.385854244232177734e-01;1.352167129516601562e-02;2.384185791015625000e-07;1.596760749816894531e-01
2.800000000000000000e+01;2.630000000000000000e+02;5.409717559814453125e-01;1.335430145263671875e-02;0.000000000000000000e+00;1.456055641174316406e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.554489135742187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.949237823486328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.361370086669921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.291202545166015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.862049102783203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.560000000000000000e+02;5.047471523284912109e-01;1.310992240905761719e-02;2.384185791015625000e-07;1.417775154113769531e-01
2.800000000000000000e+01;2.550000000000000000e+02;4.794070720672607422e-01;1.218342781066894531e-02;2.384185791015625000e-07;1.443402767181396484e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.187324523925781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.220703125000000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.560000000000000000e+02;4.822690486907958984e-01;1.192831993103027344e-02;2.384185791015625000e-07;1.537766456604003906e-01
2.800000000000000000e+01;2.550000000000000000e+02;4.883232116699218750e-01;1.177740097045898438e-02;2.384185791015625000e-07;1.502492427825927734e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.633167266845703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.206398010253906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.560000000000000000e+02;5.101258754730224609e-01;1.291298866271972656e-02;2.384185791015625000e-07;1.504514217376708984e-01
2.800000000000000000e+01;2.550000000000000000e+02;4.609167575836181641e-01;1.281523704528808594e-02;2.384185791015625000e-07;1.567049026489257812e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.211166381835937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.459121704101562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.560000000000000000e+02;4.659430980682373047e-01;1.278233528137207031e-02;2.384185791015625000e-07;1.289167404174804688e-01
