iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.100000000000000000e+01;1.730000000000000000e+02;4.679179191589355469e-01;1.708245277404785156e-02;0.000000000000000000e+00;1.692652702331542969e-01
2.100000000000000000e+01;1.780000000000000000e+02;5.124111175537109375e-01;1.276087760925292969e-02;4.768371582031250000e-07;1.498656272888183594e-01
2.200000000000000000e+01;2.570000000000000000e+02;6.634998321533203125e-01;1.208138465881347656e-02;2.384185791015625000e-07;1.384890079498291016e-01
2.200000000000000000e+01;1.950000000000000000e+02;6.940240859985351562e-01;1.011753082275390625e-02;2.384185791015625000e-07;1.037497520446777344e-01
2.200000000000000000e+01;2.660000000000000000e+02;8.141751289367675781e-01;9.037733078002929688e-03;2.384185791015625000e-07;1.084322929382324219e-01
2.200000000000000000e+01;2.570000000000000000e+02;6.146285533905029297e-01;1.237249374389648438e-02;2.384185791015625000e-07;1.674740314483642578e-01
2.200000000000000000e+01;2.580000000000000000e+02;6.680886745452880859e-01;1.034498214721679688e-02;2.384185791015625000e-07;1.311738491058349609e-01
2.200000000000000000e+01;2.630000000000000000e+02;7.510845661163330078e-01;1.443266868591308594e-02;2.384185791015625000e-07;1.214339733123779297e-01
2.200000000000000000e+01;2.580000000000000000e+02;6.268889904022216797e-01;9.822607040405273438e-03;2.384185791015625000e-07;1.497650146484375000e-01
2.200000000000000000e+01;1.250000000000000000e+02;3.390030860900878906e-01;1.367497444152832031e-02;2.384185791015625000e-07;1.834025382995605469e-01
2.200000000000000000e+01;1.220000000000000000e+02;5.452725887298583984e-01;1.647663116455078125e-02;2.384185791015625000e-07;1.939444541931152344e-01
2.200000000000000000e+01;1.450000000000000000e+02;5.694961547851562500e-01;9.872436523437500000e-03;2.384185791015625000e-07;1.512813568115234375e-01
2.200000000000000000e+01;1.300000000000000000e+02;3.076729774475097656e-01;1.619958877563476562e-02;2.384185791015625000e-07;1.491572856903076172e-01
2.200000000000000000e+01;1.350000000000000000e+02;3.132171630859375000e-01;1.501655578613281250e-02;0.000000000000000000e+00;1.336758136749267578e-01
2.200000000000000000e+01;1.410000000000000000e+02;5.046248435974121094e-01;1.625061035156250000e-02;2.384185791015625000e-07;1.622474193572998047e-01
2.200000000000000000e+01;1.260000000000000000e+02;3.050513267517089844e-01;1.126027107238769531e-02;2.384185791015625000e-07;1.689717769622802734e-01
2.200000000000000000e+01;2.570000000000000000e+02;5.655465126037597656e-01;1.055622100830078125e-02;2.384185791015625000e-07;1.602799892425537109e-01
2.200000000000000000e+01;1.850000000000000000e+02;4.250698089599609375e-01;1.075696945190429688e-02;2.384185791015625000e-07;1.132600307464599609e-01
2.200000000000000000e+01;2.670000000000000000e+02;7.112088203430175781e-01;9.285449981689453125e-03;2.384185791015625000e-07;1.262304782867431641e-01
2.200000000000000000e+01;2.570000000000000000e+02;6.880652904510498047e-01;9.193420410156250000e-03;0.000000000000000000e+00;1.231112480163574219e-01
2.200000000000000000e+01;2.580000000000000000e+02;5.650160312652587891e-01;9.283304214477539062e-03;0.000000000000000000e+00;1.191363334655761719e-01
2.200000000000000000e+01;2.620000000000000000e+02;6.667382717132568359e-01;9.061574935913085938e-03;2.384185791015625000e-07;1.175429821014404297e-01
2.200000000000000000e+01;2.570000000000000000e+02;5.090568065643310547e-01;8.875846862792968750e-03;2.384185791015625000e-07;9.996795654296875000e-02
2.200000000000000000e+01;1.280000000000000000e+02;2.825515270233154297e-01;1.518774032592773438e-02;2.384185791015625000e-07;1.385352611541748047e-01
2.200000000000000000e+01;1.240000000000000000e+02;2.762086391448974609e-01;1.167297363281250000e-02;2.384185791015625000e-07;1.406743526458740234e-01
2.200000000000000000e+01;1.420000000000000000e+02;3.920655250549316406e-01;9.775161743164062500e-03;0.000000000000000000e+00;1.395001411437988281e-01
2.200000000000000000e+01;1.330000000000000000e+02;3.026587963104248047e-01;1.353788375854492188e-02;2.384185791015625000e-07;1.503541469573974609e-01
2.200000000000000000e+01;1.330000000000000000e+02;2.963809967041015625e-01;1.266574859619140625e-02;2.384185791015625000e-07;1.456518173217773438e-01
2.200000000000000000e+01;1.400000000000000000e+02;3.051400184631347656e-01;1.197767257690429688e-02;2.384185791015625000e-07;1.514413356781005859e-01
2.200000000000000000e+01;1.300000000000000000e+02;3.531122207641601562e-01;1.461195945739746094e-02;2.384185791015625000e-07;1.113352775573730469e-01
2.200000000000000000e+01;2.570000000000000000e+02;6.176288127899169922e-01;1.465272903442382812e-02;2.384185791015625000e-07;1.813657283782958984e-01
2.200000000000000000e+01;1.950000000000000000e+02;7.593543529510498047e-01;1.288604736328125000e-02;0.000000000000000000e+00;1.646699905395507812e-01
2.200000000000000000e+01;2.660000000000000000e+02;7.739212512969970703e-01;2.239632606506347656e-02;7.152557373046875000e-07;1.778404712677001953e-01
2.200000000000000000e+01;2.570000000000000000e+02;9.478116035461425781e-01;1.214790344238281250e-02;2.384185791015625000e-07;1.003067493438720703e-01
2.200000000000000000e+01;2.580000000000000000e+02;6.393880844116210938e-01;1.781153678894042969e-02;2.384185791015625000e-07;1.342556476593017578e-01
2.200000000000000000e+01;2.630000000000000000e+02;6.622250080108642578e-01;1.344227790832519531e-02;2.384185791015625000e-07;1.375517845153808594e-01
2.200000000000000000e+01;2.580000000000000000e+02;6.577279567718505859e-01;1.613211631774902344e-02;4.768371582031250000e-07;1.490170955657958984e-01
2.200000000000000000e+01;1.280000000000000000e+02;3.651199340820312500e-01;1.892423629760742188e-02;7.152557373046875000e-07;1.875994205474853516e-01
2.200000000000000000e+01;1.240000000000000000e+02;5.778462886810302734e-01;1.436352729797363281e-02;2.384185791015625000e-07;1.398174762725830078e-01
2.200000000000000000e+01;1.420000000000000000e+02;6.213598251342773438e-01;1.514554023742675781e-02;2.384185791015625000e-07;1.287925243377685547e-01
2.200000000000000000e+01;1.330000000000000000e+02;3.091518878936767578e-01;2.037215232849121094e-02;0.000000000000000000e+00;1.731779575347900391e-01
2.200000000000000000e+01;1.330000000000000000e+02;4.537994861602783203e-01;2.829027175903320312e-02;7.152557373046875000e-07;2.216045856475830078e-01
2.200000000000000000e+01;1.400000000000000000e+02;4.094779491424560547e-01;1.442313194274902344e-02;0.000000000000000000e+00;1.437366008758544922e-01
2.200000000000000000e+01;1.300000000000000000e+02;3.303501605987548828e-01;1.889014244079589844e-02;2.384185791015625000e-07;1.490960121154785156e-01
2.200000000000000000e+01;2.570000000000000000e+02;6.376383304595947266e-01;1.184105873107910156e-02;4.768371582031250000e-07;1.469023227691650391e-01
2.200000000000000000e+01;1.850000000000000000e+02;4.962437152862548828e-01;1.286172866821289062e-02;2.384185791015625000e-07;1.612851619720458984e-01
2.200000000000000000e+01;2.670000000000000000e+02;7.797927856445312500e-01;1.380705833435058594e-02;0.000000000000000000e+00;1.052203178405761719e-01
2.200000000000000000e+01;2.570000000000000000e+02;6.384828090667724609e-01;1.576161384582519531e-02;2.384185791015625000e-07;1.445631980895996094e-01
2.200000000000000000e+01;2.580000000000000000e+02;7.109324932098388672e-01;1.371216773986816406e-02;2.384185791015625000e-07;9.786272048950195312e-02
2.200000000000000000e+01;2.620000000000000000e+02;6.835319995880126953e-01;9.510517120361328125e-03;2.384185791015625000e-07;9.439373016357421875e-02
2.200000000000000000e+01;2.570000000000000000e+02;5.233469009399414062e-01;1.567077636718750000e-02;2.384185791015625000e-07;8.445549011230468750e-02
2.200000000000000000e+01;1.250000000000000000e+02;2.779572010040283203e-01;1.538252830505371094e-02;2.384185791015625000e-07;1.458916664123535156e-01
2.200000000000000000e+01;1.220000000000000000e+02;2.758524417877197266e-01;1.147937774658203125e-02;0.000000000000000000e+00;1.338140964508056641e-01
2.200000000000000000e+01;1.450000000000000000e+02;3.278229236602783203e-01;1.076364517211914062e-02;2.384185791015625000e-07;1.463618278503417969e-01
2.200000000000000000e+01;1.300000000000000000e+02;2.947061061859130859e-01;1.449394226074218750e-02;0.000000000000000000e+00;1.369516849517822266e-01
2.200000000000000000e+01;1.350000000000000000e+02;3.006920814514160156e-01;1.372981071472167969e-02;0.000000000000000000e+00;1.373896598815917969e-01
2.200000000000000000e+01;1.410000000000000000e+02;3.112192153930664062e-01;1.588749885559082031e-02;2.384185791015625000e-07;1.143109798431396484e-01
2.200000000000000000e+01;1.260000000000000000e+02;2.722926139831542969e-01;1.221323013305664062e-02;2.384185791015625000e-07;1.328136920928955078e-01
2.200000000000000000e+01;2.660000000000000000e+02;4.566674232482910156e-01;8.956670761108398438e-03;0.000000000000000000e+00;1.198370456695556641e-01
2.200000000000000000e+01;1.450000000000000000e+02;2.407650947570800781e-01;9.863853454589843750e-03;2.384185791015625000e-07;1.369609832763671875e-01
2.200000000000000000e+01;2.670000000000000000e+02;4.466443061828613281e-01;8.660078048706054688e-03;0.000000000000000000e+00;1.198608875274658203e-01
2.200000000000000000e+01;1.420000000000000000e+02;2.413978576660156250e-01;9.123325347900390625e-03;0.000000000000000000e+00;1.260538101196289062e-01
2.200000000000000000e+01;2.660000000000000000e+02;4.352824687957763672e-01;1.041579246520996094e-02;2.384185791015625000e-07;1.136415004730224609e-01
2.200000000000000000e+01;1.420000000000000000e+02;2.315576076507568359e-01;1.204824447631835938e-02;2.384185791015625000e-07;1.224572658538818359e-01
2.200000000000000000e+01;2.670000000000000000e+02;4.258537292480468750e-01;1.237320899963378906e-02;2.384185791015625000e-07;9.854340553283691406e-02
2.200000000000000000e+01;1.450000000000000000e+02;2.355749607086181641e-01;9.399652481079101562e-03;2.384185791015625000e-07;1.105396747589111328e-01
2.300000000000000000e+01;1.950000000000000000e+02;7.026212215423583984e-01;1.411867141723632812e-02;7.152557373046875000e-07;1.748695373535156250e-01
2.300000000000000000e+01;2.570000000000000000e+02;6.299057006835937500e-01;1.083064079284667969e-02;2.384185791015625000e-07;1.449694633483886719e-01
2.300000000000000000e+01;2.580000000000000000e+02;6.177151203155517578e-01;1.041603088378906250e-02;0.000000000000000000e+00;1.646239757537841797e-01
2.300000000000000000e+01;2.570000000000000000e+02;7.925722599029541016e-01;1.013517379760742188e-02;2.384185791015625000e-07;1.018495559692382812e-01
2.300000000000000000e+01;2.630000000000000000e+02;6.177406311035156250e-01;1.057934761047363281e-02;2.384185791015625000e-07;1.325230598449707031e-01
2.300000000000000000e+01;2.580000000000000000e+02;5.977067947387695312e-01;1.205420494079589844e-02;2.384185791015625000e-07;1.817820072174072266e-01
2.300000000000000000e+01;9.000000000000000000e+01;2.336647510528564453e-01;1.336216926574707031e-02;2.384185791015625000e-07;2.369608879089355469e-01
2.300000000000000000e+01;9.300000000000000000e+01;4.009661674499511719e-01;2.301287651062011719e-02;2.384185791015625000e-07;2.007074356079101562e-01
2.300000000000000000e+01;1.030000000000000000e+02;2.709000110626220703e-01;1.574468612670898438e-02;0.000000000000000000e+00;1.823799610137939453e-01
2.300000000000000000e+01;9.800000000000000000e+01;4.132075309753417969e-01;1.666760444641113281e-02;2.384185791015625000e-07;1.654515266418457031e-01
2.300000000000000000e+01;1.080000000000000000e+02;4.368309974670410156e-01;2.325177192687988281e-02;7.152557373046875000e-07;2.456057071685791016e-01
2.300000000000000000e+01;9.400000000000000000e+01;2.320270538330078125e-01;1.643276214599609375e-02;2.384185791015625000e-07;1.932392120361328125e-01
2.300000000000000000e+01;1.860000000000000000e+02;6.944000720977783203e-01;1.164054870605468750e-02;2.384185791015625000e-07;1.312708854675292969e-01
2.300000000000000000e+01;2.570000000000000000e+02;6.608905792236328125e-01;1.250505447387695312e-02;2.384185791015625000e-07;1.749553680419921875e-01
2.300000000000000000e+01;2.580000000000000000e+02;6.655473709106445312e-01;1.857304573059082031e-02;2.384185791015625000e-07;1.749036312103271484e-01
2.300000000000000000e+01;2.570000000000000000e+02;6.671001911163330078e-01;1.184439659118652344e-02;2.384185791015625000e-07;1.526110172271728516e-01
2.300000000000000000e+01;2.620000000000000000e+02;6.693165302276611328e-01;1.143670082092285156e-02;2.384185791015625000e-07;1.277441978454589844e-01
2.300000000000000000e+01;2.570000000000000000e+02;8.173103332519531250e-01;8.621931076049804688e-03;2.384185791015625000e-07;9.612417221069335938e-02
2.300000000000000000e+01;9.100000000000000000e+01;4.326117038726806641e-01;2.216839790344238281e-02;2.384185791015625000e-07;1.959607601165771484e-01
2.300000000000000000e+01;9.600000000000000000e+01;2.678549289703369141e-01;1.775217056274414062e-02;2.384185791015625000e-07;1.772680282592773438e-01
2.300000000000000000e+01;1.010000000000000000e+02;1.639780998229980469e-01;8.923292160034179688e-03;4.768371582031250000e-07;1.603879928588867188e-01
2.300000000000000000e+01;1.010000000000000000e+02;1.640865802764892578e-01;8.803844451904296875e-03;2.384185791015625000e-07;1.434307098388671875e-01
2.300000000000000000e+01;1.080000000000000000e+02;1.770520210266113281e-01;1.156544685363769531e-02;0.000000000000000000e+00;1.227896213531494141e-01
2.300000000000000000e+01;9.700000000000000000e+01;1.590557098388671875e-01;9.075403213500976562e-03;2.384185791015625000e-07;1.085145473480224609e-01
2.300000000000000000e+01;1.950000000000000000e+02;4.749484062194824219e-01;1.911592483520507812e-02;2.384185791015625000e-07;1.548070907592773438e-01
2.300000000000000000e+01;2.570000000000000000e+02;5.815212726593017578e-01;1.079034805297851562e-02;0.000000000000000000e+00;1.360826492309570312e-01
2.300000000000000000e+01;2.580000000000000000e+02;5.834822654724121094e-01;1.415967941284179688e-02;2.384185791015625000e-07;1.576669216156005859e-01
2.300000000000000000e+01;2.570000000000000000e+02;7.485151290893554688e-01;1.268839836120605469e-02;2.384185791015625000e-07;1.538112163543701172e-01
2.300000000000000000e+01;2.630000000000000000e+02;6.031978130340576172e-01;1.100945472717285156e-02;0.000000000000000000e+00;1.456501483917236328e-01
2.300000000000000000e+01;2.580000000000000000e+02;7.877070903778076172e-01;1.176714897155761719e-02;4.768371582031250000e-07;1.057729721069335938e-01
2.300000000000000000e+01;9.100000000000000000e+01;2.342581748962402344e-01;1.571440696716308594e-02;0.000000000000000000e+00;1.604092121124267578e-01
2.300000000000000000e+01;9.600000000000000000e+01;4.154160022735595703e-01;1.872801780700683594e-02;2.384185791015625000e-07;1.803832054138183594e-01
2.300000000000000000e+01;1.010000000000000000e+02;4.372751712799072266e-01;2.310323715209960938e-02;4.768371582031250000e-07;1.572940349578857422e-01
2.300000000000000000e+01;1.010000000000000000e+02;2.563252449035644531e-01;1.605272293090820312e-02;2.384185791015625000e-07;1.509373188018798828e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.445242404937744141e-01;1.407599449157714844e-02;0.000000000000000000e+00;1.397488117218017578e-01
2.300000000000000000e+01;9.700000000000000000e+01;3.248586654663085938e-01;2.636909484863281250e-02;2.384185791015625000e-07;2.209820747375488281e-01
2.300000000000000000e+01;1.860000000000000000e+02;5.581908226013183594e-01;1.203823089599609375e-02;2.384185791015625000e-07;1.819899082183837891e-01
2.300000000000000000e+01;2.570000000000000000e+02;6.091501712799072266e-01;1.232433319091796875e-02;2.384185791015625000e-07;1.217880249023437500e-01
2.300000000000000000e+01;2.580000000000000000e+02;6.050775051116943359e-01;1.474857330322265625e-02;0.000000000000000000e+00;1.368916034698486328e-01
2.300000000000000000e+01;2.570000000000000000e+02;6.351656913757324219e-01;1.378917694091796875e-02;2.384185791015625000e-07;1.619143486022949219e-01
2.300000000000000000e+01;2.620000000000000000e+02;5.872964859008789062e-01;1.027989387512207031e-02;2.384185791015625000e-07;1.236472129821777344e-01
2.300000000000000000e+01;2.570000000000000000e+02;7.758450508117675781e-01;1.230502128601074219e-02;0.000000000000000000e+00;8.934116363525390625e-02
2.300000000000000000e+01;9.000000000000000000e+01;3.534963130950927734e-01;1.213669776916503906e-02;0.000000000000000000e+00;1.513063907623291016e-01
2.300000000000000000e+01;9.300000000000000000e+01;3.818819522857666016e-01;2.279186248779296875e-02;2.384185791015625000e-07;2.215521335601806641e-01
2.300000000000000000e+01;1.030000000000000000e+02;1.698560714721679688e-01;1.327824592590332031e-02;2.384185791015625000e-07;1.218078136444091797e-01
2.300000000000000000e+01;9.800000000000000000e+01;1.660625934600830078e-01;1.280546188354492188e-02;0.000000000000000000e+00;1.234269142150878906e-01
2.300000000000000000e+01;1.080000000000000000e+02;1.774969100952148438e-01;9.802341461181640625e-03;0.000000000000000000e+00;1.215081214904785156e-01
2.300000000000000000e+01;9.400000000000000000e+01;1.542146205902099609e-01;1.171422004699707031e-02;2.384185791015625000e-07;1.412725448608398438e-01
2.300000000000000000e+01;2.630000000000000000e+02;8.388440608978271484e-01;1.080846786499023438e-02;2.384185791015625000e-07;1.241159439086914062e-01
2.300000000000000000e+01;2.580000000000000000e+02;6.631681919097900391e-01;1.439189910888671875e-02;2.384185791015625000e-07;1.859664916992187500e-01
2.300000000000000000e+01;2.160000000000000000e+02;7.434730529785156250e-01;2.185201644897460938e-02;4.768371582031250000e-07;1.332802772521972656e-01
2.300000000000000000e+01;2.620000000000000000e+02;6.936419010162353516e-01;1.212000846862792969e-02;2.384185791015625000e-07;1.565227508544921875e-01
2.300000000000000000e+01;2.630000000000000000e+02;6.775200366973876953e-01;1.309037208557128906e-02;2.384185791015625000e-07;1.342380046844482422e-01
2.300000000000000000e+01;2.610000000000000000e+02;6.520273685455322266e-01;1.240563392639160156e-02;2.384185791015625000e-07;1.530141830444335938e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.894659042358398438e-01;1.496839523315429688e-02;2.384185791015625000e-07;1.558907032012939453e-01
2.300000000000000000e+01;9.400000000000000000e+01;4.234783649444580078e-01;1.773023605346679688e-02;2.384185791015625000e-07;1.951346397399902344e-01
2.300000000000000000e+01;1.040000000000000000e+02;2.880477905273437500e-01;1.261091232299804688e-02;0.000000000000000000e+00;1.730444431304931641e-01
2.300000000000000000e+01;1.080000000000000000e+02;4.722673892974853516e-01;1.271748542785644531e-02;2.384185791015625000e-07;1.803426742553710938e-01
2.300000000000000000e+01;1.080000000000000000e+02;4.082379341125488281e-01;1.334810256958007812e-02;2.384185791015625000e-07;1.828637123107910156e-01
2.300000000000000000e+01;1.090000000000000000e+02;3.896708488464355469e-01;1.346898078918457031e-02;2.384185791015625000e-07;2.241477966308593750e-01
2.300000000000000000e+01;2.620000000000000000e+02;8.193378448486328125e-01;1.316571235656738281e-02;2.384185791015625000e-07;1.578168869018554688e-01
2.300000000000000000e+01;2.570000000000000000e+02;1.117341279983520508e+00;1.654338836669921875e-02;2.384185791015625000e-07;1.737654209136962891e-01
2.300000000000000000e+01;2.160000000000000000e+02;7.142641544342041016e-01;1.625347137451171875e-02;4.768371582031250000e-07;2.508981227874755859e-01
2.300000000000000000e+01;2.610000000000000000e+02;9.447233676910400391e-01;1.200985908508300781e-02;2.384185791015625000e-07;1.695780754089355469e-01
2.300000000000000000e+01;2.640000000000000000e+02;8.451700210571289062e-01;1.259326934814453125e-02;2.384185791015625000e-07;1.919651031494140625e-01
2.300000000000000000e+01;2.600000000000000000e+02;1.108356237411499023e+00;1.582312583923339844e-02;2.384185791015625000e-07;1.767971515655517578e-01
2.300000000000000000e+01;1.080000000000000000e+02;5.071256160736083984e-01;2.717447280883789062e-02;4.768371582031250000e-07;2.267334461212158203e-01
2.300000000000000000e+01;9.700000000000000000e+01;4.790315628051757812e-01;2.136373519897460938e-02;2.384185791015625000e-07;2.488155364990234375e-01
2.300000000000000000e+01;1.100000000000000000e+02;2.478666305541992188e-01;1.438641548156738281e-02;2.384185791015625000e-07;1.773564815521240234e-01
2.300000000000000000e+01;1.070000000000000000e+02;2.453935146331787109e-01;1.072502136230468750e-02;2.384185791015625000e-07;2.021114826202392578e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.380769252777099609e-01;9.826660156250000000e-03;2.384185791015625000e-07;1.643292903900146484e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.337963581085205078e-01;1.318168640136718750e-02;2.384185791015625000e-07;1.484158039093017578e-01
2.300000000000000000e+01;2.630000000000000000e+02;9.884190559387207031e-01;1.918792724609375000e-02;2.384185791015625000e-07;2.124865055084228516e-01
2.300000000000000000e+01;2.580000000000000000e+02;1.031991243362426758e+00;1.716113090515136719e-02;2.384185791015625000e-07;1.721508502960205078e-01
2.300000000000000000e+01;2.160000000000000000e+02;9.722898006439208984e-01;2.198171615600585938e-02;2.384185791015625000e-07;1.531324386596679688e-01
2.300000000000000000e+01;2.620000000000000000e+02;7.594270706176757812e-01;1.518440246582031250e-02;2.384185791015625000e-07;2.047545909881591797e-01
2.300000000000000000e+01;2.630000000000000000e+02;1.067004680633544922e+00;2.028989791870117188e-02;2.384185791015625000e-07;1.397161483764648438e-01
2.300000000000000000e+01;2.610000000000000000e+02;9.048712253570556641e-01;2.280521392822265625e-02;2.384185791015625000e-07;1.692435741424560547e-01
2.300000000000000000e+01;1.080000000000000000e+02;5.120942592620849609e-01;2.416372299194335938e-02;4.768371582031250000e-07;3.114521503448486328e-01
2.300000000000000000e+01;9.700000000000000000e+01;3.299894332885742188e-01;2.050876617431640625e-02;0.000000000000000000e+00;1.712019443511962891e-01
2.300000000000000000e+01;1.100000000000000000e+02;5.399634838104248047e-01;1.468896865844726562e-02;0.000000000000000000e+00;1.864974498748779297e-01
2.300000000000000000e+01;1.070000000000000000e+02;5.150408744812011719e-01;2.324724197387695312e-02;2.384185791015625000e-07;2.623727321624755859e-01
2.300000000000000000e+01;1.080000000000000000e+02;4.332931041717529297e-01;2.416872978210449219e-02;2.384185791015625000e-07;2.427709102630615234e-01
2.300000000000000000e+01;1.080000000000000000e+02;3.274903297424316406e-01;1.603460311889648438e-02;2.384185791015625000e-07;2.784287929534912109e-01
2.300000000000000000e+01;2.620000000000000000e+02;8.837389945983886719e-01;1.482892036437988281e-02;2.384185791015625000e-07;2.089631557464599609e-01
2.300000000000000000e+01;2.570000000000000000e+02;9.090075492858886719e-01;1.815414428710937500e-02;2.384185791015625000e-07;1.751601696014404297e-01
2.300000000000000000e+01;2.160000000000000000e+02;8.849334716796875000e-01;1.941990852355957031e-02;2.384185791015625000e-07;2.223725318908691406e-01
2.300000000000000000e+01;2.610000000000000000e+02;1.083632707595825195e+00;1.571941375732421875e-02;7.152557373046875000e-07;1.569879055023193359e-01
2.300000000000000000e+01;2.640000000000000000e+02;1.072938680648803711e+00;1.383233070373535156e-02;0.000000000000000000e+00;1.431369781494140625e-01
2.300000000000000000e+01;2.600000000000000000e+02;8.441858291625976562e-01;1.664495468139648438e-02;2.384185791015625000e-07;1.832771301269531250e-01
2.300000000000000000e+01;1.080000000000000000e+02;4.660413265228271484e-01;1.996612548828125000e-02;4.768371582031250000e-07;1.882860660552978516e-01
2.300000000000000000e+01;9.400000000000000000e+01;4.044141769409179688e-01;2.681803703308105469e-02;7.152557373046875000e-07;2.841036319732666016e-01
2.300000000000000000e+01;1.040000000000000000e+02;2.333295345306396484e-01;1.207566261291503906e-02;0.000000000000000000e+00;1.700646877288818359e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.603566646575927734e-01;1.443338394165039062e-02;2.384185791015625000e-07;1.642313003540039062e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.540626525878906250e-01;1.168298721313476562e-02;0.000000000000000000e+00;1.607925891876220703e-01
2.300000000000000000e+01;1.090000000000000000e+02;2.596244812011718750e-01;1.445388793945312500e-02;2.384185791015625000e-07;1.442155838012695312e-01
2.400000000000000000e+01;2.570000000000000000e+02;7.649772167205810547e-01;1.428604125976562500e-02;2.384185791015625000e-07;1.737620830535888672e-01
2.400000000000000000e+01;1.950000000000000000e+02;7.264807224273681641e-01;1.223325729370117188e-02;2.384185791015625000e-07;1.860821247100830078e-01
2.400000000000000000e+01;2.580000000000000000e+02;9.081566333770751953e-01;1.338958740234375000e-02;2.384185791015625000e-07;2.247345447540283203e-01
2.400000000000000000e+01;2.570000000000000000e+02;7.265059947967529297e-01;1.457405090332031250e-02;2.384185791015625000e-07;1.550958156585693359e-01
2.400000000000000000e+01;2.600000000000000000e+02;9.714417457580566406e-01;1.975107192993164062e-02;2.384185791015625000e-07;2.026164531707763672e-01
2.400000000000000000e+01;2.630000000000000000e+02;8.267965316772460938e-01;1.340222358703613281e-02;2.384185791015625000e-07;2.238771915435791016e-01
2.400000000000000000e+01;5.100000000000000000e+01;1.762502193450927734e-01;1.449561119079589844e-02;2.384185791015625000e-07;2.124829292297363281e-01
2.400000000000000000e+01;4.700000000000000000e+01;2.280881404876708984e-01;2.520751953125000000e-02;2.384185791015625000e-07;2.823374271392822266e-01
2.400000000000000000e+01;6.100000000000000000e+01;2.757613658905029297e-01;2.640509605407714844e-02;4.768371582031250000e-07;2.935159206390380859e-01
2.400000000000000000e+01;5.600000000000000000e+01;2.586069107055664062e-01;2.024507522583007812e-02;2.384185791015625000e-07;2.922599315643310547e-01
2.400000000000000000e+01;6.800000000000000000e+01;2.344465255737304688e-01;2.411270141601562500e-02;4.768371582031250000e-07;2.574014663696289062e-01
2.400000000000000000e+01;6.600000000000000000e+01;3.042721748352050781e-01;2.371692657470703125e-02;4.768371582031250000e-07;3.200228214263916016e-01
2.400000000000000000e+01;2.570000000000000000e+02;8.586983680725097656e-01;1.270318031311035156e-02;2.384185791015625000e-07;1.514191627502441406e-01
2.400000000000000000e+01;1.850000000000000000e+02;7.473254203796386719e-01;1.451444625854492188e-02;2.384185791015625000e-07;1.835858821868896484e-01
2.400000000000000000e+01;2.580000000000000000e+02;7.263791561126708984e-01;1.491189002990722656e-02;0.000000000000000000e+00;2.309031486511230469e-01
2.400000000000000000e+01;2.570000000000000000e+02;8.460564613342285156e-01;2.053165435791015625e-02;4.768371582031250000e-07;2.293405532836914062e-01
2.400000000000000000e+01;2.600000000000000000e+02;9.363687038421630859e-01;1.213884353637695312e-02;2.384185791015625000e-07;1.646845340728759766e-01
2.400000000000000000e+01;2.630000000000000000e+02;9.231181144714355469e-01;1.332449913024902344e-02;0.000000000000000000e+00;1.624836921691894531e-01
2.400000000000000000e+01;5.400000000000000000e+01;2.386226654052734375e-01;2.117514610290527344e-02;2.384185791015625000e-07;2.722940444946289062e-01
2.400000000000000000e+01;5.000000000000000000e+01;2.091627120971679688e-01;1.980400085449218750e-02;2.384185791015625000e-07;2.230389118194580078e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.156127452850341797e-01;1.107001304626464844e-02;0.000000000000000000e+00;1.585133075714111328e-01
2.400000000000000000e+01;5.900000000000000000e+01;1.393175125122070312e-01;1.066899299621582031e-02;0.000000000000000000e+00;1.599755287170410156e-01
2.400000000000000000e+01;6.600000000000000000e+01;1.285214424133300781e-01;1.117277145385742188e-02;2.384185791015625000e-07;1.539885997772216797e-01
2.400000000000000000e+01;6.700000000000000000e+01;1.468727588653564453e-01;1.252365112304687500e-02;2.384185791015625000e-07;1.499598026275634766e-01
2.400000000000000000e+01;2.570000000000000000e+02;7.614288330078125000e-01;1.370692253112792969e-02;2.384185791015625000e-07;2.015459537506103516e-01
2.400000000000000000e+01;1.950000000000000000e+02;8.693740367889404297e-01;1.260399818420410156e-02;2.384185791015625000e-07;1.773481369018554688e-01
2.400000000000000000e+01;2.580000000000000000e+02;1.001404285430908203e+00;1.488137245178222656e-02;2.384185791015625000e-07;1.501345634460449219e-01
2.400000000000000000e+01;2.570000000000000000e+02;8.758659362792968750e-01;2.107238769531250000e-02;4.768371582031250000e-07;1.693723201751708984e-01
2.400000000000000000e+01;2.600000000000000000e+02;8.764340877532958984e-01;1.613616943359375000e-02;2.384185791015625000e-07;1.480917930603027344e-01
2.400000000000000000e+01;2.630000000000000000e+02;7.627341747283935547e-01;1.358675956726074219e-02;2.384185791015625000e-07;1.735966205596923828e-01
2.400000000000000000e+01;5.400000000000000000e+01;2.349388599395751953e-01;4.075431823730468750e-02;4.768371582031250000e-07;2.353291511535644531e-01
