iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.300000000000000000e+01;2.350000000000000000e+02;9.652533531188964844e-01;1.276588439941406250e-02;2.384185791015625000e-07;1.767835617065429688e-01
2.300000000000000000e+01;2.570000000000000000e+02;6.928665637969970703e-01;1.450181007385253906e-02;2.384185791015625000e-07;2.008569240570068359e-01
2.300000000000000000e+01;2.560000000000000000e+02;6.930077075958251953e-01;1.467943191528320312e-02;0.000000000000000000e+00;1.892056465148925781e-01
2.300000000000000000e+01;2.660000000000000000e+02;7.092599868774414062e-01;1.416945457458496094e-02;2.384185791015625000e-07;2.001481056213378906e-01
2.300000000000000000e+01;2.600000000000000000e+02;9.687597751617431641e-01;1.143574714660644531e-02;2.384185791015625000e-07;1.507897377014160156e-01
2.300000000000000000e+01;2.620000000000000000e+02;8.061547279357910156e-01;1.200890541076660156e-02;2.384185791015625000e-07;1.566488742828369141e-01
2.300000000000000000e+01;2.550000000000000000e+02;9.377396106719970703e-01;1.096367835998535156e-02;2.384185791015625000e-07;1.223003864288330078e-01
2.300000000000000000e+01;2.630000000000000000e+02;9.170730113983154297e-01;1.015019416809082031e-02;2.384185791015625000e-07;1.129744052886962891e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.102158069610595703e-01;1.507949829101562500e-02;2.384185791015625000e-07;1.491837501525878906e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.245247364044189453e-01;1.191973686218261719e-02;4.768371582031250000e-07;1.611018180847167969e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.657009124755859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;7.000000000000000000e+01;1.487729549407958984e-01;1.441431045532226562e-02;2.384185791015625000e-07;1.422538757324218750e-01
2.300000000000000000e+01;6.200000000000000000e+01;1.392886638641357422e-01;1.221537590026855469e-02;2.384185791015625000e-07;1.550097465515136719e-01
2.300000000000000000e+01;1.170000000000000000e+02;3.054172992706298828e-01;1.191639900207519531e-02;2.384185791015625000e-07;1.695199012756347656e-01
2.300000000000000000e+01;1.090000000000000000e+02;3.333673477172851562e-01;1.277995109558105469e-02;2.384185791015625000e-07;1.630990505218505859e-01
2.300000000000000000e+01;1.080000000000000000e+02;2.389001846313476562e-01;1.331782341003417969e-02;0.000000000000000000e+00;1.600110530853271484e-01
2.300000000000000000e+01;6.800000000000000000e+01;1.441285610198974609e-01;2.015733718872070312e-02;0.000000000000000000e+00;2.177155017852783203e-01
2.300000000000000000e+01;1.040000000000000000e+02;2.731819152832031250e-01;1.080441474914550781e-02;0.000000000000000000e+00;1.285076141357421875e-01
2.400000000000000000e+01;2.610000000000000000e+02;9.053032398223876953e-01;1.104235649108886719e-02;2.384185791015625000e-07;1.771135330200195312e-01
2.400000000000000000e+01;2.630000000000000000e+02;1.037749052047729492e+00;9.835720062255859375e-03;2.384185791015625000e-07;1.344232559204101562e-01
2.400000000000000000e+01;2.350000000000000000e+02;6.247849464416503906e-01;1.934289932250976562e-02;2.384185791015625000e-07;1.454586982727050781e-01
2.400000000000000000e+01;2.570000000000000000e+02;6.784143447875976562e-01;1.486849784851074219e-02;2.384185791015625000e-07;1.594157218933105469e-01
2.400000000000000000e+01;2.560000000000000000e+02;6.833925247192382812e-01;1.292586326599121094e-02;2.384185791015625000e-07;1.907758712768554688e-01
2.400000000000000000e+01;2.660000000000000000e+02;7.467157840728759766e-01;1.566219329833984375e-02;2.384185791015625000e-07;2.185492515563964844e-01
2.400000000000000000e+01;2.620000000000000000e+02;6.973147392272949219e-01;1.248383522033691406e-02;2.384185791015625000e-07;1.703221797943115234e-01
2.400000000000000000e+01;2.550000000000000000e+02;6.801712512969970703e-01;1.261472702026367188e-02;4.768371582031250000e-07;1.751940250396728516e-01
2.400000000000000000e+01;2.630000000000000000e+02;9.871463775634765625e-01;1.069998741149902344e-02;2.384185791015625000e-07;9.937548637390136719e-02
2.400000000000000000e+01;7.000000000000000000e+01;3.540511131286621094e-01;2.499508857727050781e-02;2.384185791015625000e-07;2.668135166168212891e-01
2.400000000000000000e+01;7.000000000000000000e+01;1.842651367187500000e-01;1.423621177673339844e-02;2.384185791015625000e-07;1.994531154632568359e-01
2.400000000000000000e+01;0.000000000000000000e+00;2.410411834716796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;3.200000000000000000e+01;7.273674011230468750e-02;1.506376266479492188e-02;2.384185791015625000e-07;2.720787525177001953e-01
2.400000000000000000e+01;2.300000000000000000e+01;4.911208152770996094e-02;1.062393188476562500e-02;2.384185791015625000e-07;1.934106349945068359e-01
2.400000000000000000e+01;7.900000000000000000e+01;1.733105182647705078e-01;1.749801635742187500e-02;0.000000000000000000e+00;2.131316661834716797e-01
2.400000000000000000e+01;7.000000000000000000e+01;1.500837802886962891e-01;1.322293281555175781e-02;2.384185791015625000e-07;1.965248584747314453e-01
2.400000000000000000e+01;2.900000000000000000e+01;5.839323997497558594e-02;1.442861557006835938e-02;2.384185791015625000e-07;1.482691764831542969e-01
2.400000000000000000e+01;6.700000000000000000e+01;1.686630249023437500e-01;1.183223724365234375e-02;4.768371582031250000e-07;1.735119819641113281e-01
2.400000000000000000e+01;2.610000000000000000e+02;5.096509456634521484e-01;9.737253189086914062e-03;0.000000000000000000e+00;1.273925304412841797e-01
2.400000000000000000e+01;2.630000000000000000e+02;5.382688045501708984e-01;8.465766906738281250e-03;0.000000000000000000e+00;1.373214721679687500e-01
2.400000000000000000e+01;2.350000000000000000e+02;8.577551841735839844e-01;1.721382141113281250e-02;2.384185791015625000e-07;1.332006454467773438e-01
2.400000000000000000e+01;2.570000000000000000e+02;7.321352958679199219e-01;1.865744590759277344e-02;4.768371582031250000e-07;2.242791652679443359e-01
2.400000000000000000e+01;2.560000000000000000e+02;7.964541912078857422e-01;1.300358772277832031e-02;2.384185791015625000e-07;1.698803901672363281e-01
2.400000000000000000e+01;2.660000000000000000e+02;7.347373962402343750e-01;1.595640182495117188e-02;2.384185791015625000e-07;1.940436363220214844e-01
2.400000000000000000e+01;2.620000000000000000e+02;7.543761730194091797e-01;1.349949836730957031e-02;2.384185791015625000e-07;1.964554786682128906e-01
2.400000000000000000e+01;2.550000000000000000e+02;7.268919944763183594e-01;1.372098922729492188e-02;2.384185791015625000e-07;1.702699661254882812e-01
2.400000000000000000e+01;2.630000000000000000e+02;7.518534660339355469e-01;1.243805885314941406e-02;2.384185791015625000e-07;1.686410903930664062e-01
2.400000000000000000e+01;7.000000000000000000e+01;3.437702655792236328e-01;2.309608459472656250e-02;2.384185791015625000e-07;2.719280719757080078e-01
2.400000000000000000e+01;7.100000000000000000e+01;1.998856067657470703e-01;1.609206199645996094e-02;2.384185791015625000e-07;2.067430019378662109e-01
2.400000000000000000e+01;0.000000000000000000e+00;4.296302795410156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;3.600000000000000000e+01;6.371235847473144531e-02;1.154375076293945312e-02;2.384185791015625000e-07;1.613724231719970703e-01
2.400000000000000000e+01;2.600000000000000000e+01;4.478716850280761719e-02;1.133012771606445312e-02;2.384185791015625000e-07;1.829247474670410156e-01
2.400000000000000000e+01;7.600000000000000000e+01;1.293046474456787109e-01;1.115083694458007812e-02;2.384185791015625000e-07;1.481723785400390625e-01
2.400000000000000000e+01;7.100000000000000000e+01;1.196413040161132812e-01;9.968996047973632812e-03;2.384185791015625000e-07;1.382956504821777344e-01
2.400000000000000000e+01;2.700000000000000000e+01;4.789996147155761719e-02;1.023864746093750000e-02;2.384185791015625000e-07;1.749901771545410156e-01
2.400000000000000000e+01;7.400000000000000000e+01;1.226589679718017578e-01;1.385998725891113281e-02;2.384185791015625000e-07;1.317167282104492188e-01
2.400000000000000000e+01;2.610000000000000000e+02;8.975436687469482422e-01;1.276159286499023438e-02;0.000000000000000000e+00;1.659529209136962891e-01
2.400000000000000000e+01;2.630000000000000000e+02;6.661946773529052734e-01;1.553535461425781250e-02;2.384185791015625000e-07;1.800837516784667969e-01
2.400000000000000000e+01;2.350000000000000000e+02;6.282908916473388672e-01;1.571249961853027344e-02;2.384185791015625000e-07;1.750369071960449219e-01
2.400000000000000000e+01;2.570000000000000000e+02;6.891200542449951172e-01;1.608085632324218750e-02;2.384185791015625000e-07;1.740415096282958984e-01
2.400000000000000000e+01;2.560000000000000000e+02;6.985833644866943359e-01;1.462650299072265625e-02;2.384185791015625000e-07;1.873068809509277344e-01
2.400000000000000000e+01;2.660000000000000000e+02;9.677028656005859375e-01;1.097464561462402344e-02;2.384185791015625000e-07;1.317975521087646484e-01
2.400000000000000000e+01;2.620000000000000000e+02;6.921319961547851562e-01;1.369190216064453125e-02;2.384185791015625000e-07;1.617376804351806641e-01
2.400000000000000000e+01;2.550000000000000000e+02;6.811935901641845703e-01;1.393938064575195312e-02;2.384185791015625000e-07;1.845548152923583984e-01
2.400000000000000000e+01;2.630000000000000000e+02;9.084081649780273438e-01;1.093649864196777344e-02;0.000000000000000000e+00;1.073527336120605469e-01
2.400000000000000000e+01;7.000000000000000000e+01;3.444304466247558594e-01;2.514934539794921875e-02;2.384185791015625000e-07;2.380523681640625000e-01
2.400000000000000000e+01;7.100000000000000000e+01;1.440036296844482422e-01;2.101659774780273438e-02;2.384185791015625000e-07;2.103023529052734375e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.416206359863281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;3.600000000000000000e+01;7.228136062622070312e-02;1.195955276489257812e-02;2.384185791015625000e-07;2.395620346069335938e-01
2.400000000000000000e+01;2.600000000000000000e+01;5.179214477539062500e-02;1.551914215087890625e-02;2.384185791015625000e-07;2.037200927734375000e-01
2.400000000000000000e+01;7.600000000000000000e+01;1.515130996704101562e-01;1.401543617248535156e-02;0.000000000000000000e+00;1.688783168792724609e-01
2.400000000000000000e+01;7.100000000000000000e+01;1.363978385925292969e-01;1.096010208129882812e-02;0.000000000000000000e+00;1.905941963195800781e-01
2.400000000000000000e+01;2.700000000000000000e+01;5.575013160705566406e-02;1.376724243164062500e-02;2.384185791015625000e-07;2.029392719268798828e-01
2.400000000000000000e+01;7.400000000000000000e+01;1.637630462646484375e-01;1.276016235351562500e-02;2.384185791015625000e-07;1.908700466156005859e-01
2.400000000000000000e+01;2.610000000000000000e+02;5.426995754241943359e-01;1.068663597106933594e-02;2.384185791015625000e-07;1.237053871154785156e-01
2.400000000000000000e+01;2.630000000000000000e+02;5.342354774475097656e-01;9.286880493164062500e-03;2.384185791015625000e-07;1.141672134399414062e-01
2.400000000000000000e+01;2.350000000000000000e+02;5.839073657989501953e-01;1.495838165283203125e-02;4.768371582031250000e-07;1.377515792846679688e-01
2.400000000000000000e+01;2.570000000000000000e+02;6.580245494842529297e-01;1.479411125183105469e-02;4.768371582031250000e-07;1.564004421234130859e-01
2.400000000000000000e+01;2.560000000000000000e+02;8.258218765258789062e-01;1.184940338134765625e-02;0.000000000000000000e+00;1.392495632171630859e-01
2.400000000000000000e+01;2.660000000000000000e+02;6.456530094146728516e-01;1.470065116882324219e-02;2.384185791015625000e-07;1.823294162750244141e-01
2.400000000000000000e+01;2.620000000000000000e+02;6.437084674835205078e-01;1.328778266906738281e-02;2.384185791015625000e-07;1.826012134552001953e-01
2.400000000000000000e+01;2.550000000000000000e+02;7.073216438293457031e-01;1.309847831726074219e-02;2.384185791015625000e-07;1.611015796661376953e-01
2.400000000000000000e+01;2.630000000000000000e+02;6.519429683685302734e-01;1.357388496398925781e-02;0.000000000000000000e+00;1.539714336395263672e-01
2.400000000000000000e+01;7.000000000000000000e+01;2.484533786773681641e-01;1.993489265441894531e-02;2.384185791015625000e-07;2.110283374786376953e-01
2.400000000000000000e+01;7.000000000000000000e+01;3.337626457214355469e-01;2.331352233886718750e-02;7.152557373046875000e-07;2.417850494384765625e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.730918884277343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;3.200000000000000000e+01;5.613708496093750000e-02;1.390719413757324219e-02;2.384185791015625000e-07;1.577010154724121094e-01
2.400000000000000000e+01;2.300000000000000000e+01;4.186296463012695312e-02;1.285982131958007812e-02;2.384185791015625000e-07;1.454720497131347656e-01
2.400000000000000000e+01;7.900000000000000000e+01;1.345460414886474609e-01;1.023769378662109375e-02;0.000000000000000000e+00;1.376414299011230469e-01
2.400000000000000000e+01;7.000000000000000000e+01;1.210658550262451172e-01;1.715397834777832031e-02;2.384185791015625000e-07;1.071629524230957031e-01
2.400000000000000000e+01;2.900000000000000000e+01;4.784202575683593750e-02;1.317119598388671875e-02;2.384185791015625000e-07;1.529328823089599609e-01
2.400000000000000000e+01;6.700000000000000000e+01;1.236925125122070312e-01;1.064491271972656250e-02;2.384185791015625000e-07;1.288235187530517578e-01
2.500000000000000000e+01;2.620000000000000000e+02;6.971981525421142578e-01;1.490116119384765625e-02;2.384185791015625000e-07;2.330932617187500000e-01
2.500000000000000000e+01;2.630000000000000000e+02;8.380601406097412109e-01;1.185321807861328125e-02;2.384185791015625000e-07;1.600186824798583984e-01
2.500000000000000000e+01;2.350000000000000000e+02;8.194131851196289062e-01;1.360654830932617188e-02;2.384185791015625000e-07;1.462345123291015625e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.828176975250244141e-01;1.581335067749023438e-02;2.384185791015625000e-07;2.064526081085205078e-01
2.500000000000000000e+01;2.570000000000000000e+02;7.247514724731445312e-01;1.438403129577636719e-02;2.384185791015625000e-07;1.941092014312744141e-01
2.500000000000000000e+01;2.630000000000000000e+02;7.191386222839355469e-01;1.304149627685546875e-02;2.384185791015625000e-07;1.784090995788574219e-01
2.500000000000000000e+01;2.550000000000000000e+02;7.141966819763183594e-01;1.255321502685546875e-02;2.384185791015625000e-07;1.989116668701171875e-01
2.500000000000000000e+01;2.630000000000000000e+02;7.083618640899658203e-01;1.671791076660156250e-02;0.000000000000000000e+00;1.815593242645263672e-01
2.500000000000000000e+01;3.700000000000000000e+01;1.762759685516357422e-01;2.660274505615234375e-02;2.384185791015625000e-07;4.349398612976074219e-01
2.500000000000000000e+01;3.700000000000000000e+01;1.766967773437500000e-01;2.283382415771484375e-02;4.768371582031250000e-07;3.021931648254394531e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.192092895507812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;7.000000000000000000e+00;1.225876808166503906e-02;1.586270332336425781e-02;2.384185791015625000e-07;2.345314025878906250e-01
2.500000000000000000e+01;5.000000000000000000e+00;9.809255599975585938e-03;1.125907897949218750e-02;2.384185791015625000e-07;1.675307750701904297e-01
2.500000000000000000e+01;3.700000000000000000e+01;6.643605232238769531e-02;1.102709770202636719e-02;2.384185791015625000e-07;1.294138431549072266e-01
2.500000000000000000e+01;8.000000000000000000e+00;1.833367347717285156e-02;1.222157478332519531e-02;2.384185791015625000e-07;1.670339107513427734e-01
2.500000000000000000e+01;3.600000000000000000e+01;6.419038772583007812e-02;9.826421737670898438e-03;0.000000000000000000e+00;1.859595775604248047e-01
2.500000000000000000e+01;2.610000000000000000e+02;5.230960845947265625e-01;1.090550422668457031e-02;0.000000000000000000e+00;1.241409778594970703e-01
2.500000000000000000e+01;2.640000000000000000e+02;4.945235252380371094e-01;1.014208793640136719e-02;2.384185791015625000e-07;1.620612144470214844e-01
2.500000000000000000e+01;2.350000000000000000e+02;4.569075107574462891e-01;1.110434532165527344e-02;2.384185791015625000e-07;1.200275421142578125e-01
2.500000000000000000e+01;2.570000000000000000e+02;4.849305152893066406e-01;9.604692459106445312e-03;0.000000000000000000e+00;1.386868953704833984e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.094939708709716797e-01;9.718894958496093750e-03;2.384185791015625000e-07;1.543641090393066406e-01
2.500000000000000000e+01;2.620000000000000000e+02;6.514451503753662109e-01;9.642124176025390625e-03;2.384185791015625000e-07;1.256821155548095703e-01
2.500000000000000000e+01;2.550000000000000000e+02;5.481388568878173828e-01;1.050686836242675781e-02;2.384185791015625000e-07;1.350150108337402344e-01
2.500000000000000000e+01;2.630000000000000000e+02;5.563852787017822266e-01;9.999752044677734375e-03;0.000000000000000000e+00;1.560015678405761719e-01
2.500000000000000000e+01;3.700000000000000000e+01;9.789609909057617188e-02;1.193404197692871094e-02;0.000000000000000000e+00;1.783545017242431641e-01
2.500000000000000000e+01;3.900000000000000000e+01;8.603334426879882812e-02;1.410531997680664062e-02;2.384185791015625000e-07;1.863210201263427734e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.121925354003906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;9.000000000000000000e+00;3.535461425781250000e-02;1.909327507019042969e-02;2.384185791015625000e-07;2.380931377410888672e-01
2.500000000000000000e+01;6.000000000000000000e+00;2.398872375488281250e-02;1.870656013488769531e-02;4.768371582031250000e-07;2.901260852813720703e-01
2.500000000000000000e+01;3.800000000000000000e+01;7.924914360046386719e-02;1.317214965820312500e-02;2.384185791015625000e-07;1.955204010009765625e-01
2.500000000000000000e+01;6.000000000000000000e+00;1.003122329711914062e-02;1.001763343811035156e-02;2.384185791015625000e-07;1.403272151947021484e-01
2.500000000000000000e+01;4.100000000000000000e+01;6.604838371276855469e-02;1.877212524414062500e-02;2.384185791015625000e-07;1.308014392852783203e-01
2.500000000000000000e+01;2.620000000000000000e+02;8.525915145874023438e-01;1.356101036071777344e-02;2.384185791015625000e-07;1.840534210205078125e-01
2.500000000000000000e+01;2.630000000000000000e+02;6.596083641052246094e-01;1.732563972473144531e-02;2.384185791015625000e-07;1.909809112548828125e-01
2.500000000000000000e+01;2.350000000000000000e+02;7.998049259185791016e-01;1.274275779724121094e-02;2.384185791015625000e-07;1.903543472290039062e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.750922203063964844e-01;1.514267921447753906e-02;2.384185791015625000e-07;2.392661571502685547e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.690914630889892578e-01;1.540803909301757812e-02;2.384185791015625000e-07;2.124853134155273438e-01
2.500000000000000000e+01;2.630000000000000000e+02;6.872179508209228516e-01;1.487088203430175781e-02;2.384185791015625000e-07;1.805031299591064453e-01
2.500000000000000000e+01;2.550000000000000000e+02;6.717610359191894531e-01;1.330828666687011719e-02;2.384185791015625000e-07;1.792101860046386719e-01
2.500000000000000000e+01;2.630000000000000000e+02;8.819231986999511719e-01;1.141405105590820312e-02;0.000000000000000000e+00;1.226024627685546875e-01
2.500000000000000000e+01;3.700000000000000000e+01;1.926867961883544922e-01;2.456641197204589844e-02;4.768371582031250000e-07;2.884485721588134766e-01
2.500000000000000000e+01;3.900000000000000000e+01;1.147415637969970703e-01;2.122664451599121094e-02;0.000000000000000000e+00;1.874577999114990234e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.366138458251953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;9.000000000000000000e+00;1.528835296630859375e-02;1.018023490905761719e-02;2.384185791015625000e-07;1.804590225219726562e-01
2.500000000000000000e+01;6.000000000000000000e+00;1.111006736755371094e-02;1.407170295715332031e-02;2.384185791015625000e-07;2.247560024261474609e-01
2.500000000000000000e+01;3.800000000000000000e+01;6.949853897094726562e-02;1.408886909484863281e-02;2.384185791015625000e-07;2.093122005462646484e-01
2.500000000000000000e+01;6.000000000000000000e+00;1.424384117126464844e-02;2.127766609191894531e-02;2.384185791015625000e-07;2.140829563140869141e-01
2.500000000000000000e+01;4.100000000000000000e+01;8.939099311828613281e-02;1.330518722534179688e-02;0.000000000000000000e+00;1.861813068389892578e-01
2.500000000000000000e+01;2.610000000000000000e+02;5.531508922576904297e-01;1.166319847106933594e-02;2.384185791015625000e-07;1.344063282012939453e-01
2.500000000000000000e+01;2.640000000000000000e+02;5.129616260528564453e-01;1.298928260803222656e-02;2.384185791015625000e-07;1.560511589050292969e-01
2.500000000000000000e+01;2.350000000000000000e+02;4.686167240142822266e-01;1.173615455627441406e-02;0.000000000000000000e+00;1.473846435546875000e-01
2.500000000000000000e+01;2.570000000000000000e+02;5.063064098358154297e-01;1.141619682312011719e-02;0.000000000000000000e+00;1.263716220855712891e-01
2.500000000000000000e+01;2.570000000000000000e+02;5.971353054046630859e-01;1.174807548522949219e-02;2.384185791015625000e-07;1.970586776733398438e-01
2.500000000000000000e+01;2.620000000000000000e+02;6.209681034088134766e-01;1.134991645812988281e-02;2.384185791015625000e-07;1.474871635437011719e-01
2.500000000000000000e+01;2.550000000000000000e+02;5.436778068542480469e-01;1.214528083801269531e-02;4.768371582031250000e-07;1.439630985260009766e-01
2.500000000000000000e+01;2.630000000000000000e+02;6.636133193969726562e-01;1.221036911010742188e-02;0.000000000000000000e+00;1.213231086730957031e-01
2.500000000000000000e+01;3.700000000000000000e+01;8.828520774841308594e-02;1.921582221984863281e-02;2.384185791015625000e-07;1.961812973022460938e-01
2.500000000000000000e+01;3.700000000000000000e+01;9.124112129211425781e-02;1.446413993835449219e-02;2.384185791015625000e-07;1.956892013549804688e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.571178436279296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;7.000000000000000000e+00;2.679204940795898438e-02;2.612423896789550781e-02;2.384185791015625000e-07;2.217140197753906250e-01
2.500000000000000000e+01;5.000000000000000000e+00;1.935744285583496094e-02;2.582550048828125000e-02;2.384185791015625000e-07;2.562081813812255859e-01
2.500000000000000000e+01;3.700000000000000000e+01;1.179118156433105469e-01;1.557302474975585938e-02;4.768371582031250000e-07;2.022991180419921875e-01
2.500000000000000000e+01;8.000000000000000000e+00;1.274704933166503906e-02;1.263022422790527344e-02;2.384185791015625000e-07;1.336541175842285156e-01
2.500000000000000000e+01;3.600000000000000000e+01;5.572319030761718750e-02;9.988546371459960938e-03;2.384185791015625000e-07;1.242775917053222656e-01
2.600000000000000000e+01;2.610000000000000000e+02;6.620028018951416016e-01;1.587510108947753906e-02;2.384185791015625000e-07;2.552621364593505859e-01
2.600000000000000000e+01;2.630000000000000000e+02;8.475971221923828125e-01;1.788043975830078125e-02;2.384185791015625000e-07;1.488204002380371094e-01
2.600000000000000000e+01;1.450000000000000000e+02;4.525771141052246094e-01;1.695442199707031250e-02;2.384185791015625000e-07;2.765283584594726562e-01
2.600000000000000000e+01;2.570000000000000000e+02;6.491305828094482422e-01;1.451897621154785156e-02;2.384185791015625000e-07;2.564191818237304688e-01
2.600000000000000000e+01;2.020000000000000000e+02;5.527708530426025391e-01;1.540493965148925781e-02;2.384185791015625000e-07;2.735180854797363281e-01
2.600000000000000000e+01;2.550000000000000000e+02;6.796088218688964844e-01;3.934693336486816406e-02;7.152557373046875000e-07;1.748342514038085938e-01
2.600000000000000000e+01;2.200000000000000000e+02;5.764560699462890625e-01;1.717758178710937500e-02;2.384185791015625000e-07;2.715361118316650391e-01
2.600000000000000000e+01;1.000000000000000000e+00;3.247022628784179688e-03;1.712942123413085938e-02;2.384185791015625000e-07;2.134902477264404297e-01
2.600000000000000000e+01;1.000000000000000000e+00;5.181312561035156250e-03;2.389550209045410156e-02;4.768371582031250000e-07;3.465185165405273438e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.801418304443359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.435279846191406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.559257507324218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.623630523681640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.561641693115234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.610000000000000000e+02;5.480074882507324219e-01;1.308631896972656250e-02;2.384185791015625000e-07;1.394634246826171875e-01
2.600000000000000000e+01;2.630000000000000000e+02;5.490803718566894531e-01;1.379323005676269531e-02;4.768371582031250000e-07;1.775369644165039062e-01
2.600000000000000000e+01;1.760000000000000000e+02;3.913106918334960938e-01;1.411128044128417969e-02;2.384185791015625000e-07;1.890373229980468750e-01
2.600000000000000000e+01;2.570000000000000000e+02;5.537409782409667969e-01;1.247835159301757812e-02;2.384185791015625000e-07;1.370103359222412109e-01
2.600000000000000000e+01;1.900000000000000000e+02;4.182803630828857422e-01;1.491355895996093750e-02;2.384185791015625000e-07;1.818645000457763672e-01
2.600000000000000000e+01;2.550000000000000000e+02;5.752680301666259766e-01;1.224112510681152344e-02;2.384185791015625000e-07;1.413364410400390625e-01
2.600000000000000000e+01;2.140000000000000000e+02;3.540952205657958984e-01;1.054763793945312500e-02;0.000000000000000000e+00;1.003055572509765625e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.680850982666015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.000000000000000000e+00;4.667520523071289062e-03;1.146912574768066406e-02;2.384185791015625000e-07;1.862075328826904297e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.196861267089843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.239776611328125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.251697540283203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.218318939208984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;4.000000000000000000e+00;7.361888885498046875e-03;2.037096023559570312e-02;0.000000000000000000e+00;1.546585559844970703e-01
2.600000000000000000e+01;2.610000000000000000e+02;5.630388259887695312e-01;1.460480690002441406e-02;2.384185791015625000e-07;1.811251640319824219e-01
2.600000000000000000e+01;2.630000000000000000e+02;5.986711978912353516e-01;1.426577568054199219e-02;2.384185791015625000e-07;1.753604412078857422e-01
2.600000000000000000e+01;1.450000000000000000e+02;3.903212547302246094e-01;1.579141616821289062e-02;2.384185791015625000e-07;2.166485786437988281e-01
2.600000000000000000e+01;2.570000000000000000e+02;6.278195381164550781e-01;1.682376861572265625e-02;2.384185791015625000e-07;1.475262641906738281e-01
2.600000000000000000e+01;2.020000000000000000e+02;4.623804092407226562e-01;1.510047912597656250e-02;2.384185791015625000e-07;2.017755508422851562e-01
2.600000000000000000e+01;2.550000000000000000e+02;5.838992595672607422e-01;1.400661468505859375e-02;2.384185791015625000e-07;1.499223709106445312e-01
2.600000000000000000e+01;2.200000000000000000e+02;5.067622661590576172e-01;1.500725746154785156e-02;0.000000000000000000e+00;1.689524650573730469e-01
2.600000000000000000e+01;0.000000000000000000e+00;3.392696380615234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.000000000000000000e+00;5.688905715942382812e-03;1.617956161499023438e-02;2.384185791015625000e-07;1.744215488433837891e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.915859222412109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.783370971679687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
