iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.300000000000000000e+01;4.000000000000000000e+02;5.438469171524047852e+00;5.024147033691406250e-02;2.384185791015625000e-07;6.278986930847167969e-01
2.300000000000000000e+01;3.940000000000000000e+02;7.240819454193115234e+00;4.924750328063964844e-02;4.768371582031250000e-07;6.693961620330810547e-01
2.300000000000000000e+01;1.920000000000000000e+02;4.321625232696533203e+00;8.661484718322753906e-02;7.152557373046875000e-07;8.140952587127685547e-01
2.300000000000000000e+01;0.000000000000000000e+00;9.071826934814453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.530000000000000000e+02;4.551826477050781250e+00;4.579281806945800781e-02;7.152557373046875000e-07;7.948787212371826172e-01
2.300000000000000000e+01;4.290000000000000000e+02;7.367543697357177734e+00;4.712438583374023438e-02;2.384185791015625000e-07;5.253746509552001953e-01
2.300000000000000000e+01;2.550000000000000000e+02;5.747832298278808594e+00;4.851174354553222656e-02;7.152557373046875000e-07;6.496417522430419922e-01
2.300000000000000000e+01;2.540000000000000000e+02;4.682829618453979492e+00;4.574227333068847656e-02;7.152557373046875000e-07;8.139097690582275391e-01
2.300000000000000000e+01;2.480000000000000000e+02;4.577175140380859375e+00;4.813599586486816406e-02;2.384185791015625000e-07;7.265560626983642578e-01
2.400000000000000000e+01;3.990000000000000000e+02;5.401995182037353516e+00;1.296031475067138672e-01;2.384185791015625000e-07;2.971856594085693359e-01
2.400000000000000000e+01;3.510000000000000000e+02;5.103195905685424805e+00;5.670595169067382812e-02;2.384185791015625000e-07;4.302911758422851562e-01
2.400000000000000000e+01;3.930000000000000000e+02;5.861131429672241211e+00;6.216716766357421875e-02;4.768371582031250000e-07;3.292281627655029297e-01
2.400000000000000000e+01;4.130000000000000000e+02;6.619949340820312500e+00;6.408739089965820312e-02;1.192092895507812500e-06;3.167443275451660156e-01
2.400000000000000000e+01;3.880000000000000000e+02;5.005676269531250000e+00;1.332645416259765625e-01;4.768371582031250000e-07;4.084160327911376953e-01
2.400000000000000000e+01;3.930000000000000000e+02;5.400359869003295898e+00;5.225849151611328125e-02;4.768371582031250000e-07;3.161656856536865234e-01
2.400000000000000000e+01;3.820000000000000000e+02;5.526068210601806641e+00;4.409503936767578125e-02;2.384185791015625000e-07;3.386542797088623047e-01
2.400000000000000000e+01;1.860000000000000000e+02;2.968407630920410156e+00;3.837108612060546875e-02;2.384185791015625000e-07;3.384191989898681641e-01
2.400000000000000000e+01;0.000000000000000000e+00;6.115436553955078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;1.800000000000000000e+02;2.907306671142578125e+00;4.691338539123535156e-02;4.768371582031250000e-07;3.091897964477539062e-01
2.400000000000000000e+01;4.290000000000000000e+02;8.455842018127441406e+00;4.842162132263183594e-02;4.768371582031250000e-07;2.964665889739990234e-01
2.400000000000000000e+01;1.900000000000000000e+02;4.503174543380737305e+00;7.761049270629882812e-02;2.384185791015625000e-07;5.225534439086914062e-01
2.400000000000000000e+01;1.900000000000000000e+02;3.733119726181030273e+00;1.250288486480712891e-01;7.152557373046875000e-07;3.927783966064453125e-01
2.400000000000000000e+01;8.500000000000000000e+01;1.883140563964843750e+00;9.291434288024902344e-02;2.384185791015625000e-07;3.560976982116699219e-01
2.400000000000000000e+01;3.990000000000000000e+02;7.477943420410156250e+00;5.833864212036132812e-02;2.384185791015625000e-07;3.647613525390625000e-01
2.400000000000000000e+01;3.510000000000000000e+02;6.367174625396728516e+00;4.627609252929687500e-02;2.384185791015625000e-07;3.261108398437500000e-01
2.400000000000000000e+01;3.930000000000000000e+02;8.644704580307006836e+00;5.403828620910644531e-02;7.152557373046875000e-07;3.139569759368896484e-01
2.400000000000000000e+01;4.130000000000000000e+02;9.509742259979248047e+00;3.482556343078613281e-02;2.384185791015625000e-07;3.029153347015380859e-01
2.400000000000000000e+01;3.880000000000000000e+02;8.467926025390625000e+00;5.572271347045898438e-02;2.384185791015625000e-07;3.153622150421142578e-01
2.400000000000000000e+01;3.930000000000000000e+02;9.029187917709350586e+00;6.335067749023437500e-02;2.384185791015625000e-07;3.373076915740966797e-01
2.400000000000000000e+01;3.820000000000000000e+02;4.025609254837036133e+00;2.541685104370117188e-02;2.384185791015625000e-07;2.186379432678222656e-01
2.400000000000000000e+01;1.920000000000000000e+02;3.373148679733276367e+00;4.050564765930175781e-02;4.768371582031250000e-07;2.956316471099853516e-01
2.400000000000000000e+01;0.000000000000000000e+00;8.428096771240234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;1.820000000000000000e+02;2.865201234817504883e+00;3.755497932434082031e-02;7.152557373046875000e-07;2.783160209655761719e-01
2.400000000000000000e+01;4.290000000000000000e+02;4.681213140487670898e+00;2.400541305541992188e-02;4.768371582031250000e-07;3.126616477966308594e-01
2.400000000000000000e+01;1.920000000000000000e+02;2.810363769531250000e+00;3.570127487182617188e-02;4.768371582031250000e-07;2.385909557342529297e-01
2.400000000000000000e+01;1.890000000000000000e+02;2.836269855499267578e+00;2.161288261413574219e-02;2.384185791015625000e-07;1.988365650177001953e-01
2.400000000000000000e+01;8.700000000000000000e+01;1.642755270004272461e+00;4.656195640563964844e-02;7.152557373046875000e-07;3.296289443969726562e-01
2.500000000000000000e+01;3.990000000000000000e+02;6.835840225219726562e+00;4.584026336669921875e-02;2.384185791015625000e-07;3.522653579711914062e-01
2.500000000000000000e+01;3.510000000000000000e+02;6.206585645675659180e+00;7.115364074707031250e-02;7.152557373046875000e-07;3.120269775390625000e-01
2.500000000000000000e+01;3.930000000000000000e+02;7.273124217987060547e+00;4.276490211486816406e-02;2.384185791015625000e-07;4.183871746063232422e-01
2.500000000000000000e+01;4.130000000000000000e+02;7.464178085327148438e+00;5.491042137145996094e-02;2.384185791015625000e-07;3.870120048522949219e-01
2.500000000000000000e+01;3.760000000000000000e+02;7.043717145919799805e+00;5.092215538024902344e-02;2.384185791015625000e-07;4.616098403930664062e-01
2.500000000000000000e+01;3.810000000000000000e+02;7.465876102447509766e+00;4.684257507324218750e-02;4.768371582031250000e-07;2.965126037597656250e-01
2.500000000000000000e+01;3.820000000000000000e+02;7.242446899414062500e+00;4.768753051757812500e-02;2.384185791015625000e-07;3.571755886077880859e-01
2.500000000000000000e+01;1.260000000000000000e+02;2.392526149749755859e+00;4.770851135253906250e-02;2.384185791015625000e-07;3.661742210388183594e-01
2.500000000000000000e+01;0.000000000000000000e+00;8.316040039062500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;1.200000000000000000e+02;2.084831714630126953e+00;5.107665061950683594e-02;2.384185791015625000e-07;4.197885990142822266e-01
2.500000000000000000e+01;4.290000000000000000e+02;5.897042036056518555e+00;4.057240486145019531e-02;4.768371582031250000e-07;3.168058395385742188e-01
2.500000000000000000e+01;5.800000000000000000e+01;9.064538478851318359e-01;6.106495857238769531e-02;2.384185791015625000e-07;3.359713554382324219e-01
2.500000000000000000e+01;6.900000000000000000e+01;1.508388519287109375e+00;7.614016532897949219e-02;2.384185791015625000e-07;3.740334510803222656e-01
2.500000000000000000e+01;7.100000000000000000e+01;9.799566268920898438e-01;5.869770050048828125e-02;4.768371582031250000e-07;3.330655097961425781e-01
2.500000000000000000e+01;3.990000000000000000e+02;5.821907043457031250e+00;3.779220581054687500e-02;7.152557373046875000e-07;3.164346218109130859e-01
2.500000000000000000e+01;3.510000000000000000e+02;4.298178434371948242e+00;4.396486282348632812e-02;4.768371582031250000e-07;2.870659828186035156e-01
2.500000000000000000e+01;3.930000000000000000e+02;5.375037193298339844e+00;3.143692016601562500e-02;2.384185791015625000e-07;2.681026458740234375e-01
2.500000000000000000e+01;4.130000000000000000e+02;5.773571729660034180e+00;3.396987915039062500e-02;4.768371582031250000e-07;2.881319522857666016e-01
2.500000000000000000e+01;3.760000000000000000e+02;5.085905551910400391e+00;3.796935081481933594e-02;4.768371582031250000e-07;3.144872188568115234e-01
2.500000000000000000e+01;3.810000000000000000e+02;4.311127424240112305e+00;2.468180656433105469e-02;2.384185791015625000e-07;2.571148872375488281e-01
2.500000000000000000e+01;3.820000000000000000e+02;6.176852226257324219e+00;5.568623542785644531e-02;4.768371582031250000e-07;2.917137145996093750e-01
2.500000000000000000e+01;1.360000000000000000e+02;2.107722043991088867e+00;5.330038070678710938e-02;9.536743164062500000e-07;3.596134185791015625e-01
2.500000000000000000e+01;0.000000000000000000e+00;6.899833679199218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;1.230000000000000000e+02;2.491645574569702148e+00;4.553723335266113281e-02;4.768371582031250000e-07;3.086600303649902344e-01
2.500000000000000000e+01;4.290000000000000000e+02;6.670227289199829102e+00;5.082273483276367188e-02;2.384185791015625000e-07;3.355436325073242188e-01
2.500000000000000000e+01;5.500000000000000000e+01;1.113744497299194336e+00;9.074687957763671875e-02;4.768371582031250000e-07;4.457273483276367188e-01
2.500000000000000000e+01;6.700000000000000000e+01;1.519996166229248047e+00;1.229484081268310547e-01;2.384185791015625000e-07;3.879847526550292969e-01
2.500000000000000000e+01;7.900000000000000000e+01;1.764224052429199219e+00;4.741168022155761719e-02;4.768371582031250000e-07;3.286879062652587891e-01
2.600000000000000000e+01;3.920000000000000000e+02;6.063502073287963867e+00;4.951262474060058594e-02;2.384185791015625000e-07;2.623374462127685547e-01
2.600000000000000000e+01;3.520000000000000000e+02;5.181851863861083984e+00;4.749989509582519531e-02;4.768371582031250000e-07;2.864801883697509766e-01
2.600000000000000000e+01;3.950000000000000000e+02;5.759048700332641602e+00;3.383779525756835938e-02;2.384185791015625000e-07;2.642114162445068359e-01
2.600000000000000000e+01;3.820000000000000000e+02;5.451512813568115234e+00;3.536319732666015625e-02;2.384185791015625000e-07;2.445909976959228516e-01
2.600000000000000000e+01;3.760000000000000000e+02;5.767298221588134766e+00;4.400825500488281250e-02;2.384185791015625000e-07;2.379508018493652344e-01
2.600000000000000000e+01;3.810000000000000000e+02;5.367100238800048828e+00;5.126333236694335938e-02;2.384185791015625000e-07;2.964999675750732422e-01
2.600000000000000000e+01;3.950000000000000000e+02;5.797050952911376953e+00;4.992461204528808594e-02;4.768371582031250000e-07;2.694785594940185547e-01
2.600000000000000000e+01;8.200000000000000000e+01;1.965053081512451172e+00;1.504399776458740234e-01;2.384185791015625000e-07;4.814941883087158203e-01
2.600000000000000000e+01;0.000000000000000000e+00;5.614757537841796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;8.000000000000000000e+01;2.090686321258544922e+00;1.135134696960449219e-01;7.152557373046875000e-07;5.425155162811279297e-01
2.600000000000000000e+01;7.100000000000000000e+01;1.202397346496582031e+00;5.118083953857421875e-02;4.768371582031250000e-07;4.562134742736816406e-01
2.600000000000000000e+01;5.800000000000000000e+01;1.005721330642700195e+00;8.894181251525878906e-02;2.384185791015625000e-07;4.282472133636474609e-01
2.600000000000000000e+01;6.900000000000000000e+01;1.156440734863281250e+00;1.238880157470703125e-01;2.384185791015625000e-07;4.378480911254882812e-01
2.600000000000000000e+01;7.400000000000000000e+01;1.413134574890136719e+00;7.396888732910156250e-02;4.768371582031250000e-07;3.353078365325927734e-01
2.600000000000000000e+01;3.920000000000000000e+02;8.060924053192138672e+00;6.752490997314453125e-02;4.768371582031250000e-07;3.565950393676757812e-01
2.600000000000000000e+01;3.510000000000000000e+02;6.793360471725463867e+00;6.649518013000488281e-02;7.152557373046875000e-07;3.351020812988281250e-01
2.600000000000000000e+01;3.930000000000000000e+02;7.765401124954223633e+00;6.016802787780761719e-02;2.384185791015625000e-07;3.331260681152343750e-01
2.600000000000000000e+01;3.820000000000000000e+02;7.720043659210205078e+00;6.487035751342773438e-02;2.384185791015625000e-07;3.117642402648925781e-01
2.600000000000000000e+01;3.760000000000000000e+02;7.337830066680908203e+00;6.728529930114746094e-02;4.768371582031250000e-07;3.392033576965332031e-01
2.600000000000000000e+01;3.810000000000000000e+02;6.375482320785522461e+00;6.737875938415527344e-02;2.384185791015625000e-07;4.075515270233154297e-01
2.600000000000000000e+01;3.940000000000000000e+02;4.581080436706542969e+00;3.058266639709472656e-02;2.384185791015625000e-07;1.940379142761230469e-01
2.600000000000000000e+01;8.300000000000000000e+01;1.176553010940551758e+00;4.743409156799316406e-02;2.384185791015625000e-07;5.333957672119140625e-01
2.600000000000000000e+01;0.000000000000000000e+00;8.497238159179687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;8.000000000000000000e+01;1.836220741271972656e+00;8.464598655700683594e-02;4.768371582031250000e-07;3.392972946166992188e-01
2.600000000000000000e+01;7.300000000000000000e+01;1.167409896850585938e+00;5.480194091796875000e-02;2.384185791015625000e-07;3.993177413940429688e-01
2.600000000000000000e+01;5.500000000000000000e+01;1.006634950637817383e+00;6.239914894104003906e-02;2.384185791015625000e-07;4.047248363494873047e-01
2.600000000000000000e+01;6.700000000000000000e+01;1.203597307205200195e+00;4.983758926391601562e-02;7.152557373046875000e-07;3.406133651733398438e-01
2.600000000000000000e+01;7.500000000000000000e+01;1.267076969146728516e+00;8.809828758239746094e-02;2.384185791015625000e-07;3.344321250915527344e-01
2.700000000000000000e+01;3.810000000000000000e+02;7.002344131469726562e+00;5.255389213562011719e-02;4.768371582031250000e-07;3.473064899444580078e-01
2.700000000000000000e+01;3.930000000000000000e+02;6.569759368896484375e+00;5.631470680236816406e-02;2.384185791015625000e-07;4.042205810546875000e-01
2.700000000000000000e+01;4.130000000000000000e+02;6.782542705535888672e+00;6.468033790588378906e-02;2.384185791015625000e-07;5.088791847229003906e-01
2.700000000000000000e+01;3.930000000000000000e+02;6.745347261428833008e+00;6.749868392944335938e-02;2.384185791015625000e-07;3.642172813415527344e-01
2.700000000000000000e+01;3.820000000000000000e+02;6.498559713363647461e+00;5.155777931213378906e-02;2.384185791015625000e-07;3.447647094726562500e-01
2.700000000000000000e+01;3.920000000000000000e+02;7.018923997879028320e+00;5.075573921203613281e-02;4.768371582031250000e-07;3.176751136779785156e-01
2.700000000000000000e+01;3.940000000000000000e+02;6.571316480636596680e+00;8.694291114807128906e-02;2.384185791015625000e-07;4.028241634368896484e-01
2.700000000000000000e+01;0.000000000000000000e+00;5.791187286376953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;3.666877746582031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;4.020000000000000000e+02;6.736902713775634766e+00;5.487585067749023438e-02;4.768371582031250000e-07;3.194553852081298828e-01
2.700000000000000000e+01;0.000000000000000000e+00;6.537437438964843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;3.192424774169921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;5.767345428466796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;6.101131439208984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;3.810000000000000000e+02;5.280231714248657227e+00;5.134391784667968750e-02;4.768371582031250000e-07;3.591487407684326172e-01
2.700000000000000000e+01;3.930000000000000000e+02;5.609910249710083008e+00;4.193234443664550781e-02;4.768371582031250000e-07;3.009228706359863281e-01
2.700000000000000000e+01;4.130000000000000000e+02;5.946137189865112305e+00;3.448390960693359375e-02;4.768371582031250000e-07;2.086873054504394531e-01
2.700000000000000000e+01;3.930000000000000000e+02;5.586457729339599609e+00;3.868603706359863281e-02;2.384185791015625000e-07;2.644889354705810547e-01
2.700000000000000000e+01;3.820000000000000000e+02;4.533281564712524414e+00;3.995513916015625000e-02;2.384185791015625000e-07;2.288937568664550781e-01
2.700000000000000000e+01;3.920000000000000000e+02;5.359265804290771484e+00;3.379678726196289062e-02;4.768371582031250000e-07;3.115401268005371094e-01
2.700000000000000000e+01;3.940000000000000000e+02;3.584993362426757812e+00;5.724048614501953125e-02;2.384185791015625000e-07;3.239600658416748047e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.918243408203125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;3.359317779541015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;4.030000000000000000e+02;3.810271501541137695e+00;7.244110107421875000e-02;4.768371582031250000e-07;3.386397361755371094e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.896785736083984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.803802490234375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;3.964900970458984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.775192260742187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;3.370000000000000000e+02;6.977525949478149414e+00;5.587506294250488281e-02;2.384185791015625000e-07;7.038795948028564453e-01
2.800000000000000000e+01;3.360000000000000000e+02;7.448692560195922852e+00;9.616708755493164062e-02;2.384185791015625000e-07;4.408671855926513672e-01
2.800000000000000000e+01;3.290000000000000000e+02;6.347644567489624023e+00;1.249313354492187500e-01;2.384185791015625000e-07;4.759995937347412109e-01
2.800000000000000000e+01;3.390000000000000000e+02;7.523562908172607422e+00;7.772493362426757812e-02;4.768371582031250000e-07;6.233887672424316406e-01
2.800000000000000000e+01;3.260000000000000000e+02;6.890452146530151367e+00;4.905629158020019531e-02;4.768371582031250000e-07;3.977327346801757812e-01
2.800000000000000000e+01;3.270000000000000000e+02;7.571588516235351562e+00;5.138230323791503906e-02;4.768371582031250000e-07;4.514920711517333984e-01
2.800000000000000000e+01;3.610000000000000000e+02;8.118050336837768555e+00;5.131769180297851562e-02;0.000000000000000000e+00;3.604595661163330078e-01
2.800000000000000000e+01;0.000000000000000000e+00;5.633831024169921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;6.723403930664062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;7.636547088623046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;5.438327789306640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;6.151199340820312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;6.816387176513671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;3.450000000000000000e+02;5.497769355773925781e+00;6.710171699523925781e-02;2.384185791015625000e-07;5.974559783935546875e-01
2.800000000000000000e+01;3.390000000000000000e+02;5.391686439514160156e+00;4.184675216674804688e-02;4.768371582031250000e-07;4.245359897613525391e-01
2.800000000000000000e+01;3.390000000000000000e+02;4.093397617340087891e+00;4.398751258850097656e-02;2.384185791015625000e-07;4.625897407531738281e-01
2.800000000000000000e+01;3.290000000000000000e+02;4.374268054962158203e+00;4.608082771301269531e-02;4.768371582031250000e-07;6.056427955627441406e-01
2.800000000000000000e+01;3.390000000000000000e+02;4.805413007736206055e+00;8.844757080078125000e-02;2.384185791015625000e-07;5.569787025451660156e-01
2.800000000000000000e+01;3.240000000000000000e+02;4.423779249191284180e+00;3.979301452636718750e-02;2.384185791015625000e-07;6.933510303497314453e-01
2.800000000000000000e+01;3.280000000000000000e+02;5.430741548538208008e+00;4.706025123596191406e-02;4.768371582031250000e-07;3.733751773834228516e-01
2.800000000000000000e+01;3.610000000000000000e+02;5.451376676559448242e+00;6.824350357055664062e-02;2.384185791015625000e-07;4.116845130920410156e-01
2.800000000000000000e+01;0.000000000000000000e+00;8.993148803710937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;8.740425109863281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;6.604194641113281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;7.536411285400390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;5.288124084472656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;6.234645843505859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;3.460000000000000000e+02;4.818039417266845703e+00;6.101560592651367188e-02;4.768371582031250000e-07;3.386001586914062500e-01
2.900000000000000000e+01;2.570000000000000000e+02;3.822728872299194336e+00;3.701949119567871094e-02;2.384185791015625000e-07;2.622354030609130859e-01
2.900000000000000000e+01;2.660000000000000000e+02;3.985154390335083008e+00;2.638244628906250000e-02;0.000000000000000000e+00;2.341926097869873047e-01
2.900000000000000000e+01;2.580000000000000000e+02;3.699056386947631836e+00;2.789211273193359375e-02;2.384185791015625000e-07;2.828719615936279297e-01
2.900000000000000000e+01;2.680000000000000000e+02;3.677140235900878906e+00;3.199648857116699219e-02;2.384185791015625000e-07;2.958455085754394531e-01
2.900000000000000000e+01;2.670000000000000000e+02;3.542032718658447266e+00;3.019142150878906250e-02;2.384185791015625000e-07;2.714374065399169922e-01
2.900000000000000000e+01;2.890000000000000000e+02;4.180365562438964844e+00;2.635645866394042969e-02;2.384185791015625000e-07;2.573649883270263672e-01
2.900000000000000000e+01;0.000000000000000000e+00;6.685256958007812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;6.160736083984375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;8.575916290283203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;9.565353393554687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;4.906654357910156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.750000000000000000e+02;4.464520931243896484e+00;5.490970611572265625e-02;4.768371582031250000e-07;3.880515098571777344e-01
2.900000000000000000e+01;2.580000000000000000e+02;4.814060211181640625e+00;4.894161224365234375e-02;2.384185791015625000e-07;3.462221622467041016e-01
2.900000000000000000e+01;2.680000000000000000e+02;4.448610544204711914e+00;5.453467369079589844e-02;2.384185791015625000e-07;3.637430667877197266e-01
2.900000000000000000e+01;2.570000000000000000e+02;4.533737659454345703e+00;4.897046089172363281e-02;2.384185791015625000e-07;3.854758739471435547e-01
2.900000000000000000e+01;2.680000000000000000e+02;4.417003631591796875e+00;5.047321319580078125e-02;2.384185791015625000e-07;3.506386280059814453e-01
2.900000000000000000e+01;2.680000000000000000e+02;4.564712047576904297e+00;5.221867561340332031e-02;2.384185791015625000e-07;4.582092761993408203e-01
2.900000000000000000e+01;2.890000000000000000e+02;5.047370433807373047e+00;3.907179832458496094e-02;2.384185791015625000e-07;3.049988746643066406e-01
2.900000000000000000e+01;0.000000000000000000e+00;7.314682006835937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;6.895065307617187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;6.353855133056640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;8.192062377929687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;4.744529724121093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.760000000000000000e+02;2.713628292083740234e+00;3.587794303894042969e-02;2.384185791015625000e-07;2.560250759124755859e-01
3.000000000000000000e+01;2.330000000000000000e+02;2.372416734695434570e+00;2.866482734680175781e-02;2.384185791015625000e-07;2.277550697326660156e-01
3.000000000000000000e+01;2.320000000000000000e+02;2.292583942413330078e+00;3.148603439331054688e-02;2.384185791015625000e-07;2.451007366180419922e-01
3.000000000000000000e+01;2.220000000000000000e+02;2.048017024993896484e+00;2.990055084228515625e-02;4.768371582031250000e-07;2.666509151458740234e-01
3.000000000000000000e+01;2.210000000000000000e+02;1.903923511505126953e+00;2.660059928894042969e-02;2.384185791015625000e-07;2.512106895446777344e-01
3.000000000000000000e+01;2.310000000000000000e+02;2.053766727447509766e+00;2.494335174560546875e-02;4.768371582031250000e-07;2.482953071594238281e-01
3.000000000000000000e+01;0.000000000000000000e+00;5.383491516113281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;6.582736968994140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;5.702972412109375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;6.082057952880859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;6.840229034423828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;2.320000000000000000e+02;3.031249761581420898e+00;6.549620628356933594e-02;4.768371582031250000e-07;6.325323581695556641e-01
3.000000000000000000e+01;2.320000000000000000e+02;3.260119438171386719e+00;5.585169792175292969e-02;4.768371582031250000e-07;4.290399551391601562e-01
3.000000000000000000e+01;2.220000000000000000e+02;2.676095008850097656e+00;9.837174415588378906e-02;2.384185791015625000e-07;5.452008247375488281e-01
3.000000000000000000e+01;2.220000000000000000e+02;3.048215627670288086e+00;6.596446037292480469e-02;2.384185791015625000e-07;4.155185222625732422e-01
3.000000000000000000e+01;2.320000000000000000e+02;3.119955301284790039e+00;5.126118659973144531e-02;2.384185791015625000e-07;3.814990520477294922e-01
3.000000000000000000e+01;0.000000000000000000e+00;3.733634948730468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;3.609657287597656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;6.632804870605468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;5.905628204345703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;0.000000000000000000e+00;5.218982696533203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
