iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.400000000000000000e+01;3.850000000000000000e+02;3.684902191162109375e+00;2.128624916076660156e-02;2.384185791015625000e-07;1.920139789581298828e-01
3.400000000000000000e+01;3.860000000000000000e+02;2.626272678375244141e+00;3.144001960754394531e-02;2.384185791015625000e-07;2.759711742401123047e-01
3.400000000000000000e+01;3.800000000000000000e+02;3.522160530090332031e+00;2.089262008666992188e-02;2.384185791015625000e-07;2.058928012847900391e-01
3.400000000000000000e+01;4.170000000000000000e+02;2.960532903671264648e+00;2.762675285339355469e-02;0.000000000000000000e+00;2.830157279968261719e-01
3.400000000000000000e+01;4.160000000000000000e+02;2.891002655029296875e+00;2.827000617980957031e-02;2.384185791015625000e-07;2.559413909912109375e-01
3.400000000000000000e+01;4.130000000000000000e+02;2.987750291824340820e+00;2.775907516479492188e-02;2.384185791015625000e-07;2.772195339202880859e-01
3.400000000000000000e+01;3.410000000000000000e+02;3.248507499694824219e+00;2.313184738159179688e-02;2.384185791015625000e-07;2.396810054779052734e-01
3.400000000000000000e+01;3.840000000000000000e+02;3.424327850341796875e+00;2.877163887023925781e-02;2.384185791015625000e-07;1.862468719482421875e-01
3.400000000000000000e+01;3.850000000000000000e+02;2.714840173721313477e+00;2.921915054321289062e-02;2.384185791015625000e-07;2.999298572540283203e-01
3.400000000000000000e+01;3.860000000000000000e+02;1.918293952941894531e+00;2.542066574096679688e-02;0.000000000000000000e+00;2.413809299468994141e-01
3.400000000000000000e+01;3.800000000000000000e+02;2.004098653793334961e+00;2.358460426330566406e-02;2.384185791015625000e-07;2.299921512603759766e-01
3.400000000000000000e+01;4.170000000000000000e+02;2.075059890747070312e+00;2.392840385437011719e-02;2.384185791015625000e-07;2.292101383209228516e-01
3.400000000000000000e+01;4.160000000000000000e+02;2.125586986541748047e+00;2.309441566467285156e-02;2.384185791015625000e-07;1.975617408752441406e-01
3.400000000000000000e+01;4.130000000000000000e+02;2.085655450820922852e+00;2.452588081359863281e-02;2.384185791015625000e-07;2.161471843719482422e-01
3.400000000000000000e+01;3.500000000000000000e+02;1.839066982269287109e+00;3.078699111938476562e-02;2.384185791015625000e-07;2.552351951599121094e-01
3.400000000000000000e+01;3.840000000000000000e+02;2.328661918640136719e+00;3.900671005249023438e-02;2.384185791015625000e-07;3.629150390625000000e-01
3.400000000000000000e+01;3.850000000000000000e+02;3.120652437210083008e+00;3.469371795654296875e-02;2.384185791015625000e-07;2.699322700500488281e-01
3.400000000000000000e+01;3.860000000000000000e+02;2.713629007339477539e+00;6.348657608032226562e-02;2.384185791015625000e-07;4.010410308837890625e-01
3.400000000000000000e+01;3.800000000000000000e+02;3.356819152832031250e+00;3.109002113342285156e-02;2.384185791015625000e-07;2.430133819580078125e-01
3.400000000000000000e+01;4.170000000000000000e+02;2.713187932968139648e+00;4.632067680358886719e-02;2.384185791015625000e-07;2.590031623840332031e-01
3.400000000000000000e+01;4.160000000000000000e+02;3.595893621444702148e+00;2.356386184692382812e-02;2.384185791015625000e-07;1.963937282562255859e-01
3.400000000000000000e+01;4.130000000000000000e+02;3.244157552719116211e+00;2.893495559692382812e-02;2.384185791015625000e-07;1.947233676910400391e-01
3.400000000000000000e+01;3.500000000000000000e+02;3.186142444610595703e+00;2.710556983947753906e-02;0.000000000000000000e+00;2.500286102294921875e-01
3.400000000000000000e+01;3.840000000000000000e+02;3.051401138305664062e+00;2.875566482543945312e-02;2.384185791015625000e-07;2.253000736236572266e-01
3.400000000000000000e+01;3.850000000000000000e+02;2.681175231933593750e+00;3.409147262573242188e-02;2.384185791015625000e-07;2.289571762084960938e-01
3.400000000000000000e+01;3.860000000000000000e+02;1.904898881912231445e+00;2.985882759094238281e-02;2.384185791015625000e-07;2.360544204711914062e-01
3.400000000000000000e+01;3.800000000000000000e+02;1.900542497634887695e+00;3.060030937194824219e-02;2.384185791015625000e-07;2.376992702484130859e-01
3.400000000000000000e+01;4.170000000000000000e+02;2.121149778366088867e+00;2.594614028930664062e-02;2.384185791015625000e-07;2.591309547424316406e-01
3.400000000000000000e+01;4.160000000000000000e+02;2.142460107803344727e+00;2.631974220275878906e-02;2.384185791015625000e-07;2.001297473907470703e-01
3.400000000000000000e+01;4.130000000000000000e+02;2.117833614349365234e+00;2.493071556091308594e-02;2.384185791015625000e-07;2.035436630249023438e-01
3.400000000000000000e+01;3.410000000000000000e+02;1.736292600631713867e+00;3.073596954345703125e-02;4.768371582031250000e-07;2.379271984100341797e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.425953149795532227e+00;3.254103660583496094e-02;2.384185791015625000e-07;2.932758331298828125e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.412810564041137695e+00;3.060579299926757812e-02;2.384185791015625000e-07;2.837977409362792969e-01
3.500000000000000000e+01;3.740000000000000000e+02;2.664359807968139648e+00;4.174232482910156250e-02;2.384185791015625000e-07;3.086736202239990234e-01
3.500000000000000000e+01;4.170000000000000000e+02;3.358762025833129883e+00;2.613306045532226562e-02;0.000000000000000000e+00;3.128249645233154297e-01
3.500000000000000000e+01;3.910000000000000000e+02;3.231444835662841797e+00;2.547097206115722656e-02;2.384185791015625000e-07;2.369506359100341797e-01
3.500000000000000000e+01;3.940000000000000000e+02;2.612571001052856445e+00;2.919602394104003906e-02;2.384185791015625000e-07;4.083030223846435547e-01
3.500000000000000000e+01;4.000000000000000000e+02;2.690230369567871094e+00;2.693367004394531250e-02;2.384185791015625000e-07;2.565975189208984375e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.926940441131591797e+00;2.798390388488769531e-02;2.384185791015625000e-07;1.950111389160156250e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.836276054382324219e+00;2.490758895874023438e-02;4.768371582031250000e-07;1.537628173828125000e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.387453317642211914e+00;2.844333648681640625e-02;2.384185791015625000e-07;2.493100166320800781e-01
3.500000000000000000e+01;3.960000000000000000e+02;2.365889549255371094e+00;3.550648689270019531e-02;4.768371582031250000e-07;3.055408000946044922e-01
3.500000000000000000e+01;4.260000000000000000e+02;3.502157926559448242e+00;2.707123756408691406e-02;2.384185791015625000e-07;2.294528484344482422e-01
3.500000000000000000e+01;4.010000000000000000e+02;2.547888040542602539e+00;4.654550552368164062e-02;0.000000000000000000e+00;2.488982677459716797e-01
3.500000000000000000e+01;3.830000000000000000e+02;2.641417741775512695e+00;4.264593124389648438e-02;2.384185791015625000e-07;2.643435001373291016e-01
3.500000000000000000e+01;3.700000000000000000e+02;3.094603776931762695e+00;3.210639953613281250e-02;2.384185791015625000e-07;2.207901477813720703e-01
3.500000000000000000e+01;3.720000000000000000e+02;2.677610158920288086e+00;3.979992866516113281e-02;2.384185791015625000e-07;2.312560081481933594e-01
3.500000000000000000e+01;3.940000000000000000e+02;2.794427156448364258e+00;3.146553039550781250e-02;2.384185791015625000e-07;2.791497707366943359e-01
3.500000000000000000e+01;3.840000000000000000e+02;2.569749593734741211e+00;3.316855430603027344e-02;2.384185791015625000e-07;3.016571998596191406e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.784584283828735352e+00;2.076506614685058594e-02;2.384185791015625000e-07;1.989696025848388672e-01
3.500000000000000000e+01;3.030000000000000000e+02;2.595932722091674805e+00;2.094268798828125000e-02;0.000000000000000000e+00;1.640565395355224609e-01
3.500000000000000000e+01;4.090000000000000000e+02;2.658444166183471680e+00;4.103732109069824219e-02;2.384185791015625000e-07;3.009779453277587891e-01
3.500000000000000000e+01;1.290000000000000000e+02;8.019063472747802734e-01;4.448723793029785156e-02;2.384185791015625000e-07;2.873909473419189453e-01
3.500000000000000000e+01;4.180000000000000000e+02;2.633114337921142578e+00;2.870631217956542969e-02;2.384185791015625000e-07;3.207368850708007812e-01
3.500000000000000000e+01;4.140000000000000000e+02;2.801103830337524414e+00;3.358292579650878906e-02;2.384185791015625000e-07;3.240578174591064453e-01
3.500000000000000000e+01;4.090000000000000000e+02;2.790068149566650391e+00;2.955055236816406250e-02;2.384185791015625000e-07;2.642762660980224609e-01
3.500000000000000000e+01;4.060000000000000000e+02;3.197512626647949219e+00;2.285647392272949219e-02;0.000000000000000000e+00;2.042229175567626953e-01
3.500000000000000000e+01;4.020000000000000000e+02;2.632362365722656250e+00;2.721047401428222656e-02;2.384185791015625000e-07;2.832396030426025391e-01
3.500000000000000000e+01;3.970000000000000000e+02;2.568484306335449219e+00;2.843642234802246094e-02;4.768371582031250000e-07;2.477991580963134766e-01
3.500000000000000000e+01;3.990000000000000000e+02;2.821248531341552734e+00;2.065634727478027344e-02;2.384185791015625000e-07;1.814491748809814453e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.328244447708129883e+00;2.327489852905273438e-02;2.384185791015625000e-07;2.019121646881103516e-01
3.500000000000000000e+01;4.350000000000000000e+02;2.489248752593994141e+00;3.733134269714355469e-02;4.768371582031250000e-07;3.417015075683593750e-01
3.500000000000000000e+01;4.220000000000000000e+02;2.701939344406127930e+00;4.180288314819335938e-02;2.384185791015625000e-07;2.662565708160400391e-01
3.500000000000000000e+01;3.730000000000000000e+02;2.660942316055297852e+00;3.433465957641601562e-02;0.000000000000000000e+00;2.543830871582031250e-01
3.500000000000000000e+01;1.440000000000000000e+02;9.911558628082275391e-01;5.441117286682128906e-02;2.384185791015625000e-07;4.165143966674804688e-01
3.500000000000000000e+01;1.400000000000000000e+02;9.586749076843261719e-01;5.283021926879882812e-02;2.384185791015625000e-07;3.443958759307861328e-01
3.500000000000000000e+01;4.040000000000000000e+02;2.486271619796752930e+00;2.800440788269042969e-02;0.000000000000000000e+00;2.304654121398925781e-01
3.500000000000000000e+01;4.170000000000000000e+02;2.601464986801147461e+00;2.421903610229492188e-02;2.384185791015625000e-07;2.497224807739257812e-01
3.500000000000000000e+01;2.980000000000000000e+02;1.910812377929687500e+00;2.853679656982421875e-02;2.384185791015625000e-07;2.908842563629150391e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.264406204223632812e+00;2.444171905517578125e-02;2.384185791015625000e-07;2.206795215606689453e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.233097791671752930e+00;1.902985572814941406e-02;2.384185791015625000e-07;1.610581874847412109e-01
3.500000000000000000e+01;3.740000000000000000e+02;2.430313348770141602e+00;5.828309059143066406e-02;2.384185791015625000e-07;3.309350013732910156e-01
3.500000000000000000e+01;4.170000000000000000e+02;2.613998174667358398e+00;3.031659126281738281e-02;2.384185791015625000e-07;3.244652748107910156e-01
3.500000000000000000e+01;3.910000000000000000e+02;3.288538932800292969e+00;2.831578254699707031e-02;2.384185791015625000e-07;2.460181713104248047e-01
3.500000000000000000e+01;3.940000000000000000e+02;2.776460886001586914e+00;4.131078720092773438e-02;2.384185791015625000e-07;3.484520912170410156e-01
3.500000000000000000e+01;4.000000000000000000e+02;3.411230564117431641e+00;2.294349670410156250e-02;2.384185791015625000e-07;2.450914382934570312e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.627432346343994141e+00;4.003810882568359375e-02;2.384185791015625000e-07;2.360672950744628906e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.648054361343383789e+00;4.522943496704101562e-02;2.384185791015625000e-07;2.299325466156005859e-01
3.500000000000000000e+01;3.980000000000000000e+02;3.124026536941528320e+00;2.127814292907714844e-02;0.000000000000000000e+00;2.027184963226318359e-01
3.500000000000000000e+01;3.960000000000000000e+02;2.595447063446044922e+00;2.589154243469238281e-02;2.384185791015625000e-07;2.748215198516845703e-01
3.500000000000000000e+01;4.250000000000000000e+02;2.975109577178955078e+00;2.039575576782226562e-02;2.384185791015625000e-07;2.006032466888427734e-01
3.500000000000000000e+01;4.010000000000000000e+02;2.343291759490966797e+00;4.353308677673339844e-02;0.000000000000000000e+00;2.776801586151123047e-01
3.500000000000000000e+01;3.830000000000000000e+02;3.283323049545288086e+00;2.917718887329101562e-02;0.000000000000000000e+00;2.016150951385498047e-01
3.500000000000000000e+01;3.700000000000000000e+02;2.497670650482177734e+00;4.362440109252929688e-02;2.384185791015625000e-07;2.418699264526367188e-01
3.500000000000000000e+01;3.720000000000000000e+02;2.491245746612548828e+00;3.848838806152343750e-02;2.384185791015625000e-07;2.917113304138183594e-01
3.500000000000000000e+01;3.940000000000000000e+02;2.819670677185058594e+00;3.879904747009277344e-02;4.768371582031250000e-07;2.404370307922363281e-01
3.500000000000000000e+01;3.840000000000000000e+02;2.558512687683105469e+00;3.798699378967285156e-02;2.384185791015625000e-07;2.917196750640869141e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.601624488830566406e+00;2.546143531799316406e-02;2.384185791015625000e-07;2.495307922363281250e-01
3.500000000000000000e+01;2.930000000000000000e+02;2.609089374542236328e+00;2.390432357788085938e-02;2.384185791015625000e-07;2.328169345855712891e-01
3.500000000000000000e+01;4.090000000000000000e+02;2.746267318725585938e+00;1.959013938903808594e-02;0.000000000000000000e+00;2.099611759185791016e-01
3.500000000000000000e+01;1.210000000000000000e+02;1.247045516967773438e+00;4.056739807128906250e-02;2.384185791015625000e-07;2.484920024871826172e-01
3.500000000000000000e+01;4.180000000000000000e+02;2.632074117660522461e+00;3.189659118652343750e-02;2.384185791015625000e-07;3.853118419647216797e-01
3.500000000000000000e+01;4.140000000000000000e+02;2.622571945190429688e+00;3.145241737365722656e-02;2.384185791015625000e-07;2.711966037750244141e-01
3.500000000000000000e+01;4.090000000000000000e+02;2.645411491394042969e+00;4.371905326843261719e-02;4.768371582031250000e-07;3.009715080261230469e-01
3.500000000000000000e+01;4.060000000000000000e+02;2.680810928344726562e+00;3.591728210449218750e-02;0.000000000000000000e+00;2.869198322296142578e-01
3.500000000000000000e+01;4.020000000000000000e+02;3.271906137466430664e+00;2.579212188720703125e-02;2.384185791015625000e-07;2.532403469085693359e-01
3.500000000000000000e+01;3.970000000000000000e+02;2.599352836608886719e+00;2.953982353210449219e-02;2.384185791015625000e-07;2.732667922973632812e-01
3.500000000000000000e+01;3.990000000000000000e+02;3.153210639953613281e+00;2.406311035156250000e-02;0.000000000000000000e+00;2.274801731109619141e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.747202634811401367e+00;2.617216110229492188e-02;2.384185791015625000e-07;2.520766258239746094e-01
3.500000000000000000e+01;4.350000000000000000e+02;3.188367605209350586e+00;1.923799514770507812e-02;2.384185791015625000e-07;1.777935028076171875e-01
3.500000000000000000e+01;4.220000000000000000e+02;2.899507284164428711e+00;2.357983589172363281e-02;0.000000000000000000e+00;2.236239910125732422e-01
3.500000000000000000e+01;3.650000000000000000e+02;1.648447275161743164e+00;3.330802917480468750e-02;2.384185791015625000e-07;2.382497787475585938e-01
3.500000000000000000e+01;1.450000000000000000e+02;6.967971324920654297e-01;2.927064895629882812e-02;2.384185791015625000e-07;2.500507831573486328e-01
3.500000000000000000e+01;1.500000000000000000e+02;7.817461490631103516e-01;4.295253753662109375e-02;2.384185791015625000e-07;2.519266605377197266e-01
3.500000000000000000e+01;4.040000000000000000e+02;1.768297433853149414e+00;2.274727821350097656e-02;0.000000000000000000e+00;2.081480026245117188e-01
3.500000000000000000e+01;4.170000000000000000e+02;1.823062658309936523e+00;2.081680297851562500e-02;2.384185791015625000e-07;1.672675609588623047e-01
3.500000000000000000e+01;3.070000000000000000e+02;1.426668167114257812e+00;2.872443199157714844e-02;2.384185791015625000e-07;2.107446193695068359e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.249108791351318359e+00;3.585028648376464844e-02;2.384185791015625000e-07;2.723815441131591797e-01
3.500000000000000000e+01;3.850000000000000000e+02;3.354794502258300781e+00;4.480004310607910156e-02;4.768371582031250000e-07;2.580821514129638672e-01
3.500000000000000000e+01;3.740000000000000000e+02;2.763344049453735352e+00;3.848505020141601562e-02;2.384185791015625000e-07;2.638385295867919922e-01
3.500000000000000000e+01;4.170000000000000000e+02;2.959757804870605469e+00;3.345346450805664062e-02;4.768371582031250000e-07;2.582833766937255859e-01
3.500000000000000000e+01;3.910000000000000000e+02;3.398879528045654297e+00;2.726626396179199219e-02;2.384185791015625000e-07;2.205748558044433594e-01
3.500000000000000000e+01;3.940000000000000000e+02;2.679032564163208008e+00;3.463077545166015625e-02;2.384185791015625000e-07;2.613046169281005859e-01
3.500000000000000000e+01;4.000000000000000000e+02;2.714225769042968750e+00;3.249859809875488281e-02;0.000000000000000000e+00;2.600259780883789062e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.620244741439819336e+00;3.848028182983398438e-02;2.384185791015625000e-07;2.281095981597900391e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.923089742660522461e+00;2.497625350952148438e-02;2.384185791015625000e-07;1.978049278259277344e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.949132919311523438e+00;2.455019950866699219e-02;2.384185791015625000e-07;1.879270076751708984e-01
3.500000000000000000e+01;3.960000000000000000e+02;2.495206832885742188e+00;4.206109046936035156e-02;2.384185791015625000e-07;2.951691150665283203e-01
3.500000000000000000e+01;4.260000000000000000e+02;2.442231416702270508e+00;5.398821830749511719e-02;4.768371582031250000e-07;3.600022792816162109e-01
3.500000000000000000e+01;4.010000000000000000e+02;2.643657207489013672e+00;4.441690444946289062e-02;2.384185791015625000e-07;4.108226299285888672e-01
3.500000000000000000e+01;3.830000000000000000e+02;3.242620468139648438e+00;3.122663497924804688e-02;2.384185791015625000e-07;2.028868198394775391e-01
3.500000000000000000e+01;3.700000000000000000e+02;3.092401027679443359e+00;2.721834182739257812e-02;2.384185791015625000e-07;2.561516761779785156e-01
3.500000000000000000e+01;3.720000000000000000e+02;2.562307596206665039e+00;3.495883941650390625e-02;2.384185791015625000e-07;2.573127746582031250e-01
3.500000000000000000e+01;3.940000000000000000e+02;2.602580070495605469e+00;3.297472000122070312e-02;0.000000000000000000e+00;2.722082138061523438e-01
3.500000000000000000e+01;3.840000000000000000e+02;2.988179683685302734e+00;2.614355087280273438e-02;2.384185791015625000e-07;2.074589729309082031e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.987629652023315430e+00;2.288818359375000000e-02;2.384185791015625000e-07;1.823372840881347656e-01
3.500000000000000000e+01;2.930000000000000000e+02;1.970185518264770508e+00;4.169154167175292969e-02;2.384185791015625000e-07;2.495853900909423828e-01
3.500000000000000000e+01;4.090000000000000000e+02;3.091459035873413086e+00;3.427481651306152344e-02;2.384185791015625000e-07;3.249959945678710938e-01
3.500000000000000000e+01;1.210000000000000000e+02;7.336256504058837891e-01;4.700851440429687500e-02;4.768371582031250000e-07;4.089047908782958984e-01
3.500000000000000000e+01;4.180000000000000000e+02;2.610076665878295898e+00;4.159975051879882812e-02;4.768371582031250000e-07;3.072326183319091797e-01
3.500000000000000000e+01;4.140000000000000000e+02;2.641625642776489258e+00;3.725361824035644531e-02;2.384185791015625000e-07;2.997646331787109375e-01
3.500000000000000000e+01;4.090000000000000000e+02;2.616249799728393555e+00;3.454804420471191406e-02;4.768371582031250000e-07;2.917389869689941406e-01
3.500000000000000000e+01;4.060000000000000000e+02;2.626908063888549805e+00;3.244137763977050781e-02;2.384185791015625000e-07;3.288054466247558594e-01
3.500000000000000000e+01;4.020000000000000000e+02;3.072133541107177734e+00;3.296494483947753906e-02;2.384185791015625000e-07;1.920888423919677734e-01
3.500000000000000000e+01;3.970000000000000000e+02;2.663389682769775391e+00;2.964854240417480469e-02;2.384185791015625000e-07;2.141616344451904297e-01
3.500000000000000000e+01;3.990000000000000000e+02;2.611343622207641602e+00;3.077054023742675781e-02;0.000000000000000000e+00;2.298481464385986328e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.458826780319213867e+00;3.018522262573242188e-02;2.384185791015625000e-07;2.260396480560302734e-01
3.500000000000000000e+01;4.350000000000000000e+02;2.684126377105712891e+00;3.517818450927734375e-02;0.000000000000000000e+00;2.654016017913818359e-01
3.500000000000000000e+01;4.220000000000000000e+02;2.759101629257202148e+00;3.794026374816894531e-02;2.384185791015625000e-07;2.241802215576171875e-01
3.500000000000000000e+01;3.650000000000000000e+02;2.755051851272583008e+00;3.795838356018066406e-02;2.384185791015625000e-07;2.091395854949951172e-01
3.500000000000000000e+01;1.450000000000000000e+02;9.970805644989013672e-01;6.090784072875976562e-02;2.384185791015625000e-07;2.997100353240966797e-01
3.500000000000000000e+01;1.500000000000000000e+02;1.046046972274780273e+00;3.910517692565917969e-02;0.000000000000000000e+00;2.995128631591796875e-01
3.500000000000000000e+01;4.040000000000000000e+02;2.479413270950317383e+00;4.312300682067871094e-02;2.384185791015625000e-07;2.900867462158203125e-01
3.500000000000000000e+01;4.170000000000000000e+02;2.603755474090576172e+00;2.858662605285644531e-02;2.384185791015625000e-07;2.779483795166015625e-01
3.500000000000000000e+01;3.070000000000000000e+02;1.988837003707885742e+00;3.384280204772949219e-02;2.384185791015625000e-07;2.924551963806152344e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.397411346435546875e+00;3.129100799560546875e-02;4.768371582031250000e-07;1.907467842102050781e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.271944761276245117e+00;2.322125434875488281e-02;4.768371582031250000e-07;1.756727695465087891e-01
3.500000000000000000e+01;3.740000000000000000e+02;2.403208971023559570e+00;3.935933113098144531e-02;0.000000000000000000e+00;2.759842872619628906e-01
3.500000000000000000e+01;4.170000000000000000e+02;2.443263530731201172e+00;3.758478164672851562e-02;2.384185791015625000e-07;2.465000152587890625e-01
3.500000000000000000e+01;3.910000000000000000e+02;2.430885553359985352e+00;4.072451591491699219e-02;2.384185791015625000e-07;2.757794857025146484e-01
3.500000000000000000e+01;3.940000000000000000e+02;3.151584625244140625e+00;3.087234497070312500e-02;2.384185791015625000e-07;2.350335121154785156e-01
3.500000000000000000e+01;4.000000000000000000e+02;3.120137691497802734e+00;2.701735496520996094e-02;0.000000000000000000e+00;2.391552925109863281e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.489006280899047852e+00;3.610730171203613281e-02;2.384185791015625000e-07;2.407329082489013672e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.465687751770019531e+00;3.654742240905761719e-02;2.384185791015625000e-07;2.295439243316650391e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.538864135742187500e+00;3.766608238220214844e-02;2.384185791015625000e-07;2.549762725830078125e-01
3.500000000000000000e+01;3.960000000000000000e+02;2.783374547958374023e+00;2.230286598205566406e-02;0.000000000000000000e+00;1.970765590667724609e-01
3.500000000000000000e+01;4.250000000000000000e+02;2.858862400054931641e+00;2.671480178833007812e-02;2.384185791015625000e-07;1.911725997924804688e-01
3.500000000000000000e+01;4.010000000000000000e+02;2.165063858032226562e+00;4.585051536560058594e-02;2.384185791015625000e-07;3.020853996276855469e-01
3.500000000000000000e+01;3.830000000000000000e+02;2.919063806533813477e+00;3.334116935729980469e-02;2.384185791015625000e-07;2.221610546112060547e-01
3.500000000000000000e+01;3.700000000000000000e+02;3.015942096710205078e+00;2.838182449340820312e-02;2.384185791015625000e-07;1.928548812866210938e-01
3.500000000000000000e+01;3.720000000000000000e+02;2.319817066192626953e+00;3.814530372619628906e-02;2.384185791015625000e-07;3.509910106658935547e-01
3.500000000000000000e+01;3.940000000000000000e+02;2.672596693038940430e+00;3.551101684570312500e-02;0.000000000000000000e+00;2.434158325195312500e-01
3.500000000000000000e+01;3.840000000000000000e+02;2.467634916305541992e+00;3.794884681701660156e-02;2.384185791015625000e-07;2.402911186218261719e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.469061374664306641e+00;3.586268424987792969e-02;2.384185791015625000e-07;2.778985500335693359e-01
3.500000000000000000e+01;3.030000000000000000e+02;1.986104965209960938e+00;3.810095787048339844e-02;2.384185791015625000e-07;3.659379482269287109e-01
3.500000000000000000e+01;4.090000000000000000e+02;2.627487659454345703e+00;2.216672897338867188e-02;0.000000000000000000e+00;1.658325195312500000e-01
3.500000000000000000e+01;1.290000000000000000e+02;1.476017475128173828e+00;3.661108016967773438e-02;2.384185791015625000e-07;2.515587806701660156e-01
3.500000000000000000e+01;4.180000000000000000e+02;3.116795063018798828e+00;3.169751167297363281e-02;2.384185791015625000e-07;2.704477310180664062e-01
3.500000000000000000e+01;4.140000000000000000e+02;2.513595581054687500e+00;4.062104225158691406e-02;2.384185791015625000e-07;3.017852306365966797e-01
3.500000000000000000e+01;4.090000000000000000e+02;2.604146003723144531e+00;3.783488273620605469e-02;2.384185791015625000e-07;2.844514846801757812e-01
3.500000000000000000e+01;4.060000000000000000e+02;2.560552120208740234e+00;3.502726554870605469e-02;2.384185791015625000e-07;2.620656490325927734e-01
3.500000000000000000e+01;4.020000000000000000e+02;2.674617767333984375e+00;6.078171730041503906e-02;4.768371582031250000e-07;2.615263462066650391e-01
3.500000000000000000e+01;3.970000000000000000e+02;3.081079483032226562e+00;2.528500556945800781e-02;2.384185791015625000e-07;2.074186801910400391e-01
3.500000000000000000e+01;3.990000000000000000e+02;2.705164909362792969e+00;3.345298767089843750e-02;2.384185791015625000e-07;2.292768955230712891e-01
3.500000000000000000e+01;3.980000000000000000e+02;2.507339477539062500e+00;3.005623817443847656e-02;2.384185791015625000e-07;2.436940670013427734e-01
3.500000000000000000e+01;4.350000000000000000e+02;3.090186595916748047e+00;2.182912826538085938e-02;0.000000000000000000e+00;1.463739871978759766e-01
3.500000000000000000e+01;4.220000000000000000e+02;2.835198879241943359e+00;2.433204650878906250e-02;0.000000000000000000e+00;1.649792194366455078e-01
3.500000000000000000e+01;3.730000000000000000e+02;1.553497552871704102e+00;3.202152252197265625e-02;0.000000000000000000e+00;1.689980030059814453e-01
3.500000000000000000e+01;1.440000000000000000e+02;6.379640102386474609e-01;3.472042083740234375e-02;0.000000000000000000e+00;2.576272487640380859e-01
3.500000000000000000e+01;1.400000000000000000e+02;6.439242362976074219e-01;3.348803520202636719e-02;2.384185791015625000e-07;2.263948917388916016e-01
3.500000000000000000e+01;4.040000000000000000e+02;1.662616014480590820e+00;2.653241157531738281e-02;2.384185791015625000e-07;1.821284294128417969e-01
3.500000000000000000e+01;4.170000000000000000e+02;1.674066781997680664e+00;2.263522148132324219e-02;0.000000000000000000e+00;1.521100997924804688e-01
3.500000000000000000e+01;2.980000000000000000e+02;1.255195617675781250e+00;2.747988700866699219e-02;2.384185791015625000e-07;2.081158161163330078e-01
3.500000000000000000e+01;3.840000000000000000e+02;2.499564647674560547e+00;4.049897193908691406e-02;2.384185791015625000e-07;3.119966983795166016e-01
3.500000000000000000e+01;3.800000000000000000e+02;3.157655239105224609e+00;2.319645881652832031e-02;2.384185791015625000e-07;2.114210128784179688e-01
3.500000000000000000e+01;3.850000000000000000e+02;2.493307590484619141e+00;3.090548515319824219e-02;2.384185791015625000e-07;3.453898429870605469e-01
3.500000000000000000e+01;4.170000000000000000e+02;3.433564901351928711e+00;2.003335952758789062e-02;2.384185791015625000e-07;1.797392368316650391e-01
3.500000000000000000e+01;2.980000000000000000e+02;2.027059793472290039e+00;3.282833099365234375e-02;2.384185791015625000e-07;3.408288955688476562e-01
3.500000000000000000e+01;4.160000000000000000e+02;2.778307437896728516e+00;2.902770042419433594e-02;2.384185791015625000e-07;2.642173767089843750e-01
3.500000000000000000e+01;3.840000000000000000e+02;2.580885648727416992e+00;3.392052650451660156e-02;2.384185791015625000e-07;2.679159641265869141e-01
3.500000000000000000e+01;3.800000000000000000e+02;2.494470119476318359e+00;3.685593605041503906e-02;2.384185791015625000e-07;2.613942623138427734e-01
3.500000000000000000e+01;3.850000000000000000e+02;3.065142631530761719e+00;2.350735664367675781e-02;2.384185791015625000e-07;1.992306709289550781e-01
3.500000000000000000e+01;4.170000000000000000e+02;3.254268407821655273e+00;1.920628547668457031e-02;2.384185791015625000e-07;1.516890525817871094e-01
