iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.900000000000000000e+01;3.860000000000000000e+02;2.193544387817382812e+00;3.877949714660644531e-02;2.384185791015625000e-07;3.874990940093994141e-01
4.900000000000000000e+01;0.000000000000000000e+00;2.076625823974609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.900000000000000000e+01;3.330000000000000000e+02;2.375978469848632812e+00;4.490303993225097656e-02;2.384185791015625000e-07;3.493394851684570312e-01
4.900000000000000000e+01;3.840000000000000000e+02;2.724311590194702148e+00;3.556060791015625000e-02;2.384185791015625000e-07;2.616462707519531250e-01
4.900000000000000000e+01;0.000000000000000000e+00;2.961158752441406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.900000000000000000e+01;0.000000000000000000e+00;3.681182861328125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.900000000000000000e+01;3.390000000000000000e+02;1.489672422409057617e+00;3.399157524108886719e-02;0.000000000000000000e+00;3.466737270355224609e-01
4.900000000000000000e+01;4.380000000000000000e+02;2.545268535614013672e+00;3.263950347900390625e-02;0.000000000000000000e+00;2.523236274719238281e-01
4.900000000000000000e+01;0.000000000000000000e+00;2.689361572265625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.900000000000000000e+01;0.000000000000000000e+00;2.305507659912109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.900000000000000000e+01;3.220000000000000000e+02;1.365692853927612305e+00;3.495931625366210938e-02;2.384185791015625000e-07;3.134691715240478516e-01
4.900000000000000000e+01;0.000000000000000000e+00;6.346702575683593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.900000000000000000e+01;0.000000000000000000e+00;2.439022064208984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.900000000000000000e+01;1.350000000000000000e+02;6.132948398590087891e-01;4.108691215515136719e-02;4.768371582031250000e-07;3.398356437683105469e-01
4.900000000000000000e+01;0.000000000000000000e+00;2.906322479248046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.900000000000000000e+01;0.000000000000000000e+00;3.359317779541015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.520000000000000000e+02;2.570039272308349609e+00;3.496003150939941406e-02;4.768371582031250000e-07;4.231095314025878906e-01
5.000000000000000000e+01;3.940000000000000000e+02;3.065002918243408203e+00;3.900170326232910156e-02;2.384185791015625000e-07;3.906340599060058594e-01
5.000000000000000000e+01;3.910000000000000000e+02;2.433725118637084961e+00;3.915929794311523438e-02;2.384185791015625000e-07;4.170575141906738281e-01
5.000000000000000000e+01;3.070000000000000000e+02;1.920253276824951172e+00;3.952908515930175781e-02;2.384185791015625000e-07;4.957506656646728516e-01
5.000000000000000000e+01;2.720000000000000000e+02;1.768846273422241211e+00;4.036521911621093750e-02;0.000000000000000000e+00;5.721583366394042969e-01
5.000000000000000000e+01;3.190000000000000000e+02;2.651237010955810547e+00;3.094506263732910156e-02;2.384185791015625000e-07;3.728101253509521484e-01
5.000000000000000000e+01;4.920000000000000000e+02;3.498941659927368164e+00;2.844595909118652344e-02;2.384185791015625000e-07;2.998435497283935547e-01
5.000000000000000000e+01;0.000000000000000000e+00;5.609989166259765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.940000000000000000e+02;1.820772171020507812e+00;3.222799301147460938e-02;2.384185791015625000e-07;4.304761886596679688e-01
5.000000000000000000e+01;3.170000000000000000e+02;2.456830739974975586e+00;3.307294845581054688e-02;4.768371582031250000e-07;3.559134006500244141e-01
5.000000000000000000e+01;3.860000000000000000e+02;2.072310686111450195e+00;3.502011299133300781e-02;4.768371582031250000e-07;4.623537063598632812e-01
5.000000000000000000e+01;3.850000000000000000e+02;2.650735616683959961e+00;3.307795524597167969e-02;2.384185791015625000e-07;3.414249420166015625e-01
5.000000000000000000e+01;3.980000000000000000e+02;2.696747779846191406e+00;2.937293052673339844e-02;2.384185791015625000e-07;3.305439949035644531e-01
5.000000000000000000e+01;3.870000000000000000e+02;2.708333969116210938e+00;2.727961540222167969e-02;2.384185791015625000e-07;3.203988075256347656e-01
5.000000000000000000e+01;0.000000000000000000e+00;3.540515899658203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.820000000000000000e+02;2.122802972793579102e+00;3.494524955749511719e-02;2.384185791015625000e-07;4.093170166015625000e-01
5.000000000000000000e+01;1.350000000000000000e+02;7.888789176940917969e-01;3.426170349121093750e-02;2.384185791015625000e-07;3.952088356018066406e-01
5.000000000000000000e+01;0.000000000000000000e+00;3.178119659423828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;5.025863647460937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.870000000000000000e+02;1.390197038650512695e+00;3.047204017639160156e-02;0.000000000000000000e+00;4.298114776611328125e-01
5.000000000000000000e+01;4.380000000000000000e+02;2.644417285919189453e+00;2.967071533203125000e-02;2.384185791015625000e-07;4.200212955474853516e-01
5.000000000000000000e+01;0.000000000000000000e+00;1.845359802246093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;2.293586730957031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.710000000000000000e+02;1.160514354705810547e+00;3.018355369567871094e-02;2.384185791015625000e-07;3.658666610717773438e-01
5.000000000000000000e+01;0.000000000000000000e+00;1.909732818603515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;2.503395080566406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;3.330000000000000000e+02;1.992129564285278320e+00;3.117060661315917969e-02;2.384185791015625000e-07;4.035382270812988281e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.307891845703125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.440000000000000000e+02;1.502127170562744141e+00;3.097081184387207031e-02;2.384185791015625000e-07;3.566935062408447266e-01
5.000000000000000000e+01;3.940000000000000000e+02;2.323767900466918945e+00;3.494143486022949219e-02;0.000000000000000000e+00;3.183672428131103516e-01
5.000000000000000000e+01;3.910000000000000000e+02;2.429533958435058594e+00;3.537535667419433594e-02;0.000000000000000000e+00;4.470820426940917969e-01
5.000000000000000000e+01;3.090000000000000000e+02;2.176968574523925781e+00;5.597877502441406250e-02;2.384185791015625000e-07;4.921643733978271484e-01
5.000000000000000000e+01;2.570000000000000000e+02;1.790489196777343750e+00;4.051589965820312500e-02;2.384185791015625000e-07;5.280952453613281250e-01
5.000000000000000000e+01;3.160000000000000000e+02;2.168797731399536133e+00;5.369472503662109375e-02;2.384185791015625000e-07;5.143649578094482422e-01
5.000000000000000000e+01;4.890000000000000000e+02;3.979879140853881836e+00;2.495312690734863281e-02;2.384185791015625000e-07;2.736787796020507812e-01
5.000000000000000000e+01;0.000000000000000000e+00;3.178119659423828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.980000000000000000e+02;2.038336038589477539e+00;4.502272605895996094e-02;2.384185791015625000e-07;4.256381988525390625e-01
5.000000000000000000e+01;3.170000000000000000e+02;2.658494710922241211e+00;3.055834770202636719e-02;2.384185791015625000e-07;3.733921051025390625e-01
5.000000000000000000e+01;3.860000000000000000e+02;2.460804939270019531e+00;2.893948554992675781e-02;0.000000000000000000e+00;3.786756992340087891e-01
5.000000000000000000e+01;3.850000000000000000e+02;2.929971456527709961e+00;2.810716629028320312e-02;2.384185791015625000e-07;3.249640464782714844e-01
5.000000000000000000e+01;3.980000000000000000e+02;2.533349752426147461e+00;3.468513488769531250e-02;2.384185791015625000e-07;3.483593463897705078e-01
5.000000000000000000e+01;3.870000000000000000e+02;2.600809335708618164e+00;2.947258949279785156e-02;2.384185791015625000e-07;3.433790206909179688e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.336502075195312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.800000000000000000e+02;1.870060443878173828e+00;3.381657600402832031e-02;2.384185791015625000e-07;4.513072967529296875e-01
5.000000000000000000e+01;1.560000000000000000e+02;8.577408790588378906e-01;3.199577331542968750e-02;0.000000000000000000e+00;3.812148571014404297e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.799034118652343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;3.957748413085937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.690000000000000000e+02;1.373029470443725586e+00;3.062725067138671875e-02;2.384185791015625000e-07;3.978533744812011719e-01
5.000000000000000000e+01;4.400000000000000000e+02;2.645549535751342773e+00;2.587294578552246094e-02;2.384185791015625000e-07;2.854964733123779297e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.169609069824218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;1.990795135498046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.720000000000000000e+02;1.020277023315429688e+00;2.734565734863281250e-02;2.384185791015625000e-07;3.201873302459716797e-01
5.000000000000000000e+01;0.000000000000000000e+00;1.845359802246093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;1.859664916992187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;3.330000000000000000e+02;1.681746244430541992e+00;3.015422821044921875e-02;2.384185791015625000e-07;2.779328823089599609e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.009868621826171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.520000000000000000e+02;2.426292657852172852e+00;5.819416046142578125e-02;2.384185791015625000e-07;5.439548492431640625e-01
5.000000000000000000e+01;3.940000000000000000e+02;3.714082717895507812e+00;3.405499458312988281e-02;2.384185791015625000e-07;3.447520732879638672e-01
5.000000000000000000e+01;3.910000000000000000e+02;2.573175191879272461e+00;4.053783416748046875e-02;2.384185791015625000e-07;4.793992042541503906e-01
5.000000000000000000e+01;3.070000000000000000e+02;2.300056457519531250e+00;5.427265167236328125e-02;2.384185791015625000e-07;5.054614543914794922e-01
5.000000000000000000e+01;2.720000000000000000e+02;1.873105287551879883e+00;5.463647842407226562e-02;2.384185791015625000e-07;5.741252899169921875e-01
5.000000000000000000e+01;3.190000000000000000e+02;2.123098373413085938e+00;4.580044746398925781e-02;2.384185791015625000e-07;5.002698898315429688e-01
5.000000000000000000e+01;4.920000000000000000e+02;4.038927555084228516e+00;3.283286094665527344e-02;2.384185791015625000e-07;2.613525390625000000e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.512931823730468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.940000000000000000e+02;1.989893436431884766e+00;5.023360252380371094e-02;2.384185791015625000e-07;4.231667518615722656e-01
5.000000000000000000e+01;3.170000000000000000e+02;2.050217866897583008e+00;3.938770294189453125e-02;4.768371582031250000e-07;3.667054176330566406e-01
5.000000000000000000e+01;3.860000000000000000e+02;1.928196430206298828e+00;4.174184799194335938e-02;2.384185791015625000e-07;4.942665100097656250e-01
5.000000000000000000e+01;3.850000000000000000e+02;2.710556030273437500e+00;3.743004798889160156e-02;2.384185791015625000e-07;3.910131454467773438e-01
5.000000000000000000e+01;3.980000000000000000e+02;2.622870922088623047e+00;3.697347640991210938e-02;2.384185791015625000e-07;3.433146476745605469e-01
5.000000000000000000e+01;3.870000000000000000e+02;2.656492233276367188e+00;3.329300880432128906e-02;0.000000000000000000e+00;3.045678138732910156e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.317428588867187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.800000000000000000e+02;2.172270774841308594e+00;4.497194290161132812e-02;2.384185791015625000e-07;4.031517505645751953e-01
5.000000000000000000e+01;1.560000000000000000e+02;8.987286090850830078e-01;4.780793190002441406e-02;2.384185791015625000e-07;4.628531932830810547e-01
5.000000000000000000e+01;0.000000000000000000e+00;3.349781036376953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;2.954006195068359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.690000000000000000e+02;1.335219383239746094e+00;4.514360427856445312e-02;2.384185791015625000e-07;3.915579319000244141e-01
5.000000000000000000e+01;4.400000000000000000e+02;2.751195907592773438e+00;3.560614585876464844e-02;0.000000000000000000e+00;3.806276321411132812e-01
5.000000000000000000e+01;0.000000000000000000e+00;1.995563507080078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;2.548694610595703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.720000000000000000e+02;1.193923234939575195e+00;4.464435577392578125e-02;2.384185791015625000e-07;4.340503215789794922e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.963542938232421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;3.092288970947265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;3.330000000000000000e+02;2.013573646545410156e+00;3.621554374694824219e-02;2.384185791015625000e-07;3.773190975189208984e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.572536468505859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.440000000000000000e+02;1.513523817062377930e+00;3.622031211853027344e-02;2.384185791015625000e-07;4.168887138366699219e-01
5.000000000000000000e+01;3.940000000000000000e+02;2.282988071441650391e+00;3.068757057189941406e-02;2.384185791015625000e-07;2.799274921417236328e-01
5.000000000000000000e+01;3.910000000000000000e+02;2.909983158111572266e+00;4.111337661743164062e-02;2.384185791015625000e-07;4.587035179138183594e-01
5.000000000000000000e+01;3.090000000000000000e+02;2.190491199493408203e+00;4.687643051147460938e-02;2.384185791015625000e-07;5.348553657531738281e-01
5.000000000000000000e+01;2.570000000000000000e+02;1.779275894165039062e+00;4.896950721740722656e-02;2.384185791015625000e-07;5.757036209106445312e-01
5.000000000000000000e+01;3.160000000000000000e+02;2.138685941696166992e+00;1.185767650604248047e-01;2.384185791015625000e-07;4.951405525207519531e-01
5.000000000000000000e+01;4.890000000000000000e+02;3.758263826370239258e+00;3.304767608642578125e-02;2.384185791015625000e-07;3.627736568450927734e-01
5.000000000000000000e+01;0.000000000000000000e+00;5.328655242919921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.980000000000000000e+02;2.139374732971191406e+00;3.612923622131347656e-02;2.384185791015625000e-07;3.979182243347167969e-01
5.000000000000000000e+01;3.170000000000000000e+02;2.090708732604980469e+00;4.585456848144531250e-02;4.768371582031250000e-07;4.137964248657226562e-01
5.000000000000000000e+01;3.860000000000000000e+02;2.420570135116577148e+00;3.822088241577148438e-02;2.384185791015625000e-07;3.517870903015136719e-01
5.000000000000000000e+01;3.850000000000000000e+02;3.307758569717407227e+00;3.403377532958984375e-02;0.000000000000000000e+00;2.961502075195312500e-01
5.000000000000000000e+01;3.980000000000000000e+02;2.524284362792968750e+00;3.991794586181640625e-02;2.384185791015625000e-07;3.238608837127685547e-01
5.000000000000000000e+01;3.870000000000000000e+02;2.533866405487060547e+00;3.258609771728515625e-02;2.384185791015625000e-07;3.297998905181884766e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.090930938720703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.820000000000000000e+02;1.926352262496948242e+00;3.848004341125488281e-02;2.384185791015625000e-07;4.201953411102294922e-01
5.000000000000000000e+01;1.350000000000000000e+02;6.564309597015380859e-01;4.534602165222167969e-02;2.384185791015625000e-07;4.097065925598144531e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.501010894775390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;3.075599670410156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.870000000000000000e+02;1.358105659484863281e+00;3.721475601196289062e-02;2.384185791015625000e-07;3.763251304626464844e-01
5.000000000000000000e+01;4.380000000000000000e+02;2.606268882751464844e+00;3.210830688476562500e-02;2.384185791015625000e-07;2.683455944061279297e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.212524414062500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;2.112388610839843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;2.710000000000000000e+02;9.761919975280761719e-01;3.482627868652343750e-02;2.384185791015625000e-07;3.322582244873046875e-01
5.000000000000000000e+01;0.000000000000000000e+00;1.952648162841796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;0.000000000000000000e+00;2.062320709228515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.000000000000000000e+01;3.330000000000000000e+02;1.718060970306396484e+00;3.625869750976562500e-02;2.384185791015625000e-07;2.667038440704345703e-01
5.000000000000000000e+01;0.000000000000000000e+00;2.036094665527343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.050000000000000000e+02;1.950806379318237305e+00;4.204392433166503906e-02;2.384185791015625000e-07;4.507365226745605469e-01
5.100000000000000000e+01;3.940000000000000000e+02;3.033761024475097656e+00;3.098917007446289062e-02;2.384185791015625000e-07;3.833732604980468750e-01
5.100000000000000000e+01;3.910000000000000000e+02;2.666070461273193359e+00;3.266668319702148438e-02;2.384185791015625000e-07;4.209220409393310547e-01
5.100000000000000000e+01;2.600000000000000000e+02;1.620594739913940430e+00;4.088759422302246094e-02;2.384185791015625000e-07;6.121501922607421875e-01
5.100000000000000000e+01;2.250000000000000000e+02;2.168322801589965820e+00;3.295254707336425781e-02;2.384185791015625000e-07;3.986690044403076172e-01
5.100000000000000000e+01;2.710000000000000000e+02;1.762525796890258789e+00;3.558540344238281250e-02;2.384185791015625000e-07;4.748640060424804688e-01
5.100000000000000000e+01;4.920000000000000000e+02;3.719595670700073242e+00;2.777576446533203125e-02;2.384185791015625000e-07;2.867922782897949219e-01
5.100000000000000000e+01;0.000000000000000000e+00;4.577636718750000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.470000000000000000e+02;1.660246372222900391e+00;3.471994400024414062e-02;2.384185791015625000e-07;4.734342098236083984e-01
5.100000000000000000e+01;2.700000000000000000e+02;2.227788448333740234e+00;2.999567985534667969e-02;2.384185791015625000e-07;3.717699050903320312e-01
5.100000000000000000e+01;3.870000000000000000e+02;2.604971647262573242e+00;2.798104286193847656e-02;2.384185791015625000e-07;3.612120151519775391e-01
5.100000000000000000e+01;3.860000000000000000e+02;1.993065834045410156e+00;3.385734558105468750e-02;2.384185791015625000e-07;4.340941905975341797e-01
5.100000000000000000e+01;3.980000000000000000e+02;2.648847818374633789e+00;3.005146980285644531e-02;2.384185791015625000e-07;3.342680931091308594e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.679824829101562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.350000000000000000e+02;1.757877111434936523e+00;3.319811820983886719e-02;2.384185791015625000e-07;4.425866603851318359e-01
5.100000000000000000e+01;1.110000000000000000e+02;5.812265872955322266e-01;3.582620620727539062e-02;2.384185791015625000e-07;4.182820320129394531e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.520084381103515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;4.343986511230468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.400000000000000000e+02;1.200611591339111328e+00;3.297972679138183594e-02;2.384185791015625000e-07;4.488916397094726562e-01
5.100000000000000000e+01;4.380000000000000000e+02;2.679054260253906250e+00;2.498269081115722656e-02;2.384185791015625000e-07;2.933154106140136719e-01
5.100000000000000000e+01;0.000000000000000000e+00;3.130435943603515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;1.735687255859375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.240000000000000000e+02;1.041795730590820312e+00;3.599619865417480469e-02;2.384185791015625000e-07;4.696414470672607422e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.105236053466796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;1.907348632812500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.860000000000000000e+02;1.901726961135864258e+00;3.408575057983398438e-02;2.384185791015625000e-07;3.442668914794921875e-01
5.100000000000000000e+01;1.970000000000000000e+02;1.345129013061523438e+00;3.382754325866699219e-02;4.768371582031250000e-07;4.078776836395263672e-01
5.100000000000000000e+01;3.940000000000000000e+02;2.418394804000854492e+00;2.512145042419433594e-02;2.384185791015625000e-07;2.868940830230712891e-01
5.100000000000000000e+01;3.910000000000000000e+02;1.804436445236206055e+00;2.850604057312011719e-02;2.384185791015625000e-07;3.643898963928222656e-01
5.100000000000000000e+01;2.610000000000000000e+02;1.316880941390991211e+00;3.440093994140625000e-02;2.384185791015625000e-07;3.939495086669921875e-01
5.100000000000000000e+01;2.100000000000000000e+02;1.278956651687622070e+00;3.667521476745605469e-02;7.152557373046875000e-07;5.579063892364501953e-01
5.100000000000000000e+01;2.690000000000000000e+02;1.659758329391479492e+00;3.895568847656250000e-02;2.384185791015625000e-07;5.332551002502441406e-01
5.100000000000000000e+01;4.890000000000000000e+02;3.453716516494750977e+00;2.738380432128906250e-02;2.384185791015625000e-07;2.969419956207275391e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.529621124267578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.620000000000000000e+02;1.517961263656616211e+00;3.302836418151855469e-02;2.384185791015625000e-07;4.577245712280273438e-01
5.100000000000000000e+01;2.700000000000000000e+02;1.604774236679077148e+00;3.575038909912109375e-02;0.000000000000000000e+00;4.499385356903076172e-01
5.100000000000000000e+01;3.870000000000000000e+02;2.894496202468872070e+00;2.754783630371093750e-02;0.000000000000000000e+00;3.432097434997558594e-01
5.100000000000000000e+01;3.860000000000000000e+02;2.238563060760498047e+00;3.018641471862792969e-02;0.000000000000000000e+00;4.028930664062500000e-01
5.100000000000000000e+01;3.980000000000000000e+02;2.849536418914794922e+00;2.810049057006835938e-02;2.384185791015625000e-07;3.134171962738037109e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.939701080322265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.330000000000000000e+02;1.568241357803344727e+00;3.071212768554687500e-02;4.768371582031250000e-07;3.372573852539062500e-01
5.100000000000000000e+01;1.280000000000000000e+02;5.526437759399414062e-01;3.432202339172363281e-02;2.384185791015625000e-07;4.021422863006591797e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.713203430175781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;2.501010894775390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.220000000000000000e+02;9.985871315002441406e-01;2.843308448791503906e-02;0.000000000000000000e+00;3.584730625152587891e-01
5.100000000000000000e+01;4.400000000000000000e+02;2.534588575363159180e+00;2.475786209106445312e-02;2.384185791015625000e-07;2.772171497344970703e-01
5.100000000000000000e+01;0.000000000000000000e+00;2.903938293457031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;2.434253692626953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.250000000000000000e+02;9.509696960449218750e-01;3.062629699707031250e-02;2.384185791015625000e-07;3.680617809295654297e-01
5.100000000000000000e+01;0.000000000000000000e+00;3.027915954589843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;0.000000000000000000e+00;1.716613769531250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.860000000000000000e+02;1.343878746032714844e+00;2.869558334350585938e-02;4.768371582031250000e-07;2.724246978759765625e-01
5.100000000000000000e+01;2.050000000000000000e+02;1.732856988906860352e+00;7.569670677185058594e-02;4.768371582031250000e-07;6.284162998199462891e-01
5.100000000000000000e+01;3.940000000000000000e+02;3.397479534149169922e+00;3.749680519104003906e-02;4.768371582031250000e-07;3.877866268157958984e-01
5.100000000000000000e+01;3.910000000000000000e+02;2.589659690856933594e+00;4.029417037963867188e-02;2.384185791015625000e-07;4.228825569152832031e-01
5.100000000000000000e+01;2.600000000000000000e+02;1.978028059005737305e+00;4.631209373474121094e-02;2.384185791015625000e-07;4.577414989471435547e-01
5.100000000000000000e+01;2.250000000000000000e+02;1.898074626922607422e+00;4.849576950073242188e-02;2.384185791015625000e-07;4.890890121459960938e-01
5.100000000000000000e+01;2.710000000000000000e+02;1.801461458206176758e+00;4.904985427856445312e-02;2.384185791015625000e-07;4.770359992980957031e-01
5.100000000000000000e+01;4.920000000000000000e+02;3.528346061706542969e+00;3.318595886230468750e-02;2.384185791015625000e-07;2.500436305999755859e-01
5.100000000000000000e+01;0.000000000000000000e+00;3.623962402343750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.100000000000000000e+01;2.470000000000000000e+02;1.634757757186889648e+00;3.693103790283203125e-02;4.768371582031250000e-07;4.537003040313720703e-01
5.100000000000000000e+01;2.700000000000000000e+02;2.158895730972290039e+00;3.850483894348144531e-02;2.384185791015625000e-07;4.439721107482910156e-01
5.100000000000000000e+01;3.870000000000000000e+02;2.630825996398925781e+00;3.357338905334472656e-02;0.000000000000000000e+00;3.612656593322753906e-01
5.100000000000000000e+01;3.860000000000000000e+02;1.928191661834716797e+00;4.017090797424316406e-02;2.384185791015625000e-07;4.275951385498046875e-01
5.100000000000000000e+01;3.980000000000000000e+02;2.657438039779663086e+00;3.412175178527832031e-02;2.384185791015625000e-07;3.412721157073974609e-01
