iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.500000000000000000e+01;2.650000000000000000e+02;6.268818378448486328e-01;1.946806907653808594e-02;2.384185791015625000e-07;2.224423885345458984e-01
2.500000000000000000e+01;2.420000000000000000e+02;5.798332691192626953e-01;1.393532752990722656e-02;2.384185791015625000e-07;2.007021903991699219e-01
2.500000000000000000e+01;2.510000000000000000e+02;5.990674495697021484e-01;1.300311088562011719e-02;0.000000000000000000e+00;2.049870491027832031e-01
2.500000000000000000e+01;9.400000000000000000e+01;4.400548934936523438e-01;2.211380004882812500e-02;7.152557373046875000e-07;2.963163852691650391e-01
2.500000000000000000e+01;0.000000000000000000e+00;3.829002380371093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;0.000000000000000000e+00;1.223087310791015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;2.390000000000000000e+02;4.581682682037353516e-01;1.423573493957519531e-02;2.384185791015625000e-07;2.146265506744384766e-01
2.500000000000000000e+01;2.680000000000000000e+02;5.407893657684326172e-01;1.412892341613769531e-02;2.384185791015625000e-07;2.053105831146240234e-01
2.500000000000000000e+01;2.750000000000000000e+02;5.527033805847167969e-01;1.338267326354980469e-02;2.384185791015625000e-07;2.212612628936767578e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.394748687744140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;0.000000000000000000e+00;1.895427703857421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;2.600000000000000000e+02;5.797631740570068359e-01;1.469612121582031250e-02;2.384185791015625000e-07;1.712808609008789062e-01
2.500000000000000000e+01;2.520000000000000000e+02;5.358059406280517578e-01;1.276516914367675781e-02;4.768371582031250000e-07;1.883928775787353516e-01
2.500000000000000000e+01;2.430000000000000000e+02;5.165600776672363281e-01;1.235961914062500000e-02;2.384185791015625000e-07;1.620197296142578125e-01
2.500000000000000000e+01;2.640000000000000000e+02;5.600023269653320312e-01;1.213693618774414062e-02;0.000000000000000000e+00;1.535530090332031250e-01
2.500000000000000000e+01;2.650000000000000000e+02;5.425696372985839844e-01;1.792812347412109375e-02;4.768371582031250000e-07;1.875600814819335938e-01
2.500000000000000000e+01;2.650000000000000000e+02;5.690550804138183594e-01;1.478958129882812500e-02;2.384185791015625000e-07;2.275593280792236328e-01
2.500000000000000000e+01;2.420000000000000000e+02;5.687143802642822266e-01;1.382565498352050781e-02;2.384185791015625000e-07;2.069423198699951172e-01
2.500000000000000000e+01;2.510000000000000000e+02;5.550272464752197266e-01;1.381587982177734375e-02;2.384185791015625000e-07;2.202992439270019531e-01
2.500000000000000000e+01;9.400000000000000000e+01;2.377557754516601562e-01;1.587104797363281250e-02;2.384185791015625000e-07;2.249505519866943359e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.448558807373046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;0.000000000000000000e+00;1.852512359619140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;2.390000000000000000e+02;5.626614093780517578e-01;1.262545585632324219e-02;2.384185791015625000e-07;1.930582523345947266e-01
2.500000000000000000e+01;2.680000000000000000e+02;6.050148010253906250e-01;1.138162612915039062e-02;2.384185791015625000e-07;1.484184265136718750e-01
2.500000000000000000e+01;2.750000000000000000e+02;6.046147346496582031e-01;1.067423820495605469e-02;2.384185791015625000e-07;1.335425376892089844e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.130104064941406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;0.000000000000000000e+00;9.822845458984375000e-05;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.470000000000000000e+02;8.384456634521484375e-01;1.161527633666992188e-02;2.384185791015625000e-07;1.943409442901611328e-01
2.600000000000000000e+01;2.390000000000000000e+02;6.124019622802734375e-01;1.406025886535644531e-02;2.384185791015625000e-07;2.382116317749023438e-01
2.600000000000000000e+01;2.290000000000000000e+02;5.937819480895996094e-01;1.416707038879394531e-02;2.384185791015625000e-07;1.934278011322021484e-01
2.600000000000000000e+01;2.640000000000000000e+02;6.857578754425048828e-01;1.250410079956054688e-02;2.384185791015625000e-07;1.772882938385009766e-01
2.600000000000000000e+01;2.520000000000000000e+02;6.577401161193847656e-01;1.252889633178710938e-02;2.384185791015625000e-07;1.849279403686523438e-01
2.600000000000000000e+01;2.390000000000000000e+02;6.396064758300781250e-01;1.773238182067871094e-02;2.384185791015625000e-07;2.154490947723388672e-01
2.600000000000000000e+01;2.390000000000000000e+02;6.197178363800048828e-01;1.265335083007812500e-02;2.384185791015625000e-07;2.217512130737304688e-01
2.600000000000000000e+01;2.300000000000000000e+02;7.594342231750488281e-01;1.030421257019042969e-02;4.768371582031250000e-07;1.374483108520507812e-01
2.600000000000000000e+01;9.400000000000000000e+01;2.704801559448242188e-01;1.430368423461914062e-02;2.384185791015625000e-07;2.155191898345947266e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.503395080566406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.797676086425781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.340000000000000000e+02;4.988052845001220703e-01;1.219940185546875000e-02;2.384185791015625000e-07;2.004947662353515625e-01
2.600000000000000000e+01;2.550000000000000000e+02;5.269808769226074219e-01;1.219892501831054688e-02;4.768371582031250000e-07;2.041120529174804688e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.420974731445312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.318454742431640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.285076141357421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.470000000000000000e+02;5.149168968200683594e-01;1.131963729858398438e-02;2.384185791015625000e-07;1.815681457519531250e-01
2.600000000000000000e+01;2.390000000000000000e+02;4.972746372222900391e-01;1.186656951904296875e-02;2.384185791015625000e-07;1.970162391662597656e-01
2.600000000000000000e+01;2.290000000000000000e+02;4.888391494750976562e-01;1.166152954101562500e-02;2.384185791015625000e-07;1.647572517395019531e-01
2.600000000000000000e+01;2.640000000000000000e+02;5.405564308166503906e-01;1.071691513061523438e-02;4.768371582031250000e-07;1.537561416625976562e-01
2.600000000000000000e+01;2.520000000000000000e+02;5.810806751251220703e-01;1.106119155883789062e-02;2.384185791015625000e-07;1.642568111419677734e-01
2.600000000000000000e+01;2.390000000000000000e+02;5.359699726104736328e-01;1.158976554870605469e-02;2.384185791015625000e-07;1.894571781158447266e-01
2.600000000000000000e+01;2.390000000000000000e+02;5.001747608184814453e-01;1.237130165100097656e-02;2.384185791015625000e-07;1.981294155120849609e-01
2.600000000000000000e+01;2.300000000000000000e+02;4.870014190673828125e-01;1.160287857055664062e-02;2.384185791015625000e-07;1.735942363739013672e-01
2.600000000000000000e+01;9.400000000000000000e+01;2.001712322235107422e-01;1.253962516784667969e-02;2.384185791015625000e-07;2.409482002258300781e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.691745758056640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;2.181529998779296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.340000000000000000e+02;5.007619857788085938e-01;1.116204261779785156e-02;4.768371582031250000e-07;1.839022636413574219e-01
2.600000000000000000e+01;2.550000000000000000e+02;5.775008201599121094e-01;1.037645339965820312e-02;2.384185791015625000e-07;1.389498710632324219e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.257823944091796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.165866851806640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;9.799003601074218750e-05;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.470000000000000000e+02;5.949995517730712891e-01;1.512050628662109375e-02;2.384185791015625000e-07;2.395229339599609375e-01
2.600000000000000000e+01;2.390000000000000000e+02;5.448122024536132812e-01;1.594352722167968750e-02;2.384185791015625000e-07;2.050368785858154297e-01
2.600000000000000000e+01;2.290000000000000000e+02;6.365995407104492188e-01;1.455664634704589844e-02;2.384185791015625000e-07;1.959280967712402344e-01
2.600000000000000000e+01;2.640000000000000000e+02;6.253962516784667969e-01;1.454830169677734375e-02;0.000000000000000000e+00;1.821510791778564453e-01
2.600000000000000000e+01;2.520000000000000000e+02;6.072149276733398438e-01;1.432657241821289062e-02;2.384185791015625000e-07;1.882858276367187500e-01
2.600000000000000000e+01;2.390000000000000000e+02;6.111993789672851562e-01;1.396894454956054688e-02;2.384185791015625000e-07;1.847786903381347656e-01
2.600000000000000000e+01;2.390000000000000000e+02;7.828018665313720703e-01;1.033258438110351562e-02;2.384185791015625000e-07;1.594200134277343750e-01
2.600000000000000000e+01;2.300000000000000000e+02;7.288899421691894531e-01;1.039838790893554688e-02;2.384185791015625000e-07;1.422903537750244141e-01
2.600000000000000000e+01;9.400000000000000000e+01;2.539839744567871094e-01;1.666307449340820312e-02;2.384185791015625000e-07;2.139999866485595703e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.546310424804687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.206398010253906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.340000000000000000e+02;4.470210075378417969e-01;1.396179199218750000e-02;2.384185791015625000e-07;1.936831474304199219e-01
2.600000000000000000e+01;2.550000000000000000e+02;4.986605644226074219e-01;1.347303390502929688e-02;2.384185791015625000e-07;1.941113471984863281e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.370906829833984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.327991485595703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.578330993652343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.470000000000000000e+02;5.065140724182128906e-01;1.262164115905761719e-02;2.384185791015625000e-07;1.801466941833496094e-01
2.600000000000000000e+01;2.390000000000000000e+02;4.853899478912353516e-01;1.174592971801757812e-02;2.384185791015625000e-07;1.677961349487304688e-01
2.600000000000000000e+01;2.290000000000000000e+02;4.654285907745361328e-01;1.181507110595703125e-02;2.384185791015625000e-07;1.705365180969238281e-01
2.600000000000000000e+01;2.640000000000000000e+02;5.226647853851318359e-01;1.096916198730468750e-02;0.000000000000000000e+00;1.402940750122070312e-01
2.600000000000000000e+01;2.520000000000000000e+02;5.252239704132080078e-01;1.458072662353515625e-02;2.384185791015625000e-07;1.956267356872558594e-01
2.600000000000000000e+01;2.390000000000000000e+02;5.834443569183349609e-01;1.359009742736816406e-02;2.384185791015625000e-07;1.915228366851806641e-01
2.600000000000000000e+01;2.390000000000000000e+02;5.367014408111572266e-01;1.324963569641113281e-02;2.384185791015625000e-07;1.729826927185058594e-01
2.600000000000000000e+01;2.300000000000000000e+02;5.192277431488037109e-01;1.321387290954589844e-02;2.384185791015625000e-07;1.677229404449462891e-01
2.600000000000000000e+01;9.400000000000000000e+01;2.367384433746337891e-01;1.461505889892578125e-02;2.384185791015625000e-07;2.100279331207275391e-01
2.600000000000000000e+01;0.000000000000000000e+00;3.633499145507812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.654624938964843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.340000000000000000e+02;5.084102153778076172e-01;1.213407516479492188e-02;2.384185791015625000e-07;1.654860973358154297e-01
2.600000000000000000e+01;2.550000000000000000e+02;5.519752502441406250e-01;1.027035713195800781e-02;4.768371582031250000e-07;1.274402141571044922e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.050399780273437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.163482666015625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;0.000000000000000000e+00;1.015663146972656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.840000000000000000e+02;5.486967563629150391e-01;1.419568061828613281e-02;2.384185791015625000e-07;2.356045246124267578e-01
2.700000000000000000e+01;1.680000000000000000e+02;7.496964931488037109e-01;1.847791671752929688e-02;4.768371582031250000e-07;1.915440559387207031e-01
2.700000000000000000e+01;1.480000000000000000e+02;4.891145229339599609e-01;1.493883132934570312e-02;2.384185791015625000e-07;2.637546062469482422e-01
2.700000000000000000e+01;2.050000000000000000e+02;6.014690399169921875e-01;1.265716552734375000e-02;2.384185791015625000e-07;2.170429229736328125e-01
2.700000000000000000e+01;1.940000000000000000e+02;5.937061309814453125e-01;1.236104965209960938e-02;2.384185791015625000e-07;2.522351741790771484e-01
2.700000000000000000e+01;1.780000000000000000e+02;5.488655567169189453e-01;1.270532608032226562e-02;2.384185791015625000e-07;2.233245372772216797e-01
2.700000000000000000e+01;1.500000000000000000e+02;5.606155395507812500e-01;1.285791397094726562e-02;2.384185791015625000e-07;2.156436443328857422e-01
2.700000000000000000e+01;1.670000000000000000e+02;7.246549129486083984e-01;1.095819473266601562e-02;2.384185791015625000e-07;1.476759910583496094e-01
2.700000000000000000e+01;5.800000000000000000e+01;2.470309734344482422e-01;1.819705963134765625e-02;2.384185791015625000e-07;2.586159706115722656e-01
2.700000000000000000e+01;0.000000000000000000e+00;3.051757812500000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.201629638671875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.860000000000000000e+02;3.719890117645263672e-01;1.191377639770507812e-02;2.384185791015625000e-07;1.922307014465332031e-01
2.700000000000000000e+01;2.000000000000000000e+02;3.601160049438476562e-01;1.151943206787109375e-02;2.384185791015625000e-07;1.865260601043701172e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.273155212402343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.242160797119140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.409053802490234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.840000000000000000e+02;3.518316745758056641e-01;1.130962371826171875e-02;2.384185791015625000e-07;1.929304599761962891e-01
2.700000000000000000e+01;1.680000000000000000e+02;3.118505477905273438e-01;1.126503944396972656e-02;2.384185791015625000e-07;2.056205272674560547e-01
2.700000000000000000e+01;1.480000000000000000e+02;2.940962314605712891e-01;1.149868965148925781e-02;2.384185791015625000e-07;1.828627586364746094e-01
2.700000000000000000e+01;2.050000000000000000e+02;3.862841129302978516e-01;1.084184646606445312e-02;2.384185791015625000e-07;1.629161834716796875e-01
2.700000000000000000e+01;1.940000000000000000e+02;4.812939167022705078e-01;1.117110252380371094e-02;4.768371582031250000e-07;2.329175472259521484e-01
2.700000000000000000e+01;1.780000000000000000e+02;3.797762393951416016e-01;1.225185394287109375e-02;2.384185791015625000e-07;2.424435615539550781e-01
2.700000000000000000e+01;1.500000000000000000e+02;3.351707458496093750e-01;1.262116432189941406e-02;2.384185791015625000e-07;2.135081291198730469e-01
2.700000000000000000e+01;1.670000000000000000e+02;3.500034809112548828e-01;1.196694374084472656e-02;2.384185791015625000e-07;1.963293552398681641e-01
2.700000000000000000e+01;5.800000000000000000e+01;1.203675270080566406e-01;1.227211952209472656e-02;2.384185791015625000e-07;2.300989627838134766e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.649856567382812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;3.621578216552734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.860000000000000000e+02;4.531278610229492188e-01;1.075673103332519531e-02;2.384185791015625000e-07;1.793053150177001953e-01
2.700000000000000000e+01;2.000000000000000000e+02;4.229567050933837891e-01;1.098513603210449219e-02;2.384185791015625000e-07;1.905725002288818359e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.344680786132812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;9.655952453613281250e-05;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.029968261718750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.840000000000000000e+02;3.937356472015380859e-01;1.700353622436523438e-02;2.384185791015625000e-07;2.417576313018798828e-01
2.700000000000000000e+01;1.680000000000000000e+02;5.164811611175537109e-01;2.354645729064941406e-02;4.768371582031250000e-07;2.603809833526611328e-01
2.700000000000000000e+01;1.480000000000000000e+02;3.827545642852783203e-01;1.636338233947753906e-02;2.384185791015625000e-07;2.251582145690917969e-01
2.700000000000000000e+01;2.050000000000000000e+02;4.917023181915283203e-01;1.540899276733398438e-02;2.384185791015625000e-07;2.065513134002685547e-01
2.700000000000000000e+01;1.940000000000000000e+02;4.647734165191650391e-01;1.440834999084472656e-02;2.384185791015625000e-07;1.958243846893310547e-01
2.700000000000000000e+01;1.780000000000000000e+02;4.382624626159667969e-01;1.722884178161621094e-02;2.384185791015625000e-07;2.143018245697021484e-01
2.700000000000000000e+01;1.500000000000000000e+02;3.730907440185546875e-01;1.435637474060058594e-02;2.384185791015625000e-07;2.168796062469482422e-01
2.700000000000000000e+01;1.670000000000000000e+02;4.433693885803222656e-01;1.332807540893554688e-02;2.384185791015625000e-07;2.060050964355468750e-01
2.700000000000000000e+01;5.800000000000000000e+01;2.630841732025146484e-01;2.528095245361328125e-02;2.384185791015625000e-07;2.627208232879638672e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.529621124267578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.401901245117187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.860000000000000000e+02;3.169603347778320312e-01;1.262497901916503906e-02;0.000000000000000000e+00;1.837925910949707031e-01
2.700000000000000000e+01;2.000000000000000000e+02;3.504192829132080078e-01;1.370573043823242188e-02;2.384185791015625000e-07;1.998763084411621094e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.502037048339843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.409053802490234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.497268676757812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.840000000000000000e+02;3.424315452575683594e-01;1.283979415893554688e-02;2.384185791015625000e-07;1.785175800323486328e-01
2.700000000000000000e+01;1.680000000000000000e+02;3.131148815155029297e-01;1.325106620788574219e-02;2.384185791015625000e-07;1.678125858306884766e-01
2.700000000000000000e+01;1.480000000000000000e+02;2.866363525390625000e-01;1.336479187011718750e-02;2.384185791015625000e-07;2.191944122314453125e-01
2.700000000000000000e+01;2.050000000000000000e+02;3.813157081604003906e-01;1.191806793212890625e-02;2.384185791015625000e-07;1.534650325775146484e-01
2.700000000000000000e+01;1.940000000000000000e+02;3.989455699920654297e-01;1.433777809143066406e-02;2.384185791015625000e-07;1.857576370239257812e-01
2.700000000000000000e+01;1.780000000000000000e+02;3.940384387969970703e-01;1.331377029418945312e-02;2.384185791015625000e-07;2.228262424468994141e-01
2.700000000000000000e+01;1.500000000000000000e+02;3.292002677917480469e-01;1.393151283264160156e-02;2.384185791015625000e-07;2.349879741668701172e-01
2.700000000000000000e+01;1.670000000000000000e+02;3.408434391021728516e-01;1.358127593994140625e-02;2.384185791015625000e-07;1.744105815887451172e-01
2.700000000000000000e+01;5.800000000000000000e+01;1.188566684722900391e-01;1.476049423217773438e-02;2.384185791015625000e-07;2.459149360656738281e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.868175506591796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.418590545654296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;1.860000000000000000e+02;3.792438507080078125e-01;1.227974891662597656e-02;2.384185791015625000e-07;1.758635044097900391e-01
2.700000000000000000e+01;2.000000000000000000e+02;4.403800964355468750e-01;1.202368736267089844e-02;2.384185791015625000e-07;1.358244419097900391e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.143383026123046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.146793365478515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;9.942054748535156250e-05;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.200000000000000000e+02;2.906019687652587891e-01;1.222896575927734375e-02;2.384185791015625000e-07;1.987376213073730469e-01
2.800000000000000000e+01;1.050000000000000000e+02;2.633490562438964844e-01;1.270818710327148438e-02;2.384185791015625000e-07;2.219598293304443359e-01
2.800000000000000000e+01;7.800000000000000000e+01;2.023773193359375000e-01;1.362681388854980469e-02;2.384185791015625000e-07;2.378478050231933594e-01
2.800000000000000000e+01;1.540000000000000000e+02;3.816297054290771484e-01;1.239824295043945312e-02;2.384185791015625000e-07;2.414331436157226562e-01
2.800000000000000000e+01;1.440000000000000000e+02;3.272778987884521484e-01;1.180744171142578125e-02;4.768371582031250000e-07;2.497758865356445312e-01
2.800000000000000000e+01;7.500000000000000000e+01;1.865677833557128906e-01;1.333713531494140625e-02;2.384185791015625000e-07;2.291402816772460938e-01
2.800000000000000000e+01;1.030000000000000000e+02;2.419013977050781250e-01;1.186823844909667969e-02;2.384185791015625000e-07;2.135913372039794922e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.343654632568359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.439022064208984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.679824829101562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.460000000000000000e+02;3.103253841400146484e-01;1.377177238464355469e-02;2.384185791015625000e-07;2.122416496276855469e-01
2.800000000000000000e+01;1.530000000000000000e+02;3.365199565887451172e-01;1.260972023010253906e-02;2.384185791015625000e-07;2.181544303894042969e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.695156097412109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.683235168457031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.200000000000000000e+02;2.826189994812011719e-01;1.305794715881347656e-02;0.000000000000000000e+00;2.587680816650390625e-01
2.800000000000000000e+01;1.050000000000000000e+02;2.571871280670166016e-01;1.357197761535644531e-02;2.384185791015625000e-07;2.187027931213378906e-01
2.800000000000000000e+01;7.800000000000000000e+01;1.909091472625732422e-01;1.412177085876464844e-02;2.384185791015625000e-07;2.404713630676269531e-01
2.800000000000000000e+01;1.540000000000000000e+02;3.541884422302246094e-01;1.208806037902832031e-02;2.384185791015625000e-07;2.118217945098876953e-01
2.800000000000000000e+01;1.440000000000000000e+02;3.467371463775634766e-01;1.453661918640136719e-02;4.768371582031250000e-07;1.993770599365234375e-01
2.800000000000000000e+01;7.500000000000000000e+01;1.886522769927978516e-01;1.234841346740722656e-02;2.384185791015625000e-07;2.183794975280761719e-01
2.800000000000000000e+01;1.030000000000000000e+02;1.868257522583007812e-01;9.491920471191406250e-03;2.384185791015625000e-07;2.061402797698974609e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.294612884521484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.213550567626953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.277923583984375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.460000000000000000e+02;2.332584857940673828e-01;9.212017059326171875e-03;0.000000000000000000e+00;1.489999294281005859e-01
2.800000000000000000e+01;1.530000000000000000e+02;2.427403926849365234e-01;9.048223495483398438e-03;2.384185791015625000e-07;1.452748775482177734e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.227855682373046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.635551452636718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.200000000000000000e+02;2.602896690368652344e-01;1.430892944335937500e-02;2.384185791015625000e-07;2.103173732757568359e-01
2.800000000000000000e+01;1.050000000000000000e+02;2.248539924621582031e-01;1.437473297119140625e-02;2.384185791015625000e-07;2.111701965332031250e-01
2.800000000000000000e+01;7.800000000000000000e+01;2.048928737640380859e-01;2.068281173706054688e-02;4.768371582031250000e-07;2.169735431671142578e-01
2.800000000000000000e+01;1.540000000000000000e+02;3.388047218322753906e-01;1.412987709045410156e-02;2.384185791015625000e-07;2.093477249145507812e-01
2.800000000000000000e+01;1.440000000000000000e+02;3.166210651397705078e-01;1.376986503601074219e-02;2.384185791015625000e-07;1.917533874511718750e-01
2.800000000000000000e+01;7.500000000000000000e+01;1.758112907409667969e-01;1.381444931030273438e-02;0.000000000000000000e+00;2.102169990539550781e-01
2.800000000000000000e+01;1.030000000000000000e+02;2.414929866790771484e-01;1.388049125671386719e-02;2.384185791015625000e-07;2.199504375457763672e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.439022064208984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;3.402233123779296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.349449157714843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
