iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
5.700000000000000000e+01;4.500000000000000000e+01;2.603602409362792969e-01;3.078937530517578125e-02;2.384185791015625000e-07;4.345769882202148438e-01
5.700000000000000000e+01;0.000000000000000000e+00;2.100467681884765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;1.800000000000000000e+01;9.056305885314941406e-02;3.951501846313476562e-02;2.384185791015625000e-07;4.385051727294921875e-01
5.700000000000000000e+01;2.100000000000000000e+01;1.232099533081054688e-01;4.613780975341796875e-02;2.384185791015625000e-07;4.059832096099853516e-01
5.700000000000000000e+01;5.000000000000000000e+00;1.936292648315429688e-02;3.858828544616699219e-02;4.768371582031250000e-07;4.255990982055664062e-01
5.700000000000000000e+01;0.000000000000000000e+00;2.069473266601562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.962184906005859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;2.336502075195312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.757144927978515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.697540283203125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.761913299560546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.742839813232421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.895427703857421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;1.720000000000000000e+02;7.714383602142333984e-01;4.079341888427734375e-02;2.384185791015625000e-07;3.559012413024902344e-01
5.700000000000000000e+01;4.100000000000000000e+01;1.751549243927001953e-01;4.296875000000000000e-02;2.384185791015625000e-07;5.026350021362304688e-01
5.700000000000000000e+01;0.000000000000000000e+00;2.112388610839843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;1.900000000000000000e+01;8.724927902221679688e-02;8.443140983581542969e-02;2.384185791015625000e-07;4.534356594085693359e-01
5.700000000000000000e+01;2.300000000000000000e+01;1.489667892456054688e-01;5.723667144775390625e-02;2.384185791015625000e-07;3.971898555755615234e-01
5.700000000000000000e+01;0.000000000000000000e+00;2.129077911376953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.938343048095703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;2.048015594482421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.742839813232421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.640319824218750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.943111419677734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.914501190185546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.847743988037109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;2.033710479736328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;1.750000000000000000e+02;7.039916515350341797e-01;3.753733634948730469e-02;0.000000000000000000e+00;3.688635826110839844e-01
5.700000000000000000e+01;4.500000000000000000e+01;1.916115283966064453e-01;3.997778892517089844e-02;0.000000000000000000e+00;3.985636234283447266e-01
5.700000000000000000e+01;0.000000000000000000e+00;2.286434173583984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;1.800000000000000000e+01;7.442831993103027344e-02;3.865218162536621094e-02;2.384185791015625000e-07;3.804244995117187500e-01
5.700000000000000000e+01;2.100000000000000000e+01;8.339691162109375000e-02;3.885436058044433594e-02;4.768371582031250000e-07;3.674407005310058594e-01
5.700000000000000000e+01;5.000000000000000000e+00;1.919674873352050781e-02;4.340195655822753906e-02;4.768371582031250000e-07;4.376194477081298828e-01
5.700000000000000000e+01;0.000000000000000000e+00;2.756118774414062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.943111419677734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.859664916992187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.571178436279296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.709461212158203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;0.000000000000000000e+00;1.730918884277343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.700000000000000000e+01;2.000000000000000000e+00;6.832838058471679688e-03;3.212475776672363281e-02;2.384185791015625000e-07;3.064601421356201172e-01
5.800000000000000000e+01;0.000000000000000000e+00;2.100467681884765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;1.440000000000000000e+02;7.967808246612548828e-01;2.704048156738281250e-02;0.000000000000000000e+00;5.324792861938476562e-01
5.800000000000000000e+01;0.000000000000000000e+00;3.306865692138671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;1.600000000000000000e+01;9.707832336425781250e-02;3.391742706298828125e-02;2.384185791015625000e-07;7.208495140075683594e-01
5.800000000000000000e+01;2.300000000000000000e+01;1.762266159057617188e-01;4.468894004821777344e-02;2.384185791015625000e-07;5.757682323455810547e-01
5.800000000000000000e+01;0.000000000000000000e+00;3.674030303955078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.959800720214843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.923011779785156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.873970031738281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.950263977050781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.849102020263671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.429485321044921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.098083496093750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;1.460000000000000000e+02;6.085085868835449219e-01;2.871274948120117188e-02;2.384185791015625000e-07;4.840180873870849609e-01
5.800000000000000000e+01;0.000000000000000000e+00;2.179145812988281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;1.600000000000000000e+01;7.083463668823242188e-02;3.449940681457519531e-02;2.384185791015625000e-07;5.730266571044921875e-01
5.800000000000000000e+01;1.900000000000000000e+01;1.073904037475585938e-01;2.793574333190917969e-02;2.384185791015625000e-07;5.277564525604248047e-01
5.800000000000000000e+01;0.000000000000000000e+00;2.329349517822265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.876354217529296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.828670501708984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.537799835205078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.637935638427734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.738071441650390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.649856567382812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;3.690719604492187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;1.440000000000000000e+02;5.847308635711669922e-01;3.930497169494628906e-02;2.384185791015625000e-07;5.294306278228759766e-01
5.800000000000000000e+01;0.000000000000000000e+00;2.074241638183593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;1.600000000000000000e+01;7.092595100402832031e-02;3.931975364685058594e-02;2.384185791015625000e-07;6.419827938079833984e-01
5.800000000000000000e+01;2.300000000000000000e+01;1.004810333251953125e-01;3.757429122924804688e-02;0.000000000000000000e+00;5.801637172698974609e-01
5.800000000000000000e+01;0.000000000000000000e+00;2.450942993164062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.195835113525390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.121925354003906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.809597015380859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.952648162841796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.821517944335937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.709461212158203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.272129058837890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;1.460000000000000000e+02;5.896434783935546875e-01;3.734755516052246094e-02;2.384185791015625000e-07;5.540814399719238281e-01
5.800000000000000000e+01;0.000000000000000000e+00;1.773834228515625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;1.600000000000000000e+01;6.978130340576171875e-02;3.910684585571289062e-02;2.384185791015625000e-07;5.422575473785400391e-01
5.800000000000000000e+01;1.900000000000000000e+01;8.449101448059082031e-02;3.806495666503906250e-02;4.768371582031250000e-07;5.051994323730468750e-01
5.800000000000000000e+01;0.000000000000000000e+00;2.257823944091796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.776218414306640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.152919769287109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.431869506835937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;2.114772796630859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.451969146728515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.800000000000000000e+01;0.000000000000000000e+00;1.456737518310546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.498626708984375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.090930938720703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.222061157226562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.055168151855468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.938343048095703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.718997955322265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.678466796875000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.757144927978515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.688003540039062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.664161682128906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.014636993408203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.821517944335937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.522468566894531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.281665802001953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.667903900146484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.728534698486328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.564025878906250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.740455627441406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.659393310546875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.595020294189453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.807212829589843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.921653747558593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.797676086425781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.448558807373046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.931190490722656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.840591430664062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.554489135742187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.790523529052734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.718997955322265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.506805419921875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.114772796630859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.591609954833984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.021789550781250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.021789550781250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.802444458007812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.873970031738281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.711845397949218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.580715179443359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.274513244628906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.914501190185546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;3.027915954589843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.286434173583984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;3.168582916259765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;4.537105560302734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.489089965820312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.659393310546875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.024173736572265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.847743988037109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.597404479980468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.707077026367187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;3.681182861328125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.814365386962890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;4.887580871582031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.710819244384765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.012252807617187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.183914184570312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.597404479980468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.690387725830078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.552104949951171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.826286315917968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.809597015380859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.012252807617187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.150535583496093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.124309539794921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.057552337646484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.888275146484375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.759529113769531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.904964447021484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.640319824218750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.621246337890625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.893043518066406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.850128173828125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.281665802001953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.776218414306640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.895427703857421875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.028942108154296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.873970031738281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.179145812988281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.637935638427734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.554489135742187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.415180206298828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.357959747314453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.255439758300781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;3.657341003417968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.043247222900390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.518726348876953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.482963562011718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.738071441650390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.676082611083984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.652240753173828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.586841583251953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.501010894775390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.846717834472656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.532005310058593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.245903015136718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.561641693115234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.425743103027343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.802444458007812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.502037048339843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;1.611709594726562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.112388610839843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.059936523437500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.570152282714843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.560615539550781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.900000000000000000e+01;0.000000000000000000e+00;2.257823944091796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
