iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.392023086547851562e-03;2.384185791015625000e-07;1.563055515289306641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.663820266723632812e-03;0.000000000000000000e+00;1.546235084533691406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.500320434570312500e-02;0.000000000000000000e+00;1.194720268249511719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.297235488891601562e-02;0.000000000000000000e+00;1.226553916931152344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.022291183471679688e-02;2.384185791015625000e-07;1.014869213104248047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.669573783874511719e-02;4.768371582031250000e-07;1.376190185546875000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.321077346801757812e-02;2.384185791015625000e-07;1.222186088562011719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.288914680480957031e-02;2.384185791015625000e-07;1.272830963134765625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.136064529418945312e-02;2.384185791015625000e-07;1.241273880004882812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.497880935668945312e-03;2.384185791015625000e-07;9.604239463806152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.690983772277832031e-02;2.384185791015625000e-07;1.431658267974853516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.675575256347656250e-03;2.384185791015625000e-07;9.293460845947265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.283836364746093750e-02;2.384185791015625000e-07;1.006989479064941406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.264238357543945312e-02;2.384185791015625000e-07;1.066393852233886719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.146984100341796875e-02;2.384185791015625000e-07;1.095466613769531250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.551938056945800781e-02;4.768371582031250000e-07;1.813602447509765625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.166820526123046875e-02;4.768371582031250000e-07;1.210305690765380859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.848435401916503906e-02;4.768371582031250000e-07;1.416306495666503906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.588225364685058594e-02;4.768371582031250000e-07;1.117961406707763672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.062798500061035156e-02;2.384185791015625000e-07;9.456276893615722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.658034324645996094e-02;4.768371582031250000e-07;1.282439231872558594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.101970672607421875e-02;0.000000000000000000e+00;9.124135971069335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.045393943786621094e-02;2.384185791015625000e-07;1.705653667449951172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.339094161987304688e-03;2.384185791015625000e-07;1.854577064514160156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.123189926147460938e-02;4.768371582031250000e-07;1.065392494201660156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.247064590454101562e-03;0.000000000000000000e+00;1.261422634124755859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.143789291381835938e-02;2.384185791015625000e-07;1.374480724334716797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.039218902587890625e-02;2.384185791015625000e-07;1.208865642547607422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.919166564941406250e-03;0.000000000000000000e+00;1.314711570739746094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.626515388488769531e-02;4.768371582031250000e-07;1.383895874023437500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.823019981384277344e-02;4.768371582031250000e-07;1.354217529296875000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.629376411437988281e-02;2.384185791015625000e-07;1.429421901702880859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.891986846923828125e-03;0.000000000000000000e+00;1.146252155303955078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.985549926757812500e-02;2.384185791015625000e-07;2.044365406036376953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.273274421691894531e-02;2.384185791015625000e-07;1.896414756774902344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.159620285034179688e-02;2.384185791015625000e-07;1.205615997314453125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.142907142639160156e-02;2.384185791015625000e-07;1.387588977813720703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.132607460021972656e-02;2.384185791015625000e-07;1.412842273712158203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.219582557678222656e-02;2.384185791015625000e-07;1.281802654266357422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.087164878845214844e-02;2.384185791015625000e-07;1.351001262664794922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.655030250549316406e-02;4.768371582031250000e-07;1.127355098724365234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.161503791809082031e-02;2.384185791015625000e-07;1.170215606689453125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.047492027282714844e-02;2.384185791015625000e-07;1.118612289428710938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.605868339538574219e-02;2.384185791015625000e-07;1.261193752288818359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.187396049499511719e-02;2.384185791015625000e-07;1.846752166748046875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.235103607177734375e-02;2.384185791015625000e-07;1.201868057250976562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.135206222534179688e-02;4.768371582031250000e-07;1.225979328155517578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.910448074340820312e-02;2.384185791015625000e-07;1.413407325744628906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.228332519531250000e-02;2.384185791015625000e-07;1.392600536346435547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.958799362182617188e-02;2.384185791015625000e-07;1.308145523071289062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.075315475463867188e-02;2.384185791015625000e-07;1.129472255706787109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.394796371459960938e-02;4.768371582031250000e-07;1.083292961120605469e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.401559829711914062e-03;2.384185791015625000e-07;1.120951175689697266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.619839668273925781e-02;2.384185791015625000e-07;1.810660362243652344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.049780845642089844e-02;4.768371582031250000e-07;1.149425506591796875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.101851463317871094e-02;4.768371582031250000e-07;1.340496540069580078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.207566261291503906e-02;2.384185791015625000e-07;1.203904151916503906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.656770706176757812e-02;2.384185791015625000e-07;1.802845001220703125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.300549507141113281e-02;2.384185791015625000e-07;1.341764926910400391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.829028129577636719e-02;4.768371582031250000e-07;1.225705146789550781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.659917831420898438e-02;7.152557373046875000e-07;1.107470989227294922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.057815551757812500e-02;2.384185791015625000e-07;1.298797130584716797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.192092895507812500e-02;2.384185791015625000e-07;1.108348369598388672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.318645477294921875e-02;2.384185791015625000e-07;1.227285861968994141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.259183883666992188e-02;2.384185791015625000e-07;1.372497081756591797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.219940185546875000e-02;2.384185791015625000e-07;1.376674175262451172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.098250389099121094e-02;2.384185791015625000e-07;1.546449661254882812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.047514915466308594e-02;7.152557373046875000e-07;1.580274105072021484e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.339244842529296875e-02;2.384185791015625000e-07;1.334342956542968750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.787042617797851562e-02;4.768371582031250000e-07;1.275978088378906250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.275825500488281250e-02;2.384185791015625000e-07;1.262037754058837891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.377892494201660156e-02;2.384185791015625000e-07;1.104650497436523438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.027369499206542969e-02;2.384185791015625000e-07;1.108808517456054688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.134657859802246094e-02;2.384185791015625000e-07;1.366772651672363281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.186251640319824219e-02;0.000000000000000000e+00;1.315114498138427734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.172900199890136719e-02;2.384185791015625000e-07;1.519567966461181641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.715826988220214844e-02;2.384185791015625000e-07;1.466817855834960938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.770901679992675781e-02;2.384185791015625000e-07;1.662864685058593750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.907157897949218750e-02;2.384185791015625000e-07;1.244468688964843750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.267671585083007812e-02;2.384185791015625000e-07;1.754381656646728516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.740837097167968750e-02;2.384185791015625000e-07;1.052639484405517578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.426815986633300781e-02;2.384185791015625000e-07;1.249918937683105469e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.109004020690917969e-02;0.000000000000000000e+00;1.126987934112548828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.271891593933105469e-02;2.384185791015625000e-07;1.198966503143310547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.295948028564453125e-02;2.384185791015625000e-07;1.841630935668945312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.630449295043945312e-02;4.768371582031250000e-07;1.276443004608154297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.539206504821777344e-02;2.384185791015625000e-07;1.175546646118164062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.368284225463867188e-02;2.384185791015625000e-07;1.387293338775634766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.384329795837402344e-02;2.384185791015625000e-07;1.382439136505126953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.400279998779296875e-02;2.384185791015625000e-07;1.309216022491455078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.116681098937988281e-02;0.000000000000000000e+00;1.673576831817626953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.687574386596679688e-02;2.384185791015625000e-07;1.330032348632812500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.031064987182617188e-02;2.384185791015625000e-07;1.558861732482910156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.230978965759277344e-02;2.384185791015625000e-07;1.323761940002441406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.308774948120117188e-02;0.000000000000000000e+00;1.565952301025390625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.138138771057128906e-02;2.384185791015625000e-07;1.194860935211181641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.173138618469238281e-02;2.384185791015625000e-07;1.232924461364746094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.251339912414550781e-02;2.384185791015625000e-07;1.361944675445556641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.357436180114746094e-02;2.384185791015625000e-07;1.879048347473144531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.262688636779785156e-02;2.384185791015625000e-07;1.285755634307861328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.211714744567871094e-02;4.768371582031250000e-07;1.112327575683593750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.146960258483886719e-02;0.000000000000000000e+00;1.183519363403320312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.663351058959960938e-02;4.768371582031250000e-07;3.302419185638427734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.246619224548339844e-02;2.384185791015625000e-07;2.261605262756347656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.152110099792480469e-02;2.384185791015625000e-07;2.001762390136718750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.797866821289062500e-02;2.384185791015625000e-07;2.667124271392822266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.445412635803222656e-02;2.384185791015625000e-07;2.164402008056640625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.748156547546386719e-02;2.384185791015625000e-07;2.218372821807861328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.139449119567871094e-02;4.768371582031250000e-07;2.559127807617187500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.083874702453613281e-02;2.384185791015625000e-07;1.688702106475830078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.225447654724121094e-02;2.384185791015625000e-07;2.072508335113525391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.835720062255859375e-03;0.000000000000000000e+00;1.543412208557128906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.021599769592285156e-02;2.384185791015625000e-07;1.962254047393798828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.138424873352050781e-02;2.384185791015625000e-07;2.134442329406738281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.205444335937500000e-02;2.384185791015625000e-07;2.030942440032958984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.111173629760742188e-02;0.000000000000000000e+00;1.962306499481201172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.831007003784179688e-02;2.384185791015625000e-07;2.188913822174072266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.830101013183593750e-02;2.384185791015625000e-07;2.419874668121337891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.413416862487792969e-02;4.768371582031250000e-07;2.074840068817138672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.166701316833496094e-02;2.384185791015625000e-07;1.769967079162597656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.776981353759765625e-02;2.384185791015625000e-07;2.059588432312011719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.303076744079589844e-02;2.384185791015625000e-07;1.533410549163818359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.252317428588867188e-02;2.384185791015625000e-07;3.365473747253417969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.487445831298828125e-02;2.384185791015625000e-07;2.261681556701660156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.926088333129882812e-02;0.000000000000000000e+00;2.344861030578613281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.567673683166503906e-02;2.384185791015625000e-07;2.352888584136962891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.212430000305175781e-02;2.384185791015625000e-07;2.242889404296875000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.241445541381835938e-02;2.384185791015625000e-07;2.598388195037841797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.944541931152343750e-02;2.384185791015625000e-07;2.351393699645996094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.628756523132324219e-02;2.384185791015625000e-07;2.780497074127197266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.034497261047363281e-02;2.384185791015625000e-07;2.451376914978027344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.722335815429687500e-02;2.384185791015625000e-07;2.277185916900634766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.992988586425781250e-02;2.384185791015625000e-07;3.455138206481933594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.140117645263671875e-02;0.000000000000000000e+00;2.147107124328613281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.800322532653808594e-02;4.768371582031250000e-07;3.466866016387939453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.203775405883789062e-02;0.000000000000000000e+00;2.349889278411865234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.412653923034667969e-02;2.384185791015625000e-07;2.416679859161376953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.387190818786621094e-02;2.384185791015625000e-07;2.276210784912109375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.371979713439941406e-02;2.384185791015625000e-07;2.319958209991455078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.814532279968261719e-02;4.768371582031250000e-07;2.667047977447509766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.048158645629882812e-02;4.768371582031250000e-07;2.476532459259033203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.338672637939453125e-02;2.384185791015625000e-07;2.156569957733154297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.251482963562011719e-02;2.384185791015625000e-07;2.362227439880371094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.181221008300781250e-02;2.384185791015625000e-07;2.314877510070800781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.907277107238769531e-02;4.768371582031250000e-07;2.805538177490234375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.247692108154296875e-02;0.000000000000000000e+00;2.208399772644042969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.028679847717285156e-02;4.768371582031250000e-07;2.967720031738281250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.286530494689941406e-02;2.384185791015625000e-07;2.206580638885498047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.392579078674316406e-02;4.768371582031250000e-07;2.147259712219238281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.734972000122070312e-02;2.384185791015625000e-07;2.355940341949462891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.366996765136718750e-02;2.384185791015625000e-07;2.136888504028320312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.841068267822265625e-02;4.768371582031250000e-07;2.101719379425048828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.357452392578125000e-03;2.384185791015625000e-07;2.054917812347412109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.027774810791015625e-02;2.384185791015625000e-07;2.384576797485351562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.185917854309082031e-02;2.384185791015625000e-07;2.160904407501220703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.021409034729003906e-02;2.384185791015625000e-07;2.400026321411132812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.356267929077148438e-02;4.768371582031250000e-07;2.189121246337890625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.108670234680175781e-02;2.384185791015625000e-07;2.137780189514160156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.216149330139160156e-02;2.384185791015625000e-07;3.200159072875976562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.261401176452636719e-02;2.384185791015625000e-07;2.192332744598388672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.478600502014160156e-02;2.384185791015625000e-07;3.209791183471679688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.591563224792480469e-02;2.384185791015625000e-07;2.201149463653564453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.281809806823730469e-02;2.384185791015625000e-07;2.152574062347412109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.477336883544921875e-02;2.384185791015625000e-07;2.141594886779785156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.425313949584960938e-02;2.384185791015625000e-07;2.210793495178222656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.357126235961914062e-02;2.384185791015625000e-07;2.261977195739746094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.206230163574218750e-02;4.768371582031250000e-07;2.079076766967773438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.943254470825195312e-02;2.384185791015625000e-07;1.935908794403076172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.411197185516357422e-01;4.768371582031250000e-07;1.288871765136718750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.247684955596923828e-01;2.384185791015625000e-07;2.095026969909667969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.210396289825439453e-01;2.384185791015625000e-07;2.124574184417724609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.069178581237792969e-01;2.384185791015625000e-07;1.353013515472412109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.054298877716064453e-01;2.384185791015625000e-07;1.331989765167236328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.039829254150390625e-01;2.384185791015625000e-07;1.339910030364990234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.002759933471679688e-01;2.384185791015625000e-07;1.344203948974609375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.855080604553222656e-02;2.384185791015625000e-07;1.278083324432373047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.130371093750000000e-01;2.384185791015625000e-07;1.101057529449462891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.274888038635253906e-02;2.384185791015625000e-07;1.027021408081054688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.891867637634277344e-02;4.768371582031250000e-07;1.446988582611083984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.026043891906738281e-01;0.000000000000000000e+00;1.407659053802490234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.443784236907958984e-01;4.768371582031250000e-07;1.383957862854003906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.217238903045654297e-01;4.768371582031250000e-07;1.356372833251953125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.069808006286621094e-01;2.384185791015625000e-07;1.275951862335205078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.385149955749511719e-01;2.384185791015625000e-07;1.593656539916992188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.000339984893798828e-01;2.384185791015625000e-07;1.299190521240234375e-01
