iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.629374504089355469e-02;4.768371582031250000e-07;2.696242332458496094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.535367012023925781e-02;4.768371582031250000e-07;2.504200935363769531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.060388565063476562e-02;7.152557373046875000e-07;4.066162109375000000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.172349929809570312e-02;4.768371582031250000e-07;2.840578556060791016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.525663375854492188e-02;2.384185791015625000e-07;4.497632980346679688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.525782585144042969e-02;2.384185791015625000e-07;3.900537490844726562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.299261093139648438e-02;2.384185791015625000e-07;2.193238735198974609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.346038818359375000e-02;2.384185791015625000e-07;2.232851982116699219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.046895027160644531e-02;2.384185791015625000e-07;2.181458473205566406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.369070053100585938e-02;4.768371582031250000e-07;2.398438453674316406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.085566520690917969e-02;2.384185791015625000e-07;2.216792106628417969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.074885368347167969e-02;4.768371582031250000e-07;2.179143428802490234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.202081680297851562e-02;4.768371582031250000e-07;3.963298797607421875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.791142463684082031e-02;2.384185791015625000e-07;2.597637176513671875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.852009773254394531e-02;2.384185791015625000e-07;3.535103797912597656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.966904640197753906e-02;2.384185791015625000e-07;2.440531253814697266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.514791488647460938e-02;4.768371582031250000e-07;2.744941711425781250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.419710159301757812e-02;2.384185791015625000e-07;2.536273002624511719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.085661888122558594e-02;2.384185791015625000e-07;2.000601291656494141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.941608428955078125e-02;2.384185791015625000e-07;2.308075428009033203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.977658271789550781e-02;2.384185791015625000e-07;2.250161170959472656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.232909202575683594e-02;4.768371582031250000e-07;2.225573062896728516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.546072006225585938e-02;2.384185791015625000e-07;2.817258834838867188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.672290802001953125e-02;4.768371582031250000e-07;2.673497200012207031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.533960342407226562e-02;2.384185791015625000e-07;2.666959762573242188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.557348251342773438e-02;2.384185791015625000e-07;3.687064647674560547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.934931755065917969e-02;2.384185791015625000e-07;2.624964714050292969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.405095100402832031e-02;4.768371582031250000e-07;2.193830013275146484e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.483510971069335938e-02;2.384185791015625000e-07;2.681074142456054688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.563881874084472656e-02;2.384185791015625000e-07;2.516655921936035156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.958322525024414062e-02;2.384185791015625000e-07;1.930427551269531250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.043509483337402344e-02;4.768371582031250000e-07;1.913666725158691406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.931523323059082031e-02;2.384185791015625000e-07;2.765512466430664062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.288722991943359375e-02;2.384185791015625000e-07;2.750034332275390625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.964900970458984375e-02;7.152557373046875000e-07;2.540144920349121094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.964997291564941406e-02;4.768371582031250000e-07;3.144700527191162109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.419185638427734375e-02;2.384185791015625000e-07;2.801499366760253906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.319478034973144531e-02;4.768371582031250000e-07;2.783758640289306641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.683639526367187500e-02;4.768371582031250000e-07;2.649257183074951172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.531695365905761719e-02;2.384185791015625000e-07;2.167849540710449219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.279281616210937500e-02;0.000000000000000000e+00;2.074131965637207031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.410316467285156250e-02;2.384185791015625000e-07;2.429492473602294922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.826762199401855469e-02;2.384185791015625000e-07;2.482888698577880859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.637481689453125000e-02;4.768371582031250000e-07;2.569053173065185547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.683067321777343750e-02;2.384185791015625000e-07;2.504367828369140625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.283667564392089844e-02;4.768371582031250000e-07;2.683053016662597656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.722716331481933594e-02;4.768371582031250000e-07;2.579004764556884766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.701520919799804688e-02;2.384185791015625000e-07;2.550909519195556641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.637028694152832031e-02;2.384185791015625000e-07;2.515749931335449219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.844882011413574219e-02;2.384185791015625000e-07;2.336225509643554688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.738142013549804688e-02;2.384185791015625000e-07;3.244628906250000000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.122997283935546875e-02;2.384185791015625000e-07;3.036618232727050781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.140926361083984375e-02;2.384185791015625000e-07;2.936108112335205078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.910565376281738281e-02;7.152557373046875000e-07;3.654010295867919922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.742886543273925781e-02;2.384185791015625000e-07;2.251906394958496094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.606439590454101562e-02;2.384185791015625000e-07;2.342183589935302734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.574324607849121094e-02;2.384185791015625000e-07;2.147479057312011719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.586841583251953125e-02;2.384185791015625000e-07;2.312784194946289062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.882242202758789062e-02;2.384185791015625000e-07;2.144877910614013672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.289295196533203125e-02;2.384185791015625000e-07;2.084896564483642578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.270698547363281250e-02;2.384185791015625000e-07;2.125215530395507812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.553725242614746094e-02;2.384185791015625000e-07;2.850675582885742188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.187155723571777344e-02;4.768371582031250000e-07;2.564408779144287109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.663421630859375000e-02;2.384185791015625000e-07;2.446758747100830078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.626228332519531250e-02;2.384185791015625000e-07;2.620255947113037109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.750802040100097656e-02;4.768371582031250000e-07;2.497203350067138672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.509665489196777344e-02;2.384185791015625000e-07;2.045860290527343750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.440595626831054688e-02;2.384185791015625000e-07;2.082345485687255859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.101325988769531250e-02;2.384185791015625000e-07;1.989169120788574219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.300834655761718750e-02;2.384185791015625000e-07;2.102730274200439453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.704882621765136719e-02;2.384185791015625000e-07;4.461088180541992188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.833986282348632812e-02;2.384185791015625000e-07;3.582766056060791016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.808022499084472656e-02;2.384185791015625000e-07;2.664425373077392578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.688598632812500000e-02;4.768371582031250000e-07;3.686525821685791016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.497838973999023438e-02;2.384185791015625000e-07;3.524684906005859375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.574634552001953125e-02;4.768371582031250000e-07;2.172741889953613281e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.301310539245605469e-02;7.152557373046875000e-07;3.530259132385253906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.107213020324707031e-02;4.768371582031250000e-07;2.375285625457763672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.205991744995117188e-02;2.384185791015625000e-07;1.966021060943603516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.178859710693359375e-02;2.384185791015625000e-07;1.921820640563964844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.751326560974121094e-02;2.384185791015625000e-07;2.717707157135009766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.277016639709472656e-02;2.384185791015625000e-07;2.304701805114746094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.570986747741699219e-02;2.384185791015625000e-07;2.728390693664550781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.503204345703125000e-02;2.384185791015625000e-07;2.614161968231201172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.731560707092285156e-02;2.384185791015625000e-07;2.736651897430419922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.677369117736816406e-02;2.384185791015625000e-07;2.878441810607910156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.810859680175781250e-02;2.384185791015625000e-07;2.401146888732910156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.195906639099121094e-02;2.384185791015625000e-07;1.986801624298095703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.977896690368652344e-02;2.384185791015625000e-07;2.483482360839843750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.322244644165039062e-02;2.384185791015625000e-07;2.512981891632080078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.506661415100097656e-02;2.384185791015625000e-07;2.700769901275634766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.406263351440429688e-02;2.384185791015625000e-07;2.500576972961425781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.695822715759277344e-02;2.384185791015625000e-07;2.595334053039550781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.431440353393554688e-02;2.384185791015625000e-07;2.572090625762939453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.524470329284667969e-02;4.768371582031250000e-07;2.960960865020751953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.986907005310058594e-02;4.768371582031250000e-07;2.506840229034423828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.461624145507812500e-02;2.384185791015625000e-07;2.391219139099121094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.502608299255371094e-02;2.384185791015625000e-07;2.450242042541503906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.302908897399902344e-02;2.384185791015625000e-07;2.437441349029541016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.531814575195312500e-02;2.384185791015625000e-07;3.725874423980712891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.719997406005859375e-02;4.768371582031250000e-07;3.798000812530517578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.414083480834960938e-02;4.768371582031250000e-07;2.503635883331298828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.451276779174804688e-02;2.384185791015625000e-07;2.506010532379150391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.348375320434570312e-02;2.384185791015625000e-07;2.865054607391357422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.986121177673339844e-02;2.384185791015625000e-07;2.462251186370849609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.031826019287109375e-02;2.384185791015625000e-07;2.779824733734130859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.737449645996093750e-02;4.768371582031250000e-07;2.580428123474121094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.243136405944824219e-02;4.768371582031250000e-07;2.095620632171630859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.341222763061523438e-02;2.384185791015625000e-07;2.569513320922851562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.478312492370605469e-02;2.384185791015625000e-07;3.953232765197753906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.322505950927734375e-02;4.768371582031250000e-07;2.779281139373779297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.509284019470214844e-02;2.384185791015625000e-07;3.496377468109130859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.445220947265625000e-02;4.768371582031250000e-07;2.582187652587890625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.590203285217285156e-02;2.384185791015625000e-07;2.655167579650878906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.701568603515625000e-02;2.384185791015625000e-07;2.664260864257812500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.531814575195312500e-02;2.384185791015625000e-07;2.555415630340576172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.649235725402832031e-02;4.768371582031250000e-07;2.098956108093261719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.648186683654785156e-02;4.768371582031250000e-07;2.038414478302001953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.178764343261718750e-02;2.384185791015625000e-07;2.409350872039794922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.114415168762207031e-02;0.000000000000000000e+00;2.512738704681396484e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.157902717590332031e-02;2.384185791015625000e-07;2.369863986968994141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.434754371643066406e-02;4.768371582031250000e-07;2.646713256835937500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.404904365539550781e-02;2.384185791015625000e-07;2.305293083190917969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.185726165771484375e-02;2.384185791015625000e-07;2.271003723144531250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.241063117980957031e-02;2.384185791015625000e-07;1.963813304901123047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.198195457458496094e-02;4.768371582031250000e-07;3.083355426788330078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.441930770874023438e-02;7.152557373046875000e-07;2.651054859161376953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.558565139770507812e-02;2.384185791015625000e-07;2.487783432006835938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.861785888671875000e-02;2.384185791015625000e-07;2.620873451232910156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.685046195983886719e-02;2.384185791015625000e-07;2.609107494354248047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.451848030090332031e-02;4.768371582031250000e-07;2.446603775024414062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.747416496276855469e-02;2.384185791015625000e-07;2.448434829711914062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.472209930419921875e-02;2.384185791015625000e-07;2.433552742004394531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.690362930297851562e-02;2.384185791015625000e-07;2.042400836944580078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.157807350158691406e-02;2.384185791015625000e-07;2.195179462432861328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.218723297119140625e-02;2.384185791015625000e-07;2.327213287353515625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.396058082580566406e-02;2.384185791015625000e-07;2.937166690826416016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.865362167358398438e-02;4.768371582031250000e-07;2.578647136688232422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.179549217224121094e-02;2.384185791015625000e-07;2.441816329956054688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.556061744689941406e-02;2.384185791015625000e-07;2.370684146881103516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.870106697082519531e-02;2.384185791015625000e-07;2.228612899780273438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.527308464050292969e-02;2.384185791015625000e-07;2.209029197692871094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.502346038818359375e-02;2.384185791015625000e-07;2.170765399932861328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.241182327270507812e-02;2.384185791015625000e-07;1.971676349639892578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.312278747558593750e-02;2.384185791015625000e-07;2.163591384887695312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.387285232543945312e-02;2.384185791015625000e-07;2.624619007110595703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.513241767883300781e-02;2.384185791015625000e-07;2.629275321960449219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.417181968688964844e-02;4.768371582031250000e-07;2.932527065277099609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.049778938293457031e-02;7.152557373046875000e-07;2.696802616119384766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.799606323242187500e-02;2.384185791015625000e-07;2.536325454711914062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.731657028198242188e-02;2.384185791015625000e-07;2.363276481628417969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.804111480712890625e-02;7.152557373046875000e-07;2.392959594726562500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.278208732604980469e-02;0.000000000000000000e+00;1.970529556274414062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.205419540405273438e-02;2.384185791015625000e-07;1.870751380920410156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.474260330200195312e-02;2.384185791015625000e-07;2.339351177215576172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.532839775085449219e-02;2.384185791015625000e-07;2.303190231323242188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.711224555969238281e-02;2.384185791015625000e-07;2.242312431335449219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.466559410095214844e-02;2.384185791015625000e-07;2.180073261260986328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.408480644226074219e-02;2.384185791015625000e-07;2.010335922241210938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.375245094299316406e-02;7.152557373046875000e-07;1.944093704223632812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.459168434143066406e-02;2.384185791015625000e-07;2.700541019439697266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.484536170959472656e-02;2.384185791015625000e-07;2.918081283569335938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.490878105163574219e-02;2.384185791015625000e-07;2.917895317077636719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.403664588928222656e-02;4.768371582031250000e-07;2.933650016784667969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.361798286437988281e-02;2.384185791015625000e-07;2.770013809204101562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.776980400085449219e-02;2.384185791015625000e-07;2.724831104278564453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.451848983764648438e-02;2.384185791015625000e-07;2.608141899108886719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.330112457275390625e-02;2.384185791015625000e-07;2.410743236541748047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.268958091735839844e-02;4.768371582031250000e-07;2.778129577636718750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.351856231689453125e-02;2.384185791015625000e-07;2.555177211761474609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.908586502075195312e-02;4.768371582031250000e-07;3.885395526885986328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.833294868469238281e-02;2.384185791015625000e-07;2.736077308654785156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.936696052551269531e-02;4.768371582031250000e-07;4.679834842681884766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.520680427551269531e-02;4.768371582031250000e-07;4.155716896057128906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.511143684387207031e-02;4.768371582031250000e-07;2.518687248229980469e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.423143386840820312e-02;2.384185791015625000e-07;2.386302947998046875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.136397361755371094e-02;2.384185791015625000e-07;2.385871410369873047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.648853302001953125e-02;4.768371582031250000e-07;2.658472061157226562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.174067497253417969e-02;2.384185791015625000e-07;2.353079319000244141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.296352386474609375e-02;2.384185791015625000e-07;2.322354316711425781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.674221992492675781e-02;2.384185791015625000e-07;2.947201728820800781e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.797722816467285156e-02;4.768371582031250000e-07;3.931779861450195312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.917408943176269531e-02;2.384185791015625000e-07;3.501808643341064453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.096174240112304688e-02;7.152557373046875000e-07;2.523720264434814453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.483510017395019531e-02;2.384185791015625000e-07;3.533222675323486328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.630661964416503906e-02;4.768371582031250000e-07;3.676314353942871094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.047013282775878906e-02;2.384185791015625000e-07;2.146091461181640625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.413082122802734375e-02;7.152557373046875000e-07;2.164931297302246094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.984906196594238281e-02;2.384185791015625000e-07;2.065103054046630859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.233529090881347656e-02;2.384185791015625000e-07;2.544960975646972656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.586579322814941406e-02;2.384185791015625000e-07;2.743606567382812500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.568221092224121094e-02;2.384185791015625000e-07;2.801613807678222656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.860903739929199219e-02;4.768371582031250000e-07;2.682757377624511719e-01
