iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.300000000000000000e+01;2.630000000000000000e+02;6.650266647338867188e-01;1.338195800781250000e-02;2.384185791015625000e-07;1.506493091583251953e-01
2.300000000000000000e+01;2.580000000000000000e+02;6.351978778839111328e-01;1.530575752258300781e-02;2.384185791015625000e-07;1.480867862701416016e-01
2.300000000000000000e+01;2.570000000000000000e+02;7.049262523651123047e-01;1.078462600708007812e-02;0.000000000000000000e+00;1.110687255859375000e-01
2.300000000000000000e+01;2.480000000000000000e+02;4.262337684631347656e-01;1.120424270629882812e-02;0.000000000000000000e+00;1.044998168945312500e-01
2.300000000000000000e+01;3.100000000000000000e+01;5.598044395446777344e-02;1.311373710632324219e-02;2.384185791015625000e-07;1.643700599670410156e-01
2.300000000000000000e+01;1.640000000000000000e+02;2.958121299743652344e-01;1.087737083435058594e-02;2.384185791015625000e-07;1.356992721557617188e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.626014709472656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;1.570000000000000000e+02;2.812459468841552734e-01;1.323437690734863281e-02;0.000000000000000000e+00;1.202423572540283203e-01
2.300000000000000000e+01;1.670000000000000000e+02;3.104453086853027344e-01;1.053166389465332031e-02;2.384185791015625000e-07;1.217112541198730469e-01
2.300000000000000000e+01;1.170000000000000000e+02;2.077496051788330078e-01;1.056933403015136719e-02;2.384185791015625000e-07;1.343958377838134766e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.752376556396484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.550000000000000000e+02;5.957388877868652344e-01;1.298832893371582031e-02;2.384185791015625000e-07;1.720738410949707031e-01
2.400000000000000000e+01;2.580000000000000000e+02;7.638893127441406250e-01;9.750366210937500000e-03;2.384185791015625000e-07;1.179480552673339844e-01
2.400000000000000000e+01;2.350000000000000000e+02;5.431764125823974609e-01;1.044750213623046875e-02;2.384185791015625000e-07;1.449732780456542969e-01
2.400000000000000000e+01;2.630000000000000000e+02;6.021914482116699219e-01;1.254534721374511719e-02;0.000000000000000000e+00;1.442055702209472656e-01
2.400000000000000000e+01;2.580000000000000000e+02;6.159279346466064453e-01;1.006770133972167969e-02;2.384185791015625000e-07;1.405577659606933594e-01
2.400000000000000000e+01;2.470000000000000000e+02;6.117558479309082031e-01;1.006317138671875000e-02;0.000000000000000000e+00;1.370916366577148438e-01
2.400000000000000000e+01;2.520000000000000000e+02;5.839519500732421875e-01;1.108360290527343750e-02;2.384185791015625000e-07;1.563463211059570312e-01
2.400000000000000000e+01;3.000000000000000000e+01;7.341957092285156250e-02;1.306176185607910156e-02;2.384185791015625000e-07;1.703486442565917969e-01
2.400000000000000000e+01;1.310000000000000000e+02;5.041503906250000000e-01;1.376056671142578125e-02;0.000000000000000000e+00;1.487767696380615234e-01
2.400000000000000000e+01;0.000000000000000000e+00;3.364086151123046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;1.210000000000000000e+02;3.565425872802734375e-01;1.105976104736328125e-02;2.384185791015625000e-07;2.106466293334960938e-01
2.400000000000000000e+01;8.100000000000000000e+01;2.005569934844970703e-01;1.231050491333007812e-02;2.384185791015625000e-07;1.692626476287841797e-01
2.400000000000000000e+01;0.000000000000000000e+00;3.125667572021484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;0.000000000000000000e+00;1.609325408935546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.550000000000000000e+02;5.443735122680664062e-01;9.902715682983398438e-03;0.000000000000000000e+00;1.254038810729980469e-01
2.400000000000000000e+01;2.580000000000000000e+02;5.043699741363525391e-01;1.110291481018066406e-02;2.384185791015625000e-07;1.366808414459228516e-01
2.400000000000000000e+01;2.350000000000000000e+02;4.661316871643066406e-01;1.188731193542480469e-02;0.000000000000000000e+00;1.422736644744873047e-01
2.400000000000000000e+01;2.630000000000000000e+02;5.955038070678710938e-01;1.257562637329101562e-02;4.768371582031250000e-07;1.123349666595458984e-01
2.400000000000000000e+01;2.570000000000000000e+02;5.251076221466064453e-01;9.957790374755859375e-03;2.384185791015625000e-07;1.329388618469238281e-01
2.400000000000000000e+01;2.470000000000000000e+02;5.005159378051757812e-01;9.954690933227539062e-03;2.384185791015625000e-07;1.480081081390380859e-01
2.400000000000000000e+01;2.520000000000000000e+02;4.141833782196044922e-01;9.007215499877929688e-03;2.384185791015625000e-07;1.052312850952148438e-01
2.400000000000000000e+01;3.100000000000000000e+01;5.821561813354492188e-02;1.038169860839843750e-02;4.768371582031250000e-07;1.668212413787841797e-01
2.400000000000000000e+01;1.310000000000000000e+02;2.421157360076904297e-01;9.033679962158203125e-03;2.384185791015625000e-07;1.372704505920410156e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.428127288818359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;1.270000000000000000e+02;2.156808376312255859e-01;9.053707122802734375e-03;0.000000000000000000e+00;1.549663543701171875e-01
2.400000000000000000e+01;6.600000000000000000e+01;1.132934093475341797e-01;9.122371673583984375e-03;2.384185791015625000e-07;1.695516109466552734e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.299381256103515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;0.000000000000000000e+00;1.704692840576171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.550000000000000000e+02;6.216709613800048828e-01;1.630139350891113281e-02;2.384185791015625000e-07;2.144384384155273438e-01
2.400000000000000000e+01;2.580000000000000000e+02;7.263486385345458984e-01;1.726722717285156250e-02;2.384185791015625000e-07;1.533463001251220703e-01
2.400000000000000000e+01;2.350000000000000000e+02;6.546566486358642578e-01;1.487970352172851562e-02;2.384185791015625000e-07;1.736729145050048828e-01
2.400000000000000000e+01;2.630000000000000000e+02;8.559584617614746094e-01;1.146578788757324219e-02;2.384185791015625000e-07;1.125407218933105469e-01
2.400000000000000000e+01;2.580000000000000000e+02;6.530618667602539062e-01;1.548814773559570312e-02;4.768371582031250000e-07;1.641843318939208984e-01
2.400000000000000000e+01;2.470000000000000000e+02;6.372559070587158203e-01;1.600956916809082031e-02;2.384185791015625000e-07;1.483874320983886719e-01
2.400000000000000000e+01;2.520000000000000000e+02;6.463987827301025391e-01;1.673865318298339844e-02;2.384185791015625000e-07;1.411380767822265625e-01
2.400000000000000000e+01;3.100000000000000000e+01;1.493110656738281250e-01;2.686882019042968750e-02;4.768371582031250000e-07;3.304665088653564453e-01
2.400000000000000000e+01;1.310000000000000000e+02;4.401447772979736328e-01;2.406787872314453125e-02;7.152557373046875000e-07;1.620159149169921875e-01
2.400000000000000000e+01;0.000000000000000000e+00;2.846717834472656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;1.270000000000000000e+02;2.833294868469238281e-01;1.395964622497558594e-02;0.000000000000000000e+00;1.425347328186035156e-01
2.400000000000000000e+01;6.600000000000000000e+01;1.200966835021972656e-01;1.449155807495117188e-02;2.384185791015625000e-07;1.671714782714843750e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.609325408935546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;0.000000000000000000e+00;2.102851867675781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.550000000000000000e+02;5.070886611938476562e-01;1.270604133605957031e-02;2.384185791015625000e-07;1.544470787048339844e-01
2.400000000000000000e+01;2.580000000000000000e+02;5.162327289581298828e-01;1.440000534057617188e-02;0.000000000000000000e+00;1.401164531707763672e-01
2.400000000000000000e+01;2.350000000000000000e+02;4.716799259185791016e-01;1.178622245788574219e-02;2.384185791015625000e-07;1.832869052886962891e-01
2.400000000000000000e+01;2.630000000000000000e+02;5.274674892425537109e-01;1.132202148437500000e-02;2.384185791015625000e-07;1.506230831146240234e-01
2.400000000000000000e+01;2.570000000000000000e+02;5.036528110504150391e-01;1.111721992492675781e-02;2.384185791015625000e-07;1.261713504791259766e-01
2.400000000000000000e+01;2.470000000000000000e+02;4.918255805969238281e-01;1.178359985351562500e-02;0.000000000000000000e+00;1.508190631866455078e-01
2.400000000000000000e+01;2.520000000000000000e+02;4.407455921173095703e-01;1.169013977050781250e-02;0.000000000000000000e+00;1.132566928863525391e-01
2.400000000000000000e+01;3.000000000000000000e+01;5.490255355834960938e-02;1.218104362487792969e-02;0.000000000000000000e+00;1.657021045684814453e-01
2.400000000000000000e+01;1.310000000000000000e+02;2.284834384918212891e-01;1.096296310424804688e-02;0.000000000000000000e+00;1.274409294128417969e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.764297485351562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;1.210000000000000000e+02;2.142229080200195312e-01;1.307010650634765625e-02;0.000000000000000000e+00;1.251654624938964844e-01
2.400000000000000000e+01;8.100000000000000000e+01;1.381080150604248047e-01;1.053881645202636719e-02;0.000000000000000000e+00;1.321079730987548828e-01
2.400000000000000000e+01;0.000000000000000000e+00;1.451969146728515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;0.000000000000000000e+00;1.842975616455078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;2.560000000000000000e+02;6.265258789062500000e-01;1.926302909851074219e-02;2.384185791015625000e-07;1.794381141662597656e-01
2.500000000000000000e+01;2.580000000000000000e+02;7.904837131500244141e-01;1.177906990051269531e-02;2.384185791015625000e-07;1.497175693511962891e-01
2.500000000000000000e+01;2.350000000000000000e+02;6.072332859039306641e-01;1.409602165222167969e-02;2.384185791015625000e-07;2.011809349060058594e-01
2.500000000000000000e+01;2.580000000000000000e+02;6.523976325988769531e-01;1.318669319152832031e-02;2.384185791015625000e-07;1.717207431793212891e-01
2.500000000000000000e+01;2.630000000000000000e+02;6.453192234039306641e-01;1.310300827026367188e-02;2.384185791015625000e-07;1.844749450683593750e-01
2.500000000000000000e+01;2.550000000000000000e+02;6.377570629119873047e-01;1.297450065612792969e-02;2.384185791015625000e-07;1.724939346313476562e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.704311370849609375e-01;1.450777053833007812e-02;2.384185791015625000e-07;1.806895732879638672e-01
2.500000000000000000e+01;2.900000000000000000e+01;1.285078525543212891e-01;2.197051048278808594e-02;2.384185791015625000e-07;2.832291126251220703e-01
2.500000000000000000e+01;7.900000000000000000e+01;2.415862083435058594e-01;1.675963401794433594e-02;2.384185791015625000e-07;2.269201278686523438e-01
2.500000000000000000e+01;0.000000000000000000e+00;3.838539123535156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;6.500000000000000000e+01;1.280150413513183594e-01;1.115536689758300781e-02;2.384185791015625000e-07;1.725540161132812500e-01
2.500000000000000000e+01;6.900000000000000000e+01;2.042224407196044922e-01;1.980328559875488281e-02;4.768371582031250000e-07;2.717235088348388672e-01
2.500000000000000000e+01;2.900000000000000000e+01;9.832715988159179688e-02;1.767134666442871094e-02;4.768371582031250000e-07;2.013752460479736328e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.809320449829101562e-01;2.165102958679199219e-02;2.384185791015625000e-07;2.394893169403076172e-01
2.500000000000000000e+01;2.560000000000000000e+02;5.681171417236328125e-01;1.244974136352539062e-02;4.768371582031250000e-07;2.144458293914794922e-01
2.500000000000000000e+01;2.580000000000000000e+02;5.734040737152099609e-01;1.255464553833007812e-02;2.384185791015625000e-07;2.002546787261962891e-01
2.500000000000000000e+01;2.350000000000000000e+02;5.688629150390625000e-01;1.383996009826660156e-02;0.000000000000000000e+00;1.990780830383300781e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.140260696411132812e-01;1.191043853759765625e-02;2.384185791015625000e-07;1.850004196166992188e-01
2.500000000000000000e+01;2.630000000000000000e+02;6.984188556671142578e-01;1.143407821655273438e-02;2.384185791015625000e-07;1.396298408508300781e-01
2.500000000000000000e+01;2.550000000000000000e+02;6.341125965118408203e-01;1.588797569274902344e-02;4.768371582031250000e-07;1.652991771697998047e-01
2.500000000000000000e+01;2.570000000000000000e+02;4.977869987487792969e-01;9.476900100708007812e-03;2.384185791015625000e-07;1.126530170440673828e-01
2.500000000000000000e+01;3.500000000000000000e+01;6.465625762939453125e-02;1.051449775695800781e-02;2.384185791015625000e-07;1.830439567565917969e-01
2.500000000000000000e+01;7.900000000000000000e+01;1.482987403869628906e-01;1.259207725524902344e-02;2.384185791015625000e-07;1.972098350524902344e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.435279846191406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;4.900000000000000000e+01;9.142708778381347656e-02;1.103329658508300781e-02;2.384185791015625000e-07;1.913440227508544922e-01
2.500000000000000000e+01;7.500000000000000000e+01;1.647436618804931641e-01;1.156806945800781250e-02;2.384185791015625000e-07;1.641795635223388672e-01
2.500000000000000000e+01;3.100000000000000000e+01;6.009459495544433594e-02;1.106905937194824219e-02;2.384185791015625000e-07;1.875464916229248047e-01
2.500000000000000000e+01;4.300000000000000000e+01;9.074950218200683594e-02;1.409792900085449219e-02;2.384185791015625000e-07;1.783323287963867188e-01
2.500000000000000000e+01;2.560000000000000000e+02;7.151453495025634766e-01;1.564455032348632812e-02;2.384185791015625000e-07;2.366895675659179688e-01
2.500000000000000000e+01;2.580000000000000000e+02;7.419447898864746094e-01;1.743698120117187500e-02;2.384185791015625000e-07;2.117407321929931641e-01
2.500000000000000000e+01;2.350000000000000000e+02;8.280797004699707031e-01;1.481938362121582031e-02;4.768371582031250000e-07;1.662049293518066406e-01
2.500000000000000000e+01;2.580000000000000000e+02;8.787574768066406250e-01;1.383662223815917969e-02;0.000000000000000000e+00;1.608045101165771484e-01
2.500000000000000000e+01;2.630000000000000000e+02;7.723093032836914062e-01;1.466917991638183594e-02;2.384185791015625000e-07;1.631534099578857422e-01
2.500000000000000000e+01;2.550000000000000000e+02;7.382273674011230469e-01;1.485037803649902344e-02;2.384185791015625000e-07;1.956548690795898438e-01
2.500000000000000000e+01;2.570000000000000000e+02;7.394368648529052734e-01;1.416110992431640625e-02;2.384185791015625000e-07;2.131905555725097656e-01
2.500000000000000000e+01;3.500000000000000000e+01;9.700870513916015625e-02;2.099680900573730469e-02;2.384185791015625000e-07;3.226954936981201172e-01
2.500000000000000000e+01;7.900000000000000000e+01;4.509489536285400391e-01;2.551841735839843750e-02;2.384185791015625000e-07;2.593450546264648438e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.088546752929687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;4.900000000000000000e+01;8.824920654296875000e-02;1.882600784301757812e-02;0.000000000000000000e+00;1.984426975250244141e-01
2.500000000000000000e+01;7.500000000000000000e+01;1.693880558013916016e-01;2.052354812622070312e-02;2.384185791015625000e-07;2.482733726501464844e-01
2.500000000000000000e+01;3.100000000000000000e+01;6.027245521545410156e-02;1.522898674011230469e-02;0.000000000000000000e+00;2.385425567626953125e-01
2.500000000000000000e+01;4.300000000000000000e+01;8.900618553161621094e-02;1.610136032104492188e-02;0.000000000000000000e+00;1.901543140411376953e-01
2.500000000000000000e+01;2.560000000000000000e+02;5.619206428527832031e-01;1.411485671997070312e-02;2.384185791015625000e-07;1.900541782379150391e-01
2.500000000000000000e+01;2.580000000000000000e+02;5.573735237121582031e-01;1.653337478637695312e-02;2.384185791015625000e-07;1.853675842285156250e-01
2.500000000000000000e+01;2.350000000000000000e+02;5.487380027770996094e-01;1.389884948730468750e-02;2.384185791015625000e-07;1.463601589202880859e-01
2.500000000000000000e+01;2.570000000000000000e+02;6.411485671997070312e-01;2.013683319091796875e-02;4.768371582031250000e-07;1.566255092620849609e-01
2.500000000000000000e+01;2.630000000000000000e+02;5.952439308166503906e-01;1.403880119323730469e-02;2.384185791015625000e-07;1.526710987091064453e-01
2.500000000000000000e+01;2.550000000000000000e+02;5.613973140716552734e-01;1.324868202209472656e-02;2.384185791015625000e-07;1.389148235321044922e-01
2.500000000000000000e+01;2.570000000000000000e+02;4.627604484558105469e-01;1.096463203430175781e-02;0.000000000000000000e+00;1.122715473175048828e-01
2.500000000000000000e+01;2.900000000000000000e+01;5.229735374450683594e-02;1.377391815185546875e-02;2.384185791015625000e-07;1.638498306274414062e-01
2.500000000000000000e+01;7.900000000000000000e+01;1.411356925964355469e-01;1.276302337646484375e-02;2.384185791015625000e-07;1.644794940948486328e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.745223999023437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;6.500000000000000000e+01;1.297371387481689453e-01;1.126694679260253906e-02;2.384185791015625000e-07;1.740689277648925781e-01
2.500000000000000000e+01;6.900000000000000000e+01;1.238455772399902344e-01;1.443481445312500000e-02;2.384185791015625000e-07;1.579966545104980469e-01
2.500000000000000000e+01;2.900000000000000000e+01;5.372929573059082031e-02;1.249504089355468750e-02;0.000000000000000000e+00;1.591789722442626953e-01
2.500000000000000000e+01;5.700000000000000000e+01;9.998488426208496094e-02;1.177048683166503906e-02;0.000000000000000000e+00;1.882441043853759766e-01
2.600000000000000000e+01;2.570000000000000000e+02;7.576897144317626953e-01;1.426434516906738281e-02;2.384185791015625000e-07;1.529679298400878906e-01
2.600000000000000000e+01;2.350000000000000000e+02;5.757482051849365234e-01;1.537752151489257812e-02;2.384185791015625000e-07;1.825230121612548828e-01
2.600000000000000000e+01;2.630000000000000000e+02;6.304125785827636719e-01;1.358032226562500000e-02;2.384185791015625000e-07;1.937298774719238281e-01
2.600000000000000000e+01;2.550000000000000000e+02;6.136987209320068359e-01;1.562738418579101562e-02;2.384185791015625000e-07;1.869966983795166016e-01
2.600000000000000000e+01;2.520000000000000000e+02;6.416225433349609375e-01;1.529932022094726562e-02;2.384185791015625000e-07;1.941680908203125000e-01
2.600000000000000000e+01;2.570000000000000000e+02;7.718732357025146484e-01;1.468682289123535156e-02;2.384185791015625000e-07;1.228368282318115234e-01
2.600000000000000000e+01;2.580000000000000000e+02;6.619455814361572266e-01;1.271605491638183594e-02;2.384185791015625000e-07;1.644911766052246094e-01
2.600000000000000000e+01;3.000000000000000000e+01;1.380593776702880859e-01;2.232503890991210938e-02;4.768371582031250000e-07;2.686867713928222656e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.315044403076171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;3.000000000000000000e+01;1.382396221160888672e-01;2.178096771240234375e-02;7.152557373046875000e-07;2.979514598846435547e-01
2.600000000000000000e+01;2.000000000000000000e+01;3.934144973754882812e-02;1.784491539001464844e-02;2.384185791015625000e-07;1.790418624877929688e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.492500305175781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;1.800000000000000000e+01;3.454542160034179688e-02;1.059007644653320312e-02;2.384185791015625000e-07;2.003264427185058594e-01
2.600000000000000000e+01;2.800000000000000000e+01;5.320501327514648438e-02;1.001095771789550781e-02;2.384185791015625000e-07;2.004287242889404297e-01
2.600000000000000000e+01;2.570000000000000000e+02;5.576801300048828125e-01;1.567459106445312500e-02;2.384185791015625000e-07;2.047259807586669922e-01
2.600000000000000000e+01;2.350000000000000000e+02;5.269045829772949219e-01;1.481366157531738281e-02;2.384185791015625000e-07;1.822297573089599609e-01
2.600000000000000000e+01;2.630000000000000000e+02;6.342880725860595703e-01;1.373362541198730469e-02;2.384185791015625000e-07;1.566226482391357422e-01
2.600000000000000000e+01;2.550000000000000000e+02;5.634360313415527344e-01;1.243090629577636719e-02;2.384185791015625000e-07;1.991267204284667969e-01
2.600000000000000000e+01;2.520000000000000000e+02;6.029789447784423828e-01;1.337742805480957031e-02;2.384185791015625000e-07;1.812541484832763672e-01
2.600000000000000000e+01;2.560000000000000000e+02;5.561189651489257812e-01;1.175832748413085938e-02;2.384185791015625000e-07;1.879963874816894531e-01
2.600000000000000000e+01;2.570000000000000000e+02;4.325053691864013672e-01;1.077842712402343750e-02;0.000000000000000000e+00;1.145801544189453125e-01
2.600000000000000000e+01;2.600000000000000000e+01;6.286001205444335938e-02;1.546835899353027344e-02;2.384185791015625000e-07;1.730887889862060547e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.299381256103515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;3.500000000000000000e+01;6.225609779357910156e-02;1.033639907836914062e-02;2.384185791015625000e-07;1.426203250885009766e-01
2.600000000000000000e+01;2.000000000000000000e+01;3.549122810363769531e-02;9.776830673217773438e-03;2.384185791015625000e-07;1.709895133972167969e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.280307769775390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.000000000000000000e+01;3.511667251586914062e-02;9.463548660278320312e-03;0.000000000000000000e+00;1.470715999603271484e-01
2.600000000000000000e+01;2.800000000000000000e+01;7.812786102294921875e-02;1.180195808410644531e-02;2.384185791015625000e-07;1.455526351928710938e-01
2.600000000000000000e+01;2.570000000000000000e+02;6.037557125091552734e-01;1.601719856262207031e-02;2.384185791015625000e-07;2.018105983734130859e-01
2.600000000000000000e+01;2.350000000000000000e+02;5.916175842285156250e-01;1.650619506835937500e-02;2.384185791015625000e-07;1.638724803924560547e-01
2.600000000000000000e+01;2.630000000000000000e+02;7.872173786163330078e-01;1.405286788940429688e-02;2.384185791015625000e-07;1.762094497680664062e-01
2.600000000000000000e+01;2.550000000000000000e+02;6.734812259674072266e-01;1.546096801757812500e-02;2.384185791015625000e-07;1.713392734527587891e-01
2.600000000000000000e+01;2.520000000000000000e+02;6.438937187194824219e-01;1.843380928039550781e-02;7.152557373046875000e-07;1.754498481750488281e-01
2.600000000000000000e+01;2.570000000000000000e+02;6.325397491455078125e-01;1.435685157775878906e-02;2.384185791015625000e-07;1.643686294555664062e-01
2.600000000000000000e+01;2.580000000000000000e+02;6.277966499328613281e-01;1.412606239318847656e-02;2.384185791015625000e-07;1.584804058074951172e-01
2.600000000000000000e+01;2.600000000000000000e+01;7.573723793029785156e-02;2.022528648376464844e-02;4.768371582031250000e-07;1.981632709503173828e-01
2.600000000000000000e+01;0.000000000000000000e+00;3.859996795654296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;3.500000000000000000e+01;1.643059253692626953e-01;2.693653106689453125e-02;2.384185791015625000e-07;2.414724826812744141e-01
2.600000000000000000e+01;2.000000000000000000e+01;3.433370590209960938e-02;1.256656646728515625e-02;2.384185791015625000e-07;1.765279769897460938e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.296997070312500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.000000000000000000e+01;3.610277175903320312e-02;1.541972160339355469e-02;2.384185791015625000e-07;2.215344905853271484e-01
2.600000000000000000e+01;2.800000000000000000e+01;5.164170265197753906e-02;1.535797119140625000e-02;2.384185791015625000e-07;1.698615550994873047e-01
2.600000000000000000e+01;2.570000000000000000e+02;5.330832004547119141e-01;1.463127136230468750e-02;2.384185791015625000e-07;1.705651283264160156e-01
2.600000000000000000e+01;2.350000000000000000e+02;5.046062469482421875e-01;1.531386375427246094e-02;2.384185791015625000e-07;1.460089683532714844e-01
2.600000000000000000e+01;2.630000000000000000e+02;5.696787834167480469e-01;1.451277732849121094e-02;2.384185791015625000e-07;1.461033821105957031e-01
2.600000000000000000e+01;2.550000000000000000e+02;5.767290592193603516e-01;1.350736618041992188e-02;2.384185791015625000e-07;1.493861675262451172e-01
2.600000000000000000e+01;2.520000000000000000e+02;5.612437725067138672e-01;1.504206657409667969e-02;2.384185791015625000e-07;1.483867168426513672e-01
2.600000000000000000e+01;2.560000000000000000e+02;5.681800842285156250e-01;1.361393928527832031e-02;0.000000000000000000e+00;1.301009654998779297e-01
2.600000000000000000e+01;2.570000000000000000e+02;4.697256088256835938e-01;1.175165176391601562e-02;2.384185791015625000e-07;1.070413589477539062e-01
2.600000000000000000e+01;3.000000000000000000e+01;5.448269844055175781e-02;1.291513442993164062e-02;2.384185791015625000e-07;1.823019981384277344e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.468658447265625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;3.000000000000000000e+01;5.450701713562011719e-02;1.404356956481933594e-02;2.384185791015625000e-07;1.720113754272460938e-01
2.600000000000000000e+01;2.000000000000000000e+01;3.541350364685058594e-02;1.275491714477539062e-02;2.384185791015625000e-07;1.450352668762207031e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.450942993164062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;1.800000000000000000e+01;3.001689910888671875e-02;1.275253295898437500e-02;2.384185791015625000e-07;1.727056503295898438e-01
2.600000000000000000e+01;2.800000000000000000e+01;6.497454643249511719e-02;1.476311683654785156e-02;2.384185791015625000e-07;1.769778728485107422e-01
2.700000000000000000e+01;2.570000000000000000e+02;6.232066154479980469e-01;1.493000984191894531e-02;4.768371582031250000e-07;1.640279293060302734e-01
2.700000000000000000e+01;2.350000000000000000e+02;5.314264297485351562e-01;1.421618461608886719e-02;2.384185791015625000e-07;1.863362789154052734e-01
2.700000000000000000e+01;2.630000000000000000e+02;6.214218139648437500e-01;1.211714744567871094e-02;0.000000000000000000e+00;1.649653911590576172e-01
2.700000000000000000e+01;2.550000000000000000e+02;5.817244052886962891e-01;1.539134979248046875e-02;2.384185791015625000e-07;1.822834014892578125e-01
2.700000000000000000e+01;2.560000000000000000e+02;5.770597457885742188e-01;1.594614982604980469e-02;0.000000000000000000e+00;1.544733047485351562e-01
2.700000000000000000e+01;2.570000000000000000e+02;5.871837139129638672e-01;1.330876350402832031e-02;2.384185791015625000e-07;1.744315624237060547e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.690387725830078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.212524414062500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.685619354248046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.620220184326171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.430511474609375000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.461505889892578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.570000000000000000e+02;6.094627380371093750e-01;1.462292671203613281e-02;2.384185791015625000e-07;1.890666484832763672e-01
2.700000000000000000e+01;2.350000000000000000e+02;5.118525028228759766e-01;1.530504226684570312e-02;0.000000000000000000e+00;2.131409645080566406e-01
