iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.100000000000000000e+01;1.270000000000000000e+02;4.345393180847167969e-01;1.119637489318847656e-02;2.384185791015625000e-07;6.330075263977050781e-01
2.100000000000000000e+01;1.170000000000000000e+02;1.888988018035888672e-01;1.302146911621093750e-02;2.384185791015625000e-07;8.282127380371093750e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.615451812744140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;8.400000000000000000e+01;1.421880722045898438e-01;1.179265975952148438e-02;4.768371582031250000e-07;7.562720775604248047e-01
2.100000000000000000e+01;8.500000000000000000e+01;2.619771957397460938e-01;1.530075073242187500e-02;4.768371582031250000e-07;8.180618286132812500e-01
2.100000000000000000e+01;1.430000000000000000e+02;1.911549568176269531e-01;1.064968109130859375e-02;2.384185791015625000e-07;6.698758602142333984e-01
2.100000000000000000e+01;8.700000000000000000e+01;2.239105701446533203e-01;1.187896728515625000e-02;2.384185791015625000e-07;6.422543525695800781e-01
2.100000000000000000e+01;6.400000000000000000e+01;1.741201877593994141e-01;1.647138595581054688e-02;2.384185791015625000e-07;5.343341827392578125e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.086162567138671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;1.270000000000000000e+02;1.660861968994140625e-01;1.028299331665039062e-02;4.768371582031250000e-07;2.316961288452148438e-01
2.200000000000000000e+01;1.290000000000000000e+02;1.341879367828369141e-01;1.585555076599121094e-02;2.384185791015625000e-07;2.125310897827148438e-01
2.200000000000000000e+01;1.300000000000000000e+02;1.476902961730957031e-01;1.104760169982910156e-02;4.768371582031250000e-07;2.275218963623046875e-01
2.200000000000000000e+01;1.370000000000000000e+02;1.636977195739746094e-01;1.098918914794921875e-02;2.384185791015625000e-07;2.107982635498046875e-01
2.200000000000000000e+01;1.290000000000000000e+02;1.382598876953125000e-01;9.571075439453125000e-03;2.384185791015625000e-07;2.272009849548339844e-01
2.200000000000000000e+01;1.160000000000000000e+02;1.582427024841308594e-01;1.090979576110839844e-02;2.384185791015625000e-07;2.265779972076416016e-01
2.200000000000000000e+01;1.310000000000000000e+02;1.790080070495605469e-01;1.091647148132324219e-02;4.768371582031250000e-07;1.837341785430908203e-01
2.200000000000000000e+01;5.700000000000000000e+01;1.037092208862304688e-01;1.205873489379882812e-02;4.768371582031250000e-07;2.174847126007080078e-01
2.200000000000000000e+01;6.100000000000000000e+01;9.856319427490234375e-02;1.145839691162109375e-02;4.768371582031250000e-07;2.314038276672363281e-01
2.200000000000000000e+01;6.300000000000000000e+01;9.137558937072753906e-02;1.127028465270996094e-02;4.768371582031250000e-07;2.236442565917968750e-01
2.200000000000000000e+01;1.430000000000000000e+02;1.287462711334228516e-01;9.617328643798828125e-03;4.768371582031250000e-07;1.815521717071533203e-01
2.200000000000000000e+01;6.300000000000000000e+01;5.939030647277832031e-02;1.014304161071777344e-02;2.384185791015625000e-07;2.161858081817626953e-01
2.200000000000000000e+01;0.000000000000000000e+00;1.010894775390625000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;5.900000000000000000e+01;5.087661743164062500e-02;1.067495346069335938e-02;4.768371582031250000e-07;1.959750652313232422e-01
2.200000000000000000e+01;1.270000000000000000e+02;1.464974880218505859e-01;1.012015342712402344e-02;4.768371582031250000e-07;2.433030605316162109e-01
2.200000000000000000e+01;1.290000000000000000e+02;1.362454891204833984e-01;9.530782699584960938e-03;2.384185791015625000e-07;1.876885890960693359e-01
2.200000000000000000e+01;1.300000000000000000e+02;1.830544471740722656e-01;1.007151603698730469e-02;2.384185791015625000e-07;2.075314521789550781e-01
2.200000000000000000e+01;1.370000000000000000e+02;1.384582519531250000e-01;8.517503738403320312e-03;2.384185791015625000e-07;1.630311012268066406e-01
2.200000000000000000e+01;1.290000000000000000e+02;1.680586338043212891e-01;1.030850410461425781e-02;2.384185791015625000e-07;2.050809860229492188e-01
2.200000000000000000e+01;1.160000000000000000e+02;1.210603713989257812e-01;8.967161178588867188e-03;2.384185791015625000e-07;2.254347801208496094e-01
2.200000000000000000e+01;1.310000000000000000e+02;1.730494499206542969e-01;1.015615463256835938e-02;4.768371582031250000e-07;2.465445995330810547e-01
2.200000000000000000e+01;5.700000000000000000e+01;6.820416450500488281e-02;9.432554244995117188e-03;4.768371582031250000e-07;2.794513702392578125e-01
2.200000000000000000e+01;6.100000000000000000e+01;7.521867752075195312e-02;1.050806045532226562e-02;7.152557373046875000e-07;2.567007541656494141e-01
2.200000000000000000e+01;6.200000000000000000e+01;7.071566581726074219e-02;1.348066329956054688e-02;4.768371582031250000e-07;2.452278137207031250e-01
2.200000000000000000e+01;1.430000000000000000e+02;1.860251426696777344e-01;9.257793426513671875e-03;4.768371582031250000e-07;2.179396152496337891e-01
2.200000000000000000e+01;6.400000000000000000e+01;1.167671680450439453e-01;1.251888275146484375e-02;4.768371582031250000e-07;2.453551292419433594e-01
2.200000000000000000e+01;0.000000000000000000e+00;1.347064971923828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;5.900000000000000000e+01;7.706856727600097656e-02;9.733438491821289062e-03;2.384185791015625000e-07;2.855765819549560547e-01
2.300000000000000000e+01;1.270000000000000000e+02;2.788019180297851562e-01;3.629779815673828125e-02;4.768371582031250000e-07;3.777234554290771484e-01
2.300000000000000000e+01;1.300000000000000000e+02;1.802384853363037109e-01;1.344728469848632812e-02;4.768371582031250000e-07;3.885271549224853516e-01
2.300000000000000000e+01;1.310000000000000000e+02;1.986300945281982422e-01;1.136636734008789062e-02;7.152557373046875000e-07;2.504417896270751953e-01
2.300000000000000000e+01;1.370000000000000000e+02;3.270266056060791016e-01;1.054072380065917969e-02;7.152557373046875000e-07;3.313195705413818359e-01
2.300000000000000000e+01;1.290000000000000000e+02;5.091245174407958984e-01;1.105713844299316406e-02;2.384185791015625000e-07;3.505206108093261719e-01
2.300000000000000000e+01;1.290000000000000000e+02;3.494853973388671875e-01;1.194071769714355469e-02;4.768371582031250000e-07;2.500469684600830078e-01
2.300000000000000000e+01;1.160000000000000000e+02;3.796205520629882812e-01;1.273369789123535156e-02;4.768371582031250000e-07;2.595467567443847656e-01
2.300000000000000000e+01;3.900000000000000000e+01;1.356070041656494141e-01;1.374483108520507812e-02;2.384185791015625000e-07;3.539524078369140625e-01
2.300000000000000000e+01;4.300000000000000000e+01;1.337399482727050781e-01;2.715921401977539062e-02;4.768371582031250000e-07;3.678612709045410156e-01
2.300000000000000000e+01;3.900000000000000000e+01;1.117238998413085938e-01;1.177096366882324219e-02;4.768371582031250000e-07;2.703995704650878906e-01
2.300000000000000000e+01;1.430000000000000000e+02;2.577817440032958984e-01;2.803945541381835938e-02;4.768371582031250000e-07;3.321101665496826172e-01
2.300000000000000000e+01;4.500000000000000000e+01;9.605813026428222656e-02;1.303863525390625000e-02;2.384185791015625000e-07;3.721716403961181641e-01
2.300000000000000000e+01;4.300000000000000000e+01;1.064414978027343750e-01;1.490497589111328125e-02;4.768371582031250000e-07;3.288965225219726562e-01
2.300000000000000000e+01;0.000000000000000000e+00;2.322196960449218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;1.270000000000000000e+02;1.900341510772705078e-01;1.080703735351562500e-02;2.384185791015625000e-07;3.190193176269531250e-01
2.300000000000000000e+01;1.300000000000000000e+02;2.469239234924316406e-01;1.258778572082519531e-02;4.768371582031250000e-07;2.862818241119384766e-01
2.300000000000000000e+01;1.310000000000000000e+02;2.248067855834960938e-01;1.184988021850585938e-02;4.768371582031250000e-07;3.591229915618896484e-01
2.300000000000000000e+01;1.370000000000000000e+02;3.310155868530273438e-01;1.120853424072265625e-02;2.384185791015625000e-07;2.565596103668212891e-01
2.300000000000000000e+01;1.290000000000000000e+02;2.047400474548339844e-01;1.152038574218750000e-02;4.768371582031250000e-07;3.300168514251708984e-01
2.300000000000000000e+01;1.290000000000000000e+02;2.617852687835693359e-01;1.226067543029785156e-02;2.384185791015625000e-07;2.725932598114013672e-01
2.300000000000000000e+01;1.160000000000000000e+02;1.599516868591308594e-01;1.204609870910644531e-02;4.768371582031250000e-07;2.651119232177734375e-01
2.300000000000000000e+01;3.900000000000000000e+01;6.345152854919433594e-02;1.221752166748046875e-02;4.768371582031250000e-07;2.591438293457031250e-01
2.300000000000000000e+01;4.500000000000000000e+01;1.018898487091064453e-01;1.151585578918457031e-02;2.384185791015625000e-07;3.259122371673583984e-01
2.300000000000000000e+01;4.100000000000000000e+01;1.180231571197509766e-01;3.157758712768554688e-02;4.768371582031250000e-07;3.332417011260986328e-01
2.300000000000000000e+01;1.430000000000000000e+02;2.294070720672607422e-01;1.269268989562988281e-02;4.768371582031250000e-07;2.853612899780273438e-01
2.300000000000000000e+01;4.600000000000000000e+01;1.603813171386718750e-01;1.097083091735839844e-02;4.768371582031250000e-07;2.631115913391113281e-01
2.300000000000000000e+01;4.300000000000000000e+01;8.962392807006835938e-02;1.147460937500000000e-02;4.768371582031250000e-07;3.342845439910888672e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.904964447021484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;1.280000000000000000e+02;1.822390556335449219e-01;1.243352890014648438e-02;4.768371582031250000e-07;3.270964622497558594e-01
2.400000000000000000e+01;1.300000000000000000e+02;1.864368915557861328e-01;1.341104507446289062e-02;2.384185791015625000e-07;2.921855449676513672e-01
2.400000000000000000e+01;1.370000000000000000e+02;2.073123455047607422e-01;1.197195053100585938e-02;4.768371582031250000e-07;2.953567504882812500e-01
2.400000000000000000e+01;1.290000000000000000e+02;3.483824729919433594e-01;3.584122657775878906e-02;7.152557373046875000e-07;3.779363632202148438e-01
2.400000000000000000e+01;1.290000000000000000e+02;2.668073177337646484e-01;1.175332069396972656e-02;4.768371582031250000e-07;2.206888198852539062e-01
2.400000000000000000e+01;1.270000000000000000e+02;3.458919525146484375e-01;1.229667663574218750e-02;7.152557373046875000e-07;2.439832687377929688e-01
2.400000000000000000e+01;1.270000000000000000e+02;2.448701858520507812e-01;1.149821281433105469e-02;4.768371582031250000e-07;4.018542766571044922e-01
2.400000000000000000e+01;2.200000000000000000e+01;1.026632785797119141e-01;3.149485588073730469e-02;7.152557373046875000e-07;3.685426712036132812e-01
2.400000000000000000e+01;2.500000000000000000e+01;9.092116355895996094e-02;1.425814628601074219e-02;4.768371582031250000e-07;2.815442085266113281e-01
2.400000000000000000e+01;1.430000000000000000e+02;3.266742229461669922e-01;1.014494895935058594e-02;2.384185791015625000e-07;2.688353061676025391e-01
2.400000000000000000e+01;2.700000000000000000e+01;3.709483146667480469e-02;1.213908195495605469e-02;4.768371582031250000e-07;3.242061138153076172e-01
2.400000000000000000e+01;2.500000000000000000e+01;3.523206710815429688e-02;1.181817054748535156e-02;2.384185791015625000e-07;3.284809589385986328e-01
2.400000000000000000e+01;2.500000000000000000e+01;6.837224960327148438e-02;2.389454841613769531e-02;4.768371582031250000e-07;3.852748870849609375e-01
2.400000000000000000e+01;2.100000000000000000e+01;5.396699905395507812e-02;2.954339981079101562e-02;2.384185791015625000e-07;4.411969184875488281e-01
2.400000000000000000e+01;1.280000000000000000e+02;3.201689720153808594e-01;1.243448257446289062e-02;2.384185791015625000e-07;2.965774536132812500e-01
2.400000000000000000e+01;1.300000000000000000e+02;3.557717800140380859e-01;1.138067245483398438e-02;4.768371582031250000e-07;4.485056400299072266e-01
2.400000000000000000e+01;1.370000000000000000e+02;4.469599723815917969e-01;2.786588668823242188e-02;2.384185791015625000e-07;3.619947433471679688e-01
2.400000000000000000e+01;1.290000000000000000e+02;4.027190208435058594e-01;2.856326103210449219e-02;2.384185791015625000e-07;3.874285221099853516e-01
2.400000000000000000e+01;1.290000000000000000e+02;3.417599201202392578e-01;1.190280914306640625e-02;4.768371582031250000e-07;2.384870052337646484e-01
2.400000000000000000e+01;1.270000000000000000e+02;2.271656990051269531e-01;1.256322860717773438e-02;2.384185791015625000e-07;2.605557441711425781e-01
2.400000000000000000e+01;1.270000000000000000e+02;1.920800209045410156e-01;1.288104057312011719e-02;2.384185791015625000e-07;3.323650360107421875e-01
2.400000000000000000e+01;2.200000000000000000e+01;2.955198287963867188e-02;1.187634468078613281e-02;2.384185791015625000e-07;4.632315635681152344e-01
2.400000000000000000e+01;2.700000000000000000e+01;6.362223625183105469e-02;1.062583923339843750e-02;2.384185791015625000e-07;2.769763469696044922e-01
2.400000000000000000e+01;1.430000000000000000e+02;2.154486179351806641e-01;1.193284988403320312e-02;2.384185791015625000e-07;2.816669940948486328e-01
2.400000000000000000e+01;2.800000000000000000e+01;1.015245914459228516e-01;2.768826484680175781e-02;4.768371582031250000e-07;3.412883281707763672e-01
2.400000000000000000e+01;2.500000000000000000e+01;8.090734481811523438e-02;2.214288711547851562e-02;4.768371582031250000e-07;3.383693695068359375e-01
2.400000000000000000e+01;2.500000000000000000e+01;1.155321598052978516e-01;1.142668724060058594e-02;4.768371582031250000e-07;2.928109169006347656e-01
2.400000000000000000e+01;2.100000000000000000e+01;4.486012458801269531e-02;1.120138168334960938e-02;4.768371582031250000e-07;2.619228363037109375e-01
2.500000000000000000e+01;1.270000000000000000e+02;1.970615386962890625e-01;1.309943199157714844e-02;2.384185791015625000e-07;3.426933288574218750e-01
2.500000000000000000e+01;1.300000000000000000e+02;2.294600009918212891e-01;1.360940933227539062e-02;2.384185791015625000e-07;4.129240512847900391e-01
2.500000000000000000e+01;1.370000000000000000e+02;4.257774353027343750e-01;1.355624198913574219e-02;2.384185791015625000e-07;3.103897571563720703e-01
2.500000000000000000e+01;1.290000000000000000e+02;2.045402526855468750e-01;1.403212547302246094e-02;4.768371582031250000e-07;3.677439689636230469e-01
2.500000000000000000e+01;1.290000000000000000e+02;4.313199520111083984e-01;1.789784431457519531e-02;2.384185791015625000e-07;3.644499778747558594e-01
2.500000000000000000e+01;1.310000000000000000e+02;4.917733669281005859e-01;2.374219894409179688e-02;2.384185791015625000e-07;2.793142795562744141e-01
2.500000000000000000e+01;1.270000000000000000e+02;4.439003467559814453e-01;1.465225219726562500e-02;4.768371582031250000e-07;3.195352554321289062e-01
2.500000000000000000e+01;0.000000000000000000e+00;2.174377441406250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;4.000000000000000000e+00;2.670669555664062500e-02;4.744076728820800781e-02;4.768371582031250000e-07;5.369038581848144531e-01
2.500000000000000000e+01;1.430000000000000000e+02;3.584766387939453125e-01;3.925514221191406250e-02;4.768371582031250000e-07;3.544566631317138672e-01
2.500000000000000000e+01;6.000000000000000000e+00;9.507894515991210938e-03;1.378464698791503906e-02;2.384185791015625000e-07;3.901941776275634766e-01
2.500000000000000000e+01;4.000000000000000000e+00;5.285501480102539062e-03;1.434135437011718750e-02;4.768371582031250000e-07;4.571487903594970703e-01
2.500000000000000000e+01;2.000000000000000000e+00;3.650426864624023438e-03;1.780724525451660156e-02;4.768371582031250000e-07;3.441872596740722656e-01
2.500000000000000000e+01;4.000000000000000000e+00;6.100654602050781250e-03;4.618573188781738281e-02;2.384185791015625000e-07;4.239921569824218750e-01
2.500000000000000000e+01;1.270000000000000000e+02;3.548541069030761719e-01;4.484844207763671875e-02;2.384185791015625000e-07;2.833037376403808594e-01
2.500000000000000000e+01;1.300000000000000000e+02;3.886158466339111328e-01;9.171962738037109375e-03;4.768371582031250000e-07;2.468354701995849609e-01
2.500000000000000000e+01;1.370000000000000000e+02;2.033739089965820312e-01;1.269102096557617188e-02;2.384185791015625000e-07;2.229783535003662109e-01
2.500000000000000000e+01;1.290000000000000000e+02;3.116579055786132812e-01;1.245784759521484375e-02;4.768371582031250000e-07;2.501611709594726562e-01
2.500000000000000000e+01;1.290000000000000000e+02;3.331465721130371094e-01;1.281976699829101562e-02;4.768371582031250000e-07;3.151049613952636719e-01
2.500000000000000000e+01;1.310000000000000000e+02;3.138880729675292969e-01;1.288127899169921875e-02;4.768371582031250000e-07;2.818608283996582031e-01
2.500000000000000000e+01;1.270000000000000000e+02;9.949755668640136719e-02;7.014751434326171875e-03;2.384185791015625000e-07;1.803019046783447266e-01
2.500000000000000000e+01;0.000000000000000000e+00;1.392364501953125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;6.000000000000000000e+00;6.306648254394531250e-03;9.393453598022460938e-03;4.768371582031250000e-07;1.660025119781494141e-01
2.500000000000000000e+01;1.430000000000000000e+02;1.736559867858886719e-01;1.063132286071777344e-02;4.768371582031250000e-07;1.634519100189208984e-01
2.500000000000000000e+01;7.000000000000000000e+00;5.765676498413085938e-03;8.294343948364257812e-03;2.384185791015625000e-07;1.962571144104003906e-01
2.500000000000000000e+01;4.000000000000000000e+00;5.480051040649414062e-03;1.009416580200195312e-02;2.384185791015625000e-07;1.722300052642822266e-01
2.500000000000000000e+01;2.000000000000000000e+00;2.633094787597656250e-03;8.873224258422851562e-03;2.384185791015625000e-07;1.751511096954345703e-01
2.500000000000000000e+01;4.000000000000000000e+00;5.838871002197265625e-03;1.053547859191894531e-02;4.768371582031250000e-07;2.289574146270751953e-01
2.600000000000000000e+01;1.190000000000000000e+02;1.351399421691894531e-01;2.344989776611328125e-02;4.768371582031250000e-07;3.842561244964599609e-01
2.600000000000000000e+01;1.180000000000000000e+02;1.553184986114501953e-01;1.158833503723144531e-02;4.768371582031250000e-07;3.033773899078369141e-01
2.600000000000000000e+01;1.200000000000000000e+02;1.597082614898681641e-01;1.147675514221191406e-02;2.384185791015625000e-07;2.905786037445068359e-01
2.600000000000000000e+01;1.190000000000000000e+02;1.221544742584228516e-01;1.230931282043457031e-02;7.152557373046875000e-07;2.997653484344482422e-01
2.600000000000000000e+01;1.160000000000000000e+02;1.358983516693115234e-01;1.045966148376464844e-02;4.768371582031250000e-07;2.902066707611083984e-01
2.600000000000000000e+01;1.170000000000000000e+02;1.478586196899414062e-01;1.096725463867187500e-02;7.152557373046875000e-07;3.312883377075195312e-01
2.600000000000000000e+01;1.050000000000000000e+02;1.373434066772460938e-01;1.039171218872070312e-02;4.768371582031250000e-07;2.866308689117431641e-01
2.600000000000000000e+01;2.000000000000000000e+00;3.321409225463867188e-03;2.083373069763183594e-02;4.768371582031250000e-07;3.033211231231689453e-01
2.600000000000000000e+01;4.000000000000000000e+00;1.116037368774414062e-02;3.972101211547851562e-02;2.384185791015625000e-07;2.988438606262207031e-01
2.600000000000000000e+01;6.000000000000000000e+00;1.350283622741699219e-02;1.699876785278320312e-02;7.152557373046875000e-07;3.820326328277587891e-01
2.600000000000000000e+01;4.000000000000000000e+00;3.848314285278320312e-03;7.353305816650390625e-03;2.384185791015625000e-07;3.695387840270996094e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.511573791503906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;4.000000000000000000e+00;6.135702133178710938e-03;1.286053657531738281e-02;2.384185791015625000e-07;3.256883621215820312e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.554489135742187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;1.190000000000000000e+02;1.832070350646972656e-01;3.581619262695312500e-02;4.768371582031250000e-07;3.347122669219970703e-01
2.600000000000000000e+01;1.180000000000000000e+02;1.752545833587646484e-01;1.252245903015136719e-02;4.768371582031250000e-07;3.479490280151367188e-01
2.600000000000000000e+01;1.180000000000000000e+02;2.342395782470703125e-01;1.139688491821289062e-02;2.384185791015625000e-07;3.001978397369384766e-01
2.600000000000000000e+01;1.180000000000000000e+02;2.364492416381835938e-01;4.806852340698242188e-02;4.768371582031250000e-07;3.079707622528076172e-01
2.600000000000000000e+01;1.150000000000000000e+02;2.047402858734130859e-01;1.157450675964355469e-02;4.768371582031250000e-07;2.769870758056640625e-01
2.600000000000000000e+01;1.170000000000000000e+02;2.001864910125732422e-01;1.770353317260742188e-02;4.768371582031250000e-07;2.954368591308593750e-01
2.600000000000000000e+01;1.040000000000000000e+02;1.463913917541503906e-01;1.297736167907714844e-02;2.384185791015625000e-07;3.067340850830078125e-01
2.600000000000000000e+01;2.000000000000000000e+00;2.991914749145507812e-03;1.168107986450195312e-02;2.384185791015625000e-07;2.256100177764892578e-01
2.600000000000000000e+01;4.000000000000000000e+00;6.250381469726562500e-03;1.139521598815917969e-02;4.768371582031250000e-07;2.437026500701904297e-01
2.600000000000000000e+01;7.000000000000000000e+00;1.070284843444824219e-02;1.290941238403320312e-02;2.384185791015625000e-07;2.743186950683593750e-01
2.600000000000000000e+01;6.000000000000000000e+00;1.840353012084960938e-02;4.391121864318847656e-02;2.384185791015625000e-07;3.199224472045898438e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.904964447021484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;4.000000000000000000e+00;1.539111137390136719e-02;2.790808677673339844e-02;4.768371582031250000e-07;2.741491794586181641e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.515316009521484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;9.600000000000000000e+01;1.169760227203369141e-01;1.381373405456542969e-02;4.768371582031250000e-07;4.020333290100097656e-01
2.700000000000000000e+01;8.100000000000000000e+01;1.329560279846191406e-01;1.227521896362304688e-02;4.768371582031250000e-07;4.063901901245117188e-01
2.700000000000000000e+01;9.400000000000000000e+01;1.487736701965332031e-01;1.385021209716796875e-02;2.384185791015625000e-07;3.454399108886718750e-01
2.700000000000000000e+01;9.500000000000000000e+01;1.752822399139404297e-01;1.170754432678222656e-02;2.384185791015625000e-07;3.649451732635498047e-01
2.700000000000000000e+01;9.200000000000000000e+01;1.644003391265869141e-01;1.279187202453613281e-02;4.768371582031250000e-07;3.799793720245361328e-01
2.700000000000000000e+01;9.300000000000000000e+01;3.016252517700195312e-01;2.470684051513671875e-02;4.768371582031250000e-07;3.312556743621826172e-01
2.700000000000000000e+01;1.000000000000000000e+00;2.096414566040039062e-03;6.123089790344238281e-02;4.768371582031250000e-07;4.044752120971679688e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.671314239501953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;3.000000000000000000e+00;1.533555984497070312e-02;3.522920608520507812e-02;2.384185791015625000e-07;3.478896617889404297e-01
2.700000000000000000e+01;3.000000000000000000e+00;2.161335945129394531e-02;2.191066741943359375e-02;4.768371582031250000e-07;3.354086875915527344e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.954006195068359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;4.000000000000000000e+00;6.950139999389648438e-03;1.416730880737304688e-02;2.384185791015625000e-07;3.217124938964843750e-01
2.700000000000000000e+01;9.500000000000000000e+01;1.297485828399658203e-01;1.253199577331542969e-02;2.384185791015625000e-07;3.017606735229492188e-01
2.700000000000000000e+01;8.000000000000000000e+01;1.100838184356689453e-01;1.251769065856933594e-02;2.384185791015625000e-07;3.187823295593261719e-01
2.700000000000000000e+01;9.400000000000000000e+01;1.342358589172363281e-01;1.334905624389648438e-02;2.384185791015625000e-07;3.842616081237792969e-01
2.700000000000000000e+01;9.400000000000000000e+01;2.523968219757080078e-01;3.172898292541503906e-02;4.768371582031250000e-07;2.994101047515869141e-01
2.700000000000000000e+01;9.100000000000000000e+01;2.320618629455566406e-01;1.262903213500976562e-02;2.384185791015625000e-07;2.829480171203613281e-01
2.700000000000000000e+01;9.300000000000000000e+01;2.570998668670654297e-01;1.333975791931152344e-02;4.768371582031250000e-07;2.674393653869628906e-01
2.700000000000000000e+01;2.000000000000000000e+00;3.525972366333007812e-03;3.645133972167968750e-02;4.768371582031250000e-07;3.560450077056884766e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.083778381347656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;3.000000000000000000e+00;4.329681396484375000e-03;9.258985519409179688e-03;4.768371582031250000e-07;2.174534797668457031e-01
2.700000000000000000e+01;4.000000000000000000e+00;7.266759872436523438e-03;1.169991493225097656e-02;4.768371582031250000e-07;2.608230113983154297e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.974105834960937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;4.000000000000000000e+00;6.041288375854492188e-03;1.233696937561035156e-02;2.384185791015625000e-07;2.808041572570800781e-01
2.800000000000000000e+01;7.300000000000000000e+01;8.663463592529296875e-02;1.297760009765625000e-02;4.768371582031250000e-07;4.076316356658935547e-01
2.800000000000000000e+01;6.100000000000000000e+01;1.081721782684326172e-01;2.307534217834472656e-02;2.384185791015625000e-07;3.570055961608886719e-01
2.800000000000000000e+01;7.600000000000000000e+01;1.144237518310546875e-01;1.411271095275878906e-02;4.768371582031250000e-07;2.486217021942138672e-01
2.800000000000000000e+01;7.500000000000000000e+01;1.654403209686279297e-01;1.684570312500000000e-02;7.152557373046875000e-07;3.806083202362060547e-01
2.800000000000000000e+01;7.300000000000000000e+01;1.606869697570800781e-01;1.376080513000488281e-02;2.384185791015625000e-07;3.939616680145263672e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.250671386718750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.522468566894531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.000000000000000000e+00;8.700132369995117188e-03;4.633402824401855469e-02;2.384185791015625000e-07;5.329008102416992188e-01
2.800000000000000000e+01;3.000000000000000000e+00;1.509928703308105469e-02;4.474306106567382812e-02;4.768371582031250000e-07;3.381555080413818359e-01
2.800000000000000000e+01;4.000000000000000000e+00;5.944013595581054688e-03;2.967882156372070312e-02;2.384185791015625000e-07;4.469158649444580078e-01
2.800000000000000000e+01;7.200000000000000000e+01;1.054131984710693359e-01;1.360893249511718750e-02;4.768371582031250000e-07;3.844175338745117188e-01
2.800000000000000000e+01;6.100000000000000000e+01;1.448445320129394531e-01;1.643705368041992188e-02;4.768371582031250000e-07;3.124465942382812500e-01
2.800000000000000000e+01;7.600000000000000000e+01;1.627120971679687500e-01;2.669262886047363281e-02;2.384185791015625000e-07;3.397114276885986328e-01
2.800000000000000000e+01;7.400000000000000000e+01;1.284575462341308594e-01;1.270723342895507812e-02;2.384185791015625000e-07;3.506591320037841797e-01
2.800000000000000000e+01;7.200000000000000000e+01;1.036899089813232422e-01;1.272678375244140625e-02;4.768371582031250000e-07;2.822892665863037109e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.489089965820312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.150535583496093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.000000000000000000e+00;6.527185440063476562e-03;1.857590675354003906e-02;4.768371582031250000e-07;3.264877796173095703e-01
2.800000000000000000e+01;3.000000000000000000e+00;1.682782173156738281e-02;1.371574401855468750e-02;2.384185791015625000e-07;3.312644958496093750e-01
2.800000000000000000e+01;4.000000000000000000e+00;5.924940109252929688e-03;1.261591911315917969e-02;2.384185791015625000e-07;3.794953823089599609e-01
