iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.128166198730468750e-03;2.384185791015625000e-07;1.006989479064941406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.761167526245117188e-03;0.000000000000000000e+00;1.005499362945556641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.234316825866699219e-02;4.768371582031250000e-07;1.031005382537841797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.263587951660156250e-03;2.384185791015625000e-07;1.013724803924560547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.245468139648437500e-03;2.384185791015625000e-07;1.236484050750732422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.435726165771484375e-03;2.384185791015625000e-07;9.741902351379394531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.221149444580078125e-03;2.384185791015625000e-07;9.402441978454589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.172988891601562500e-03;2.384185791015625000e-07;8.923673629760742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.620573043823242188e-03;4.768371582031250000e-07;9.882426261901855469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.339477539062500000e-03;0.000000000000000000e+00;9.703969955444335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.466554641723632812e-03;2.384185791015625000e-07;9.087038040161132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.750200271606445312e-03;2.384185791015625000e-07;1.402835845947265625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.223295211791992188e-03;0.000000000000000000e+00;9.549260139465332031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.969617843627929688e-03;2.384185791015625000e-07;9.765100479125976562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.165359497070312500e-03;2.384185791015625000e-07;1.003782749176025391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.632421493530273438e-03;2.384185791015625000e-07;9.548854827880859375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.378028869628906250e-03;2.384185791015625000e-07;8.717584609985351562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.673740386962890625e-03;2.384185791015625000e-07;8.603596687316894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.853984832763671875e-03;4.768371582031250000e-07;8.680987358093261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.718086242675781250e-03;4.768371582031250000e-07;8.940863609313964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.369279861450195312e-03;2.384185791015625000e-07;9.394741058349609375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.949352264404296875e-03;2.384185791015625000e-07;9.912514686584472656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.428573608398437500e-03;2.384185791015625000e-07;1.327140331268310547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.846521377563476562e-03;2.384185791015625000e-07;1.077373027801513672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.474039077758789062e-03;2.384185791015625000e-07;1.178340911865234375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.252317428588867188e-02;2.384185791015625000e-07;1.209692955017089844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.210927963256835938e-02;2.384185791015625000e-07;1.190979480743408203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.095843315124511719e-02;2.384185791015625000e-07;9.953904151916503906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.006627082824707031e-02;2.384185791015625000e-07;9.418892860412597656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.673263549804687500e-03;2.384185791015625000e-07;8.937311172485351562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.857416152954101562e-03;2.384185791015625000e-07;1.034073829650878906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.484291076660156250e-03;2.384185791015625000e-07;1.208136081695556641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.773731231689453125e-03;2.384185791015625000e-07;1.083791255950927734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.015758514404296875e-02;2.384185791015625000e-07;1.277327537536621094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.571178436279296875e-02;2.384185791015625000e-07;1.307384967803955078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.616430282592773438e-02;4.768371582031250000e-07;1.095597743988037109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.468420028686523438e-02;4.768371582031250000e-07;1.076829433441162109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.678602218627929688e-03;2.384185791015625000e-07;1.071083545684814453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.274482727050781250e-03;2.384185791015625000e-07;1.078286170959472656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.159564971923828125e-03;2.384185791015625000e-07;1.042494773864746094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.414036750793457031e-02;2.384185791015625000e-07;1.240348815917968750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.301956176757812500e-02;2.384185791015625000e-07;1.609618663787841797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.392261505126953125e-03;2.384185791015625000e-07;1.085348129272460938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.110720634460449219e-02;2.384185791015625000e-07;1.204693317413330078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.229071617126464844e-02;2.384185791015625000e-07;1.557469367980957031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.059126853942871094e-02;2.384185791015625000e-07;1.156070232391357422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.140427589416503906e-02;2.384185791015625000e-07;1.181278228759765625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.679794311523437500e-03;2.384185791015625000e-07;1.148579120635986328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.390115737915039062e-03;2.384185791015625000e-07;9.567761421203613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.004116058349609375e-03;0.000000000000000000e+00;9.344720840454101562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.090662002563476562e-03;2.384185791015625000e-07;1.135728359222412109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.897232055664062500e-03;2.384185791015625000e-07;1.337511539459228516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.011991500854492188e-02;2.384185791015625000e-07;1.154181957244873047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.353907585144042969e-02;4.768371582031250000e-07;1.184871196746826172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.069831848144531250e-02;2.384185791015625000e-07;1.183929443359375000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.230430603027343750e-02;2.384185791015625000e-07;1.533203125000000000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.017045974731445312e-02;2.384185791015625000e-07;1.108260154724121094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.027631759643554688e-02;2.384185791015625000e-07;1.108534336090087891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.546041488647460938e-03;2.384185791015625000e-07;1.079058647155761719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.027941703796386719e-02;2.384185791015625000e-07;1.026020050048828125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.996963500976562500e-03;2.384185791015625000e-07;1.135272979736328125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.048159599304199219e-02;0.000000000000000000e+00;1.125619411468505859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.277589797973632812e-02;4.768371582031250000e-07;1.874475479125976562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.025581359863281250e-02;2.384185791015625000e-07;1.200315952301025391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.106023788452148438e-02;2.384185791015625000e-07;1.256237030029296875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.089024543762207031e-02;7.152557373046875000e-07;1.276917457580566406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.526784896850585938e-02;2.384185791015625000e-07;1.143386363983154297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.090645790100097656e-02;4.768371582031250000e-07;1.108126640319824219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.190662384033203125e-02;2.384185791015625000e-07;1.224222183227539062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.915828704833984375e-03;4.768371582031250000e-07;1.080968379974365234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.195804595947265625e-03;0.000000000000000000e+00;1.532287597656250000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.022887229919433594e-02;2.384185791015625000e-07;1.144089698791503906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.019597053527832031e-02;0.000000000000000000e+00;1.362578868865966797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.654998779296875000e-03;2.384185791015625000e-07;1.145696640014648438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.689291000366210938e-02;4.768371582031250000e-07;1.484150886535644531e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.981870651245117188e-03;4.768371582031250000e-07;1.061282157897949219e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.005530357360839844e-02;2.384185791015625000e-07;1.211748123168945312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.988069534301757812e-03;4.768371582031250000e-07;1.213989257812500000e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.733915328979492188e-03;2.384185791015625000e-07;1.142225265502929688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.670019149780273438e-03;2.384185791015625000e-07;1.125600337982177734e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.596897125244140625e-03;2.384185791015625000e-07;9.973859786987304688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.794069290161132812e-03;2.384185791015625000e-07;1.042602062225341797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.651660919189453125e-03;2.384185791015625000e-07;1.605367660522460938e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.756565093994140625e-03;2.384185791015625000e-07;1.067442893981933594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.854793548583984375e-03;2.384185791015625000e-07;1.066596508026123047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.051354408264160156e-02;2.384185791015625000e-07;1.071152687072753906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.015591621398925781e-02;2.384185791015625000e-07;1.115233898162841797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.040911674499511719e-02;2.384185791015625000e-07;1.022360324859619141e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.010560989379882812e-02;2.384185791015625000e-07;9.745121002197265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.545564651489257812e-03;4.768371582031250000e-07;9.879827499389648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.873867034912109375e-03;4.768371582031250000e-07;1.186430454254150391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.846210479736328125e-03;2.384185791015625000e-07;1.162023544311523438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.014018058776855469e-02;2.384185791015625000e-07;1.138584613800048828e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.112937927246093750e-02;2.384185791015625000e-07;1.258876323699951172e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.287889480590820312e-02;2.384185791015625000e-07;1.633977890014648438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.555991172790527344e-02;4.768371582031250000e-07;1.340255737304687500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.162052154541015625e-02;2.384185791015625000e-07;1.246953010559082031e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.061940193176269531e-02;4.768371582031250000e-07;1.210951805114746094e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.266360282897949219e-02;4.768371582031250000e-07;1.545608043670654297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.042962074279785156e-02;2.384185791015625000e-07;1.013691425323486328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.935047149658203125e-03;2.384185791015625000e-07;8.659410476684570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.782697677612304688e-03;2.384185791015625000e-07;8.487486839294433594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.547710418701171875e-03;2.384185791015625000e-07;1.124932765960693359e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.166479110717773438e-03;2.384185791015625000e-07;1.200087070465087891e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.023268699645996094e-02;2.384185791015625000e-07;1.135666370391845703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.396250724792480469e-02;2.384185791015625000e-07;1.165561676025390625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.003026962280273438e-02;2.384185791015625000e-07;1.161658763885498047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.148359298706054688e-03;2.384185791015625000e-07;1.191489696502685547e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.028108596801757812e-02;4.768371582031250000e-07;1.216082572937011719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.893655776977539062e-03;2.384185791015625000e-07;1.094715595245361328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.068067550659179688e-02;2.384185791015625000e-07;1.231927871704101562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.454806327819824219e-02;4.768371582031250000e-07;1.377933025360107422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.234428405761718750e-03;2.384185791015625000e-07;1.243109703063964844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.595870971679687500e-03;2.384185791015625000e-07;1.131091117858886719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.066303253173828125e-02;2.384185791015625000e-07;1.260993480682373047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.969472885131835938e-03;2.384185791015625000e-07;1.158335208892822266e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.848833084106445312e-03;2.384185791015625000e-07;1.255359649658203125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.072287559509277344e-02;4.768371582031250000e-07;1.058266162872314453e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.507894515991210938e-03;2.384185791015625000e-07;1.007585525512695312e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.125543594360351562e-03;2.384185791015625000e-07;1.224665641784667969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.070396423339843750e-03;0.000000000000000000e+00;1.131243705749511719e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.897542953491210938e-03;2.384185791015625000e-07;1.584270000457763672e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.117849349975585938e-02;2.384185791015625000e-07;1.240024566650390625e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.737968444824218750e-03;2.384185791015625000e-07;1.306240558624267578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.683370590209960938e-03;2.384185791015625000e-07;1.197197437286376953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.586572647094726562e-03;2.384185791015625000e-07;1.188611984252929688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.000094413757324219e-02;2.384185791015625000e-07;1.140618324279785156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.782791137695312500e-03;4.768371582031250000e-07;1.116530895233154297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.240627288818359375e-03;0.000000000000000000e+00;1.212556362152099609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.375572204589843750e-03;0.000000000000000000e+00;1.310627460479736328e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.582042694091796875e-03;2.384185791015625000e-07;1.630430221557617188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.452684402465820312e-02;2.384185791015625000e-07;1.475036144256591797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.310960769653320312e-03;2.384185791015625000e-07;1.228954792022705078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.409935951232910156e-02;2.384185791015625000e-07;1.439576148986816406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.651899337768554688e-03;2.384185791015625000e-07;1.314983367919921875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.062369346618652344e-02;2.384185791015625000e-07;1.241486072540283203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.097814559936523438e-03;2.384185791015625000e-07;1.185975074768066406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.996248245239257812e-03;2.384185791015625000e-07;1.109228134155273438e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.082555770874023438e-03;2.384185791015625000e-07;1.050145626068115234e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.864236831665039062e-03;2.384185791015625000e-07;1.606616973876953125e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.237527847290039062e-03;2.384185791015625000e-07;1.115424633026123047e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.763002395629882812e-03;2.384185791015625000e-07;1.147871017456054688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.340524673461914062e-03;2.384185791015625000e-07;1.163406372070312500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.621858596801757812e-03;2.384185791015625000e-07;1.200983524322509766e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.241580963134765625e-03;4.768371582031250000e-07;1.199288368225097656e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.142398834228515625e-03;2.384185791015625000e-07;1.074478626251220703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.023173332214355469e-02;2.384185791015625000e-07;1.116762161254882812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.197950363159179688e-03;2.384185791015625000e-07;1.095409393310546875e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.524417877197265625e-03;2.384185791015625000e-07;1.246500015258789062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.300781250000000000e-03;2.384185791015625000e-07;1.122620105743408203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.905649185180664062e-03;4.768371582031250000e-07;1.589188575744628906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.860038757324218750e-03;4.768371582031250000e-07;1.409921646118164062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.566004753112792969e-02;2.384185791015625000e-07;1.513154506683349609e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.590148925781250000e-03;2.384185791015625000e-07;1.508514881134033203e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.559869766235351562e-03;2.384185791015625000e-07;1.302518844604492188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.962081909179687500e-03;2.384185791015625000e-07;1.262006759643554688e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.563446044921875000e-03;2.384185791015625000e-07;1.128647327423095703e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.407957077026367188e-02;2.384185791015625000e-07;1.176581382751464844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.982730865478515625e-03;0.000000000000000000e+00;1.218338012695312500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.248805999755859375e-03;2.384185791015625000e-07;1.481838226318359375e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.617567062377929688e-03;2.384185791015625000e-07;1.268999576568603516e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.515119552612304688e-03;2.384185791015625000e-07;1.304028034210205078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.735822677612304688e-03;2.384185791015625000e-07;1.238379478454589844e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.193356513977050781e-02;2.384185791015625000e-07;1.271517276763916016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.599860191345214844e-02;7.152557373046875000e-07;1.326065063476562500e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.868383407592773438e-03;2.384185791015625000e-07;1.114327907562255859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.883642196655273438e-03;2.384185791015625000e-07;1.148216724395751953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.069919586181640625e-03;0.000000000000000000e+00;1.049895286560058594e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.051156997680664062e-03;2.384185791015625000e-07;1.416740417480468750e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.772134780883789062e-03;0.000000000000000000e+00;1.149880886077880859e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.548425674438476562e-03;2.384185791015625000e-07;1.660032272338867188e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.689807891845703125e-03;2.384185791015625000e-07;1.185925006866455078e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.013278961181640625e-02;0.000000000000000000e+00;1.378786563873291016e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.151919364929199219e-02;2.384185791015625000e-07;1.222772598266601562e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.103059768676757812e-03;2.384185791015625000e-07;1.185238361358642578e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.337981224060058594e-02;2.384185791015625000e-07;1.380319595336914062e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.417112350463867188e-02;4.768371582031250000e-07;1.186203956604003906e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.328842163085937500e-03;2.384185791015625000e-07;1.067807674407958984e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.207082748413085938e-03;2.384185791015625000e-07;1.103765964508056641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.221792221069335938e-03;4.768371582031250000e-07;1.575064659118652344e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.389638900756835938e-03;2.384185791015625000e-07;1.633973121643066406e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.410460472106933594e-02;2.384185791015625000e-07;1.917259693145751953e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.458048820495605469e-02;2.384185791015625000e-07;1.231143474578857422e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.444220542907714844e-02;4.768371582031250000e-07;1.430735588073730469e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.469373703002929688e-02;2.384185791015625000e-07;1.337580680847167969e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.500558853149414062e-02;2.384185791015625000e-07;1.157629489898681641e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.013302803039550781e-02;2.384185791015625000e-07;1.186430454254150391e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.074624061584472656e-02;2.384185791015625000e-07;1.407594680786132812e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.044178009033203125e-02;2.384185791015625000e-07;1.253221035003662109e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.199722290039062500e-02;2.384185791015625000e-07;1.426055431365966797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.215672492980957031e-02;2.384185791015625000e-07;1.431617736816406250e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.247096061706542969e-02;2.384185791015625000e-07;1.155419349670410156e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.566720008850097656e-02;4.768371582031250000e-07;1.342430114746093750e-01
