iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.100000000000000000e+01;5.300000000000000000e+02;9.081078529357910156e+00;3.002738952636718750e-02;2.384185791015625000e-07;2.411715984344482422e-01
2.100000000000000000e+01;4.220000000000000000e+02;4.967619180679321289e+00;2.929878234863281250e-02;2.384185791015625000e-07;2.679655551910400391e-01
2.100000000000000000e+01;3.130000000000000000e+02;4.220516920089721680e+00;4.474806785583496094e-02;2.384185791015625000e-07;3.361868858337402344e-01
2.100000000000000000e+01;0.000000000000000000e+00;5.502700805664062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;3.710000000000000000e+02;4.561921596527099609e+00;3.538966178894042969e-02;2.384185791015625000e-07;2.866196632385253906e-01
2.100000000000000000e+01;4.770000000000000000e+02;5.617264032363891602e+00;5.164909362792968750e-02;2.384185791015625000e-07;2.576994895935058594e-01
2.100000000000000000e+01;0.000000000000000000e+00;6.604194641113281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;3.680000000000000000e+02;4.492435455322265625e+00;4.382538795471191406e-02;4.768371582031250000e-07;2.856068611145019531e-01
2.100000000000000000e+01;1.730000000000000000e+02;2.305438041687011719e+00;6.185746192932128906e-02;2.384185791015625000e-07;4.694128036499023438e-01
2.200000000000000000e+01;5.130000000000000000e+02;9.304642915725708008e+00;4.442000389099121094e-02;2.384185791015625000e-07;1.595938205718994141e-01
2.200000000000000000e+01;5.230000000000000000e+02;9.564532041549682617e+00;3.726387023925781250e-02;2.384185791015625000e-07;2.139592170715332031e-01
2.200000000000000000e+01;4.250000000000000000e+02;8.995848655700683594e+00;3.913927078247070312e-02;2.384185791015625000e-07;2.390563488006591797e-01
2.200000000000000000e+01;5.300000000000000000e+02;1.033214330673217773e+01;3.250694274902343750e-02;2.384185791015625000e-07;1.755213737487792969e-01
2.200000000000000000e+01;4.860000000000000000e+02;1.010179686546325684e+01;2.765774726867675781e-02;2.384185791015625000e-07;1.661825180053710938e-01
2.200000000000000000e+01;5.620000000000000000e+02;1.097156977653503418e+01;2.762913703918457031e-02;2.384185791015625000e-07;1.465220451354980469e-01
2.200000000000000000e+01;5.030000000000000000e+02;9.654071092605590820e+00;3.416252136230468750e-02;2.384185791015625000e-07;1.666529178619384766e-01
2.200000000000000000e+01;2.770000000000000000e+02;6.969041109085083008e+00;7.020759582519531250e-02;2.384185791015625000e-07;2.435629367828369141e-01
2.200000000000000000e+01;3.140000000000000000e+02;6.896143913269042969e+00;5.475568771362304688e-02;2.384185791015625000e-07;2.181138992309570312e-01
2.200000000000000000e+01;3.080000000000000000e+02;6.978888988494873047e+00;4.219794273376464844e-02;2.384185791015625000e-07;2.096438407897949219e-01
2.200000000000000000e+01;3.190000000000000000e+02;7.110956430435180664e+00;7.121467590332031250e-02;4.768371582031250000e-07;1.755449771881103516e-01
2.200000000000000000e+01;3.100000000000000000e+02;4.740439176559448242e+00;5.394673347473144531e-02;4.768371582031250000e-07;2.351353168487548828e-01
2.200000000000000000e+01;5.660000000000000000e+02;1.015167927742004395e+01;2.560710906982421875e-02;2.384185791015625000e-07;1.589095592498779297e-01
2.200000000000000000e+01;2.400000000000000000e+01;5.319895744323730469e-01;7.354140281677246094e-02;4.768371582031250000e-07;2.733232975006103516e-01
2.200000000000000000e+01;5.130000000000000000e+02;8.397921800613403320e+00;4.363489151000976562e-02;4.768371582031250000e-07;1.908667087554931641e-01
2.200000000000000000e+01;5.230000000000000000e+02;8.213235616683959961e+00;4.440283775329589844e-02;2.384185791015625000e-07;2.614145278930664062e-01
2.200000000000000000e+01;4.510000000000000000e+02;8.547709703445434570e+00;6.355476379394531250e-02;2.384185791015625000e-07;1.651532649993896484e-01
2.200000000000000000e+01;5.300000000000000000e+02;8.454104900360107422e+00;3.740906715393066406e-02;2.384185791015625000e-07;1.599073410034179688e-01
2.200000000000000000e+01;5.110000000000000000e+02;9.011905431747436523e+00;2.586150169372558594e-02;2.384185791015625000e-07;1.498265266418457031e-01
2.200000000000000000e+01;5.620000000000000000e+02;9.270805835723876953e+00;2.904295921325683594e-02;2.384185791015625000e-07;1.806604862213134766e-01
2.200000000000000000e+01;5.030000000000000000e+02;6.868502140045166016e+00;2.877783775329589844e-02;2.384185791015625000e-07;2.006084918975830078e-01
2.200000000000000000e+01;2.690000000000000000e+02;3.974962472915649414e+00;4.634928703308105469e-02;2.384185791015625000e-07;2.285177707672119141e-01
2.200000000000000000e+01;3.160000000000000000e+02;4.809334278106689453e+00;4.043030738830566406e-02;2.384185791015625000e-07;1.919786930084228516e-01
2.200000000000000000e+01;3.110000000000000000e+02;4.731459140777587891e+00;4.341888427734375000e-02;2.384185791015625000e-07;2.119061946868896484e-01
2.200000000000000000e+01;3.210000000000000000e+02;5.356204032897949219e+00;4.189610481262207031e-02;2.384185791015625000e-07;1.467342376708984375e-01
2.200000000000000000e+01;3.140000000000000000e+02;4.769131660461425781e+00;3.553295135498046875e-02;4.768371582031250000e-07;1.819694042205810547e-01
2.200000000000000000e+01;5.660000000000000000e+02;6.966463565826416016e+00;3.041529655456542969e-02;2.384185791015625000e-07;1.645176410675048828e-01
2.200000000000000000e+01;2.000000000000000000e+01;5.158419609069824219e-01;7.370615005493164062e-02;4.768371582031250000e-07;2.988305091857910156e-01
2.300000000000000000e+01;4.860000000000000000e+02;7.446877479553222656e+00;4.764580726623535156e-02;2.384185791015625000e-07;1.928489208221435547e-01
2.300000000000000000e+01;3.680000000000000000e+02;5.983755588531494141e+00;4.238748550415039062e-02;2.384185791015625000e-07;2.555050849914550781e-01
2.300000000000000000e+01;4.250000000000000000e+02;6.622154235839843750e+00;5.184268951416015625e-02;0.000000000000000000e+00;2.341516017913818359e-01
2.300000000000000000e+01;4.820000000000000000e+02;8.666947126388549805e+00;3.012466430664062500e-02;2.384185791015625000e-07;1.904392242431640625e-01
2.300000000000000000e+01;5.300000000000000000e+02;7.909399986267089844e+00;3.575396537780761719e-02;2.384185791015625000e-07;1.954462528228759766e-01
2.300000000000000000e+01;5.230000000000000000e+02;7.893737554550170898e+00;3.530430793762207031e-02;2.384185791015625000e-07;1.841828823089599609e-01
2.300000000000000000e+01;4.140000000000000000e+02;7.987842321395874023e+00;2.861142158508300781e-02;2.384185791015625000e-07;1.742601394653320312e-01
2.300000000000000000e+01;2.780000000000000000e+02;7.077288150787353516e+00;3.952240943908691406e-02;2.384185791015625000e-07;1.937265396118164062e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.197338104248046875e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.730000000000000000e+02;6.904241323471069336e+00;4.206824302673339844e-02;2.384185791015625000e-07;1.814501285552978516e-01
2.300000000000000000e+01;0.000000000000000000e+00;5.211830139160156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.820000000000000000e+02;3.922323703765869141e+00;6.328701972961425781e-02;2.384185791015625000e-07;1.907260417938232422e-01
2.300000000000000000e+01;2.800000000000000000e+02;5.902898311614990234e+00;9.774088859558105469e-02;2.384185791015625000e-07;3.035500049591064453e-01
2.300000000000000000e+01;7.500000000000000000e+01;1.073365449905395508e+00;6.649875640869140625e-02;2.384185791015625000e-07;2.565934658050537109e-01
2.300000000000000000e+01;5.110000000000000000e+02;8.213755130767822266e+00;3.669047355651855469e-02;4.768371582031250000e-07;2.144041061401367188e-01
2.300000000000000000e+01;3.530000000000000000e+02;5.765514850616455078e+00;4.094243049621582031e-02;2.384185791015625000e-07;2.014851570129394531e-01
2.300000000000000000e+01;4.510000000000000000e+02;7.084765434265136719e+00;6.758809089660644531e-02;2.384185791015625000e-07;2.879316806793212891e-01
2.300000000000000000e+01;4.820000000000000000e+02;7.520702123641967773e+00;3.616404533386230469e-02;2.384185791015625000e-07;1.934671401977539062e-01
2.300000000000000000e+01;5.300000000000000000e+02;8.686324119567871094e+00;2.824521064758300781e-02;2.384185791015625000e-07;1.738088130950927734e-01
2.300000000000000000e+01;5.230000000000000000e+02;8.098378896713256836e+00;3.152680397033691406e-02;2.384185791015625000e-07;1.969220638275146484e-01
2.300000000000000000e+01;4.220000000000000000e+02;4.564951419830322266e+00;2.632474899291992188e-02;2.384185791015625000e-07;1.419672966003417969e-01
2.300000000000000000e+01;2.790000000000000000e+02;3.660461425781250000e+00;3.968095779418945312e-02;0.000000000000000000e+00;1.875889301300048828e-01
2.300000000000000000e+01;0.000000000000000000e+00;1.811265945434570312e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.770000000000000000e+02;3.514398574829101562e+00;3.560471534729003906e-02;4.768371582031250000e-07;2.100670337677001953e-01
2.300000000000000000e+01;0.000000000000000000e+00;5.249977111816406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.860000000000000000e+02;3.566191196441650391e+00;4.517579078674316406e-02;2.384185791015625000e-07;1.687555313110351562e-01
2.300000000000000000e+01;2.820000000000000000e+02;3.505043983459472656e+00;2.975130081176757812e-02;2.384185791015625000e-07;2.147533893585205078e-01
2.300000000000000000e+01;9.600000000000000000e+01;1.503897666931152344e+00;5.446648597717285156e-02;2.384185791015625000e-07;2.554931640625000000e-01
2.400000000000000000e+01;5.030000000000000000e+02;8.139834642410278320e+00;3.739809989929199219e-02;2.384185791015625000e-07;1.546566486358642578e-01
2.400000000000000000e+01;3.680000000000000000e+02;6.507574796676635742e+00;3.457665443420410156e-02;2.384185791015625000e-07;1.726367473602294922e-01
2.400000000000000000e+01;4.250000000000000000e+02;6.654761791229248047e+00;7.132172584533691406e-02;0.000000000000000000e+00;1.948094367980957031e-01
2.400000000000000000e+01;5.300000000000000000e+02;7.945554494857788086e+00;5.498957633972167969e-02;2.384185791015625000e-07;1.950075626373291016e-01
2.400000000000000000e+01;5.160000000000000000e+02;8.584777355194091797e+00;3.062701225280761719e-02;0.000000000000000000e+00;1.832461357116699219e-01
2.400000000000000000e+01;4.140000000000000000e+02;6.744015693664550781e+00;4.506158828735351562e-02;2.384185791015625000e-07;1.973059177398681641e-01
2.400000000000000000e+01;5.130000000000000000e+02;8.560039758682250977e+00;2.808332443237304688e-02;2.384185791015625000e-07;1.541454792022705078e-01
2.400000000000000000e+01;2.400000000000000000e+01;5.391244888305664062e-01;8.175969123840332031e-02;2.384185791015625000e-07;3.009817600250244141e-01
2.400000000000000000e+01;0.000000000000000000e+00;8.013248443603515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.000000000000000000e+02;3.938373565673828125e+00;7.142615318298339844e-02;2.384185791015625000e-07;3.186252117156982422e-01
2.400000000000000000e+01;2.080000000000000000e+02;4.277631521224975586e+00;7.481765747070312500e-02;2.384185791015625000e-07;2.181630134582519531e-01
2.400000000000000000e+01;2.190000000000000000e+02;3.737052202224731445e+00;5.523610115051269531e-02;0.000000000000000000e+00;2.198102474212646484e-01
2.400000000000000000e+01;3.500000000000000000e+01;4.919927120208740234e-01;4.885840415954589844e-02;2.384185791015625000e-07;2.006092071533203125e-01
2.400000000000000000e+01;1.720000000000000000e+02;2.378569602966308594e+00;5.629897117614746094e-02;4.768371582031250000e-07;2.742352485656738281e-01
2.400000000000000000e+01;5.030000000000000000e+02;7.128850936889648438e+00;3.847551345825195312e-02;2.384185791015625000e-07;2.098300457000732422e-01
2.400000000000000000e+01;3.530000000000000000e+02;5.211584329605102539e+00;3.927850723266601562e-02;0.000000000000000000e+00;1.699891090393066406e-01
2.400000000000000000e+01;4.510000000000000000e+02;6.600278854370117188e+00;4.522514343261718750e-02;4.768371582031250000e-07;2.125852108001708984e-01
2.400000000000000000e+01;5.300000000000000000e+02;7.753593683242797852e+00;3.645157814025878906e-02;0.000000000000000000e+00;1.343395709991455078e-01
2.400000000000000000e+01;5.160000000000000000e+02;7.251371622085571289e+00;3.640007972717285156e-02;2.384185791015625000e-07;2.411470413208007812e-01
2.400000000000000000e+01;4.220000000000000000e+02;6.552556037902832031e+00;3.186559677124023438e-02;2.384185791015625000e-07;1.722950935363769531e-01
2.400000000000000000e+01;5.130000000000000000e+02;4.857633590698242188e+00;2.594280242919921875e-02;2.384185791015625000e-07;1.527674198150634766e-01
2.400000000000000000e+01;2.000000000000000000e+01;2.006876468658447266e-01;4.250764846801757812e-02;2.384185791015625000e-07;2.618753910064697266e-01
2.400000000000000000e+01;0.000000000000000000e+00;9.191036224365234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400000000000000000e+01;2.030000000000000000e+02;2.513778686523437500e+00;3.376603126525878906e-02;2.384185791015625000e-07;1.793818473815917969e-01
2.400000000000000000e+01;2.100000000000000000e+02;2.617915630340576172e+00;3.573155403137207031e-02;2.384185791015625000e-07;1.724314689636230469e-01
2.400000000000000000e+01;2.190000000000000000e+02;2.678039312362670898e+00;3.409147262573242188e-02;2.384185791015625000e-07;1.686642169952392578e-01
2.400000000000000000e+01;4.800000000000000000e+01;7.051353454589843750e-01;4.526567459106445312e-02;4.768371582031250000e-07;2.167773246765136719e-01
2.400000000000000000e+01;1.630000000000000000e+02;2.132870435714721680e+00;3.776621818542480469e-02;2.384185791015625000e-07;1.821126937866210938e-01
2.500000000000000000e+01;4.860000000000000000e+02;7.439165592193603516e+00;4.593491554260253906e-02;2.384185791015625000e-07;2.267792224884033203e-01
2.500000000000000000e+01;3.680000000000000000e+02;6.359120130538940430e+00;3.909516334533691406e-02;4.768371582031250000e-07;2.008860111236572266e-01
2.500000000000000000e+01;5.160000000000000000e+02;8.319824695587158203e+00;3.430795669555664062e-02;2.384185791015625000e-07;1.714351177215576172e-01
2.500000000000000000e+01;5.300000000000000000e+02;8.643603563308715820e+00;2.581906318664550781e-02;2.384185791015625000e-07;1.520018577575683594e-01
2.500000000000000000e+01;4.250000000000000000e+02;6.566025018692016602e+00;4.766845703125000000e-02;4.768371582031250000e-07;2.505056858062744141e-01
2.500000000000000000e+01;4.820000000000000000e+02;7.555485010147094727e+00;3.128075599670410156e-02;2.384185791015625000e-07;1.646287441253662109e-01
2.500000000000000000e+01;5.130000000000000000e+02;7.782053947448730469e+00;3.827381134033203125e-02;2.384185791015625000e-07;2.199368476867675781e-01
2.500000000000000000e+01;1.090000000000000000e+02;2.735346078872680664e+00;7.745075225830078125e-02;4.768371582031250000e-07;2.269632816314697266e-01
2.500000000000000000e+01;0.000000000000000000e+00;9.536743164062500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;1.240000000000000000e+02;2.916018486022949219e+00;5.540156364440917969e-02;2.384185791015625000e-07;2.160642147064208984e-01
2.500000000000000000e+01;1.160000000000000000e+02;2.005564451217651367e+00;6.266546249389648438e-02;0.000000000000000000e+00;2.127039432525634766e-01
2.500000000000000000e+01;1.060000000000000000e+02;1.263943910598754883e+00;4.858422279357910156e-02;2.384185791015625000e-07;2.443742752075195312e-01
2.500000000000000000e+01;0.000000000000000000e+00;4.522800445556640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;7.800000000000000000e+01;1.141303062438964844e+00;4.806184768676757812e-02;2.384185791015625000e-07;2.362649440765380859e-01
2.500000000000000000e+01;5.110000000000000000e+02;6.870858907699584961e+00;4.454565048217773438e-02;0.000000000000000000e+00;2.251570224761962891e-01
2.500000000000000000e+01;3.530000000000000000e+02;4.906107187271118164e+00;4.702782630920410156e-02;2.384185791015625000e-07;2.716574668884277344e-01
2.500000000000000000e+01;5.160000000000000000e+02;7.366547346115112305e+00;3.442573547363281250e-02;2.384185791015625000e-07;1.806910037994384766e-01
2.500000000000000000e+01;5.300000000000000000e+02;7.297255277633666992e+00;2.991771697998046875e-02;0.000000000000000000e+00;1.662075519561767578e-01
2.500000000000000000e+01;4.510000000000000000e+02;6.504020214080810547e+00;3.832054138183593750e-02;2.384185791015625000e-07;2.068066596984863281e-01
2.500000000000000000e+01;4.820000000000000000e+02;6.358642339706420898e+00;2.969789505004882812e-02;2.384185791015625000e-07;1.661775112152099609e-01
2.500000000000000000e+01;5.130000000000000000e+02;4.152260065078735352e+00;2.910041809082031250e-02;0.000000000000000000e+00;1.547992229461669922e-01
2.500000000000000000e+01;1.120000000000000000e+02;1.595895051956176758e+00;2.961730957031250000e-02;2.384185791015625000e-07;1.651318073272705078e-01
2.500000000000000000e+01;0.000000000000000000e+00;6.098747253417968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;1.250000000000000000e+02;1.508651971817016602e+00;4.490852355957031250e-02;2.384185791015625000e-07;1.988940238952636719e-01
2.500000000000000000e+01;1.170000000000000000e+02;1.452577114105224609e+00;4.543948173522949219e-02;2.384185791015625000e-07;1.978762149810791016e-01
2.500000000000000000e+01;1.100000000000000000e+02;1.392846345901489258e+00;3.933835029602050781e-02;2.384185791015625000e-07;1.941456794738769531e-01
2.500000000000000000e+01;0.000000000000000000e+00;5.681514739990234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.500000000000000000e+01;6.800000000000000000e+01;1.076084136962890625e+00;3.965401649475097656e-02;2.384185791015625000e-07;2.175419330596923828e-01
2.600000000000000000e+01;4.860000000000000000e+02;7.234301567077636719e+00;4.314470291137695312e-02;2.384185791015625000e-07;2.155370712280273438e-01
2.600000000000000000e+01;3.680000000000000000e+02;5.753232240676879883e+00;5.723285675048828125e-02;2.384185791015625000e-07;1.850955486297607422e-01
2.600000000000000000e+01;4.250000000000000000e+02;7.082382678985595703e+00;4.826021194458007812e-02;2.384185791015625000e-07;2.493944168090820312e-01
2.600000000000000000e+01;4.820000000000000000e+02;7.168956995010375977e+00;3.541612625122070312e-02;2.384185791015625000e-07;1.936802864074707031e-01
2.600000000000000000e+01;5.300000000000000000e+02;7.645179033279418945e+00;3.622007369995117188e-02;2.384185791015625000e-07;1.803925037384033203e-01
2.600000000000000000e+01;4.140000000000000000e+02;6.418464422225952148e+00;7.210969924926757812e-02;2.384185791015625000e-07;2.282652854919433594e-01
2.600000000000000000e+01;5.160000000000000000e+02;7.737256288528442383e+00;2.768087387084960938e-02;2.384185791015625000e-07;1.585190296173095703e-01
2.600000000000000000e+01;2.500000000000000000e+01;3.799104690551757812e-01;5.444431304931640625e-02;4.768371582031250000e-07;2.523617744445800781e-01
2.600000000000000000e+01;0.000000000000000000e+00;1.518487930297851562e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.100000000000000000e+01;5.349550247192382812e-01;6.350040435791015625e-02;0.000000000000000000e+00;2.399232387542724609e-01
2.600000000000000000e+01;0.000000000000000000e+00;4.355907440185546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.900000000000000000e+01;4.204030036926269531e-01;6.148505210876464844e-02;2.384185791015625000e-07;2.399611473083496094e-01
2.600000000000000000e+01;0.000000000000000000e+00;3.237724304199218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;4.000000000000000000e+01;3.623623847961425781e-01;3.745889663696289062e-02;2.384185791015625000e-07;2.371780872344970703e-01
2.600000000000000000e+01;5.110000000000000000e+02;6.441999673843383789e+00;3.542041778564453125e-02;2.384185791015625000e-07;1.875479221343994141e-01
2.600000000000000000e+01;3.530000000000000000e+02;4.824686527252197266e+00;6.041860580444335938e-02;2.384185791015625000e-07;1.938543319702148438e-01
2.600000000000000000e+01;4.510000000000000000e+02;5.851752996444702148e+00;4.628562927246093750e-02;4.768371582031250000e-07;2.439734935760498047e-01
2.600000000000000000e+01;4.820000000000000000e+02;6.156101465225219727e+00;3.298473358154296875e-02;2.384185791015625000e-07;1.464548110961914062e-01
2.600000000000000000e+01;5.300000000000000000e+02;6.530609846115112305e+00;3.433465957641601562e-02;0.000000000000000000e+00;1.527683734893798828e-01
2.600000000000000000e+01;4.220000000000000000e+02;5.614120721817016602e+00;4.122304916381835938e-02;2.384185791015625000e-07;2.298183441162109375e-01
2.600000000000000000e+01;5.160000000000000000e+02;3.982805728912353516e+00;2.825760841369628906e-02;2.384185791015625000e-07;1.624846458435058594e-01
2.600000000000000000e+01;2.600000000000000000e+01;2.996785640716552734e-01;4.566287994384765625e-02;2.384185791015625000e-07;2.395429611206054688e-01
2.600000000000000000e+01;0.000000000000000000e+00;2.558231353759765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;2.400000000000000000e+01;2.860572338104248047e-01;5.153083801269531250e-02;4.768371582031250000e-07;2.046866416931152344e-01
2.600000000000000000e+01;0.000000000000000000e+00;5.979537963867187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;3.100000000000000000e+01;3.595900535583496094e-01;4.219174385070800781e-02;2.384185791015625000e-07;2.221055030822753906e-01
2.600000000000000000e+01;0.000000000000000000e+00;3.211498260498046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.600000000000000000e+01;4.000000000000000000e+01;4.261729717254638672e-01;4.119944572448730469e-02;2.384185791015625000e-07;1.721999645233154297e-01
2.700000000000000000e+01;4.140000000000000000e+02;7.050079345703125000e+00;6.132006645202636719e-02;2.384185791015625000e-07;1.981675624847412109e-01
2.700000000000000000e+01;3.680000000000000000e+02;6.055114746093750000e+00;4.197788238525390625e-02;2.384185791015625000e-07;2.314336299896240234e-01
2.700000000000000000e+01;4.250000000000000000e+02;7.330687761306762695e+00;4.640793800354003906e-02;4.768371582031250000e-07;2.293965816497802734e-01
2.700000000000000000e+01;3.950000000000000000e+02;6.733809471130371094e+00;5.180335044860839844e-02;4.768371582031250000e-07;1.868894100189208984e-01
2.700000000000000000e+01;4.430000000000000000e+02;7.420847415924072266e+00;4.066729545593261719e-02;0.000000000000000000e+00;2.218627929687500000e-01
2.700000000000000000e+01;4.310000000000000000e+02;7.281510114669799805e+00;5.863237380981445312e-02;2.384185791015625000e-07;2.207326889038085938e-01
2.700000000000000000e+01;0.000000000000000000e+00;9.942054748535156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;7.715225219726562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.100000000000000000e+01;4.727413654327392578e-01;7.497119903564453125e-02;4.768371582031250000e-07;4.000887870788574219e-01
2.700000000000000000e+01;0.000000000000000000e+00;1.082181930541992188e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.900000000000000000e+01;2.881319522857666016e-01;5.402517318725585938e-02;2.384185791015625000e-07;2.042312622070312500e-01
2.700000000000000000e+01;4.000000000000000000e+01;6.272935867309570312e-01;6.747221946716308594e-02;2.384185791015625000e-07;3.581454753875732422e-01
2.700000000000000000e+01;4.220000000000000000e+02;6.203242778778076172e+00;4.772186279296875000e-02;0.000000000000000000e+00;2.458794116973876953e-01
2.700000000000000000e+01;3.530000000000000000e+02;5.365540981292724609e+00;5.337667465209960938e-02;2.384185791015625000e-07;2.243726253509521484e-01
2.700000000000000000e+01;4.380000000000000000e+02;6.755753993988037109e+00;3.225111961364746094e-02;0.000000000000000000e+00;1.966905593872070312e-01
2.700000000000000000e+01;3.960000000000000000e+02;6.274322509765625000e+00;4.352736473083496094e-02;2.384185791015625000e-07;1.894905567169189453e-01
2.700000000000000000e+01;4.430000000000000000e+02;6.879743099212646484e+00;3.864717483520507812e-02;2.384185791015625000e-07;1.631040573120117188e-01
2.700000000000000000e+01;4.300000000000000000e+02;6.342561244964599609e+00;5.118346214294433594e-02;2.384185791015625000e-07;2.112455368041992188e-01
2.700000000000000000e+01;0.000000000000000000e+00;6.403923034667968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.121759414672851562e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.400000000000000000e+01;2.321193218231201172e-01;3.719854354858398438e-02;0.000000000000000000e+00;2.223284244537353516e-01
2.700000000000000000e+01;0.000000000000000000e+00;3.709793090820312500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;3.100000000000000000e+01;2.838885784149169922e-01;4.345202445983886719e-02;2.384185791015625000e-07;1.815946102142333984e-01
2.700000000000000000e+01;4.000000000000000000e+01;3.561682701110839844e-01;3.428196907043457031e-02;2.384185791015625000e-07;1.912655830383300781e-01
2.800000000000000000e+01;3.570000000000000000e+02;4.657864809036254883e+00;3.731942176818847656e-02;2.384185791015625000e-07;1.957614421844482422e-01
2.800000000000000000e+01;3.170000000000000000e+02;3.939901113510131836e+00;2.910065650939941406e-02;4.768371582031250000e-07;1.695566177368164062e-01
2.800000000000000000e+01;3.700000000000000000e+02;4.771353006362915039e+00;4.446220397949218750e-02;2.384185791015625000e-07;1.825559139251708984e-01
2.800000000000000000e+01;3.320000000000000000e+02;4.411780357360839844e+00;4.030561447143554688e-02;2.384185791015625000e-07;1.756000518798828125e-01
2.800000000000000000e+01;3.680000000000000000e+02;5.108911991119384766e+00;3.510522842407226562e-02;2.384185791015625000e-07;2.008113861083984375e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.046180725097656250e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;8.695125579833984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.100000000000000000e+01;4.245600700378417969e-01;7.380151748657226562e-02;2.384185791015625000e-07;2.996337413787841797e-01
2.800000000000000000e+01;0.000000000000000000e+00;5.021095275878906250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;4.000000000000000000e+01;5.793237686157226562e-01;5.062627792358398438e-02;2.384185791015625000e-07;2.394824028015136719e-01
2.800000000000000000e+01;3.580000000000000000e+02;4.744350194931030273e+00;4.296112060546875000e-02;2.384185791015625000e-07;2.731032371520996094e-01
2.800000000000000000e+01;3.140000000000000000e+02;4.089522600173950195e+00;3.422474861145019531e-02;2.384185791015625000e-07;2.024071216583251953e-01
2.800000000000000000e+01;3.740000000000000000e+02;5.160020112991333008e+00;3.395581245422363281e-02;2.384185791015625000e-07;1.886534690856933594e-01
2.800000000000000000e+01;3.310000000000000000e+02;4.338918924331665039e+00;6.335282325744628906e-02;2.384185791015625000e-07;2.678844928741455078e-01
2.800000000000000000e+01;3.690000000000000000e+02;5.270010948181152344e+00;3.722286224365234375e-02;4.768371582031250000e-07;2.061505317687988281e-01
2.800000000000000000e+01;0.000000000000000000e+00;7.760524749755859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;5.426406860351562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.400000000000000000e+01;3.000571727752685547e-01;4.983639717102050781e-02;2.384185791015625000e-07;2.363975048065185547e-01
2.800000000000000000e+01;0.000000000000000000e+00;5.528926849365234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;4.000000000000000000e+01;6.459631919860839844e-01;4.929232597351074219e-02;2.384185791015625000e-07;2.241191864013671875e-01
