iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.900000000000000000e+01;3.980000000000000000e+02;2.617723941802978516e+00;2.656817436218261719e-02;2.384185791015625000e-07;2.688524723052978516e-01
3.900000000000000000e+01;4.090000000000000000e+02;3.137463808059692383e+00;2.922606468200683594e-02;4.768371582031250000e-07;1.748127937316894531e-01
3.900000000000000000e+01;3.630000000000000000e+02;2.784943342208862305e+00;4.265427589416503906e-02;2.384185791015625000e-07;2.746691703796386719e-01
3.900000000000000000e+01;3.730000000000000000e+02;2.728836059570312500e+00;5.130648612976074219e-02;2.384185791015625000e-07;3.735828399658203125e-01
3.900000000000000000e+01;3.850000000000000000e+02;2.809467315673828125e+00;3.612685203552246094e-02;2.384185791015625000e-07;3.039951324462890625e-01
3.900000000000000000e+01;4.300000000000000000e+02;3.034703254699707031e+00;4.343152046203613281e-02;2.384185791015625000e-07;2.510919570922851562e-01
3.900000000000000000e+01;3.850000000000000000e+02;2.244195938110351562e+00;5.081033706665039062e-02;2.384185791015625000e-07;2.913770675659179688e-01
3.900000000000000000e+01;3.720000000000000000e+02;2.973807096481323242e+00;2.251768112182617188e-02;2.384185791015625000e-07;2.037861347198486328e-01
3.900000000000000000e+01;3.870000000000000000e+02;2.247690200805664062e+00;3.704452514648437500e-02;2.384185791015625000e-07;3.114521503448486328e-01
3.900000000000000000e+01;3.700000000000000000e+02;2.167022228240966797e+00;3.054499626159667969e-02;2.384185791015625000e-07;2.822437286376953125e-01
3.900000000000000000e+01;2.300000000000000000e+02;2.218545436859130859e+00;3.739690780639648438e-02;2.384185791015625000e-07;2.795722484588623047e-01
3.900000000000000000e+01;2.120000000000000000e+02;2.214013576507568359e+00;2.693057060241699219e-02;2.384185791015625000e-07;2.001626491546630859e-01
3.900000000000000000e+01;4.120000000000000000e+02;2.906701087951660156e+00;3.758025169372558594e-02;2.384185791015625000e-07;3.068196773529052734e-01
3.900000000000000000e+01;4.340000000000000000e+02;3.538562059402465820e+00;3.200244903564453125e-02;2.384185791015625000e-07;2.118654251098632812e-01
3.900000000000000000e+01;4.080000000000000000e+02;2.799291133880615234e+00;3.050780296325683594e-02;2.384185791015625000e-07;2.486236095428466797e-01
3.900000000000000000e+01;3.640000000000000000e+02;2.071600675582885742e+00;3.479743003845214844e-02;2.384185791015625000e-07;3.046753406524658203e-01
3.900000000000000000e+01;3.990000000000000000e+02;2.201461553573608398e+00;3.373980522155761719e-02;2.384185791015625000e-07;3.041682243347167969e-01
3.900000000000000000e+01;4.240000000000000000e+02;3.020870208740234375e+00;2.982163429260253906e-02;2.384185791015625000e-07;2.265658378601074219e-01
3.900000000000000000e+01;2.200000000000000000e+02;1.724322080612182617e+00;4.041481018066406250e-02;2.384185791015625000e-07;3.033497333526611328e-01
3.900000000000000000e+01;2.310000000000000000e+02;1.398637533187866211e+00;3.666019439697265625e-02;2.384185791015625000e-07;3.212821483612060547e-01
3.900000000000000000e+01;3.740000000000000000e+02;3.042833805084228516e+00;2.679967880249023438e-02;0.000000000000000000e+00;2.133426666259765625e-01
3.900000000000000000e+01;4.290000000000000000e+02;3.211683034896850586e+00;3.075194358825683594e-02;2.384185791015625000e-07;1.584486961364746094e-01
3.900000000000000000e+01;3.880000000000000000e+02;1.360995292663574219e+00;2.639913558959960938e-02;2.384185791015625000e-07;2.057633399963378906e-01
3.900000000000000000e+01;2.220000000000000000e+02;8.071296215057373047e-01;3.039002418518066406e-02;2.384185791015625000e-07;2.644448280334472656e-01
3.900000000000000000e+01;4.150000000000000000e+02;1.479523897171020508e+00;2.607774734497070312e-02;2.384185791015625000e-07;1.908693313598632812e-01
3.900000000000000000e+01;2.210000000000000000e+02;8.282566070556640625e-01;3.049921989440917969e-02;0.000000000000000000e+00;2.214818000793457031e-01
4.000000000000000000e+01;3.870000000000000000e+02;2.197214365005493164e+00;3.487300872802734375e-02;4.768371582031250000e-07;3.258848190307617188e-01
4.000000000000000000e+01;3.740000000000000000e+02;2.930938720703125000e+00;3.148889541625976562e-02;2.384185791015625000e-07;2.641544342041015625e-01
4.000000000000000000e+01;3.920000000000000000e+02;3.018323421478271484e+00;3.466725349426269531e-02;2.384185791015625000e-07;3.516409397125244141e-01
4.000000000000000000e+01;4.450000000000000000e+02;3.860475301742553711e+00;2.237033843994140625e-02;2.384185791015625000e-07;2.030096054077148438e-01
4.000000000000000000e+01;4.010000000000000000e+02;2.375983476638793945e+00;3.259062767028808594e-02;4.768371582031250000e-07;3.322541713714599609e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.350296974182128906e+00;2.803254127502441406e-02;2.384185791015625000e-07;3.105874061584472656e-01
4.000000000000000000e+01;3.980000000000000000e+02;2.377591848373413086e+00;3.056764602661132812e-02;2.384185791015625000e-07;3.518738746643066406e-01
4.000000000000000000e+01;4.130000000000000000e+02;3.104775667190551758e+00;2.652621269226074219e-02;0.000000000000000000e+00;3.212773799896240234e-01
4.000000000000000000e+01;3.710000000000000000e+02;3.041795969009399414e+00;2.134799957275390625e-02;2.384185791015625000e-07;1.933348178863525391e-01
4.000000000000000000e+01;3.720000000000000000e+02;2.713034868240356445e+00;2.196264266967773438e-02;4.768371582031250000e-07;2.471182346343994141e-01
4.000000000000000000e+01;3.900000000000000000e+02;2.206109523773193359e+00;3.426432609558105469e-02;0.000000000000000000e+00;3.164536952972412109e-01
4.000000000000000000e+01;4.320000000000000000e+02;3.592489719390869141e+00;2.318549156188964844e-02;2.384185791015625000e-07;2.205357551574707031e-01
4.000000000000000000e+01;3.810000000000000000e+02;2.249634027481079102e+00;3.277707099914550781e-02;2.384185791015625000e-07;3.475024700164794922e-01
4.000000000000000000e+01;3.860000000000000000e+02;2.397015333175659180e+00;3.226590156555175781e-02;2.384185791015625000e-07;3.662021160125732422e-01
4.000000000000000000e+01;3.940000000000000000e+02;2.995728731155395508e+00;2.631664276123046875e-02;0.000000000000000000e+00;2.617712020874023438e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.325892686843872070e+00;3.186368942260742188e-02;2.384185791015625000e-07;3.539969921112060547e-01
4.000000000000000000e+01;3.890000000000000000e+02;2.364513635635375977e+00;2.789545059204101562e-02;2.384185791015625000e-07;2.762558460235595703e-01
4.000000000000000000e+01;1.780000000000000000e+02;2.061137437820434570e+00;3.068256378173828125e-02;2.384185791015625000e-07;3.029835224151611328e-01
4.000000000000000000e+01;4.100000000000000000e+02;2.788909435272216797e+00;2.772641181945800781e-02;2.384185791015625000e-07;2.364182472229003906e-01
4.000000000000000000e+01;4.410000000000000000e+02;3.423294067382812500e+00;2.434730529785156250e-02;2.384185791015625000e-07;1.803290843963623047e-01
4.000000000000000000e+01;4.080000000000000000e+02;2.388326644897460938e+00;3.217530250549316406e-02;2.384185791015625000e-07;3.169014453887939453e-01
4.000000000000000000e+01;3.640000000000000000e+02;2.203153133392333984e+00;3.296732902526855469e-02;0.000000000000000000e+00;2.943458557128906250e-01
4.000000000000000000e+01;4.000000000000000000e+02;2.384973526000976562e+00;2.991485595703125000e-02;2.384185791015625000e-07;3.268380165100097656e-01
4.000000000000000000e+01;4.250000000000000000e+02;3.571446657180786133e+00;2.119684219360351562e-02;4.768371582031250000e-07;1.877038478851318359e-01
4.000000000000000000e+01;1.980000000000000000e+02;2.135334014892578125e+00;3.183436393737792969e-02;2.384185791015625000e-07;3.193163871765136719e-01
4.000000000000000000e+01;1.960000000000000000e+02;1.279974222183227539e+00;3.375053405761718750e-02;2.384185791015625000e-07;2.913148403167724609e-01
4.000000000000000000e+01;4.160000000000000000e+02;2.467857837677001953e+00;3.608703613281250000e-02;2.384185791015625000e-07;3.162019252777099609e-01
4.000000000000000000e+01;4.350000000000000000e+02;3.116824150085449219e+00;2.377963066101074219e-02;0.000000000000000000e+00;2.199401855468750000e-01
4.000000000000000000e+01;2.050000000000000000e+02;1.988690614700317383e+00;2.828526496887207031e-02;2.384185791015625000e-07;3.811604976654052734e-01
4.000000000000000000e+01;4.040000000000000000e+02;2.561873197555541992e+00;2.634811401367187500e-02;0.000000000000000000e+00;2.262341976165771484e-01
4.000000000000000000e+01;4.140000000000000000e+02;3.771541595458984375e+00;2.236199378967285156e-02;2.384185791015625000e-07;2.303693294525146484e-01
4.000000000000000000e+01;3.950000000000000000e+02;3.014492273330688477e+00;2.834391593933105469e-02;2.384185791015625000e-07;3.189117908477783203e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.179315805435180664e+00;3.970623016357421875e-02;2.384185791015625000e-07;3.504276275634765625e-01
4.000000000000000000e+01;3.740000000000000000e+02;2.893491983413696289e+00;3.068733215332031250e-02;2.384185791015625000e-07;3.078753948211669922e-01
4.000000000000000000e+01;3.930000000000000000e+02;2.296438932418823242e+00;3.394699096679687500e-02;2.384185791015625000e-07;3.642184734344482422e-01
4.000000000000000000e+01;4.450000000000000000e+02;3.287646055221557617e+00;2.634429931640625000e-02;2.384185791015625000e-07;2.954816818237304688e-01
4.000000000000000000e+01;4.010000000000000000e+02;2.377051830291748047e+00;3.128862380981445312e-02;0.000000000000000000e+00;3.779656887054443359e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.306385040283203125e+00;3.369975090026855469e-02;2.384185791015625000e-07;3.485603332519531250e-01
4.000000000000000000e+01;3.980000000000000000e+02;2.888716697692871094e+00;2.455139160156250000e-02;2.384185791015625000e-07;2.594170570373535156e-01
4.000000000000000000e+01;4.120000000000000000e+02;3.541721820831298828e+00;2.157306671142578125e-02;2.384185791015625000e-07;1.991307735443115234e-01
4.000000000000000000e+01;3.630000000000000000e+02;2.867593288421630859e+00;3.449749946594238281e-02;0.000000000000000000e+00;2.693507671356201172e-01
4.000000000000000000e+01;3.740000000000000000e+02;3.142781734466552734e+00;2.880454063415527344e-02;2.384185791015625000e-07;3.240873813629150391e-01
4.000000000000000000e+01;3.870000000000000000e+02;3.039643764495849609e+00;3.374004364013671875e-02;2.384185791015625000e-07;2.724099159240722656e-01
4.000000000000000000e+01;4.360000000000000000e+02;3.224909782409667969e+00;2.768301963806152344e-02;0.000000000000000000e+00;2.413311004638671875e-01
4.000000000000000000e+01;3.810000000000000000e+02;2.301271438598632812e+00;3.137803077697753906e-02;2.384185791015625000e-07;3.115944862365722656e-01
4.000000000000000000e+01;3.860000000000000000e+02;2.274652957916259766e+00;3.322029113769531250e-02;2.384185791015625000e-07;3.016951084136962891e-01
4.000000000000000000e+01;3.940000000000000000e+02;2.997490644454956055e+00;2.680683135986328125e-02;2.384185791015625000e-07;2.542729377746582031e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.282124280929565430e+00;2.944850921630859375e-02;2.384185791015625000e-07;2.942399978637695312e-01
4.000000000000000000e+01;4.040000000000000000e+02;3.026252031326293945e+00;2.062869071960449219e-02;0.000000000000000000e+00;1.970064640045166016e-01
4.000000000000000000e+01;1.760000000000000000e+02;2.086801528930664062e+00;3.069949150085449219e-02;2.384185791015625000e-07;2.853178977966308594e-01
4.000000000000000000e+01;4.100000000000000000e+02;2.336812257766723633e+00;3.699851036071777344e-02;2.384185791015625000e-07;2.797415256500244141e-01
4.000000000000000000e+01;4.410000000000000000e+02;3.615819454193115234e+00;2.709841728210449219e-02;2.384185791015625000e-07;2.035493850708007812e-01
4.000000000000000000e+01;4.080000000000000000e+02;3.005981922149658203e+00;2.403688430786132812e-02;0.000000000000000000e+00;2.612946033477783203e-01
4.000000000000000000e+01;3.710000000000000000e+02;2.298707962036132812e+00;2.859425544738769531e-02;0.000000000000000000e+00;3.063580989837646484e-01
4.000000000000000000e+01;3.990000000000000000e+02;2.399389982223510742e+00;2.581763267517089844e-02;0.000000000000000000e+00;2.753503322601318359e-01
4.000000000000000000e+01;4.250000000000000000e+02;3.106264829635620117e+00;2.643561363220214844e-02;2.384185791015625000e-07;2.407441139221191406e-01
4.000000000000000000e+01;1.960000000000000000e+02;1.662481069564819336e+00;3.329086303710937500e-02;2.384185791015625000e-07;2.932066917419433594e-01
4.000000000000000000e+01;1.900000000000000000e+02;1.246147632598876953e+00;3.343009948730468750e-02;2.384185791015625000e-07;3.469276428222656250e-01
4.000000000000000000e+01;4.160000000000000000e+02;2.764117479324340820e+00;2.287697792053222656e-02;2.384185791015625000e-07;2.400572299957275391e-01
4.000000000000000000e+01;4.330000000000000000e+02;3.401501655578613281e+00;2.099370956420898438e-02;0.000000000000000000e+00;1.837272644042968750e-01
4.000000000000000000e+01;2.120000000000000000e+02;7.515959739685058594e-01;2.504730224609375000e-02;2.384185791015625000e-07;2.973039150238037109e-01
4.000000000000000000e+01;3.960000000000000000e+02;1.382231235504150391e+00;2.211523056030273438e-02;2.384185791015625000e-07;2.240676879882812500e-01
4.000000000000000000e+01;4.140000000000000000e+02;2.017111301422119141e+00;2.026057243347167969e-02;2.384185791015625000e-07;1.786892414093017578e-01
4.000000000000000000e+01;3.910000000000000000e+02;1.375973939895629883e+00;2.137017250061035156e-02;2.384185791015625000e-07;2.216293811798095703e-01
4.000000000000000000e+01;3.870000000000000000e+02;2.182117700576782227e+00;3.852009773254394531e-02;2.384185791015625000e-07;3.533043861389160156e-01
4.000000000000000000e+01;3.740000000000000000e+02;2.839169502258300781e+00;3.703594207763671875e-02;2.384185791015625000e-07;3.116517066955566406e-01
4.000000000000000000e+01;3.920000000000000000e+02;3.048788547515869141e+00;4.188275337219238281e-02;2.384185791015625000e-07;2.927739620208740234e-01
4.000000000000000000e+01;4.450000000000000000e+02;3.684628248214721680e+00;3.225326538085937500e-02;2.384185791015625000e-07;2.247569561004638672e-01
4.000000000000000000e+01;4.010000000000000000e+02;2.343785524368286133e+00;3.973197937011718750e-02;2.384185791015625000e-07;3.146648406982421875e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.455883502960205078e+00;5.928969383239746094e-02;2.384185791015625000e-07;3.066837787628173828e-01
4.000000000000000000e+01;3.980000000000000000e+02;2.336706876754760742e+00;4.477119445800781250e-02;2.384185791015625000e-07;3.213412761688232422e-01
4.000000000000000000e+01;4.130000000000000000e+02;3.058358907699584961e+00;2.665662765502929688e-02;2.384185791015625000e-07;2.292723655700683594e-01
4.000000000000000000e+01;3.710000000000000000e+02;2.915779113769531250e+00;2.716255187988281250e-02;2.384185791015625000e-07;1.878526210784912109e-01
4.000000000000000000e+01;3.720000000000000000e+02;2.510358095169067383e+00;2.545785903930664062e-02;0.000000000000000000e+00;2.526328563690185547e-01
4.000000000000000000e+01;3.900000000000000000e+02;2.101602554321289062e+00;6.231594085693359375e-02;4.768371582031250000e-07;3.000018596649169922e-01
4.000000000000000000e+01;4.320000000000000000e+02;3.540154933929443359e+00;3.247642517089843750e-02;2.384185791015625000e-07;2.444009780883789062e-01
4.000000000000000000e+01;3.810000000000000000e+02;2.761136770248413086e+00;3.105521202087402344e-02;0.000000000000000000e+00;2.609000205993652344e-01
4.000000000000000000e+01;3.860000000000000000e+02;2.196997404098510742e+00;3.635406494140625000e-02;4.768371582031250000e-07;2.785570621490478516e-01
4.000000000000000000e+01;3.940000000000000000e+02;2.843945980072021484e+00;3.335738182067871094e-02;2.384185791015625000e-07;2.555079460144042969e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.212779998779296875e+00;3.400731086730957031e-02;2.384185791015625000e-07;2.927749156951904297e-01
4.000000000000000000e+01;4.040000000000000000e+02;2.352884769439697266e+00;3.552842140197753906e-02;2.384185791015625000e-07;2.671103477478027344e-01
4.000000000000000000e+01;1.760000000000000000e+02;1.402498006820678711e+00;3.902649879455566406e-02;2.384185791015625000e-07;2.903938293457031250e-01
4.000000000000000000e+01;4.100000000000000000e+02;2.698135375976562500e+00;2.814245223999023438e-02;4.768371582031250000e-07;2.239449024200439453e-01
4.000000000000000000e+01;4.410000000000000000e+02;3.253849744796752930e+00;2.811551094055175781e-02;0.000000000000000000e+00;2.040500640869140625e-01
4.000000000000000000e+01;4.080000000000000000e+02;2.121181249618530273e+00;3.923916816711425781e-02;2.384185791015625000e-07;3.867921829223632812e-01
4.000000000000000000e+01;3.710000000000000000e+02;2.545745849609375000e+00;3.324747085571289062e-02;2.384185791015625000e-07;2.891175746917724609e-01
4.000000000000000000e+01;3.990000000000000000e+02;2.730087280273437500e+00;3.102874755859375000e-02;0.000000000000000000e+00;2.843549251556396484e-01
4.000000000000000000e+01;4.250000000000000000e+02;3.077224969863891602e+00;2.756905555725097656e-02;0.000000000000000000e+00;2.374534606933593750e-01
4.000000000000000000e+01;1.960000000000000000e+02;1.533853530883789062e+00;4.425382614135742188e-02;0.000000000000000000e+00;2.960708141326904297e-01
4.000000000000000000e+01;1.900000000000000000e+02;1.108616113662719727e+00;3.606033325195312500e-02;2.384185791015625000e-07;3.571627140045166016e-01
4.000000000000000000e+01;4.160000000000000000e+02;2.303372383117675781e+00;3.531789779663085938e-02;2.384185791015625000e-07;2.940416336059570312e-01
4.000000000000000000e+01;4.330000000000000000e+02;2.955607652664184570e+00;2.989172935485839844e-02;0.000000000000000000e+00;1.993491649627685547e-01
4.000000000000000000e+01;2.120000000000000000e+02;1.681401014328002930e+00;3.711056709289550781e-02;2.384185791015625000e-07;3.105597496032714844e-01
4.000000000000000000e+01;3.960000000000000000e+02;2.409501552581787109e+00;2.733182907104492188e-02;0.000000000000000000e+00;2.144453525543212891e-01
4.000000000000000000e+01;4.140000000000000000e+02;3.657419681549072266e+00;3.103780746459960938e-02;2.384185791015625000e-07;2.272729873657226562e-01
4.000000000000000000e+01;3.910000000000000000e+02;2.166839361190795898e+00;4.623270034790039062e-02;2.384185791015625000e-07;3.622500896453857422e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.838262796401977539e+00;3.852319717407226562e-02;2.384185791015625000e-07;3.653857707977294922e-01
4.000000000000000000e+01;3.740000000000000000e+02;2.991445541381835938e+00;4.016017913818359375e-02;4.768371582031250000e-07;2.987823486328125000e-01
4.000000000000000000e+01;3.930000000000000000e+02;2.288165569305419922e+00;4.513311386108398438e-02;2.384185791015625000e-07;2.991218566894531250e-01
4.000000000000000000e+01;4.450000000000000000e+02;3.339901685714721680e+00;3.786516189575195312e-02;4.768371582031250000e-07;2.210605144500732422e-01
4.000000000000000000e+01;4.010000000000000000e+02;2.457147598266601562e+00;3.898310661315917969e-02;2.384185791015625000e-07;3.044407367706298828e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.794132709503173828e+00;2.812933921813964844e-02;0.000000000000000000e+00;2.246003150939941406e-01
4.000000000000000000e+01;3.980000000000000000e+02;2.285629272460937500e+00;3.827857971191406250e-02;2.384185791015625000e-07;2.781155109405517578e-01
4.000000000000000000e+01;4.120000000000000000e+02;3.317207574844360352e+00;2.741074562072753906e-02;2.384185791015625000e-07;1.858475208282470703e-01
4.000000000000000000e+01;3.630000000000000000e+02;2.753518819808959961e+00;4.413676261901855469e-02;0.000000000000000000e+00;2.915511131286621094e-01
4.000000000000000000e+01;3.740000000000000000e+02;2.846119165420532227e+00;5.066490173339843750e-02;4.768371582031250000e-07;3.111572265625000000e-01
4.000000000000000000e+01;3.870000000000000000e+02;2.181222915649414062e+00;3.970766067504882812e-02;2.384185791015625000e-07;3.252625465393066406e-01
4.000000000000000000e+01;4.360000000000000000e+02;3.203374862670898438e+00;4.107165336608886719e-02;2.384185791015625000e-07;2.583453655242919922e-01
4.000000000000000000e+01;3.810000000000000000e+02;2.279931783676147461e+00;3.733611106872558594e-02;2.384185791015625000e-07;3.003668785095214844e-01
4.000000000000000000e+01;3.860000000000000000e+02;3.041254281997680664e+00;2.816867828369140625e-02;2.384185791015625000e-07;2.504262924194335938e-01
4.000000000000000000e+01;3.940000000000000000e+02;2.952770471572875977e+00;3.072643280029296875e-02;2.384185791015625000e-07;2.395811080932617188e-01
4.000000000000000000e+01;3.850000000000000000e+02;2.860339403152465820e+00;2.732920646667480469e-02;2.384185791015625000e-07;1.871972084045410156e-01
4.000000000000000000e+01;3.890000000000000000e+02;2.267494916915893555e+00;3.590631484985351562e-02;2.384185791015625000e-07;2.833836078643798828e-01
4.000000000000000000e+01;1.780000000000000000e+02;1.978456258773803711e+00;3.276038169860839844e-02;4.768371582031250000e-07;2.603428363800048828e-01
4.000000000000000000e+01;4.100000000000000000e+02;2.194064855575561523e+00;4.183292388916015625e-02;2.384185791015625000e-07;3.618369102478027344e-01
4.000000000000000000e+01;4.410000000000000000e+02;3.068170547485351562e+00;3.620839118957519531e-02;2.384185791015625000e-07;2.503442764282226562e-01
4.000000000000000000e+01;4.080000000000000000e+02;2.210642337799072266e+00;3.666329383850097656e-02;2.384185791015625000e-07;3.060305118560791016e-01
4.000000000000000000e+01;3.640000000000000000e+02;2.098283529281616211e+00;3.420758247375488281e-02;2.384185791015625000e-07;3.057937622070312500e-01
4.000000000000000000e+01;4.000000000000000000e+02;2.985275506973266602e+00;2.921509742736816406e-02;4.768371582031250000e-07;2.531445026397705078e-01
4.000000000000000000e+01;4.250000000000000000e+02;3.436282396316528320e+00;2.621793746948242188e-02;2.384185791015625000e-07;1.812117099761962891e-01
4.000000000000000000e+01;1.980000000000000000e+02;1.563072443008422852e+00;4.169011116027832031e-02;4.768371582031250000e-07;3.002734184265136719e-01
4.000000000000000000e+01;1.960000000000000000e+02;1.773547649383544922e+00;3.290510177612304688e-02;2.384185791015625000e-07;2.756934165954589844e-01
4.000000000000000000e+01;4.160000000000000000e+02;2.835502386093139648e+00;2.834820747375488281e-02;0.000000000000000000e+00;2.341282367706298828e-01
4.000000000000000000e+01;4.350000000000000000e+02;2.888386249542236328e+00;3.182268142700195312e-02;2.384185791015625000e-07;2.002661228179931641e-01
4.000000000000000000e+01;2.050000000000000000e+02;7.378547191619873047e-01;2.658629417419433594e-02;2.384185791015625000e-07;2.642817497253417969e-01
4.000000000000000000e+01;4.040000000000000000e+02;1.447672843933105469e+00;2.854514122009277344e-02;2.384185791015625000e-07;2.440242767333984375e-01
4.000000000000000000e+01;4.140000000000000000e+02;2.032939910888671875e+00;2.478170394897460938e-02;2.384185791015625000e-07;2.256603240966796875e-01
4.000000000000000000e+01;3.950000000000000000e+02;1.409017801284790039e+00;3.201889991760253906e-02;2.384185791015625000e-07;2.847070693969726562e-01
4.100000000000000000e+01;3.760000000000000000e+02;2.028806447982788086e+00;3.194928169250488281e-02;2.384185791015625000e-07;3.145599365234375000e-01
4.100000000000000000e+01;3.740000000000000000e+02;3.116079807281494141e+00;2.644777297973632812e-02;2.384185791015625000e-07;2.262742519378662109e-01
4.100000000000000000e+01;3.940000000000000000e+02;3.202552318572998047e+00;2.557826042175292969e-02;2.384185791015625000e-07;2.372231483459472656e-01
4.100000000000000000e+01;4.560000000000000000e+02;3.012278079986572266e+00;2.621579170227050781e-02;2.384185791015625000e-07;2.486169338226318359e-01
4.100000000000000000e+01;4.010000000000000000e+02;2.206063985824584961e+00;2.889370918273925781e-02;4.768371582031250000e-07;2.805697917938232422e-01
4.100000000000000000e+01;3.850000000000000000e+02;2.219107151031494141e+00;2.995228767395019531e-02;2.384185791015625000e-07;2.933034896850585938e-01
4.100000000000000000e+01;3.960000000000000000e+02;2.338642835617065430e+00;3.889918327331542969e-02;2.384185791015625000e-07;2.741611003875732422e-01
4.100000000000000000e+01;4.080000000000000000e+02;2.740548372268676758e+00;2.575731277465820312e-02;0.000000000000000000e+00;2.391271591186523438e-01
4.100000000000000000e+01;3.710000000000000000e+02;2.820657730102539062e+00;2.207064628601074219e-02;0.000000000000000000e+00;1.854267120361328125e-01
4.100000000000000000e+01;3.720000000000000000e+02;2.536188125610351562e+00;2.163743972778320312e-02;2.384185791015625000e-07;2.247743606567382812e-01
4.100000000000000000e+01;3.870000000000000000e+02;2.591356754302978516e+00;3.085064888000488281e-02;2.384185791015625000e-07;3.458700180053710938e-01
4.100000000000000000e+01;4.420000000000000000e+02;3.107945680618286133e+00;2.499341964721679688e-02;2.384185791015625000e-07;2.715191841125488281e-01
4.100000000000000000e+01;3.850000000000000000e+02;2.775296926498413086e+00;2.256917953491210938e-02;2.384185791015625000e-07;2.453608512878417969e-01
4.100000000000000000e+01;3.900000000000000000e+02;2.215610027313232422e+00;3.222942352294921875e-02;2.384185791015625000e-07;3.303184509277343750e-01
4.100000000000000000e+01;3.800000000000000000e+02;2.248324394226074219e+00;3.261423110961914062e-02;2.384185791015625000e-07;3.291409015655517578e-01
4.100000000000000000e+01;3.980000000000000000e+02;2.248569011688232422e+00;2.895164489746093750e-02;2.384185791015625000e-07;2.838392257690429688e-01
4.100000000000000000e+01;1.430000000000000000e+02;9.130771160125732422e-01;3.470516204833984375e-02;2.384185791015625000e-07;3.307015895843505859e-01
4.100000000000000000e+01;1.240000000000000000e+02;1.336927413940429688e+00;3.699278831481933594e-02;2.384185791015625000e-07;3.154947757720947266e-01
4.100000000000000000e+01;4.140000000000000000e+02;2.836861371994018555e+00;2.454280853271484375e-02;2.384185791015625000e-07;2.258858680725097656e-01
4.100000000000000000e+01;4.540000000000000000e+02;3.363812685012817383e+00;2.469468116760253906e-02;0.000000000000000000e+00;1.867530345916748047e-01
4.100000000000000000e+01;4.080000000000000000e+02;2.262333393096923828e+00;3.214049339294433594e-02;2.384185791015625000e-07;3.273181915283203125e-01
4.100000000000000000e+01;3.950000000000000000e+02;2.300095558166503906e+00;3.206968307495117188e-02;2.384185791015625000e-07;3.171439170837402344e-01
4.100000000000000000e+01;3.980000000000000000e+02;2.911529064178466797e+00;2.952289581298828125e-02;0.000000000000000000e+00;2.713162899017333984e-01
4.100000000000000000e+01;4.240000000000000000e+02;3.081711053848266602e+00;2.593183517456054688e-02;0.000000000000000000e+00;2.570357322692871094e-01
4.100000000000000000e+01;1.250000000000000000e+02;1.127097845077514648e+00;3.795814514160156250e-02;0.000000000000000000e+00;3.100142478942871094e-01
4.100000000000000000e+01;1.350000000000000000e+02;1.488976478576660156e+00;3.333449363708496094e-02;2.384185791015625000e-07;3.215055465698242188e-01
4.100000000000000000e+01;4.150000000000000000e+02;2.395861148834228516e+00;2.997779846191406250e-02;0.000000000000000000e+00;2.701802253723144531e-01
4.100000000000000000e+01;4.460000000000000000e+02;3.203170537948608398e+00;2.275586128234863281e-02;0.000000000000000000e+00;2.013199329376220703e-01
4.100000000000000000e+01;3.640000000000000000e+02;2.381913661956787109e+00;2.460432052612304688e-02;4.768371582031250000e-07;2.841069698333740234e-01
4.100000000000000000e+01;4.100000000000000000e+02;2.749609708786010742e+00;2.228331565856933594e-02;2.384185791015625000e-07;2.138383388519287109e-01
4.100000000000000000e+01;1.500000000000000000e+02;7.231683731079101562e-01;3.657388687133789062e-02;2.384185791015625000e-07;3.676025867462158203e-01
4.100000000000000000e+01;3.990000000000000000e+02;2.217586755752563477e+00;3.403043746948242188e-02;2.384185791015625000e-07;3.280260562896728516e-01
4.100000000000000000e+01;3.760000000000000000e+02;2.462182044982910156e+00;3.597331047058105469e-02;2.384185791015625000e-07;2.999453544616699219e-01
4.100000000000000000e+01;3.740000000000000000e+02;2.751250743865966797e+00;2.782702445983886719e-02;2.384185791015625000e-07;2.717051506042480469e-01
4.100000000000000000e+01;3.940000000000000000e+02;2.868062257766723633e+00;2.727127075195312500e-02;2.384185791015625000e-07;3.140075206756591797e-01
4.100000000000000000e+01;4.560000000000000000e+02;3.613919496536254883e+00;2.201080322265625000e-02;0.000000000000000000e+00;2.254161834716796875e-01
4.100000000000000000e+01;4.010000000000000000e+02;2.260195970535278320e+00;3.091454505920410156e-02;0.000000000000000000e+00;2.966132164001464844e-01
4.100000000000000000e+01;3.850000000000000000e+02;2.176630258560180664e+00;2.927875518798828125e-02;2.384185791015625000e-07;3.453118801116943359e-01
4.100000000000000000e+01;3.960000000000000000e+02;2.390007495880126953e+00;2.868056297302246094e-02;2.384185791015625000e-07;2.824852466583251953e-01
