iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.400000000000000000e+01;2.510000000000000000e+02;4.931697845458984375e-01;9.979486465454101562e-03;2.384185791015625000e-07;1.393146514892578125e-01
2.400000000000000000e+01;2.650000000000000000e+02;7.341845035552978516e-01;1.115989685058593750e-02;2.384185791015625000e-07;1.996273994445800781e-01
2.400000000000000000e+01;2.640000000000000000e+02;5.944740772247314453e-01;1.164412498474121094e-02;2.384185791015625000e-07;2.177999019622802734e-01
2.400000000000000000e+01;2.530000000000000000e+02;5.822446346282958984e-01;1.211714744567871094e-02;2.384185791015625000e-07;2.072646617889404297e-01
2.400000000000000000e+01;2.520000000000000000e+02;6.990303993225097656e-01;1.118183135986328125e-02;2.384185791015625000e-07;1.828086376190185547e-01
2.400000000000000000e+01;1.700000000000000000e+01;3.759193420410156250e-02;1.354241371154785156e-02;2.384185791015625000e-07;2.029213905334472656e-01
2.400000000000000000e+01;1.700000000000000000e+01;4.158663749694824219e-02;1.242899894714355469e-02;2.384185791015625000e-07;2.310025691986083984e-01
2.400000000000000000e+01;5.700000000000000000e+01;1.366612911224365234e-01;1.323819160461425781e-02;2.384185791015625000e-07;2.482638359069824219e-01
2.400000000000000000e+01;3.200000000000000000e+01;1.266903877258300781e-01;2.016663551330566406e-02;2.384185791015625000e-07;2.921915054321289062e-01
2.400000000000000000e+01;2.680000000000000000e+02;6.923046112060546875e-01;1.024365425109863281e-02;2.384185791015625000e-07;1.360807418823242188e-01
2.400000000000000000e+01;2.680000000000000000e+02;6.552712917327880859e-01;1.122570037841796875e-02;0.000000000000000000e+00;1.338906288146972656e-01
2.400000000000000000e+01;1.900000000000000000e+01;2.856087684631347656e-02;8.424997329711914062e-03;2.384185791015625000e-07;1.546077728271484375e-01
2.400000000000000000e+01;2.000000000000000000e+01;3.198385238647460938e-02;8.400201797485351562e-03;0.000000000000000000e+00;1.520915031433105469e-01
2.400000000000000000e+01;2.510000000000000000e+02;5.640077590942382812e-01;1.579928398132324219e-02;2.384185791015625000e-07;2.318201065063476562e-01
2.400000000000000000e+01;2.520000000000000000e+02;6.087489128112792969e-01;1.630496978759765625e-02;2.384185791015625000e-07;2.386291027069091797e-01
2.400000000000000000e+01;2.560000000000000000e+02;8.456411361694335938e-01;1.343679428100585938e-02;0.000000000000000000e+00;1.985456943511962891e-01
2.400000000000000000e+01;2.510000000000000000e+02;6.059935092926025391e-01;1.499009132385253906e-02;2.384185791015625000e-07;2.274789810180664062e-01
2.400000000000000000e+01;2.650000000000000000e+02;6.317474842071533203e-01;1.650619506835937500e-02;2.384185791015625000e-07;2.004237174987792969e-01
2.400000000000000000e+01;2.640000000000000000e+02;7.444744110107421875e-01;1.233243942260742188e-02;0.000000000000000000e+00;1.903738975524902344e-01
2.400000000000000000e+01;2.530000000000000000e+02;6.093692779541015625e-01;1.380610466003417969e-02;2.384185791015625000e-07;2.415792942047119141e-01
2.400000000000000000e+01;2.520000000000000000e+02;7.620840072631835938e-01;1.071834564208984375e-02;2.384185791015625000e-07;1.318092346191406250e-01
2.400000000000000000e+01;1.700000000000000000e+01;4.779005050659179688e-02;1.757478713989257812e-02;2.384185791015625000e-07;2.303874492645263672e-01
2.400000000000000000e+01;1.700000000000000000e+01;7.466197013854980469e-02;2.604222297668457031e-02;2.384185791015625000e-07;2.674219608306884766e-01
2.400000000000000000e+01;5.700000000000000000e+01;8.945369720458984375e-02;1.218461990356445312e-02;0.000000000000000000e+00;2.044575214385986328e-01
2.400000000000000000e+01;3.200000000000000000e+01;5.077552795410156250e-02;1.203656196594238281e-02;2.384185791015625000e-07;1.724083423614501953e-01
2.400000000000000000e+01;2.680000000000000000e+02;5.515463352203369141e-01;1.431941986083984375e-02;4.768371582031250000e-07;1.928842067718505859e-01
2.400000000000000000e+01;2.680000000000000000e+02;5.758621692657470703e-01;1.392006874084472656e-02;2.384185791015625000e-07;1.969258785247802734e-01
2.400000000000000000e+01;1.900000000000000000e+01;3.225994110107421875e-02;1.154732704162597656e-02;2.384185791015625000e-07;2.217705249786376953e-01
2.400000000000000000e+01;2.000000000000000000e+01;3.463196754455566406e-02;1.211977005004882812e-02;0.000000000000000000e+00;2.259166240692138672e-01
2.400000000000000000e+01;2.510000000000000000e+02;5.558893680572509766e-01;1.321649551391601562e-02;2.384185791015625000e-07;1.817519664764404297e-01
2.400000000000000000e+01;2.520000000000000000e+02;5.225222110748291016e-01;1.276397705078125000e-02;2.384185791015625000e-07;1.656219959259033203e-01
2.400000000000000000e+01;2.560000000000000000e+02;5.431857109069824219e-01;1.223254203796386719e-02;2.384185791015625000e-07;1.412937641143798828e-01
2.400000000000000000e+01;2.510000000000000000e+02;5.062909126281738281e-01;1.145505905151367188e-02;4.768371582031250000e-07;1.560585498809814453e-01
2.400000000000000000e+01;2.650000000000000000e+02;7.323033809661865234e-01;1.438188552856445312e-02;2.384185791015625000e-07;1.920344829559326172e-01
2.400000000000000000e+01;2.640000000000000000e+02;6.861429214477539062e-01;1.506900787353515625e-02;2.384185791015625000e-07;1.997237205505371094e-01
2.400000000000000000e+01;2.530000000000000000e+02;7.073514461517333984e-01;1.351714134216308594e-02;2.384185791015625000e-07;1.805174350738525391e-01
2.400000000000000000e+01;2.520000000000000000e+02;6.499116420745849609e-01;1.456880569458007812e-02;2.384185791015625000e-07;2.074301242828369141e-01
2.400000000000000000e+01;1.700000000000000000e+01;4.577040672302246094e-02;1.889705657958984375e-02;0.000000000000000000e+00;2.402215003967285156e-01
2.400000000000000000e+01;1.700000000000000000e+01;3.421187400817871094e-02;1.513957977294921875e-02;2.384185791015625000e-07;2.039330005645751953e-01
2.400000000000000000e+01;5.700000000000000000e+01;1.297605037689208984e-01;1.634359359741210938e-02;2.384185791015625000e-07;3.128402233123779297e-01
2.400000000000000000e+01;3.200000000000000000e+01;1.234936714172363281e-01;2.450323104858398438e-02;4.768371582031250000e-07;3.342478275299072266e-01
2.400000000000000000e+01;2.680000000000000000e+02;6.822366714477539062e-01;1.092505455017089844e-02;2.384185791015625000e-07;1.334440708160400391e-01
2.400000000000000000e+01;2.680000000000000000e+02;6.823582649230957031e-01;1.029920578002929688e-02;2.384185791015625000e-07;1.385042667388916016e-01
2.400000000000000000e+01;1.900000000000000000e+01;2.867794036865234375e-02;1.039814949035644531e-02;2.384185791015625000e-07;1.424612998962402344e-01
2.400000000000000000e+01;2.000000000000000000e+01;3.127717971801757812e-02;1.033544540405273438e-02;0.000000000000000000e+00;1.350376605987548828e-01
2.500000000000000000e+01;2.300000000000000000e+02;5.529885292053222656e-01;1.416563987731933594e-02;4.768371582031250000e-07;2.406432628631591797e-01
2.500000000000000000e+01;2.330000000000000000e+02;6.088244915008544922e-01;1.336789131164550781e-02;2.384185791015625000e-07;2.067809104919433594e-01
2.500000000000000000e+01;2.310000000000000000e+02;5.718188285827636719e-01;1.579093933105468750e-02;2.384185791015625000e-07;2.295048236846923828e-01
2.500000000000000000e+01;2.360000000000000000e+02;6.099264621734619141e-01;1.335382461547851562e-02;4.768371582031250000e-07;2.301702499389648438e-01
2.500000000000000000e+01;2.440000000000000000e+02;7.625341415405273438e-01;1.129317283630371094e-02;4.768371582031250000e-07;2.051377296447753906e-01
2.500000000000000000e+01;2.310000000000000000e+02;5.876345634460449219e-01;1.271915435791015625e-02;2.384185791015625000e-07;2.467906475067138672e-01
2.500000000000000000e+01;2.310000000000000000e+02;8.697021007537841797e-01;1.495432853698730469e-02;2.384185791015625000e-07;1.428334712982177734e-01
2.500000000000000000e+01;2.360000000000000000e+02;8.641655445098876953e-01;9.344816207885742188e-03;0.000000000000000000e+00;1.384127140045166016e-01
2.500000000000000000e+01;2.000000000000000000e+01;5.688047409057617188e-02;1.485109329223632812e-02;2.384185791015625000e-07;2.241373062133789062e-01
2.500000000000000000e+01;1.900000000000000000e+01;9.455060958862304688e-02;2.211165428161621094e-02;4.768371582031250000e-07;3.528463840484619141e-01
2.500000000000000000e+01;3.200000000000000000e+01;5.222034454345703125e-02;1.031923294067382812e-02;0.000000000000000000e+00;1.849303245544433594e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.146697998046875000e-01;1.865172386169433594e-02;4.768371582031250000e-07;2.948336601257324219e-01
2.500000000000000000e+01;2.480000000000000000e+02;5.253806114196777344e-01;1.166367530822753906e-02;2.384185791015625000e-07;1.769199371337890625e-01
2.500000000000000000e+01;1.700000000000000000e+01;3.320097923278808594e-02;1.154470443725585938e-02;2.384185791015625000e-07;1.945512294769287109e-01
2.500000000000000000e+01;2.300000000000000000e+01;5.627846717834472656e-02;1.780438423156738281e-02;4.768371582031250000e-07;2.342028617858886719e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.239240169525146484e-01;1.247358322143554688e-02;2.384185791015625000e-07;2.053475379943847656e-01
2.500000000000000000e+01;2.300000000000000000e+02;5.009622573852539062e-01;1.147556304931640625e-02;0.000000000000000000e+00;1.913526058197021484e-01
2.500000000000000000e+01;2.330000000000000000e+02;5.380589962005615234e-01;1.090025901794433594e-02;2.384185791015625000e-07;1.606957912445068359e-01
2.500000000000000000e+01;2.310000000000000000e+02;5.331430435180664062e-01;1.058268547058105469e-02;0.000000000000000000e+00;1.540901660919189453e-01
2.500000000000000000e+01;2.360000000000000000e+02;5.011696815490722656e-01;1.097631454467773438e-02;2.384185791015625000e-07;1.613082885742187500e-01
2.500000000000000000e+01;2.440000000000000000e+02;5.860202312469482422e-01;1.195740699768066406e-02;2.384185791015625000e-07;1.899845600128173828e-01
2.500000000000000000e+01;2.310000000000000000e+02;6.181597709655761719e-01;1.171016693115234375e-02;2.384185791015625000e-07;2.097406387329101562e-01
2.500000000000000000e+01;2.310000000000000000e+02;6.637020111083984375e-01;1.102089881896972656e-02;2.384185791015625000e-07;1.768231391906738281e-01
2.500000000000000000e+01;2.360000000000000000e+02;5.393435955047607422e-01;1.200318336486816406e-02;2.384185791015625000e-07;1.954257488250732422e-01
2.500000000000000000e+01;2.000000000000000000e+01;4.781126976013183594e-02;1.482915878295898438e-02;2.384185791015625000e-07;2.152416706085205078e-01
2.500000000000000000e+01;1.900000000000000000e+01;5.084609985351562500e-02;1.367449760437011719e-02;2.384185791015625000e-07;2.045969963073730469e-01
2.500000000000000000e+01;3.200000000000000000e+01;8.163118362426757812e-02;1.328444480895996094e-02;2.384185791015625000e-07;2.943305969238281250e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.618504524230957031e-01;1.513314247131347656e-02;2.384185791015625000e-07;2.255225181579589844e-01
2.500000000000000000e+01;2.480000000000000000e+02;6.085848808288574219e-01;1.560544967651367188e-02;2.384185791015625000e-07;1.222257614135742188e-01
2.500000000000000000e+01;1.700000000000000000e+01;7.084369659423828125e-02;2.075958251953125000e-02;4.768371582031250000e-07;3.524689674377441406e-01
2.500000000000000000e+01;2.300000000000000000e+01;3.582000732421875000e-02;8.735656738281250000e-03;2.384185791015625000e-07;1.612725257873535156e-01
2.500000000000000000e+01;5.700000000000000000e+01;8.675575256347656250e-02;8.579969406127929688e-03;2.384185791015625000e-07;1.258244514465332031e-01
2.500000000000000000e+01;2.300000000000000000e+02;8.536784648895263672e-01;1.482653617858886719e-02;2.384185791015625000e-07;1.966249942779541016e-01
2.500000000000000000e+01;2.330000000000000000e+02;5.802714824676513672e-01;1.666307449340820312e-02;4.768371582031250000e-07;3.072497844696044922e-01
2.500000000000000000e+01;2.310000000000000000e+02;5.779705047607421875e-01;4.665851593017578125e-02;1.192092895507812500e-06;3.051266670227050781e-01
2.500000000000000000e+01;2.360000000000000000e+02;6.534552574157714844e-01;2.392864227294921875e-02;2.384185791015625000e-07;2.447123527526855469e-01
2.500000000000000000e+01;2.440000000000000000e+02;6.996593475341796875e-01;1.679897308349609375e-02;2.384185791015625000e-07;2.477989196777343750e-01
2.500000000000000000e+01;2.310000000000000000e+02;6.734075546264648438e-01;1.666402816772460938e-02;2.384185791015625000e-07;1.919395923614501953e-01
2.500000000000000000e+01;2.310000000000000000e+02;8.036134243011474609e-01;1.632189750671386719e-02;2.384185791015625000e-07;1.972882747650146484e-01
2.500000000000000000e+01;2.360000000000000000e+02;8.633923530578613281e-01;1.187872886657714844e-02;2.384185791015625000e-07;1.256396770477294922e-01
2.500000000000000000e+01;2.000000000000000000e+01;5.588531494140625000e-02;1.814675331115722656e-02;2.384185791015625000e-07;2.404716014862060547e-01
2.500000000000000000e+01;1.900000000000000000e+01;8.841443061828613281e-02;2.606177330017089844e-02;2.384185791015625000e-07;3.667986392974853516e-01
2.500000000000000000e+01;3.200000000000000000e+01;5.471658706665039062e-02;1.160120964050292969e-02;2.384185791015625000e-07;1.941175460815429688e-01
2.500000000000000000e+01;5.700000000000000000e+01;9.588789939880371094e-02;1.236152648925781250e-02;2.384185791015625000e-07;1.612925529479980469e-01
2.500000000000000000e+01;2.480000000000000000e+02;5.575225353240966797e-01;1.339316368103027344e-02;0.000000000000000000e+00;1.920144557952880859e-01
2.500000000000000000e+01;1.700000000000000000e+01;3.004431724548339844e-02;1.162385940551757812e-02;4.768371582031250000e-07;2.211635112762451172e-01
2.500000000000000000e+01;2.300000000000000000e+01;4.097199440002441406e-02;1.054143905639648438e-02;2.384185791015625000e-07;1.871345043182373047e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.128177642822265625e-01;2.000069618225097656e-02;4.768371582031250000e-07;2.388186454772949219e-01
2.500000000000000000e+01;2.300000000000000000e+02;4.638466835021972656e-01;1.236867904663085938e-02;2.384185791015625000e-07;1.933114528656005859e-01
2.500000000000000000e+01;2.330000000000000000e+02;4.799723625183105469e-01;1.207160949707031250e-02;2.384185791015625000e-07;1.803228855133056641e-01
2.500000000000000000e+01;2.310000000000000000e+02;5.167930126190185547e-01;1.239657402038574219e-02;0.000000000000000000e+00;1.503841876983642578e-01
2.500000000000000000e+01;2.360000000000000000e+02;4.853894710540771484e-01;1.243567466735839844e-02;0.000000000000000000e+00;1.450924873352050781e-01
2.500000000000000000e+01;2.440000000000000000e+02;5.168540477752685547e-01;1.358056068420410156e-02;2.384185791015625000e-07;2.062211036682128906e-01
2.500000000000000000e+01;2.310000000000000000e+02;4.820435047149658203e-01;1.349353790283203125e-02;2.384185791015625000e-07;2.443404197692871094e-01
2.500000000000000000e+01;2.310000000000000000e+02;6.047532558441162109e-01;1.289558410644531250e-02;2.384185791015625000e-07;1.739914417266845703e-01
2.500000000000000000e+01;2.360000000000000000e+02;5.550007820129394531e-01;1.348757743835449219e-02;2.384185791015625000e-07;1.720983982086181641e-01
2.500000000000000000e+01;2.000000000000000000e+01;4.009842872619628906e-02;1.337599754333496094e-02;2.384185791015625000e-07;1.950562000274658203e-01
2.500000000000000000e+01;1.900000000000000000e+01;4.192209243774414062e-02;1.536488533020019531e-02;2.384185791015625000e-07;2.300155162811279297e-01
2.500000000000000000e+01;3.200000000000000000e+01;7.278323173522949219e-02;1.515913009643554688e-02;2.384185791015625000e-07;2.237579822540283203e-01
2.500000000000000000e+01;5.700000000000000000e+01;1.503531932830810547e-01;1.567387580871582031e-02;2.384185791015625000e-07;2.256467342376708984e-01
2.500000000000000000e+01;2.480000000000000000e+02;6.042828559875488281e-01;1.038908958435058594e-02;2.384185791015625000e-07;1.629810333251953125e-01
2.500000000000000000e+01;1.700000000000000000e+01;6.500625610351562500e-02;2.100992202758789062e-02;4.768371582031250000e-07;2.532975673675537109e-01
2.500000000000000000e+01;2.300000000000000000e+01;4.458665847778320312e-02;9.697675704956054688e-03;0.000000000000000000e+00;1.498143672943115234e-01
2.500000000000000000e+01;5.700000000000000000e+01;8.617973327636718750e-02;1.020860671997070312e-02;0.000000000000000000e+00;1.295483112335205078e-01
2.600000000000000000e+01;1.930000000000000000e+02;4.723827838897705078e-01;1.685953140258789062e-02;2.384185791015625000e-07;2.257485389709472656e-01
2.600000000000000000e+01;1.950000000000000000e+02;6.566338539123535156e-01;1.778101921081542969e-02;4.768371582031250000e-07;2.361772060394287109e-01
2.600000000000000000e+01;1.980000000000000000e+02;6.745042800903320312e-01;1.996731758117675781e-02;7.152557373046875000e-07;2.483978271484375000e-01
2.600000000000000000e+01;1.930000000000000000e+02;4.983973503112792969e-01;1.637983322143554688e-02;2.384185791015625000e-07;2.425835132598876953e-01
2.600000000000000000e+01;2.060000000000000000e+02;5.761480331420898438e-01;1.702070236206054688e-02;2.384185791015625000e-07;2.215337753295898438e-01
2.600000000000000000e+01;1.980000000000000000e+02;5.161342620849609375e-01;1.555490493774414062e-02;4.768371582031250000e-07;2.949869632720947266e-01
2.600000000000000000e+01;1.930000000000000000e+02;5.079517364501953125e-01;1.443767547607421875e-02;2.384185791015625000e-07;2.685511112213134766e-01
2.600000000000000000e+01;1.940000000000000000e+02;5.058560371398925781e-01;1.427245140075683594e-02;2.384185791015625000e-07;2.064983844757080078e-01
2.600000000000000000e+01;1.700000000000000000e+01;8.501482009887695312e-02;2.420449256896972656e-02;7.152557373046875000e-07;3.701994419097900391e-01
2.600000000000000000e+01;1.900000000000000000e+01;9.737396240234375000e-02;2.383923530578613281e-02;4.768371582031250000e-07;3.572843074798583984e-01
2.600000000000000000e+01;5.700000000000000000e+01;9.903573989868164062e-02;1.368737220764160156e-02;2.384185791015625000e-07;2.417140007019042969e-01
2.600000000000000000e+01;3.200000000000000000e+01;5.500674247741699219e-02;1.147413253784179688e-02;2.384185791015625000e-07;1.726164817810058594e-01
2.600000000000000000e+01;2.100000000000000000e+02;4.824264049530029297e-01;9.690046310424804688e-03;0.000000000000000000e+00;1.715614795684814453e-01
2.600000000000000000e+01;5.700000000000000000e+01;1.212058067321777344e-01;1.024246215820312500e-02;2.384185791015625000e-07;1.650533676147460938e-01
2.600000000000000000e+01;2.300000000000000000e+01;6.768536567687988281e-02;1.103377342224121094e-02;2.384185791015625000e-07;1.698822975158691406e-01
2.600000000000000000e+01;1.700000000000000000e+01;3.489828109741210938e-02;1.180291175842285156e-02;2.384185791015625000e-07;2.091417312622070312e-01
2.600000000000000000e+01;1.930000000000000000e+02;3.827469348907470703e-01;1.141119003295898438e-02;2.384185791015625000e-07;1.483023166656494141e-01
2.600000000000000000e+01;1.950000000000000000e+02;4.087114334106445312e-01;1.046538352966308594e-02;2.384185791015625000e-07;1.561160087585449219e-01
2.600000000000000000e+01;1.980000000000000000e+02;3.834264278411865234e-01;1.080060005187988281e-02;2.384185791015625000e-07;1.790947914123535156e-01
2.600000000000000000e+01;1.930000000000000000e+02;4.145746231079101562e-01;1.016592979431152344e-02;0.000000000000000000e+00;1.533362865447998047e-01
2.600000000000000000e+01;2.060000000000000000e+02;4.258983135223388672e-01;1.093244552612304688e-02;2.384185791015625000e-07;2.000815868377685547e-01
2.600000000000000000e+01;1.980000000000000000e+02;5.018844604492187500e-01;1.631832122802734375e-02;2.384185791015625000e-07;1.642463207244873047e-01
2.600000000000000000e+01;1.930000000000000000e+02;4.667766094207763672e-01;1.117348670959472656e-02;2.384185791015625000e-07;1.540117263793945312e-01
2.600000000000000000e+01;1.940000000000000000e+02;3.988444805145263672e-01;1.120853424072265625e-02;2.384185791015625000e-07;1.874179840087890625e-01
2.600000000000000000e+01;1.700000000000000000e+01;6.722164154052734375e-02;1.448845863342285156e-02;2.384185791015625000e-07;2.010741233825683594e-01
2.600000000000000000e+01;1.900000000000000000e+01;4.968762397766113281e-02;1.368665695190429688e-02;2.384185791015625000e-07;1.874837875366210938e-01
2.600000000000000000e+01;5.700000000000000000e+01;1.336128711700439453e-01;1.120805740356445312e-02;2.384185791015625000e-07;2.165973186492919922e-01
2.600000000000000000e+01;3.200000000000000000e+01;7.589745521545410156e-02;1.176381111145019531e-02;0.000000000000000000e+00;2.008872032165527344e-01
2.600000000000000000e+01;2.100000000000000000e+02;4.649004936218261719e-01;8.847475051879882812e-03;2.384185791015625000e-07;1.334066390991210938e-01
2.600000000000000000e+01;5.700000000000000000e+01;1.797604560852050781e-01;1.266765594482421875e-02;0.000000000000000000e+00;1.761562824249267578e-01
2.600000000000000000e+01;2.300000000000000000e+01;3.557419776916503906e-02;8.868694305419921875e-03;0.000000000000000000e+00;1.295132637023925781e-01
2.600000000000000000e+01;1.700000000000000000e+01;2.665996551513671875e-02;8.792400360107421875e-03;2.384185791015625000e-07;1.458313465118408203e-01
2.600000000000000000e+01;1.930000000000000000e+02;4.189074039459228516e-01;1.647233963012695312e-02;2.384185791015625000e-07;1.924762725830078125e-01
2.600000000000000000e+01;1.950000000000000000e+02;4.917492866516113281e-01;1.433873176574707031e-02;0.000000000000000000e+00;1.977818012237548828e-01
2.600000000000000000e+01;1.980000000000000000e+02;5.675487518310546875e-01;1.969885826110839844e-02;2.384185791015625000e-07;2.312386035919189453e-01
2.600000000000000000e+01;1.930000000000000000e+02;4.495470523834228516e-01;1.403999328613281250e-02;0.000000000000000000e+00;2.100570201873779297e-01
2.600000000000000000e+01;2.060000000000000000e+02;4.739077091217041016e-01;1.234030723571777344e-02;2.384185791015625000e-07;1.737396717071533203e-01
2.600000000000000000e+01;1.980000000000000000e+02;6.118273735046386719e-01;1.087975502014160156e-02;2.384185791015625000e-07;1.354355812072753906e-01
2.600000000000000000e+01;1.930000000000000000e+02;4.482676982879638672e-01;1.214885711669921875e-02;2.384185791015625000e-07;1.772301197052001953e-01
2.600000000000000000e+01;1.940000000000000000e+02;4.459197521209716797e-01;1.182150840759277344e-02;2.384185791015625000e-07;1.690843105316162109e-01
2.600000000000000000e+01;1.700000000000000000e+01;8.237600326538085938e-02;2.529239654541015625e-02;2.384185791015625000e-07;2.942636013031005859e-01
2.600000000000000000e+01;1.900000000000000000e+01;8.545899391174316406e-02;2.232670783996582031e-02;4.768371582031250000e-07;2.948033809661865234e-01
2.600000000000000000e+01;5.700000000000000000e+01;9.548282623291015625e-02;1.205134391784667969e-02;0.000000000000000000e+00;2.065927982330322266e-01
2.600000000000000000e+01;3.200000000000000000e+01;5.336594581604003906e-02;1.290893554687500000e-02;0.000000000000000000e+00;2.046103477478027344e-01
2.600000000000000000e+01;2.100000000000000000e+02;3.913671970367431641e-01;1.267719268798828125e-02;0.000000000000000000e+00;1.759300231933593750e-01
2.600000000000000000e+01;5.700000000000000000e+01;9.728765487670898438e-02;1.240634918212890625e-02;2.384185791015625000e-07;1.409430503845214844e-01
2.600000000000000000e+01;2.300000000000000000e+01;6.004071235656738281e-02;1.335334777832031250e-02;2.384185791015625000e-07;1.646277904510498047e-01
2.600000000000000000e+01;1.700000000000000000e+01;3.051424026489257812e-02;1.200985908508300781e-02;0.000000000000000000e+00;1.981813907623291016e-01
2.600000000000000000e+01;1.930000000000000000e+02;4.049923419952392578e-01;1.117229461669921875e-02;2.384185791015625000e-07;1.527035236358642578e-01
2.600000000000000000e+01;1.950000000000000000e+02;3.483946323394775391e-01;1.182889938354492188e-02;0.000000000000000000e+00;1.781179904937744141e-01
2.600000000000000000e+01;1.980000000000000000e+02;3.673582077026367188e-01;1.137971878051757812e-02;2.384185791015625000e-07;1.740846633911132812e-01
2.600000000000000000e+01;1.930000000000000000e+02;3.561818599700927734e-01;1.098823547363281250e-02;2.384185791015625000e-07;1.575930118560791016e-01
2.600000000000000000e+01;2.060000000000000000e+02;4.490330219268798828e-01;1.544022560119628906e-02;0.000000000000000000e+00;2.174646854400634766e-01
2.600000000000000000e+01;1.980000000000000000e+02;4.377970695495605469e-01;1.661300659179687500e-02;4.768371582031250000e-07;2.030229568481445312e-01
2.600000000000000000e+01;1.930000000000000000e+02;5.319848060607910156e-01;1.354408264160156250e-02;2.384185791015625000e-07;1.815063953399658203e-01
2.600000000000000000e+01;1.940000000000000000e+02;4.621248245239257812e-01;1.417636871337890625e-02;2.384185791015625000e-07;2.373626232147216797e-01
2.600000000000000000e+01;1.700000000000000000e+01;3.704619407653808594e-02;1.685070991516113281e-02;2.384185791015625000e-07;3.965036869049072266e-01
2.600000000000000000e+01;1.900000000000000000e+01;4.801011085510253906e-02;1.661562919616699219e-02;0.000000000000000000e+00;2.522029876708984375e-01
2.600000000000000000e+01;5.700000000000000000e+01;1.437926292419433594e-01;1.695728302001953125e-02;2.384185791015625000e-07;2.265849113464355469e-01
2.600000000000000000e+01;3.200000000000000000e+01;1.362574100494384766e-01;2.525639533996582031e-02;2.384185791015625000e-07;2.859904766082763672e-01
2.600000000000000000e+01;2.100000000000000000e+02;4.727184772491455078e-01;1.191973686218261719e-02;0.000000000000000000e+00;1.427457332611083984e-01
2.600000000000000000e+01;5.700000000000000000e+01;2.213449478149414062e-01;2.232623100280761719e-02;2.384185791015625000e-07;2.207837104797363281e-01
2.600000000000000000e+01;2.300000000000000000e+01;3.504014015197753906e-02;9.764194488525390625e-03;2.384185791015625000e-07;1.485307216644287109e-01
2.600000000000000000e+01;1.700000000000000000e+01;2.602505683898925781e-02;1.012611389160156250e-02;2.384185791015625000e-07;1.305556297302246094e-01
2.700000000000000000e+01;1.620000000000000000e+02;4.172620773315429688e-01;1.475429534912109375e-02;2.384185791015625000e-07;2.448918819427490234e-01
2.700000000000000000e+01;1.600000000000000000e+02;5.678913593292236328e-01;1.275444030761718750e-02;2.384185791015625000e-07;2.145111560821533203e-01
2.700000000000000000e+01;1.630000000000000000e+02;4.669184684753417969e-01;1.368379592895507812e-02;2.384185791015625000e-07;2.136027812957763672e-01
2.700000000000000000e+01;1.680000000000000000e+02;4.442377090454101562e-01;1.361250877380371094e-02;0.000000000000000000e+00;2.318146228790283203e-01
2.700000000000000000e+01;1.730000000000000000e+02;4.666142463684082031e-01;1.379656791687011719e-02;0.000000000000000000e+00;2.323017120361328125e-01
2.700000000000000000e+01;1.620000000000000000e+02;4.348392486572265625e-01;1.297450065612792969e-02;0.000000000000000000e+00;2.256424427032470703e-01
2.700000000000000000e+01;1.610000000000000000e+02;5.797796249389648438e-01;1.133108139038085938e-02;2.384185791015625000e-07;1.657812595367431641e-01
2.700000000000000000e+01;1.610000000000000000e+02;4.355146884918212891e-01;2.004456520080566406e-02;4.768371582031250000e-07;1.940507888793945312e-01
2.700000000000000000e+01;1.300000000000000000e+01;6.348991394042968750e-02;2.469754219055175781e-02;4.768371582031250000e-07;3.698079586029052734e-01
2.700000000000000000e+01;1.200000000000000000e+01;5.971217155456542969e-02;2.417206764221191406e-02;4.768371582031250000e-07;3.527343273162841797e-01
2.700000000000000000e+01;2.200000000000000000e+01;3.676629066467285156e-02;9.890794754028320312e-03;2.384185791015625000e-07;2.267100811004638672e-01
2.700000000000000000e+01;4.600000000000000000e+01;8.285021781921386719e-02;1.743459701538085938e-02;2.384185791015625000e-07;3.143124580383300781e-01
2.700000000000000000e+01;1.770000000000000000e+02;4.217779636383056641e-01;1.229453086853027344e-02;0.000000000000000000e+00;1.828317642211914062e-01
2.700000000000000000e+01;1.400000000000000000e+01;2.785015106201171875e-02;1.054692268371582031e-02;0.000000000000000000e+00;2.420341968536376953e-01
2.700000000000000000e+01;1.600000000000000000e+01;3.196692466735839844e-02;1.098585128784179688e-02;2.384185791015625000e-07;1.858448982238769531e-01
2.700000000000000000e+01;1.200000000000000000e+01;2.354264259338378906e-02;1.028203964233398438e-02;2.384185791015625000e-07;2.496218681335449219e-01
2.700000000000000000e+01;1.620000000000000000e+02;3.566920757293701172e-01;1.113057136535644531e-02;2.384185791015625000e-07;2.357313632965087891e-01
2.700000000000000000e+01;1.600000000000000000e+02;4.077579975128173828e-01;1.032209396362304688e-02;2.384185791015625000e-07;1.650016307830810547e-01
2.700000000000000000e+01;1.630000000000000000e+02;3.654904365539550781e-01;1.063036918640136719e-02;2.384185791015625000e-07;1.958572864532470703e-01
2.700000000000000000e+01;1.680000000000000000e+02;3.674132823944091797e-01;1.078438758850097656e-02;2.384185791015625000e-07;1.823236942291259766e-01
