iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.600000000000000000e+01;2.470000000000000000e+02;4.542970657348632812e-01;1.160430908203125000e-02;0.000000000000000000e+00;2.028262615203857422e-01
2.600000000000000000e+01;2.470000000000000000e+02;5.024025440216064453e-01;1.280474662780761719e-02;2.384185791015625000e-07;1.608176231384277344e-01
2.600000000000000000e+01;2.400000000000000000e+02;4.393219947814941406e-01;1.245093345642089844e-02;2.384185791015625000e-07;1.808483600616455078e-01
2.600000000000000000e+01;2.650000000000000000e+02;8.808667659759521484e-01;1.239442825317382812e-02;2.384185791015625000e-07;1.985552310943603516e-01
2.600000000000000000e+01;2.640000000000000000e+02;7.183032035827636719e-01;1.794862747192382812e-02;2.384185791015625000e-07;2.370362281799316406e-01
2.600000000000000000e+01;2.470000000000000000e+02;6.174364089965820312e-01;1.474022865295410156e-02;2.384185791015625000e-07;2.112472057342529297e-01
2.600000000000000000e+01;2.470000000000000000e+02;6.134822368621826172e-01;1.448845863342285156e-02;2.384185791015625000e-07;2.058775424957275391e-01
2.600000000000000000e+01;2.650000000000000000e+02;6.645302772521972656e-01;1.352930068969726562e-02;2.384185791015625000e-07;2.046480178833007812e-01
2.600000000000000000e+01;2.640000000000000000e+02;7.218828201293945312e-01;1.520514488220214844e-02;2.384185791015625000e-07;2.421901226043701172e-01
2.600000000000000000e+01;2.470000000000000000e+02;8.383715152740478516e-01;1.189637184143066406e-02;2.384185791015625000e-07;1.855335235595703125e-01
2.600000000000000000e+01;2.470000000000000000e+02;6.554963588714599609e-01;1.637411117553710938e-02;2.384185791015625000e-07;2.383534908294677734e-01
2.600000000000000000e+01;2.650000000000000000e+02;8.728814125061035156e-01;1.421451568603515625e-02;2.384185791015625000e-07;2.060954570770263672e-01
2.600000000000000000e+01;2.640000000000000000e+02;7.030649185180664062e-01;1.566433906555175781e-02;2.384185791015625000e-07;2.162959575653076172e-01
2.600000000000000000e+01;2.470000000000000000e+02;6.071884632110595703e-01;1.559305191040039062e-02;2.384185791015625000e-07;2.421474456787109375e-01
2.600000000000000000e+01;2.470000000000000000e+02;6.223685741424560547e-01;1.631593704223632812e-02;2.384185791015625000e-07;2.226977348327636719e-01
2.600000000000000000e+01;2.650000000000000000e+02;6.606364250183105469e-01;2.238988876342773438e-02;2.384185791015625000e-07;2.844367027282714844e-01
2.600000000000000000e+01;2.640000000000000000e+02;8.619890213012695312e-01;1.246118545532226562e-02;2.384185791015625000e-07;1.667487621307373047e-01
2.600000000000000000e+01;2.470000000000000000e+02;6.320810317993164062e-01;1.431322097778320312e-02;2.384185791015625000e-07;2.351434230804443359e-01
2.600000000000000000e+01;2.470000000000000000e+02;6.469724178314208984e-01;2.004790306091308594e-02;2.384185791015625000e-07;2.429757118225097656e-01
2.700000000000000000e+01;2.240000000000000000e+02;5.313546657562255859e-01;1.282310485839843750e-02;0.000000000000000000e+00;2.199270725250244141e-01
2.700000000000000000e+01;2.250000000000000000e+02;4.909908771514892578e-01;1.303219795227050781e-02;2.384185791015625000e-07;1.935403347015380859e-01
2.700000000000000000e+01;2.030000000000000000e+02;4.523122310638427734e-01;1.366281509399414062e-02;2.384185791015625000e-07;2.336816787719726562e-01
2.700000000000000000e+01;2.030000000000000000e+02;4.685330390930175781e-01;1.294159889221191406e-02;2.384185791015625000e-07;1.969380378723144531e-01
2.700000000000000000e+01;2.650000000000000000e+02;5.714104175567626953e-01;1.194381713867187500e-02;2.384185791015625000e-07;1.899545192718505859e-01
2.700000000000000000e+01;2.240000000000000000e+02;4.967961311340332031e-01;1.222658157348632812e-02;2.384185791015625000e-07;2.088713645935058594e-01
2.700000000000000000e+01;0.000000000000000000e+00;3.979206085205078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.217292785644531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.367496490478515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.850128173828125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.340000000000000000e+02;5.426015853881835938e-01;1.610732078552246094e-02;2.384185791015625000e-07;2.587137222290039062e-01
2.700000000000000000e+01;2.270000000000000000e+02;5.215311050415039062e-01;1.469302177429199219e-02;2.384185791015625000e-07;2.651503086090087891e-01
2.700000000000000000e+01;2.240000000000000000e+02;6.602723598480224609e-01;1.301550865173339844e-02;2.384185791015625000e-07;2.218658924102783203e-01
2.700000000000000000e+01;2.250000000000000000e+02;6.120319366455078125e-01;1.376152038574218750e-02;2.384185791015625000e-07;2.649278640747070312e-01
2.700000000000000000e+01;2.030000000000000000e+02;7.825233936309814453e-01;1.737570762634277344e-02;4.768371582031250000e-07;2.041342258453369141e-01
2.700000000000000000e+01;2.030000000000000000e+02;5.060064792633056641e-01;1.416134834289550781e-02;4.768371582031250000e-07;2.771618366241455078e-01
2.700000000000000000e+01;2.650000000000000000e+02;7.578129768371582031e-01;2.025628089904785156e-02;2.384185791015625000e-07;2.357568740844726562e-01
2.700000000000000000e+01;2.240000000000000000e+02;8.263800144195556641e-01;1.120471954345703125e-02;2.384185791015625000e-07;1.800220012664794922e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.355575561523437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.486705780029296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.218318939208984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.187324523925781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.340000000000000000e+02;3.919892311096191406e-01;1.000094413757324219e-02;0.000000000000000000e+00;1.660320758819580078e-01
2.700000000000000000e+01;2.270000000000000000e+02;3.632397651672363281e-01;1.002359390258789062e-02;2.384185791015625000e-07;1.743235588073730469e-01
2.700000000000000000e+01;2.240000000000000000e+02;5.032806396484375000e-01;1.614832878112792969e-02;2.384185791015625000e-07;2.613666057586669922e-01
2.700000000000000000e+01;2.250000000000000000e+02;5.120079517364501953e-01;1.461863517761230469e-02;2.384185791015625000e-07;2.570714950561523438e-01
2.700000000000000000e+01;2.030000000000000000e+02;4.984159469604492188e-01;1.549482345581054688e-02;0.000000000000000000e+00;2.411282062530517578e-01
2.700000000000000000e+01;2.030000000000000000e+02;5.749258995056152344e-01;1.450371742248535156e-02;0.000000000000000000e+00;2.621200084686279297e-01
2.700000000000000000e+01;2.650000000000000000e+02;6.521091461181640625e-01;1.324748992919921875e-02;2.384185791015625000e-07;2.067887783050537109e-01
2.700000000000000000e+01;2.240000000000000000e+02;5.253760814666748047e-01;1.337170600891113281e-02;2.384185791015625000e-07;2.645444869995117188e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.110004425048828125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.670288085937500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.400875091552734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.369880676269531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.340000000000000000e+02;8.994014263153076172e-01;3.593969345092773438e-02;2.384185791015625000e-07;2.698931694030761719e-01
2.700000000000000000e+01;2.270000000000000000e+02;5.659036636352539062e-01;1.511740684509277344e-02;0.000000000000000000e+00;2.673983573913574219e-01
2.700000000000000000e+01;2.240000000000000000e+02;5.468070507049560547e-01;1.497530937194824219e-02;2.384185791015625000e-07;3.313686847686767578e-01
2.700000000000000000e+01;2.250000000000000000e+02;5.952754020690917969e-01;1.463699340820312500e-02;2.384185791015625000e-07;3.191437721252441406e-01
2.700000000000000000e+01;2.030000000000000000e+02;6.672589778900146484e-01;3.896379470825195312e-02;7.152557373046875000e-07;3.266284465789794922e-01
2.700000000000000000e+01;2.030000000000000000e+02;8.583850860595703125e-01;1.663470268249511719e-02;2.384185791015625000e-07;2.415421009063720703e-01
2.700000000000000000e+01;2.650000000000000000e+02;8.205916881561279297e-01;1.380157470703125000e-02;2.384185791015625000e-07;2.116253376007080078e-01
2.700000000000000000e+01;2.240000000000000000e+02;7.294783592224121094e-01;1.431083679199218750e-02;0.000000000000000000e+00;2.422432899475097656e-01
2.700000000000000000e+01;0.000000000000000000e+00;2.551078796386718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;2.167224884033203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.311302185058593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;0.000000000000000000e+00;1.442432403564453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.700000000000000000e+01;2.340000000000000000e+02;3.939487934112548828e-01;1.177763938903808594e-02;0.000000000000000000e+00;1.988134384155273438e-01
2.700000000000000000e+01;2.270000000000000000e+02;3.738639354705810547e-01;1.030993461608886719e-02;0.000000000000000000e+00;1.683673858642578125e-01
2.700000000000000000e+01;2.650000000000000000e+02;4.645297527313232422e-01;1.103687286376953125e-02;2.384185791015625000e-07;1.928591728210449219e-01
2.700000000000000000e+01;2.340000000000000000e+02;4.105222225189208984e-01;1.171374320983886719e-02;0.000000000000000000e+00;1.922249794006347656e-01
2.700000000000000000e+01;2.650000000000000000e+02;4.790551662445068359e-01;1.123189926147460938e-02;0.000000000000000000e+00;1.778118610382080078e-01
2.700000000000000000e+01;2.340000000000000000e+02;4.173018932342529297e-01;1.138734817504882812e-02;4.768371582031250000e-07;1.720938682556152344e-01
2.700000000000000000e+01;2.650000000000000000e+02;4.611659049987792969e-01;1.244997978210449219e-02;2.384185791015625000e-07;1.945817470550537109e-01
2.700000000000000000e+01;2.340000000000000000e+02;4.663615226745605469e-01;1.378774642944335938e-02;2.384185791015625000e-07;2.008609771728515625e-01
2.700000000000000000e+01;2.650000000000000000e+02;4.635024070739746094e-01;1.196241378784179688e-02;2.384185791015625000e-07;1.928265094757080078e-01
2.700000000000000000e+01;2.340000000000000000e+02;4.212918281555175781e-01;1.403188705444335938e-02;4.768371582031250000e-07;1.951074600219726562e-01
2.800000000000000000e+01;1.890000000000000000e+02;4.434540271759033203e-01;1.329398155212402344e-02;2.384185791015625000e-07;2.262852191925048828e-01
2.800000000000000000e+01;1.830000000000000000e+02;4.296305179595947266e-01;1.325464248657226562e-02;4.768371582031250000e-07;2.242164611816406250e-01
2.800000000000000000e+01;1.780000000000000000e+02;3.813512325286865234e-01;1.367855072021484375e-02;4.768371582031250000e-07;2.664372920989990234e-01
2.800000000000000000e+01;1.790000000000000000e+02;4.262831211090087891e-01;1.335358619689941406e-02;2.384185791015625000e-07;2.231914997100830078e-01
2.800000000000000000e+01;2.000000000000000000e+02;4.965207576751708984e-01;1.247262954711914062e-02;2.384185791015625000e-07;2.133231163024902344e-01
2.800000000000000000e+01;0.000000000000000000e+00;3.097057342529296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.788139343261718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.540184020996093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.857280731201171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.040000000000000000e+02;4.782257080078125000e-01;1.290011405944824219e-02;2.384185791015625000e-07;2.061953544616699219e-01
2.800000000000000000e+01;1.890000000000000000e+02;4.127032756805419922e-01;1.346230506896972656e-02;2.384185791015625000e-07;2.545659542083740234e-01
2.800000000000000000e+01;1.830000000000000000e+02;4.279291629791259766e-01;1.283884048461914062e-02;2.384185791015625000e-07;2.534813880920410156e-01
2.800000000000000000e+01;1.780000000000000000e+02;4.220952987670898438e-01;1.320004463195800781e-02;0.000000000000000000e+00;2.366890907287597656e-01
2.800000000000000000e+01;1.790000000000000000e+02;4.549796581268310547e-01;1.326465606689453125e-02;0.000000000000000000e+00;2.357010841369628906e-01
2.800000000000000000e+01;2.000000000000000000e+02;4.760839939117431641e-01;1.260066032409667969e-02;2.384185791015625000e-07;2.305152416229248047e-01
2.800000000000000000e+01;0.000000000000000000e+00;3.347396850585937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.605915069580078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.528263092041015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.964569091796875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.040000000000000000e+02;5.037984848022460938e-01;1.312017440795898438e-02;2.384185791015625000e-07;2.134025096893310547e-01
2.800000000000000000e+01;1.890000000000000000e+02;4.328544139862060547e-01;1.524686813354492188e-02;4.768371582031250000e-07;2.485723495483398438e-01
2.800000000000000000e+01;1.830000000000000000e+02;4.264159202575683594e-01;1.464772224426269531e-02;2.384185791015625000e-07;2.170698642730712891e-01
2.800000000000000000e+01;1.780000000000000000e+02;4.508442878723144531e-01;1.523160934448242188e-02;2.384185791015625000e-07;2.592337131500244141e-01
2.800000000000000000e+01;1.790000000000000000e+02;4.325804710388183594e-01;1.465225219726562500e-02;2.384185791015625000e-07;2.379758358001708984e-01
2.800000000000000000e+01;2.000000000000000000e+02;5.094318389892578125e-01;1.345205307006835938e-02;2.384185791015625000e-07;2.295179367065429688e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.554489135742187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.248287200927734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.160072326660156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.889633178710937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.040000000000000000e+02;4.722344875335693359e-01;1.627659797668457031e-02;2.384185791015625000e-07;1.904225349426269531e-01
2.800000000000000000e+01;1.890000000000000000e+02;4.756546020507812500e-01;1.430726051330566406e-02;2.384185791015625000e-07;2.743237018585205078e-01
2.800000000000000000e+01;1.830000000000000000e+02;4.076116085052490234e-01;1.505756378173828125e-02;0.000000000000000000e+00;2.950692176818847656e-01
2.800000000000000000e+01;1.780000000000000000e+02;4.245193004608154297e-01;1.500344276428222656e-02;0.000000000000000000e+00;3.225646018981933594e-01
2.800000000000000000e+01;1.790000000000000000e+02;4.289829730987548828e-01;1.546549797058105469e-02;2.384185791015625000e-07;2.722187042236328125e-01
2.800000000000000000e+01;2.000000000000000000e+02;5.039663314819335938e-01;1.348924636840820312e-02;2.384185791015625000e-07;2.343335151672363281e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.017021179199218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.174377441406250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.214908599853515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.869201660156250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;2.040000000000000000e+02;4.748904705047607422e-01;1.784420013427734375e-02;4.768371582031250000e-07;1.852400302886962891e-01
2.800000000000000000e+01;1.890000000000000000e+02;5.043153762817382812e-01;1.357865333557128906e-02;2.384185791015625000e-07;2.420015335083007812e-01
2.800000000000000000e+01;1.830000000000000000e+02;4.219675064086914062e-01;1.470565795898437500e-02;2.384185791015625000e-07;2.533915042877197266e-01
2.800000000000000000e+01;1.880000000000000000e+02;4.437131881713867188e-01;1.404881477355957031e-02;2.384185791015625000e-07;2.319259643554687500e-01
2.800000000000000000e+01;1.870000000000000000e+02;4.640707969665527344e-01;1.417899131774902344e-02;2.384185791015625000e-07;2.204730510711669922e-01
2.800000000000000000e+01;0.000000000000000000e+00;2.398490905761718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.167224884033203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.064704895019531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.690387725830078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.890000000000000000e+02;4.494302272796630859e-01;1.201224327087402344e-02;2.384185791015625000e-07;2.374639511108398438e-01
2.800000000000000000e+01;1.830000000000000000e+02;4.158513545989990234e-01;1.233363151550292969e-02;2.384185791015625000e-07;2.183771133422851562e-01
2.800000000000000000e+01;1.880000000000000000e+02;3.100984096527099609e-01;1.005363464355468750e-02;0.000000000000000000e+00;1.720592975616455078e-01
2.800000000000000000e+01;1.870000000000000000e+02;3.042814731597900391e-01;1.003599166870117188e-02;2.384185791015625000e-07;1.759910583496093750e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.471042633056640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.471042633056640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.382827758789062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.518726348876953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.890000000000000000e+02;4.843111038208007812e-01;1.522898674011230469e-02;4.768371582031250000e-07;2.963638305664062500e-01
2.800000000000000000e+01;1.830000000000000000e+02;4.860997200012207031e-01;1.429748535156250000e-02;4.768371582031250000e-07;2.763979434967041016e-01
2.800000000000000000e+01;1.880000000000000000e+02;5.111038684844970703e-01;1.430940628051757812e-02;2.384185791015625000e-07;2.856323719024658203e-01
2.800000000000000000e+01;1.870000000000000000e+02;4.856028556823730469e-01;1.401019096374511719e-02;2.384185791015625000e-07;3.511037826538085938e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.709461212158203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.298355102539062500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.859664916992187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;2.069473266601562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;1.890000000000000000e+02;5.497670173645019531e-01;2.151942253112792969e-02;4.768371582031250000e-07;2.312207221984863281e-01
2.800000000000000000e+01;1.830000000000000000e+02;4.497656822204589844e-01;2.112865447998046875e-02;4.768371582031250000e-07;2.612142562866210938e-01
2.800000000000000000e+01;1.880000000000000000e+02;3.140690326690673828e-01;1.092982292175292969e-02;4.768371582031250000e-07;1.957569122314453125e-01
2.800000000000000000e+01;1.870000000000000000e+02;3.091175556182861328e-01;1.054525375366210938e-02;0.000000000000000000e+00;1.832842826843261719e-01
2.800000000000000000e+01;0.000000000000000000e+00;1.554489135742187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.680850982666015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.401901245117187500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.800000000000000000e+01;0.000000000000000000e+00;1.363754272460937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.440000000000000000e+02;3.239142894744873047e-01;1.355528831481933594e-02;2.384185791015625000e-07;4.159059524536132812e-01
2.900000000000000000e+01;1.460000000000000000e+02;3.412539958953857422e-01;1.367568969726562500e-02;4.768371582031250000e-07;4.636759757995605469e-01
2.900000000000000000e+01;1.350000000000000000e+02;3.259644508361816406e-01;1.393651962280273438e-02;2.384185791015625000e-07;4.218792915344238281e-01
2.900000000000000000e+01;1.360000000000000000e+02;3.668260574340820312e-01;2.305459976196289062e-02;2.384185791015625000e-07;4.832694530487060547e-01
2.900000000000000000e+01;1.570000000000000000e+02;4.671039581298828125e-01;1.404428482055664062e-02;2.384185791015625000e-07;4.017288684844970703e-01
2.900000000000000000e+01;0.000000000000000000e+00;2.000331878662109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.272129058837890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.148151397705078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;3.194808959960937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.610000000000000000e+02;4.456195831298828125e-01;1.344656944274902344e-02;2.384185791015625000e-07;3.612935543060302734e-01
2.900000000000000000e+01;1.440000000000000000e+02;3.843002319335937500e-01;1.410675048828125000e-02;2.384185791015625000e-07;4.369635581970214844e-01
2.900000000000000000e+01;1.460000000000000000e+02;3.334631919860839844e-01;1.485753059387207031e-02;0.000000000000000000e+00;3.951311111450195312e-01
2.900000000000000000e+01;1.350000000000000000e+02;3.372774124145507812e-01;1.406216621398925781e-02;2.384185791015625000e-07;4.154064655303955078e-01
2.900000000000000000e+01;1.360000000000000000e+02;3.727712631225585938e-01;1.325464248657226562e-02;2.384185791015625000e-07;3.732187747955322266e-01
2.900000000000000000e+01;1.570000000000000000e+02;3.779563903808593750e-01;1.332950592041015625e-02;0.000000000000000000e+00;4.247477054595947266e-01
2.900000000000000000e+01;0.000000000000000000e+00;4.043579101562500000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.293586730957031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.562999725341796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.229213714599609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.610000000000000000e+02;4.303486347198486328e-01;1.489591598510742188e-02;2.384185791015625000e-07;3.322854042053222656e-01
2.900000000000000000e+01;1.440000000000000000e+02;3.268470764160156250e-01;1.694130897521972656e-02;2.384185791015625000e-07;4.120395183563232422e-01
2.900000000000000000e+01;1.460000000000000000e+02;3.454523086547851562e-01;1.399445533752441406e-02;2.384185791015625000e-07;3.863248825073242188e-01
2.900000000000000000e+01;1.350000000000000000e+02;3.373966217041015625e-01;1.462745666503906250e-02;0.000000000000000000e+00;3.808717727661132812e-01
2.900000000000000000e+01;1.360000000000000000e+02;3.638062477111816406e-01;1.528811454772949219e-02;2.384185791015625000e-07;3.463273048400878906e-01
2.900000000000000000e+01;1.570000000000000000e+02;3.753190040588378906e-01;1.859307289123535156e-02;2.384185791015625000e-07;4.146177768707275391e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.912117004394531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.729892730712890625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.525878906250000000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.379417419433593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.610000000000000000e+02;3.693010807037353516e-01;1.360964775085449219e-02;2.384185791015625000e-07;3.192801475524902344e-01
2.900000000000000000e+01;1.440000000000000000e+02;3.382337093353271484e-01;1.511359214782714844e-02;2.384185791015625000e-07;4.289751052856445312e-01
2.900000000000000000e+01;1.460000000000000000e+02;3.421325683593750000e-01;1.479077339172363281e-02;2.384185791015625000e-07;3.662443161010742188e-01
2.900000000000000000e+01;1.350000000000000000e+02;3.435258865356445312e-01;1.554226875305175781e-02;2.384185791015625000e-07;4.216971397399902344e-01
2.900000000000000000e+01;1.360000000000000000e+02;3.544359207153320312e-01;1.514887809753417969e-02;2.384185791015625000e-07;4.075231552124023438e-01
2.900000000000000000e+01;1.570000000000000000e+02;3.942050933837890625e-01;1.522588729858398438e-02;2.384185791015625000e-07;4.474775791168212891e-01
2.900000000000000000e+01;0.000000000000000000e+00;2.238750457763671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.789497375488281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.527236938476562500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.024173736572265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;1.610000000000000000e+02;4.298145771026611328e-01;1.586723327636718750e-02;2.384185791015625000e-07;3.322563171386718750e-01
2.900000000000000000e+01;1.440000000000000000e+02;3.847730159759521484e-01;1.991772651672363281e-02;2.384185791015625000e-07;3.513951301574707031e-01
2.900000000000000000e+01;1.460000000000000000e+02;3.290674686431884766e-01;1.477646827697753906e-02;4.768371582031250000e-07;3.953890800476074219e-01
2.900000000000000000e+01;1.450000000000000000e+02;3.450715541839599609e-01;1.393842697143554688e-02;2.384185791015625000e-07;3.357782363891601562e-01
2.900000000000000000e+01;0.000000000000000000e+00;2.098083496093750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.098083496093750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.107620239257812500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
