iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+01;2.290000000000000000e+02;7.118945121765136719e-01;1.551294326782226562e-02;2.384185791015625000e-07;1.121106147766113281e-01
2.000000000000000000e+01;2.270000000000000000e+02;7.479505538940429688e-01;1.021099090576171875e-02;2.384185791015625000e-07;1.030602455139160156e-01
2.000000000000000000e+01;2.440000000000000000e+02;6.089692115783691406e-01;1.449251174926757812e-02;4.768371582031250000e-07;1.926603317260742188e-01
2.000000000000000000e+01;2.440000000000000000e+02;1.038008451461791992e+00;1.391887664794921875e-02;2.384185791015625000e-07;1.748108863830566406e-01
2.000000000000000000e+01;2.600000000000000000e+02;9.985721111297607422e-01;1.446652412414550781e-02;2.384185791015625000e-07;1.567368507385253906e-01
2.000000000000000000e+01;2.050000000000000000e+02;6.689169406890869141e-01;1.469635963439941406e-02;2.384185791015625000e-07;1.580045223236083984e-01
2.000000000000000000e+01;2.770000000000000000e+02;8.022582530975341797e-01;1.487660408020019531e-02;2.384185791015625000e-07;1.755666732788085938e-01
2.000000000000000000e+01;2.310000000000000000e+02;9.968354701995849609e-01;1.133489608764648438e-02;4.768371582031250000e-07;1.481399536132812500e-01
2.000000000000000000e+01;2.340000000000000000e+02;9.899055957794189453e-01;1.119709014892578125e-02;0.000000000000000000e+00;1.413848400115966797e-01
2.000000000000000000e+01;1.800000000000000000e+02;5.978453159332275391e-01;1.629424095153808594e-02;2.384185791015625000e-07;1.702437400817871094e-01
2.000000000000000000e+01;2.140000000000000000e+02;8.521757125854492188e-01;1.442646980285644531e-02;4.768371582031250000e-07;1.529390811920166016e-01
2.000000000000000000e+01;2.280000000000000000e+02;9.351706504821777344e-01;1.391148567199707031e-02;2.384185791015625000e-07;1.310052871704101562e-01
2.000000000000000000e+01;2.230000000000000000e+02;4.497087001800537109e-01;1.275658607482910156e-02;2.384185791015625000e-07;1.401226520538330078e-01
2.000000000000000000e+01;2.270000000000000000e+02;4.691381454467773438e-01;1.210451126098632812e-02;2.384185791015625000e-07;1.562693119049072266e-01
2.000000000000000000e+01;0.000000000000000000e+00;1.513957977294921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+01;2.610000000000000000e+02;5.793714523315429688e-01;1.343727111816406250e-02;2.384185791015625000e-07;1.221432685852050781e-01
2.000000000000000000e+01;2.150000000000000000e+02;5.067067146301269531e-01;1.163721084594726562e-02;0.000000000000000000e+00;1.086852550506591797e-01
2.000000000000000000e+01;2.170000000000000000e+02;4.474952220916748047e-01;1.195573806762695312e-02;2.384185791015625000e-07;1.288115978240966797e-01
2.100000000000000000e+01;2.270000000000000000e+02;1.004654884338378906e+00;1.372003555297851562e-02;4.768371582031250000e-07;1.791682243347167969e-01
2.100000000000000000e+01;2.280000000000000000e+02;9.956243038177490234e-01;1.168370246887207031e-02;2.384185791015625000e-07;1.227705478668212891e-01
2.100000000000000000e+01;2.400000000000000000e+02;9.364213943481445312e-01;1.337385177612304688e-02;2.384185791015625000e-07;1.591830253601074219e-01
2.100000000000000000e+01;2.360000000000000000e+02;6.745541095733642578e-01;1.395750045776367188e-02;2.384185791015625000e-07;2.069873809814453125e-01
2.100000000000000000e+01;2.590000000000000000e+02;7.719402313232421875e-01;1.447820663452148438e-02;4.768371582031250000e-07;1.721439361572265625e-01
2.100000000000000000e+01;2.030000000000000000e+02;6.477835178375244141e-01;1.679801940917968750e-02;2.384185791015625000e-07;1.814134120941162109e-01
2.100000000000000000e+01;2.770000000000000000e+02;1.005504846572875977e+00;1.249241828918457031e-02;2.384185791015625000e-07;1.515164375305175781e-01
2.100000000000000000e+01;2.370000000000000000e+02;9.838540554046630859e-01;1.352763175964355469e-02;2.384185791015625000e-07;1.244888305664062500e-01
2.100000000000000000e+01;2.320000000000000000e+02;6.630780696868896484e-01;1.328921318054199219e-02;2.384185791015625000e-07;1.922247409820556641e-01
2.100000000000000000e+01;1.780000000000000000e+02;8.154516220092773438e-01;1.153445243835449219e-02;2.384185791015625000e-07;1.800651550292968750e-01
2.100000000000000000e+01;1.420000000000000000e+02;4.558913707733154297e-01;1.388907432556152344e-02;2.384185791015625000e-07;2.023396492004394531e-01
2.100000000000000000e+01;1.900000000000000000e+02;6.067917346954345703e-01;1.202893257141113281e-02;2.384185791015625000e-07;1.723492145538330078e-01
2.100000000000000000e+01;1.850000000000000000e+02;4.708189964294433594e-01;1.357817649841308594e-02;2.384185791015625000e-07;1.462533473968505859e-01
2.100000000000000000e+01;1.900000000000000000e+02;5.125725269317626953e-01;1.421022415161132812e-02;4.768371582031250000e-07;1.758897304534912109e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.761913299560546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.610000000000000000e+02;8.735072612762451172e-01;1.339030265808105469e-02;2.384185791015625000e-07;1.381196975708007812e-01
2.100000000000000000e+01;1.780000000000000000e+02;5.943064689636230469e-01;1.105999946594238281e-02;2.384185791015625000e-07;2.036001682281494141e-01
2.100000000000000000e+01;1.800000000000000000e+02;5.144026279449462891e-01;1.177096366882324219e-02;2.384185791015625000e-07;1.835718154907226562e-01
2.100000000000000000e+01;2.270000000000000000e+02;7.888209819793701172e-01;9.858131408691406250e-03;0.000000000000000000e+00;1.266300678253173828e-01
2.100000000000000000e+01;2.300000000000000000e+02;6.081225872039794922e-01;1.094722747802734375e-02;0.000000000000000000e+00;1.569886207580566406e-01
2.100000000000000000e+01;2.440000000000000000e+02;9.714927673339843750e-01;1.649117469787597656e-02;2.384185791015625000e-07;1.398715972900390625e-01
2.100000000000000000e+01;2.450000000000000000e+02;6.825246810913085938e-01;1.409959793090820312e-02;2.384185791015625000e-07;1.478929519653320312e-01
2.100000000000000000e+01;2.600000000000000000e+02;1.008622646331787109e+00;1.214790344238281250e-02;2.384185791015625000e-07;1.306817531585693359e-01
2.100000000000000000e+01;2.050000000000000000e+02;6.667153835296630859e-01;1.842904090881347656e-02;2.384185791015625000e-07;1.693391799926757812e-01
2.100000000000000000e+01;2.770000000000000000e+02;7.592978477478027344e-01;1.733565330505371094e-02;2.384185791015625000e-07;2.178418636322021484e-01
2.100000000000000000e+01;2.310000000000000000e+02;7.557742595672607422e-01;1.365900039672851562e-02;2.384185791015625000e-07;1.890556812286376953e-01
2.100000000000000000e+01;2.350000000000000000e+02;6.764736175537109375e-01;1.318621635437011719e-02;2.384185791015625000e-07;2.098505496978759766e-01
2.100000000000000000e+01;1.790000000000000000e+02;7.941553592681884766e-01;1.188683509826660156e-02;2.384185791015625000e-07;1.374487876892089844e-01
2.100000000000000000e+01;1.410000000000000000e+02;4.373736381530761719e-01;2.105665206909179688e-02;2.384185791015625000e-07;2.020688056945800781e-01
2.100000000000000000e+01;1.840000000000000000e+02;7.831470966339111328e-01;1.064944267272949219e-02;2.384185791015625000e-07;1.271042823791503906e-01
2.100000000000000000e+01;1.830000000000000000e+02;3.774356842041015625e-01;1.186227798461914062e-02;2.384185791015625000e-07;1.459732055664062500e-01
2.100000000000000000e+01;1.910000000000000000e+02;4.042370319366455078e-01;1.070451736450195312e-02;2.384185791015625000e-07;1.735172271728515625e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.544952392578125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.610000000000000000e+02;5.312933921813964844e-01;1.005887985229492188e-02;2.384185791015625000e-07;9.524559974670410156e-02
2.100000000000000000e+01;1.830000000000000000e+02;3.907065391540527344e-01;1.144051551818847656e-02;2.384185791015625000e-07;1.404135227203369141e-01
2.100000000000000000e+01;1.790000000000000000e+02;4.165740013122558594e-01;1.461935043334960938e-02;2.384185791015625000e-07;1.373884677886962891e-01
2.100000000000000000e+01;2.270000000000000000e+02;8.124561309814453125e-01;2.128195762634277344e-02;2.384185791015625000e-07;2.238662242889404297e-01
2.100000000000000000e+01;2.280000000000000000e+02;6.765427589416503906e-01;1.494789123535156250e-02;2.384185791015625000e-07;2.119183540344238281e-01
2.100000000000000000e+01;2.400000000000000000e+02;8.795733451843261719e-01;3.849458694458007812e-02;2.384185791015625000e-07;1.656875610351562500e-01
2.100000000000000000e+01;2.360000000000000000e+02;6.736192703247070312e-01;1.438832283020019531e-02;2.384185791015625000e-07;2.081482410430908203e-01
2.100000000000000000e+01;2.590000000000000000e+02;7.033805847167968750e-01;1.390027999877929688e-02;2.384185791015625000e-07;1.817278861999511719e-01
2.100000000000000000e+01;2.030000000000000000e+02;5.940256118774414062e-01;1.385354995727539062e-02;2.384185791015625000e-07;1.602475643157958984e-01
2.100000000000000000e+01;2.770000000000000000e+02;7.895786762237548828e-01;1.637315750122070312e-02;7.152557373046875000e-07;2.123181819915771484e-01
2.100000000000000000e+01;2.370000000000000000e+02;7.085480690002441406e-01;1.879096031188964844e-02;2.384185791015625000e-07;1.840238571166992188e-01
2.100000000000000000e+01;2.320000000000000000e+02;8.642542362213134766e-01;1.009202003479003906e-02;2.384185791015625000e-07;1.703472137451171875e-01
2.100000000000000000e+01;1.790000000000000000e+02;7.412805557250976562e-01;1.273322105407714844e-02;2.384185791015625000e-07;1.383347511291503906e-01
2.100000000000000000e+01;1.410000000000000000e+02;3.346397876739501953e-01;1.625084877014160156e-02;2.384185791015625000e-07;1.704440116882324219e-01
2.100000000000000000e+01;1.840000000000000000e+02;4.720993041992187500e-01;1.499128341674804688e-02;2.384185791015625000e-07;1.708266735076904297e-01
2.100000000000000000e+01;1.830000000000000000e+02;6.637923717498779297e-01;1.397871971130371094e-02;2.384185791015625000e-07;1.363704204559326172e-01
2.100000000000000000e+01;1.910000000000000000e+02;4.819712638854980469e-01;1.370096206665039062e-02;2.384185791015625000e-07;1.466093063354492188e-01
2.100000000000000000e+01;0.000000000000000000e+00;2.458095550537109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.610000000000000000e+02;6.849725246429443359e-01;1.282644271850585938e-02;2.384185791015625000e-07;1.229562759399414062e-01
2.100000000000000000e+01;1.830000000000000000e+02;6.498858928680419922e-01;1.207995414733886719e-02;2.384185791015625000e-07;1.288452148437500000e-01
2.100000000000000000e+01;1.790000000000000000e+02;4.574549198150634766e-01;1.445794105529785156e-02;2.384185791015625000e-07;1.674034595489501953e-01
2.100000000000000000e+01;2.270000000000000000e+02;6.790459156036376953e-01;1.024436950683593750e-02;4.768371582031250000e-07;1.147227287292480469e-01
2.100000000000000000e+01;2.300000000000000000e+02;6.443450450897216797e-01;1.338481903076171875e-02;2.384185791015625000e-07;9.577918052673339844e-02
2.100000000000000000e+01;2.440000000000000000e+02;6.703200340270996094e-01;1.534605026245117188e-02;2.384185791015625000e-07;2.854104042053222656e-01
2.100000000000000000e+01;2.450000000000000000e+02;9.917337894439697266e-01;2.277851104736328125e-02;2.384185791015625000e-07;1.814260482788085938e-01
2.100000000000000000e+01;2.600000000000000000e+02;1.018127441406250000e+00;1.136612892150878906e-02;2.384185791015625000e-07;1.625778675079345703e-01
2.100000000000000000e+01;2.050000000000000000e+02;5.836327075958251953e-01;1.721119880676269531e-02;2.384185791015625000e-07;2.247748374938964844e-01
2.100000000000000000e+01;2.770000000000000000e+02;8.978481292724609375e-01;2.034687995910644531e-02;2.384185791015625000e-07;1.345002651214599609e-01
2.100000000000000000e+01;2.310000000000000000e+02;7.472562789916992188e-01;1.365995407104492188e-02;2.384185791015625000e-07;1.900293827056884766e-01
2.100000000000000000e+01;2.350000000000000000e+02;7.896676063537597656e-01;1.365590095520019531e-02;2.384185791015625000e-07;1.472086906433105469e-01
2.100000000000000000e+01;1.780000000000000000e+02;5.703327655792236328e-01;1.416993141174316406e-02;2.384185791015625000e-07;2.076518535614013672e-01
2.100000000000000000e+01;1.420000000000000000e+02;7.067379951477050781e-01;2.110934257507324219e-02;4.768371582031250000e-07;1.895213127136230469e-01
2.100000000000000000e+01;1.900000000000000000e+02;8.017892837524414062e-01;1.220226287841796875e-02;2.384185791015625000e-07;1.220839023590087891e-01
2.100000000000000000e+01;1.850000000000000000e+02;4.000937938690185547e-01;1.483345031738281250e-02;4.768371582031250000e-07;1.590774059295654297e-01
2.100000000000000000e+01;1.900000000000000000e+02;3.996665477752685547e-01;1.239418983459472656e-02;2.384185791015625000e-07;1.388998031616210938e-01
2.100000000000000000e+01;0.000000000000000000e+00;1.435279846191406250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.100000000000000000e+01;2.610000000000000000e+02;5.474331378936767578e-01;1.079893112182617188e-02;2.384185791015625000e-07;1.060323715209960938e-01
2.100000000000000000e+01;1.780000000000000000e+02;3.810386657714843750e-01;1.246786117553710938e-02;2.384185791015625000e-07;1.361026763916015625e-01
2.100000000000000000e+01;1.800000000000000000e+02;3.816802501678466797e-01;1.207685470581054688e-02;4.768371582031250000e-07;1.474757194519042969e-01
2.200000000000000000e+01;2.270000000000000000e+02;8.526778221130371094e-01;1.166987419128417969e-02;2.384185791015625000e-07;1.786503791809082031e-01
2.200000000000000000e+01;2.270000000000000000e+02;1.029670953750610352e+00;1.048922538757324219e-02;2.384185791015625000e-07;1.939260959625244141e-01
2.200000000000000000e+01;2.390000000000000000e+02;9.087314605712890625e-01;1.201486587524414062e-02;2.384185791015625000e-07;1.668570041656494141e-01
2.200000000000000000e+01;2.580000000000000000e+02;7.610435485839843750e-01;2.221298217773437500e-02;2.384185791015625000e-07;1.887574195861816406e-01
2.200000000000000000e+01;2.030000000000000000e+02;6.256601810455322266e-01;2.237081527709960938e-02;4.768371582031250000e-07;2.962660789489746094e-01
2.200000000000000000e+01;2.760000000000000000e+02;7.710096836090087891e-01;1.504111289978027344e-02;2.384185791015625000e-07;1.787350177764892578e-01
2.200000000000000000e+01;2.370000000000000000e+02;8.825285434722900391e-01;1.966738700866699219e-02;2.384185791015625000e-07;1.936340332031250000e-01
2.200000000000000000e+01;2.310000000000000000e+02;9.959311485290527344e-01;9.746551513671875000e-03;0.000000000000000000e+00;1.309280395507812500e-01
2.200000000000000000e+01;1.420000000000000000e+02;6.988594532012939453e-01;1.900315284729003906e-02;2.384185791015625000e-07;2.308249473571777344e-01
2.200000000000000000e+01;1.400000000000000000e+02;3.938198089599609375e-01;2.050995826721191406e-02;2.384185791015625000e-07;2.196354866027832031e-01
2.200000000000000000e+01;1.550000000000000000e+02;5.964517593383789062e-01;2.073574066162109375e-02;2.384185791015625000e-07;1.956198215484619141e-01
2.200000000000000000e+01;1.540000000000000000e+02;4.794342517852783203e-01;1.561284065246582031e-02;2.384185791015625000e-07;1.685843467712402344e-01
2.200000000000000000e+01;0.000000000000000000e+00;1.618862152099609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.610000000000000000e+02;9.061706066131591797e-01;1.042819023132324219e-02;2.384185791015625000e-07;1.380274295806884766e-01
2.200000000000000000e+01;1.410000000000000000e+02;3.899979591369628906e-01;1.753187179565429688e-02;4.768371582031250000e-07;2.522330284118652344e-01
2.200000000000000000e+01;1.440000000000000000e+02;6.337797641754150391e-01;1.322770118713378906e-02;0.000000000000000000e+00;2.154099941253662109e-01
2.200000000000000000e+01;2.270000000000000000e+02;5.841109752655029297e-01;1.175212860107421875e-02;2.384185791015625000e-07;1.955933570861816406e-01
2.200000000000000000e+01;2.260000000000000000e+02;6.557335853576660156e-01;1.483821868896484375e-02;2.384185791015625000e-07;1.642987728118896484e-01
2.200000000000000000e+01;2.430000000000000000e+02;7.075400352478027344e-01;1.211166381835937500e-02;0.000000000000000000e+00;1.557383537292480469e-01
2.200000000000000000e+01;2.590000000000000000e+02;8.309273719787597656e-01;1.130175590515136719e-02;2.384185791015625000e-07;1.671631336212158203e-01
2.200000000000000000e+01;2.050000000000000000e+02;5.515031814575195312e-01;1.250243186950683594e-02;2.384185791015625000e-07;1.622197628021240234e-01
2.200000000000000000e+01;2.760000000000000000e+02;1.000648736953735352e+00;1.118803024291992188e-02;4.768371582031250000e-07;1.210999488830566406e-01
2.200000000000000000e+01;2.310000000000000000e+02;6.153335571289062500e-01;1.133990287780761719e-02;2.384185791015625000e-07;1.988170146942138672e-01
2.200000000000000000e+01;2.340000000000000000e+02;7.057089805603027344e-01;1.193547248840332031e-02;2.384185791015625000e-07;1.773784160614013672e-01
2.200000000000000000e+01;1.430000000000000000e+02;4.913549423217773438e-01;1.440501213073730469e-02;2.384185791015625000e-07;1.748437881469726562e-01
2.200000000000000000e+01;1.420000000000000000e+02;3.904352188110351562e-01;1.512765884399414062e-02;0.000000000000000000e+00;1.810469627380371094e-01
2.200000000000000000e+01;1.500000000000000000e+02;4.419054985046386719e-01;1.589822769165039062e-02;0.000000000000000000e+00;1.892893314361572266e-01
2.200000000000000000e+01;1.550000000000000000e+02;7.147481441497802734e-01;1.005077362060546875e-02;2.384185791015625000e-07;1.450488567352294922e-01
2.200000000000000000e+01;0.000000000000000000e+00;2.768039703369140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.610000000000000000e+02;7.218821048736572266e-01;9.889125823974609375e-03;2.384185791015625000e-07;1.544480323791503906e-01
2.200000000000000000e+01;1.470000000000000000e+02;2.529270648956298828e-01;9.878396987915039062e-03;0.000000000000000000e+00;1.524119377136230469e-01
2.200000000000000000e+01;1.430000000000000000e+02;2.432708740234375000e-01;9.620904922485351562e-03;2.384185791015625000e-07;1.509020328521728516e-01
2.200000000000000000e+01;2.270000000000000000e+02;9.122624397277832031e-01;2.147793769836425781e-02;2.384185791015625000e-07;2.303545475006103516e-01
2.200000000000000000e+01;2.270000000000000000e+02;9.706754684448242188e-01;1.958894729614257812e-02;2.384185791015625000e-07;1.854407787322998047e-01
2.200000000000000000e+01;2.390000000000000000e+02;1.043653488159179688e+00;3.404068946838378906e-02;2.384185791015625000e-07;1.545283794403076172e-01
2.200000000000000000e+01;2.580000000000000000e+02;7.257466316223144531e-01;1.408529281616210938e-02;2.384185791015625000e-07;1.759426593780517578e-01
2.200000000000000000e+01;2.030000000000000000e+02;5.897190570831298828e-01;1.533651351928710938e-02;2.384185791015625000e-07;1.796879768371582031e-01
2.200000000000000000e+01;2.760000000000000000e+02;8.268346786499023438e-01;1.728653907775878906e-02;2.384185791015625000e-07;1.702508926391601562e-01
2.200000000000000000e+01;2.370000000000000000e+02;1.001630544662475586e+00;1.347088813781738281e-02;2.384185791015625000e-07;1.531419754028320312e-01
2.200000000000000000e+01;2.310000000000000000e+02;6.668810844421386719e-01;1.326632499694824219e-02;2.384185791015625000e-07;1.985874176025390625e-01
2.200000000000000000e+01;1.430000000000000000e+02;7.290921211242675781e-01;2.004504203796386719e-02;2.384185791015625000e-07;1.933569908142089844e-01
2.200000000000000000e+01;1.420000000000000000e+02;6.768536567687988281e-01;2.026796340942382812e-02;2.384185791015625000e-07;1.977779865264892578e-01
2.200000000000000000e+01;1.500000000000000000e+02;4.211359024047851562e-01;1.700854301452636719e-02;2.384185791015625000e-07;2.144718170166015625e-01
2.200000000000000000e+01;1.550000000000000000e+02;4.578654766082763672e-01;2.289509773254394531e-02;2.384185791015625000e-07;1.780939102172851562e-01
2.200000000000000000e+01;0.000000000000000000e+00;3.526210784912109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.610000000000000000e+02;6.657657623291015625e-01;1.453518867492675781e-02;7.152557373046875000e-07;1.515798568725585938e-01
2.200000000000000000e+01;1.470000000000000000e+02;5.950129032135009766e-01;1.376628875732421875e-02;2.384185791015625000e-07;1.521089076995849609e-01
2.200000000000000000e+01;1.430000000000000000e+02;3.647799491882324219e-01;1.476716995239257812e-02;2.384185791015625000e-07;1.581830978393554688e-01
2.200000000000000000e+01;2.270000000000000000e+02;7.412440776824951172e-01;1.174068450927734375e-02;2.384185791015625000e-07;1.510496139526367188e-01
2.200000000000000000e+01;2.260000000000000000e+02;7.259640693664550781e-01;1.128792762756347656e-02;2.384185791015625000e-07;1.328330039978027344e-01
2.200000000000000000e+01;2.430000000000000000e+02;7.447969913482666016e-01;1.096963882446289062e-02;2.384185791015625000e-07;1.466672420501708984e-01
2.200000000000000000e+01;2.590000000000000000e+02;7.073721885681152344e-01;1.077151298522949219e-02;2.384185791015625000e-07;1.690011024475097656e-01
2.200000000000000000e+01;2.050000000000000000e+02;8.144450187683105469e-01;1.195025444030761719e-02;2.384185791015625000e-07;1.327230930328369141e-01
2.200000000000000000e+01;2.760000000000000000e+02;6.555163860321044922e-01;1.467275619506835938e-02;2.384185791015625000e-07;1.594984531402587891e-01
2.200000000000000000e+01;2.310000000000000000e+02;5.903251171112060547e-01;1.383924484252929688e-02;2.384185791015625000e-07;1.756455898284912109e-01
2.200000000000000000e+01;2.340000000000000000e+02;8.755073547363281250e-01;1.347565650939941406e-02;2.384185791015625000e-07;1.113715171813964844e-01
2.200000000000000000e+01;1.420000000000000000e+02;4.559979438781738281e-01;1.633477210998535156e-02;2.384185791015625000e-07;2.085545063018798828e-01
2.200000000000000000e+01;1.400000000000000000e+02;4.254252910614013672e-01;1.532816886901855469e-02;2.384185791015625000e-07;2.085461616516113281e-01
2.200000000000000000e+01;1.550000000000000000e+02;6.829490661621093750e-01;1.277327537536621094e-02;2.384185791015625000e-07;1.443014144897460938e-01
2.200000000000000000e+01;1.540000000000000000e+02;6.531469821929931641e-01;1.943731307983398438e-02;4.768371582031250000e-07;1.352176666259765625e-01
2.200000000000000000e+01;0.000000000000000000e+00;2.067089080810546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.200000000000000000e+01;2.610000000000000000e+02;6.717197895050048828e-01;1.161193847656250000e-02;2.384185791015625000e-07;1.355643272399902344e-01
2.200000000000000000e+01;1.410000000000000000e+02;2.709069252014160156e-01;1.567435264587402344e-02;0.000000000000000000e+00;1.342704296112060547e-01
2.200000000000000000e+01;1.440000000000000000e+02;2.677178382873535156e-01;1.124739646911621094e-02;0.000000000000000000e+00;1.346614360809326172e-01
2.300000000000000000e+01;2.270000000000000000e+02;6.342451572418212891e-01;1.589441299438476562e-02;2.384185791015625000e-07;2.043685913085937500e-01
2.300000000000000000e+01;2.270000000000000000e+02;9.348919391632080078e-01;1.497077941894531250e-02;2.384185791015625000e-07;1.887445449829101562e-01
2.300000000000000000e+01;2.390000000000000000e+02;7.633848190307617188e-01;2.075982093811035156e-02;4.768371582031250000e-07;1.742103099822998047e-01
2.300000000000000000e+01;2.580000000000000000e+02;8.129971027374267578e-01;1.521039009094238281e-02;2.384185791015625000e-07;1.622667312622070312e-01
2.300000000000000000e+01;2.030000000000000000e+02;5.947046279907226562e-01;1.504659652709960938e-02;2.384185791015625000e-07;2.494370937347412109e-01
2.300000000000000000e+01;2.760000000000000000e+02;1.038972616195678711e+00;1.453018188476562500e-02;2.384185791015625000e-07;1.352546215057373047e-01
2.300000000000000000e+01;2.370000000000000000e+02;9.385037422180175781e-01;1.502323150634765625e-02;2.384185791015625000e-07;1.342837810516357422e-01
2.300000000000000000e+01;2.310000000000000000e+02;7.078905105590820312e-01;1.149415969848632812e-02;2.384185791015625000e-07;1.763441562652587891e-01
2.300000000000000000e+01;6.400000000000000000e+01;1.839876174926757812e-01;2.900576591491699219e-02;2.384185791015625000e-07;2.604026794433593750e-01
2.300000000000000000e+01;9.800000000000000000e+01;5.038077831268310547e-01;2.523446083068847656e-02;4.768371582031250000e-07;2.565290927886962891e-01
2.300000000000000000e+01;1.100000000000000000e+02;2.693257331848144531e-01;1.425099372863769531e-02;2.384185791015625000e-07;1.902563571929931641e-01
2.300000000000000000e+01;1.120000000000000000e+02;4.379072189331054688e-01;2.442216873168945312e-02;2.384185791015625000e-07;2.076034545898437500e-01
2.300000000000000000e+01;0.000000000000000000e+00;2.901554107666015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.610000000000000000e+02;7.125179767608642578e-01;1.095390319824218750e-02;2.384185791015625000e-07;1.660344600677490234e-01
2.300000000000000000e+01;9.900000000000000000e+01;2.639956474304199219e-01;1.504421234130859375e-02;2.384185791015625000e-07;1.717770099639892578e-01
2.300000000000000000e+01;1.020000000000000000e+02;2.797365188598632812e-01;1.446866989135742188e-02;2.384185791015625000e-07;2.174823284149169922e-01
2.300000000000000000e+01;2.290000000000000000e+02;5.822687149047851562e-01;1.222181320190429688e-02;2.384185791015625000e-07;1.907255649566650391e-01
2.300000000000000000e+01;2.260000000000000000e+02;5.896141529083251953e-01;1.146650314331054688e-02;2.384185791015625000e-07;1.704950332641601562e-01
2.300000000000000000e+01;2.430000000000000000e+02;7.503066062927246094e-01;1.176333427429199219e-02;2.384185791015625000e-07;1.273195743560791016e-01
2.300000000000000000e+01;2.590000000000000000e+02;6.468842029571533203e-01;1.253962516784667969e-02;2.384185791015625000e-07;1.568028926849365234e-01
2.300000000000000000e+01;2.050000000000000000e+02;5.721189975738525391e-01;1.383066177368164062e-02;2.384185791015625000e-07;1.467432975769042969e-01
2.300000000000000000e+01;2.760000000000000000e+02;8.107275962829589844e-01;1.340365409851074219e-02;2.384185791015625000e-07;1.443917751312255859e-01
2.300000000000000000e+01;2.310000000000000000e+02;6.714870929718017578e-01;1.966261863708496094e-02;2.384185791015625000e-07;1.629838943481445312e-01
2.300000000000000000e+01;2.340000000000000000e+02;6.014981269836425781e-01;1.284766197204589844e-02;2.384185791015625000e-07;1.796257495880126953e-01
2.300000000000000000e+01;6.300000000000000000e+01;2.018935680389404297e-01;1.357889175415039062e-02;2.384185791015625000e-07;2.001183032989501953e-01
2.300000000000000000e+01;9.900000000000000000e+01;4.594488143920898438e-01;2.229523658752441406e-02;4.768371582031250000e-07;2.258634567260742188e-01
2.300000000000000000e+01;1.040000000000000000e+02;3.506469726562500000e-01;1.650524139404296875e-02;0.000000000000000000e+00;2.403254508972167969e-01
2.300000000000000000e+01;1.130000000000000000e+02;4.111139774322509766e-01;1.283907890319824219e-02;2.384185791015625000e-07;2.131381034851074219e-01
2.300000000000000000e+01;0.000000000000000000e+00;2.081394195556640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.300000000000000000e+01;2.610000000000000000e+02;8.043701648712158203e-01;8.896589279174804688e-03;0.000000000000000000e+00;1.136927604675292969e-01
2.300000000000000000e+01;1.050000000000000000e+02;1.771266460418701172e-01;9.201049804687500000e-03;2.384185791015625000e-07;1.210248470306396484e-01
2.300000000000000000e+01;1.010000000000000000e+02;1.803872585296630859e-01;9.341955184936523438e-03;4.768371582031250000e-07;1.354472637176513672e-01
2.300000000000000000e+01;2.270000000000000000e+02;8.413252830505371094e-01;1.809215545654296875e-02;4.768371582031250000e-07;2.038252353668212891e-01
2.300000000000000000e+01;2.270000000000000000e+02;9.082815647125244141e-01;1.300621032714843750e-02;0.000000000000000000e+00;1.797456741333007812e-01
2.300000000000000000e+01;2.390000000000000000e+02;7.561564445495605469e-01;2.894854545593261719e-02;4.768371582031250000e-07;2.700335979461669922e-01
2.300000000000000000e+01;2.580000000000000000e+02;7.472822666168212891e-01;1.461100578308105469e-02;2.384185791015625000e-07;2.223954200744628906e-01
2.300000000000000000e+01;2.030000000000000000e+02;6.368870735168457031e-01;1.489329338073730469e-02;2.384185791015625000e-07;2.246580123901367188e-01
2.300000000000000000e+01;2.760000000000000000e+02;7.840764522552490234e-01;1.870989799499511719e-02;2.384185791015625000e-07;1.723155975341796875e-01
2.300000000000000000e+01;2.370000000000000000e+02;6.655447483062744141e-01;2.187442779541015625e-02;4.768371582031250000e-07;1.814994812011718750e-01
